epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1542812669025,2018-11-21T10:04:29.025,1.576,-4.146,-7.988,1.585
1542812669025,2018-11-21T10:04:29.025,1.576,-0.488,-12.683,7.256
1542812669025,2018-11-21T10:04:29.025,1.576,0.488,7.744,7.866
1542812669149,2018-11-21T10:04:29.149,1.700,0.244,16.768,5.854
1542812669149,2018-11-21T10:04:29.149,1.700,-0.366,4.390,3.902
1542812669149,2018-11-21T10:04:29.149,1.700,-0.976,-1.524,2.012
1542812669266,2018-11-21T10:04:29.266,1.817,-0.793,-1.402,1.524
1542812669266,2018-11-21T10:04:29.266,1.817,-0.549,-6.098,2.073
1542812669266,2018-11-21T10:04:29.266,1.817,-1.159,-8.171,1.707
1542812669390,2018-11-21T10:04:29.390,1.941,-2.500,-7.012,0.610
1542812669390,2018-11-21T10:04:29.390,1.941,-2.988,-6.402,0.854
1542812669390,2018-11-21T10:04:29.390,1.941,-1.341,-9.268,1.402
1542812669532,2018-11-21T10:04:29.532,2.083,1.098,-7.134,0.183
1542812669532,2018-11-21T10:04:29.532,2.083,1.707,3.354,-1.402
1542812669532,2018-11-21T10:04:29.532,2.083,1.220,7.317,-1.585
1542812669637,2018-11-21T10:04:29.637,2.188,0.793,7.195,-1.220
1542812669637,2018-11-21T10:04:29.637,2.188,0.305,5.976,-0.793
1542812669637,2018-11-21T10:04:29.637,2.188,-0.244,5.000,-0.854
1542812669750,2018-11-21T10:04:29.750,2.301,-0.549,4.817,-1.402
1542812669750,2018-11-21T10:04:29.750,2.301,-0.244,3.232,-2.073
1542812669750,2018-11-21T10:04:29.750,2.301,0.183,1.098,-1.951
1542812669870,2018-11-21T10:04:29.870,2.421,0.488,0.610,-0.915
1542812669870,2018-11-21T10:04:29.870,2.421,0.732,-0.671,-0.183
1542812669870,2018-11-21T10:04:29.870,2.421,0.488,-2.073,0.000
1542812669999,2018-11-21T10:04:29.999,2.550,0.305,-2.744,0.061
1542812669999,2018-11-21T10:04:29.999,2.550,0.244,-3.415,0.183
1542812669999,2018-11-21T10:04:29.999,2.550,0.122,-3.902,0.305
1542812670118,2018-11-21T10:04:30.118,2.669,-0.183,-2.927,0.244
1542812670118,2018-11-21T10:04:30.118,2.669,-0.366,-1.341,0.122
1542812670118,2018-11-21T10:04:30.118,2.669,-0.305,-0.122,0.488
1542812670242,2018-11-21T10:04:30.242,2.793,-0.122,-1.341,1.280
1542812670242,2018-11-21T10:04:30.242,2.793,-0.366,-0.549,0.732
1542812670242,2018-11-21T10:04:30.242,2.793,0.000,-0.366,0.244
1542812670374,2018-11-21T10:04:30.374,2.925,0.671,-0.976,0.915
1542812670374,2018-11-21T10:04:30.374,2.925,0.854,-0.488,0.549
1542812670374,2018-11-21T10:04:30.374,2.925,0.976,0.976,-0.366
1542812670503,2018-11-21T10:04:30.503,3.054,1.159,0.976,-0.610
1542812670503,2018-11-21T10:04:30.503,3.054,1.098,0.427,-0.854
1542812670503,2018-11-21T10:04:30.503,3.054,0.854,0.549,-0.976
1542812670623,2018-11-21T10:04:30.623,3.174,0.854,0.549,-0.488
1542812670623,2018-11-21T10:04:30.623,3.174,0.915,-0.244,-0.671
1542812670623,2018-11-21T10:04:30.623,3.174,0.732,-0.183,-1.220
1542812670769,2018-11-21T10:04:30.769,3.320,0.549,-0.122,-1.037
1542812670769,2018-11-21T10:04:30.769,3.320,0.549,-0.732,-0.305
1542812670769,2018-11-21T10:04:30.769,3.320,0.549,-0.976,-0.122
1542812670864,2018-11-21T10:04:30.864,3.415,0.671,-0.732,-0.488
1542812670864,2018-11-21T10:04:30.864,3.415,0.610,-0.244,-0.305
1542812670864,2018-11-21T10:04:30.864,3.415,0.427,0.854,0.305
1542812670985,2018-11-21T10:04:30.985,3.536,0.549,0.427,0.061
1542812670985,2018-11-21T10:04:30.985,3.536,0.854,-0.854,-0.061
1542812670985,2018-11-21T10:04:30.985,3.536,0.976,-1.220,0.793
1542812671130,2018-11-21T10:04:31.130,3.681,0.854,-1.402,0.976
1542812671130,2018-11-21T10:04:31.130,3.681,0.427,-1.829,0.183
1542812671130,2018-11-21T10:04:31.130,3.681,-0.183,-1.707,0.305
1542812671207,2018-11-21T10:04:31.207,3.758,-0.305,-1.098,0.854
1542812671207,2018-11-21T10:04:31.207,3.758,-0.183,-1.098,0.915
1542812671207,2018-11-21T10:04:31.207,3.758,0.000,-0.610,0.976
1542812671332,2018-11-21T10:04:31.332,3.883,0.244,0.122,0.610
1542812671332,2018-11-21T10:04:31.332,3.883,0.549,1.098,0.305
1542812671332,2018-11-21T10:04:31.332,3.883,0.671,1.524,0.610
1542812671449,2018-11-21T10:04:31.449,4.000,1.098,1.280,0.915
1542812671449,2018-11-21T10:04:31.449,4.000,1.402,0.000,0.061
1542812671449,2018-11-21T10:04:31.449,4.000,0.915,0.366,-1.220
1542812671570,2018-11-21T10:04:31.570,4.121,0.549,0.976,-0.976
1542812671570,2018-11-21T10:04:31.570,4.121,0.366,0.549,0.122
1542812671570,2018-11-21T10:04:31.570,4.121,0.061,0.793,0.000
1542812671697,2018-11-21T10:04:31.697,4.248,0.305,-0.549,-0.549
1542812671697,2018-11-21T10:04:31.697,4.248,0.549,-1.220,-0.122
1542812671697,2018-11-21T10:04:31.697,4.248,0.488,-1.280,0.061
1542812671821,2018-11-21T10:04:31.821,4.372,0.061,-0.671,-0.671
1542812671821,2018-11-21T10:04:31.821,4.372,-0.244,-0.305,-0.732
1542812671821,2018-11-21T10:04:31.821,4.372,0.122,-1.341,0.061
1542812671939,2018-11-21T10:04:31.939,4.490,0.366,-2.622,0.549
1542812671939,2018-11-21T10:04:31.939,4.490,-0.122,-0.976,0.488
1542812671939,2018-11-21T10:04:31.939,4.490,-0.183,0.305,0.244
1542812672060,2018-11-21T10:04:32.060,4.611,0.305,0.244,0.305
1542812672060,2018-11-21T10:04:32.060,4.611,0.427,-0.183,0.427
1542812672060,2018-11-21T10:04:32.060,4.611,0.244,-0.366,0.244
1542812672180,2018-11-21T10:04:32.180,4.731,0.061,-0.549,0.061
1542812672180,2018-11-21T10:04:32.180,4.731,-0.244,-0.427,-0.061
1542812672180,2018-11-21T10:04:32.180,4.731,-0.427,-0.183,0.305
1542812672307,2018-11-21T10:04:32.307,4.858,-0.549,0.061,0.976
1542812672307,2018-11-21T10:04:32.307,4.858,-0.854,0.671,0.488
1542812672307,2018-11-21T10:04:32.307,4.858,-0.549,-0.244,-0.122
1542812672425,2018-11-21T10:04:32.425,4.976,0.000,-0.610,0.244
1542812672425,2018-11-21T10:04:32.425,4.976,0.183,-0.305,0.183
1542812672425,2018-11-21T10:04:32.425,4.976,0.427,0.366,-0.488
1542812672539,2018-11-21T10:04:32.539,5.090,0.488,0.183,-1.037
1542812672539,2018-11-21T10:04:32.539,5.090,0.549,0.671,-0.976
1542812672539,2018-11-21T10:04:32.539,5.090,0.549,0.122,-0.610
1542812672660,2018-11-21T10:04:32.660,5.211,0.488,-0.366,-0.183
1542812672660,2018-11-21T10:04:32.660,5.211,0.488,-0.610,-0.366
1542812672660,2018-11-21T10:04:32.660,5.211,0.610,-0.549,-0.732
1542812672784,2018-11-21T10:04:32.784,5.335,0.793,-0.549,-0.305
1542812672784,2018-11-21T10:04:32.784,5.335,0.915,-0.488,0.305
1542812672784,2018-11-21T10:04:32.784,5.335,0.854,-0.366,0.427
1542812672909,2018-11-21T10:04:32.909,5.460,0.549,-0.061,0.305
1542812672909,2018-11-21T10:04:32.909,5.460,0.427,0.427,0.366
1542812672909,2018-11-21T10:04:32.909,5.460,0.427,-0.183,0.793
1542812673033,2018-11-21T10:04:33.033,5.584,0.122,-0.183,1.098
1542812673033,2018-11-21T10:04:33.033,5.584,-0.366,0.610,0.732
1542812673033,2018-11-21T10:04:33.033,5.584,0.000,-0.366,0.915
1542812673144,2018-11-21T10:04:33.144,5.695,0.183,-0.671,1.341
1542812673144,2018-11-21T10:04:33.144,5.695,0.061,0.183,0.976
1542812673144,2018-11-21T10:04:33.144,5.695,0.244,0.976,0.183
1542812673271,2018-11-21T10:04:33.271,5.822,0.305,1.341,-0.183
1542812673271,2018-11-21T10:04:33.271,5.822,0.244,1.098,-0.061
1542812673271,2018-11-21T10:04:33.271,5.822,0.122,0.183,0.244
1542812673393,2018-11-21T10:04:33.393,5.944,-0.122,0.000,0.793
1542812673393,2018-11-21T10:04:33.393,5.944,-0.061,-0.122,0.488
1542812673393,2018-11-21T10:04:33.393,5.944,0.183,-0.366,0.122
1542812673525,2018-11-21T10:04:33.525,6.076,0.305,-0.488,0.366
1542812673525,2018-11-21T10:04:33.525,6.076,0.244,0.183,0.244
1542812673525,2018-11-21T10:04:33.525,6.076,0.183,0.549,0.305
1542812673632,2018-11-21T10:04:33.632,6.183,0.122,0.061,0.549
1542812673632,2018-11-21T10:04:33.632,6.183,0.061,-0.610,0.488
1542812673632,2018-11-21T10:04:33.632,6.183,-0.122,-0.183,0.549
1542812673764,2018-11-21T10:04:33.764,6.315,-0.427,0.671,0.915
1542812673764,2018-11-21T10:04:33.764,6.315,-0.549,2.439,0.488
1542812673764,2018-11-21T10:04:33.764,6.315,-0.488,3.110,-0.305
1542812673877,2018-11-21T10:04:33.877,6.428,-0.488,3.415,0.427
1542812673877,2018-11-21T10:04:33.877,6.428,-0.610,3.476,0.915
1542812673877,2018-11-21T10:04:33.877,6.428,-0.610,3.171,0.244
1542812674002,2018-11-21T10:04:34.002,6.553,-0.671,2.561,-0.183
1542812674002,2018-11-21T10:04:34.002,6.553,-0.793,2.439,0.366
1542812674002,2018-11-21T10:04:34.002,6.553,-0.732,2.134,0.671
1542812674126,2018-11-21T10:04:34.126,6.677,-0.854,1.829,0.976
1542812674126,2018-11-21T10:04:34.126,6.677,-0.976,1.951,1.220
1542812674126,2018-11-21T10:04:34.126,6.677,-0.793,1.341,1.098
1542812674236,2018-11-21T10:04:34.236,6.787,-0.671,0.488,0.793
1542812674236,2018-11-21T10:04:34.236,6.787,-0.488,-0.061,0.549
1542812674236,2018-11-21T10:04:34.236,6.787,-0.427,-0.244,0.427
1542812674360,2018-11-21T10:04:34.360,6.911,-0.366,-0.549,0.366
1542812674360,2018-11-21T10:04:34.360,6.911,-0.122,-1.037,0.305
1542812674360,2018-11-21T10:04:34.360,6.911,0.244,-1.524,0.305
1542812674492,2018-11-21T10:04:34.492,7.043,0.366,-1.890,0.549
1542812674492,2018-11-21T10:04:34.492,7.043,-0.061,-0.976,0.793
1542812674492,2018-11-21T10:04:34.492,7.043,-0.244,-0.061,0.488
1542812674619,2018-11-21T10:04:34.619,7.170,0.061,-0.854,0.549
1542812674619,2018-11-21T10:04:34.619,7.170,0.244,-0.915,0.915
1542812674619,2018-11-21T10:04:34.619,7.170,0.183,0.000,0.854
1542812674742,2018-11-21T10:04:34.742,7.293,0.305,-0.671,1.037
1542812674742,2018-11-21T10:04:34.742,7.293,0.244,-3.476,1.463
1542812674742,2018-11-21T10:04:34.742,7.293,-0.305,-4.573,1.646
1542812674870,2018-11-21T10:04:34.870,7.421,-0.793,-3.049,1.951
1542812674870,2018-11-21T10:04:34.870,7.421,-0.976,-1.829,2.256
1542812674870,2018-11-21T10:04:34.870,7.421,-0.915,-1.768,2.134
1542812675000,2018-11-21T10:04:35.000,7.551,-0.610,-1.524,1.768
1542812675000,2018-11-21T10:04:35.000,7.551,0.061,-2.256,1.524
1542812675000,2018-11-21T10:04:35.000,7.551,0.366,-1.280,0.610
1542812675102,2018-11-21T10:04:35.102,7.653,0.488,0.793,-0.305
1542812675102,2018-11-21T10:04:35.102,7.653,0.854,2.988,-0.671
1542812675102,2018-11-21T10:04:35.102,7.653,1.463,3.659,-1.220
1542812675227,2018-11-21T10:04:35.227,7.778,1.646,2.439,-1.402
1542812675227,2018-11-21T10:04:35.227,7.778,0.976,2.439,-1.098
1542812675227,2018-11-21T10:04:35.227,7.778,0.488,2.073,-0.793
1542812675329,2018-11-21T10:04:35.329,7.880,0.976,-1.159,-0.488
1542812675329,2018-11-21T10:04:35.329,7.880,1.037,-2.805,-0.366
1542812675329,2018-11-21T10:04:35.329,7.880,0.732,-2.256,-0.549
1542812675451,2018-11-21T10:04:35.451,8.002,0.549,-1.463,-0.671
1542812675451,2018-11-21T10:04:35.451,8.002,0.244,-0.915,-0.366
1542812675451,2018-11-21T10:04:35.451,8.002,0.061,-0.122,-0.366
1542812675579,2018-11-21T10:04:35.579,8.130,-0.122,0.000,-0.244
1542812675579,2018-11-21T10:04:35.579,8.130,-0.183,0.488,0.549
1542812675579,2018-11-21T10:04:35.579,8.130,0.000,0.183,0.488
1542812675702,2018-11-21T10:04:35.702,8.253,0.183,0.244,-0.061
1542812675702,2018-11-21T10:04:35.702,8.253,0.183,0.244,0.122
1542812675702,2018-11-21T10:04:35.702,8.253,0.183,0.610,0.610
1542812675820,2018-11-21T10:04:35.820,8.371,-0.061,0.732,0.732
1542812675820,2018-11-21T10:04:35.820,8.371,-0.183,1.037,0.366
1542812675820,2018-11-21T10:04:35.820,8.371,0.000,1.159,0.000
1542812675942,2018-11-21T10:04:35.942,8.493,0.183,0.366,0.000
1542812675942,2018-11-21T10:04:35.942,8.493,-0.122,0.854,0.061
1542812675942,2018-11-21T10:04:35.942,8.493,-0.427,2.622,-0.366
1542812676059,2018-11-21T10:04:36.059,8.610,0.061,1.524,-0.671
1542812676059,2018-11-21T10:04:36.059,8.610,0.427,0.671,-0.549
1542812676059,2018-11-21T10:04:36.059,8.610,0.122,1.646,-0.732
1542812676181,2018-11-21T10:04:36.181,8.732,0.122,1.829,-0.976
1542812676181,2018-11-21T10:04:36.181,8.732,0.122,0.976,-0.793
1542812676181,2018-11-21T10:04:36.181,8.732,0.122,-0.244,-0.244
1542812676306,2018-11-21T10:04:36.306,8.857,0.305,-1.585,0.122
1542812676306,2018-11-21T10:04:36.306,8.857,0.305,-1.463,0.427
1542812676306,2018-11-21T10:04:36.306,8.857,0.427,-1.280,0.244
1542812676416,2018-11-21T10:04:36.416,8.967,0.488,-0.366,-0.122
1542812676416,2018-11-21T10:04:36.416,8.967,0.671,-0.122,-0.183
1542812676416,2018-11-21T10:04:36.416,8.967,0.854,-0.122,-0.244
1542812676542,2018-11-21T10:04:36.542,9.093,0.610,0.488,-0.488
1542812676542,2018-11-21T10:04:36.542,9.093,0.305,0.854,-0.671
1542812676542,2018-11-21T10:04:36.542,9.093,0.305,0.915,-0.549
1542812676667,2018-11-21T10:04:36.667,9.218,0.244,0.000,-0.244
1542812676667,2018-11-21T10:04:36.667,9.218,-0.244,0.854,-0.305
1542812676667,2018-11-21T10:04:36.667,9.218,-0.366,1.280,-0.610
1542812676803,2018-11-21T10:04:36.803,9.354,0.061,0.488,-0.488
1542812676803,2018-11-21T10:04:36.803,9.354,0.061,-0.061,-0.183
1542812676803,2018-11-21T10:04:36.803,9.354,0.183,-0.793,-0.183
1542812676919,2018-11-21T10:04:36.919,9.470,0.244,-1.280,-0.305
1542812676919,2018-11-21T10:04:36.919,9.470,0.305,-1.524,0.244
1542812676919,2018-11-21T10:04:36.919,9.470,0.488,-2.195,0.305
1542812677029,2018-11-21T10:04:37.029,9.580,0.549,-1.951,0.122
1542812677029,2018-11-21T10:04:37.029,9.580,0.671,-1.280,0.183
1542812677029,2018-11-21T10:04:37.029,9.580,0.854,-1.037,-0.061
1542812677162,2018-11-21T10:04:37.162,9.713,0.915,-0.671,-0.244
1542812677162,2018-11-21T10:04:37.162,9.713,0.976,-0.976,-0.183
1542812677162,2018-11-21T10:04:37.162,9.713,0.976,-0.915,-0.305
1542812677275,2018-11-21T10:04:37.275,9.826,0.732,-0.488,-0.671
1542812677275,2018-11-21T10:04:37.275,9.826,0.671,0.061,-0.732
1542812677275,2018-11-21T10:04:37.275,9.826,0.610,0.427,-0.488
1542812677399,2018-11-21T10:04:37.399,9.950,0.366,1.585,-0.366
1542812677399,2018-11-21T10:04:37.399,9.950,-0.244,3.780,-0.976
1542812677399,2018-11-21T10:04:37.399,9.950,-0.244,2.805,-0.976
1542812677512,2018-11-21T10:04:37.512,10.063,-0.244,1.402,-0.061
1542812677512,2018-11-21T10:04:37.512,10.063,-0.610,1.220,-0.061
1542812677512,2018-11-21T10:04:37.512,10.063,-0.427,0.183,-0.305
1542812677644,2018-11-21T10:04:37.644,10.195,-0.061,-1.829,0.244
1542812677644,2018-11-21T10:04:37.644,10.195,-0.061,-1.585,0.427
1542812677644,2018-11-21T10:04:37.644,10.195,-0.122,0.000,0.183
1542812677757,2018-11-21T10:04:37.757,10.308,0.061,0.244,0.183
1542812677757,2018-11-21T10:04:37.757,10.308,0.244,-0.427,-0.366
1542812677757,2018-11-21T10:04:37.757,10.308,0.061,-0.488,-0.793
1542812677884,2018-11-21T10:04:37.884,10.435,0.061,-0.305,-0.244
1542812677884,2018-11-21T10:04:37.884,10.435,0.244,-0.488,0.244
1542812677884,2018-11-21T10:04:37.884,10.435,0.000,0.000,-0.122
1542812678008,2018-11-21T10:04:38.008,10.559,-0.244,1.524,-0.549
1542812678008,2018-11-21T10:04:38.008,10.559,-0.122,1.951,-0.183
1542812678008,2018-11-21T10:04:38.008,10.559,-0.305,1.402,0.427
1542812678120,2018-11-21T10:04:38.120,10.671,-0.793,2.195,0.366
1542812678120,2018-11-21T10:04:38.120,10.671,-0.549,1.098,0.366
1542812678120,2018-11-21T10:04:38.120,10.671,0.366,-1.646,1.098
1542812678243,2018-11-21T10:04:38.243,10.794,0.427,-1.402,1.159
1542812678243,2018-11-21T10:04:38.243,10.794,0.183,0.366,0.732
1542812678243,2018-11-21T10:04:38.243,10.794,0.305,0.671,0.549
1542812678366,2018-11-21T10:04:38.366,10.917,0.244,0.427,0.427
1542812678366,2018-11-21T10:04:38.366,10.917,0.000,-0.366,0.427
1542812678366,2018-11-21T10:04:38.366,10.917,-0.183,-0.976,0.793
1542812678501,2018-11-21T10:04:38.501,11.052,-0.305,-0.488,0.854
1542812678501,2018-11-21T10:04:38.501,11.052,-0.061,0.488,0.549
1542812678501,2018-11-21T10:04:38.501,11.052,-0.122,1.463,0.305
1542812678625,2018-11-21T10:04:38.625,11.176,-0.183,2.012,0.244
1542812678625,2018-11-21T10:04:38.625,11.176,0.000,1.829,0.061
1542812678625,2018-11-21T10:04:38.625,11.176,-0.305,2.012,-0.305
1542812678748,2018-11-21T10:04:38.748,11.299,-0.427,2.866,-0.183
1542812678748,2018-11-21T10:04:38.748,11.299,-0.183,1.524,0.183
1542812678748,2018-11-21T10:04:38.748,11.299,-0.183,0.549,0.427
1542812678849,2018-11-21T10:04:38.849,11.400,-0.427,1.646,0.183
1542812678849,2018-11-21T10:04:38.849,11.400,0.000,0.366,0.122
1542812678849,2018-11-21T10:04:38.849,11.400,0.183,-0.549,0.366
1542812678973,2018-11-21T10:04:38.973,11.524,0.061,-0.732,0.183
1542812678973,2018-11-21T10:04:38.973,11.524,0.061,-0.305,-0.122
1542812678973,2018-11-21T10:04:38.973,11.524,0.061,-0.244,-0.122
1542812679098,2018-11-21T10:04:39.098,11.649,0.122,-0.915,-0.061
1542812679098,2018-11-21T10:04:39.098,11.649,-0.061,-1.159,0.122
1542812679098,2018-11-21T10:04:39.098,11.649,-0.061,-1.768,0.671
1542812679218,2018-11-21T10:04:39.218,11.769,0.244,-2.927,0.610
1542812679218,2018-11-21T10:04:39.218,11.769,0.244,-2.195,0.427
1542812679218,2018-11-21T10:04:39.218,11.769,0.244,-1.646,0.610
1542812679342,2018-11-21T10:04:39.342,11.893,0.305,-0.610,0.549
1542812679342,2018-11-21T10:04:39.342,11.893,0.183,0.793,0.244
1542812679342,2018-11-21T10:04:39.342,11.893,0.366,1.402,-0.122
1542812679457,2018-11-21T10:04:39.457,12.008,0.732,0.610,-0.305
1542812679457,2018-11-21T10:04:39.457,12.008,0.793,-0.610,0.061
1542812679457,2018-11-21T10:04:39.457,12.008,0.244,0.122,0.061
1542812679583,2018-11-21T10:04:39.583,12.134,0.122,-0.427,-0.061
1542812679583,2018-11-21T10:04:39.583,12.134,0.305,-1.768,0.793
1542812679583,2018-11-21T10:04:39.583,12.134,0.183,-1.402,0.671
1542812679718,2018-11-21T10:04:39.718,12.269,0.244,-0.732,-0.244
1542812679718,2018-11-21T10:04:39.718,12.269,0.305,-0.305,-0.427
1542812679718,2018-11-21T10:04:39.718,12.269,0.183,0.305,-0.183
1542812679816,2018-11-21T10:04:39.816,12.367,0.000,0.427,-0.244
1542812679816,2018-11-21T10:04:39.816,12.367,-0.183,0.854,0.183
1542812679816,2018-11-21T10:04:39.816,12.367,0.061,0.061,0.183
1542812679940,2018-11-21T10:04:39.940,12.491,0.244,0.061,-0.610
1542812679940,2018-11-21T10:04:39.940,12.491,0.122,0.671,-0.671
1542812679940,2018-11-21T10:04:39.940,12.491,0.488,-0.671,-0.122
1542812680065,2018-11-21T10:04:40.065,12.616,-0.061,-0.793,-0.061
1542812680065,2018-11-21T10:04:40.065,12.616,-0.793,3.049,1.037
1542812680065,2018-11-21T10:04:40.065,12.616,0.427,1.280,1.280
1542812680187,2018-11-21T10:04:40.187,12.738,1.220,-3.963,-1.098
1542812680187,2018-11-21T10:04:40.187,12.738,0.366,-4.573,-2.012
1542812680187,2018-11-21T10:04:40.187,12.738,-0.244,-2.378,-0.488
1542812680299,2018-11-21T10:04:40.299,12.850,-0.061,-2.378,1.463
1542812680299,2018-11-21T10:04:40.299,12.850,0.366,-3.659,2.012
1542812680299,2018-11-21T10:04:40.299,12.850,0.000,-2.927,0.244
1542812680424,2018-11-21T10:04:40.424,12.975,-0.488,-0.793,-1.280
1542812680424,2018-11-21T10:04:40.424,12.975,0.000,3.110,-0.793
1542812680424,2018-11-21T10:04:40.424,12.975,0.854,2.622,0.305
1542812680554,2018-11-21T10:04:40.554,13.105,1.280,0.915,0.915
1542812680554,2018-11-21T10:04:40.554,13.105,1.890,-0.427,0.244
1542812680554,2018-11-21T10:04:40.554,13.105,0.488,-0.305,-1.280
1542812680674,2018-11-21T10:04:40.674,13.225,-1.890,5.671,-0.854
1542812680674,2018-11-21T10:04:40.674,13.225,-0.610,7.500,0.488
1542812680674,2018-11-21T10:04:40.674,13.225,1.707,4.146,-0.488
1542812680801,2018-11-21T10:04:40.801,13.352,2.256,-3.720,-1.280
1542812680801,2018-11-21T10:04:40.801,13.352,1.402,-2.805,-1.098
1542812680801,2018-11-21T10:04:40.801,13.352,0.244,-0.122,-0.732
1542812680907,2018-11-21T10:04:40.907,13.458,-0.427,-1.037,-0.183
1542812680907,2018-11-21T10:04:40.907,13.458,-0.244,-2.988,0.671
1542812680907,2018-11-21T10:04:40.907,13.458,-0.610,-1.098,0.976
1542812681032,2018-11-21T10:04:41.032,13.583,-0.427,2.134,0.976
1542812681032,2018-11-21T10:04:41.032,13.583,1.646,0.671,0.366
1542812681032,2018-11-21T10:04:41.032,13.583,2.500,-1.280,-0.976
1542812681158,2018-11-21T10:04:41.158,13.709,1.951,-2.134,-1.098
1542812681158,2018-11-21T10:04:41.158,13.709,1.159,-1.341,0.244
1542812681158,2018-11-21T10:04:41.158,13.709,-0.427,-1.037,1.220
1542812681281,2018-11-21T10:04:41.281,13.832,-1.220,0.976,1.341
1542812681281,2018-11-21T10:04:41.281,13.832,-0.244,1.768,0.183
1542812681281,2018-11-21T10:04:41.281,13.832,1.037,3.110,-1.280
1542812681392,2018-11-21T10:04:41.392,13.943,1.280,1.768,-2.073
1542812681392,2018-11-21T10:04:41.392,13.943,1.159,0.244,-1.768
1542812681392,2018-11-21T10:04:41.392,13.943,1.220,0.244,-1.402
1542812681527,2018-11-21T10:04:41.527,14.078,0.061,3.659,-1.280
1542812681527,2018-11-21T10:04:41.527,14.078,-1.280,5.488,0.732
1542812681527,2018-11-21T10:04:41.527,14.078,-0.793,1.707,1.890
1542812681641,2018-11-21T10:04:41.641,14.192,0.000,-0.244,-0.854
1542812681641,2018-11-21T10:04:41.641,14.192,1.220,-1.037,-2.256
1542812681641,2018-11-21T10:04:41.641,14.192,2.073,-1.890,-1.829
1542812681765,2018-11-21T10:04:41.765,14.316,0.915,-1.524,-1.098
1542812681765,2018-11-21T10:04:41.765,14.316,-0.366,0.366,-0.122
1542812681765,2018-11-21T10:04:41.765,14.316,0.854,-2.805,-0.427
1542812681887,2018-11-21T10:04:41.887,14.438,0.915,-5.488,-1.707
1542812681887,2018-11-21T10:04:41.887,14.438,-1.220,-2.866,-0.671
1542812681887,2018-11-21T10:04:41.887,14.438,-1.463,-0.732,1.768
1542812682001,2018-11-21T10:04:42.001,14.552,-0.061,-2.073,1.707
1542812682001,2018-11-21T10:04:42.001,14.552,0.366,-0.244,0.183
