epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542812675942,2018-11-21T10:04:35.942,8.493,0.183,0.366,0.0,standing
1542812675942,2018-11-21T10:04:35.942,8.493,-0.122,0.8540000000000001,0.061,standing
1542812675942,2018-11-21T10:04:35.942,8.493,-0.42700000000000005,2.622,-0.366,standing
1542812676059,2018-11-21T10:04:36.059,8.61,0.061,1.524,-0.6709999999999999,standing
1542812676059,2018-11-21T10:04:36.059,8.61,0.42700000000000005,0.6709999999999999,-0.5489999999999999,standing
1542812676059,2018-11-21T10:04:36.059,8.61,0.122,1.646,-0.732,standing
1542812676181,2018-11-21T10:04:36.181,8.732000000000001,0.122,1.829,-0.976,standing
1542812676181,2018-11-21T10:04:36.181,8.732000000000001,0.122,0.976,-0.7929999999999999,standing
1542812676181,2018-11-21T10:04:36.181,8.732000000000001,0.122,-0.244,-0.244,standing
1542812676306,2018-11-21T10:04:36.306,8.857000000000001,0.305,-1.585,0.122,standing
1542812676306,2018-11-21T10:04:36.306,8.857000000000001,0.305,-1.463,0.42700000000000005,standing
1542812676306,2018-11-21T10:04:36.306,8.857000000000001,0.42700000000000005,-1.28,0.244,standing
1542812676416,2018-11-21T10:04:36.416,8.967,0.488,-0.366,-0.122,standing
1542812676416,2018-11-21T10:04:36.416,8.967,0.6709999999999999,-0.122,-0.183,standing
1542812676416,2018-11-21T10:04:36.416,8.967,0.8540000000000001,-0.122,-0.244,standing
1542812676542,2018-11-21T10:04:36.542,9.093,0.61,0.488,-0.488,standing
1542812676542,2018-11-21T10:04:36.542,9.093,0.305,0.8540000000000001,-0.6709999999999999,standing
1542812676542,2018-11-21T10:04:36.542,9.093,0.305,0.915,-0.5489999999999999,standing
1542812676667,2018-11-21T10:04:36.667,9.218,0.244,0.0,-0.244,standing
1542812676667,2018-11-21T10:04:36.667,9.218,-0.244,0.8540000000000001,-0.305,standing
1542812676667,2018-11-21T10:04:36.667,9.218,-0.366,1.28,-0.61,standing
1542812676803,2018-11-21T10:04:36.803,9.354,0.061,0.488,-0.488,standing
1542812676803,2018-11-21T10:04:36.803,9.354,0.061,-0.061,-0.183,standing
1542812676803,2018-11-21T10:04:36.803,9.354,0.183,-0.7929999999999999,-0.183,standing
1542812676919,2018-11-21T10:04:36.919,9.47,0.244,-1.28,-0.305,standing
1542812676919,2018-11-21T10:04:36.919,9.47,0.305,-1.524,0.244,standing
1542812676919,2018-11-21T10:04:36.919,9.47,0.488,-2.195,0.305,standing
1542812677029,2018-11-21T10:04:37.029,9.58,0.5489999999999999,-1.9509999999999998,0.122,standing
1542812677029,2018-11-21T10:04:37.029,9.58,0.6709999999999999,-1.28,0.183,standing
1542812677029,2018-11-21T10:04:37.029,9.58,0.8540000000000001,-1.037,-0.061,standing
1542812677162,2018-11-21T10:04:37.162,9.713,0.915,-0.6709999999999999,-0.244,standing
1542812677162,2018-11-21T10:04:37.162,9.713,0.976,-0.976,-0.183,standing
1542812677162,2018-11-21T10:04:37.162,9.713,0.976,-0.915,-0.305,standing
1542812677275,2018-11-21T10:04:37.275,9.826,0.732,-0.488,-0.6709999999999999,standing
1542812677275,2018-11-21T10:04:37.275,9.826,0.6709999999999999,0.061,-0.732,standing
1542812677275,2018-11-21T10:04:37.275,9.826,0.61,0.42700000000000005,-0.488,standing
1542812677399,2018-11-21T10:04:37.399,9.95,0.366,1.585,-0.366,standing
1542812677399,2018-11-21T10:04:37.399,9.95,-0.244,3.78,-0.976,standing
1542812677399,2018-11-21T10:04:37.399,9.95,-0.244,2.805,-0.976,standing
1542812677512,2018-11-21T10:04:37.512,10.062999999999999,-0.244,1.402,-0.061,standing
1542812677512,2018-11-21T10:04:37.512,10.062999999999999,-0.61,1.22,-0.061,standing
1542812677512,2018-11-21T10:04:37.512,10.062999999999999,-0.42700000000000005,0.183,-0.305,standing
1542812677644,2018-11-21T10:04:37.644,10.195,-0.061,-1.829,0.244,standing
1542812677644,2018-11-21T10:04:37.644,10.195,-0.061,-1.585,0.42700000000000005,standing
1542812677644,2018-11-21T10:04:37.644,10.195,-0.122,0.0,0.183,standing
1542812677757,2018-11-21T10:04:37.757,10.308,0.061,0.244,0.183,standing
1542812677757,2018-11-21T10:04:37.757,10.308,0.244,-0.42700000000000005,-0.366,standing
1542812677757,2018-11-21T10:04:37.757,10.308,0.061,-0.488,-0.7929999999999999,standing
1542812677884,2018-11-21T10:04:37.884,10.435,0.061,-0.305,-0.244,standing
1542812677884,2018-11-21T10:04:37.884,10.435,0.244,-0.488,0.244,standing
1542812677884,2018-11-21T10:04:37.884,10.435,0.0,0.0,-0.122,standing
1542812678008,2018-11-21T10:04:38.008,10.559000000000001,-0.244,1.524,-0.5489999999999999,standing
1542812678008,2018-11-21T10:04:38.008,10.559000000000001,-0.122,1.9509999999999998,-0.183,standing
1542812678008,2018-11-21T10:04:38.008,10.559000000000001,-0.305,1.402,0.42700000000000005,standing
1542812678120,2018-11-21T10:04:38.120,10.671,-0.7929999999999999,2.195,0.366,standing
1542812678120,2018-11-21T10:04:38.120,10.671,-0.5489999999999999,1.0979999999999999,0.366,standing
1542812678120,2018-11-21T10:04:38.120,10.671,0.366,-1.646,1.0979999999999999,standing
1542812678243,2018-11-21T10:04:38.243,10.794,0.42700000000000005,-1.402,1.159,standing
1542812678243,2018-11-21T10:04:38.243,10.794,0.183,0.366,0.732,standing
1542812678243,2018-11-21T10:04:38.243,10.794,0.305,0.6709999999999999,0.5489999999999999,standing
1542812678366,2018-11-21T10:04:38.366,10.917,0.244,0.42700000000000005,0.42700000000000005,standing
1542812678366,2018-11-21T10:04:38.366,10.917,0.0,-0.366,0.42700000000000005,standing
1542812678366,2018-11-21T10:04:38.366,10.917,-0.183,-0.976,0.7929999999999999,standing
1542812678501,2018-11-21T10:04:38.501,11.052,-0.305,-0.488,0.8540000000000001,standing
1542812678501,2018-11-21T10:04:38.501,11.052,-0.061,0.488,0.5489999999999999,standing
1542812678501,2018-11-21T10:04:38.501,11.052,-0.122,1.463,0.305,standing
1542812678625,2018-11-21T10:04:38.625,11.175999999999998,-0.183,2.012,0.244,standing
1542812678625,2018-11-21T10:04:38.625,11.175999999999998,0.0,1.829,0.061,standing
1542812678625,2018-11-21T10:04:38.625,11.175999999999998,-0.305,2.012,-0.305,standing
1542812678748,2018-11-21T10:04:38.748,11.299000000000001,-0.42700000000000005,2.866,-0.183,standing
1542812678748,2018-11-21T10:04:38.748,11.299000000000001,-0.183,1.524,0.183,standing
1542812678748,2018-11-21T10:04:38.748,11.299000000000001,-0.183,0.5489999999999999,0.42700000000000005,standing
1542812678849,2018-11-21T10:04:38.849,11.4,-0.42700000000000005,1.646,0.183,standing
1542812678849,2018-11-21T10:04:38.849,11.4,0.0,0.366,0.122,standing
1542812678849,2018-11-21T10:04:38.849,11.4,0.183,-0.5489999999999999,0.366,standing
1542812678973,2018-11-21T10:04:38.973,11.524000000000001,0.061,-0.732,0.183,standing
1542812678973,2018-11-21T10:04:38.973,11.524000000000001,0.061,-0.305,-0.122,standing
1542812678973,2018-11-21T10:04:38.973,11.524000000000001,0.061,-0.244,-0.122,standing
1542812679098,2018-11-21T10:04:39.098,11.649000000000001,0.122,-0.915,-0.061,standing
1542812679098,2018-11-21T10:04:39.098,11.649000000000001,-0.061,-1.159,0.122,standing
1542812679098,2018-11-21T10:04:39.098,11.649000000000001,-0.061,-1.768,0.6709999999999999,standing
1542812679218,2018-11-21T10:04:39.218,11.769,0.244,-2.927,0.61,standing
1542812679218,2018-11-21T10:04:39.218,11.769,0.244,-2.195,0.42700000000000005,standing
1542812679218,2018-11-21T10:04:39.218,11.769,0.244,-1.646,0.61,standing
1542812679342,2018-11-21T10:04:39.342,11.892999999999999,0.305,-0.61,0.5489999999999999,standing
1542812679342,2018-11-21T10:04:39.342,11.892999999999999,0.183,0.7929999999999999,0.244,standing
1542812679342,2018-11-21T10:04:39.342,11.892999999999999,0.366,1.402,-0.122,standing
1542812679457,2018-11-21T10:04:39.457,12.008,0.732,0.61,-0.305,standing
1542812679457,2018-11-21T10:04:39.457,12.008,0.7929999999999999,-0.61,0.061,standing
1542812679457,2018-11-21T10:04:39.457,12.008,0.244,0.122,0.061,standing
1542812679583,2018-11-21T10:04:39.583,12.134,0.122,-0.42700000000000005,-0.061,standing
1542812679583,2018-11-21T10:04:39.583,12.134,0.305,-1.768,0.7929999999999999,standing
1542812679583,2018-11-21T10:04:39.583,12.134,0.183,-1.402,0.6709999999999999,standing
