epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542836656268,2018-11-21T16:44:16.268,4.387,-0.054000000000000006,0.981,0.226,standing
1542836656268,2018-11-21T16:44:16.268,4.387,-0.053,0.9790000000000001,0.226,standing
1542836656268,2018-11-21T16:44:16.268,4.387,-0.057999999999999996,0.978,0.22699999999999998,standing
1542836656368,2018-11-21T16:44:16.368,4.487,-0.06,0.981,0.228,standing
1542836656368,2018-11-21T16:44:16.368,4.487,-0.06,0.983,0.226,standing
1542836656368,2018-11-21T16:44:16.368,4.487,-0.063,0.98,0.228,standing
1542836656495,2018-11-21T16:44:16.495,4.614,-0.062,0.973,0.22899999999999998,standing
1542836656495,2018-11-21T16:44:16.495,4.614,-0.061,0.98,0.23,standing
1542836656495,2018-11-21T16:44:16.495,4.614,-0.062,0.986,0.23199999999999998,standing
1542836656618,2018-11-21T16:44:16.618,4.737,-0.06,0.983,0.22899999999999998,standing
1542836656618,2018-11-21T16:44:16.618,4.737,-0.055999999999999994,0.976,0.23,standing
1542836656618,2018-11-21T16:44:16.618,4.737,-0.054000000000000006,0.977,0.22899999999999998,standing
1542836656720,2018-11-21T16:44:16.720,4.8389999999999995,-0.052000000000000005,0.978,0.23,standing
1542836656720,2018-11-21T16:44:16.720,4.8389999999999995,-0.051,0.9790000000000001,0.23,standing
1542836656720,2018-11-21T16:44:16.720,4.8389999999999995,-0.051,0.98,0.23199999999999998,standing
1542836656854,2018-11-21T16:44:16.854,4.973,-0.053,0.9790000000000001,0.22899999999999998,standing
1542836656854,2018-11-21T16:44:16.854,4.973,-0.055,0.977,0.23,standing
1542836656854,2018-11-21T16:44:16.854,4.973,-0.054000000000000006,0.973,0.22699999999999998,standing
1542836656975,2018-11-21T16:44:16.975,5.093999999999999,-0.055999999999999994,0.977,0.226,standing
1542836656975,2018-11-21T16:44:16.975,5.093999999999999,-0.057,0.978,0.226,standing
1542836656975,2018-11-21T16:44:16.975,5.093999999999999,-0.057,0.9790000000000001,0.226,standing
1542836657098,2018-11-21T16:44:17.098,5.2170000000000005,-0.055,0.977,0.228,standing
1542836657098,2018-11-21T16:44:17.098,5.2170000000000005,-0.053,0.976,0.23,standing
1542836657098,2018-11-21T16:44:17.098,5.2170000000000005,-0.053,0.976,0.231,standing
1542836657214,2018-11-21T16:44:17.214,5.332999999999999,-0.053,0.98,0.233,standing
1542836657214,2018-11-21T16:44:17.214,5.332999999999999,-0.051,0.983,0.233,standing
1542836657214,2018-11-21T16:44:17.214,5.332999999999999,-0.051,0.98,0.23,standing
1542836657335,2018-11-21T16:44:17.335,5.454,-0.053,0.975,0.228,standing
1542836657335,2018-11-21T16:44:17.335,5.454,-0.053,0.978,0.228,standing
1542836657335,2018-11-21T16:44:17.335,5.454,-0.055,0.9790000000000001,0.226,standing
1542836657462,2018-11-21T16:44:17.462,5.581,-0.06,0.98,0.226,standing
1542836657462,2018-11-21T16:44:17.462,5.581,-0.062,0.981,0.228,standing
1542836657462,2018-11-21T16:44:17.462,5.581,-0.06,0.982,0.226,standing
1542836657585,2018-11-21T16:44:17.585,5.704,-0.06,0.981,0.22899999999999998,standing
1542836657585,2018-11-21T16:44:17.585,5.704,-0.061,0.983,0.228,standing
1542836657585,2018-11-21T16:44:17.585,5.704,-0.057999999999999996,0.981,0.22699999999999998,standing
1542836657698,2018-11-21T16:44:17.698,5.817,-0.055,0.985,0.22399999999999998,standing
1542836657698,2018-11-21T16:44:17.698,5.817,-0.052000000000000005,0.985,0.223,standing
1542836657698,2018-11-21T16:44:17.698,5.817,-0.051,0.975,0.21600000000000003,standing
1542836657823,2018-11-21T16:44:17.823,5.942,-0.053,0.9740000000000001,0.212,standing
1542836657823,2018-11-21T16:44:17.823,5.942,-0.057999999999999996,0.9790000000000001,0.212,standing
1542836657823,2018-11-21T16:44:17.823,5.942,-0.063,0.985,0.212,standing
1542836657945,2018-11-21T16:44:17.945,6.064,-0.06,0.986,0.213,standing
1542836657945,2018-11-21T16:44:17.945,6.064,-0.059000000000000004,0.9840000000000001,0.215,standing
1542836657945,2018-11-21T16:44:17.945,6.064,-0.057999999999999996,0.982,0.218,standing
1542836658068,2018-11-21T16:44:18.068,6.187,-0.054000000000000006,0.982,0.221,standing
1542836658068,2018-11-21T16:44:18.068,6.187,-0.055999999999999994,0.986,0.222,standing
1542836658068,2018-11-21T16:44:18.068,6.187,-0.057999999999999996,0.9890000000000001,0.22399999999999998,standing
1542836658193,2018-11-21T16:44:18.193,6.312,-0.059000000000000004,0.9890000000000001,0.22399999999999998,standing
1542836658193,2018-11-21T16:44:18.193,6.312,-0.057999999999999996,0.9840000000000001,0.222,standing
1542836658193,2018-11-21T16:44:18.193,6.312,-0.06,0.982,0.215,standing
1542836658306,2018-11-21T16:44:18.306,6.425,-0.061,0.986,0.214,standing
1542836658306,2018-11-21T16:44:18.306,6.425,-0.061,0.986,0.209,standing
1542836658306,2018-11-21T16:44:18.306,6.425,-0.057999999999999996,0.9840000000000001,0.21,standing
1542836658431,2018-11-21T16:44:18.431,6.55,-0.055999999999999994,0.98,0.21100000000000002,standing
1542836658431,2018-11-21T16:44:18.431,6.55,-0.059000000000000004,0.9840000000000001,0.215,standing
1542836658431,2018-11-21T16:44:18.431,6.55,-0.06,0.986,0.21600000000000003,standing
1542836658549,2018-11-21T16:44:18.549,6.667999999999999,-0.06,0.987,0.214,standing
1542836658549,2018-11-21T16:44:18.549,6.667999999999999,-0.057999999999999996,0.982,0.215,standing
1542836658549,2018-11-21T16:44:18.549,6.667999999999999,-0.057999999999999996,0.9840000000000001,0.213,standing
1542836658678,2018-11-21T16:44:18.678,6.797000000000001,-0.059000000000000004,0.9840000000000001,0.213,standing
1542836658678,2018-11-21T16:44:18.678,6.797000000000001,-0.059000000000000004,0.982,0.21,standing
1542836658678,2018-11-21T16:44:18.678,6.797000000000001,-0.061,0.98,0.21100000000000002,standing
1542836658799,2018-11-21T16:44:18.799,6.917999999999999,-0.063,0.983,0.21100000000000002,standing
1542836658799,2018-11-21T16:44:18.799,6.917999999999999,-0.062,0.982,0.212,standing
1542836658799,2018-11-21T16:44:18.799,6.917999999999999,-0.065,0.982,0.21,standing
1542836658914,2018-11-21T16:44:18.914,7.0329999999999995,-0.064,0.985,0.215,standing
1542836658914,2018-11-21T16:44:18.914,7.0329999999999995,-0.065,0.98,0.21600000000000003,standing
1542836658914,2018-11-21T16:44:18.914,7.0329999999999995,-0.064,0.9790000000000001,0.214,standing
1542836659035,2018-11-21T16:44:19.035,7.154,-0.062,0.981,0.212,standing
1542836659035,2018-11-21T16:44:19.035,7.154,-0.064,0.9840000000000001,0.213,standing
1542836659035,2018-11-21T16:44:19.035,7.154,-0.063,0.986,0.214,standing
1542836659160,2018-11-21T16:44:19.160,7.279,-0.064,0.9840000000000001,0.21600000000000003,standing
1542836659160,2018-11-21T16:44:19.160,7.279,-0.063,0.983,0.22,standing
1542836659160,2018-11-21T16:44:19.160,7.279,-0.061,0.986,0.221,standing
1542836659279,2018-11-21T16:44:19.279,7.398,-0.06,0.986,0.21899999999999997,standing
1542836659279,2018-11-21T16:44:19.279,7.398,-0.06,0.983,0.22,standing
1542836659279,2018-11-21T16:44:19.279,7.398,-0.06,0.983,0.22,standing
1542836659408,2018-11-21T16:44:19.408,7.527,-0.064,0.985,0.21899999999999997,standing
1542836659408,2018-11-21T16:44:19.408,7.527,-0.067,0.985,0.22,standing
1542836659408,2018-11-21T16:44:19.408,7.527,-0.064,0.983,0.217,standing
1542836659521,2018-11-21T16:44:19.521,7.64,-0.065,0.98,0.21600000000000003,standing
1542836659521,2018-11-21T16:44:19.521,7.64,-0.064,0.9790000000000001,0.21600000000000003,standing
1542836659521,2018-11-21T16:44:19.521,7.64,-0.066,0.982,0.218,standing
1542836659646,2018-11-21T16:44:19.646,7.765,-0.069,0.9840000000000001,0.218,standing
1542836659646,2018-11-21T16:44:19.646,7.765,-0.067,0.983,0.218,standing
1542836659646,2018-11-21T16:44:19.646,7.765,-0.065,0.981,0.223,standing
1542836659778,2018-11-21T16:44:19.778,7.897,-0.065,0.982,0.223,standing
1542836659778,2018-11-21T16:44:19.778,7.897,-0.063,0.983,0.222,standing
1542836659778,2018-11-21T16:44:19.778,7.897,-0.063,0.982,0.222,standing
1542836659892,2018-11-21T16:44:19.892,8.011000000000001,-0.063,0.9790000000000001,0.223,standing
1542836659892,2018-11-21T16:44:19.892,8.011000000000001,-0.064,0.981,0.218,standing
1542836659892,2018-11-21T16:44:19.892,8.011000000000001,-0.067,0.9840000000000001,0.218,standing
1542836660004,2018-11-21T16:44:20.004,8.123,-0.065,0.98,0.218,standing
1542836660004,2018-11-21T16:44:20.004,8.123,-0.064,0.978,0.21899999999999997,standing
1542836660004,2018-11-21T16:44:20.004,8.123,-0.067,0.978,0.218,standing
1542836660162,2018-11-21T16:44:20.162,8.281,-0.068,0.982,0.21899999999999997,standing
1542836660162,2018-11-21T16:44:20.162,8.281,-0.065,0.982,0.22,standing
1542836660162,2018-11-21T16:44:20.162,8.281,-0.064,0.981,0.22,standing
1542836660262,2018-11-21T16:44:20.262,8.381,-0.063,0.981,0.22,standing
1542836660262,2018-11-21T16:44:20.262,8.381,-0.06,0.981,0.218,standing
1542836660262,2018-11-21T16:44:20.262,8.381,-0.06,0.98,0.21600000000000003,standing
1542836660375,2018-11-21T16:44:20.375,8.494,-0.059000000000000004,0.982,0.21600000000000003,standing
1542836660375,2018-11-21T16:44:20.375,8.494,-0.062,0.981,0.213,standing
1542836660375,2018-11-21T16:44:20.375,8.494,-0.062,0.982,0.21600000000000003,standing
1542836660523,2018-11-21T16:44:20.523,8.642000000000001,-0.064,0.982,0.21899999999999997,standing
1542836660523,2018-11-21T16:44:20.523,8.642000000000001,-0.065,0.982,0.221,standing
1542836660523,2018-11-21T16:44:20.523,8.642000000000001,-0.065,0.982,0.22399999999999998,standing
1542836660634,2018-11-21T16:44:20.634,8.753,-0.065,0.982,0.22399999999999998,standing
1542836660634,2018-11-21T16:44:20.634,8.753,-0.068,0.985,0.222,standing
1542836660634,2018-11-21T16:44:20.634,8.753,-0.068,0.9840000000000001,0.218,standing
1542836660725,2018-11-21T16:44:20.725,8.844,-0.067,0.981,0.21899999999999997,standing
1542836660725,2018-11-21T16:44:20.725,8.844,-0.067,0.98,0.218,standing
1542836660725,2018-11-21T16:44:20.725,8.844,-0.066,0.9790000000000001,0.21600000000000003,standing
1542836660860,2018-11-21T16:44:20.860,8.979,-0.059000000000000004,0.973,0.193,standing
1542836660860,2018-11-21T16:44:20.860,8.979,-0.07200000000000001,0.977,0.195,standing
1542836660860,2018-11-21T16:44:20.860,8.979,-0.07400000000000001,0.991,0.245,standing
1542836660984,2018-11-21T16:44:20.984,9.103,-0.059000000000000004,1.011,0.281,standing
1542836660984,2018-11-21T16:44:20.984,9.103,-0.051,1.0170000000000001,0.253,standing
1542836660984,2018-11-21T16:44:20.984,9.103,-0.054000000000000006,0.998,0.214,standing
1542836661107,2018-11-21T16:44:21.107,9.226,-0.051,0.985,0.182,standing
1542836661107,2018-11-21T16:44:21.107,9.226,-0.03,0.958,0.159,standing
1542836661107,2018-11-21T16:44:21.107,9.226,-0.015,0.9390000000000001,0.162,standing
1542836661244,2018-11-21T16:44:21.244,9.363,-0.06,0.9420000000000001,0.18,standing
1542836661244,2018-11-21T16:44:21.244,9.363,-0.08,0.961,0.221,standing
1542836661244,2018-11-21T16:44:21.244,9.363,-0.067,0.985,0.25,standing
1542836661334,2018-11-21T16:44:21.334,9.453,-0.076,1.013,0.248,standing
1542836661334,2018-11-21T16:44:21.334,9.453,-0.077,1.023,0.24100000000000002,standing
1542836661334,2018-11-21T16:44:21.334,9.453,-0.071,1.021,0.23399999999999999,standing
1542836661467,2018-11-21T16:44:21.467,9.586,-0.068,1.006,0.21600000000000003,standing
1542836661467,2018-11-21T16:44:21.467,9.586,-0.068,0.991,0.198,standing
1542836661467,2018-11-21T16:44:21.467,9.586,-0.065,0.9840000000000001,0.19,standing
1542836661588,2018-11-21T16:44:21.588,9.707,-0.048,0.988,0.19699999999999998,standing
1542836661588,2018-11-21T16:44:21.588,9.707,-0.039,1.0,0.198,standing
1542836661588,2018-11-21T16:44:21.588,9.707,-0.03,1.004,0.198,standing
1542836661693,2018-11-21T16:44:21.693,9.812000000000001,-0.019,0.9940000000000001,0.207,standing
1542836661693,2018-11-21T16:44:21.693,9.812000000000001,-0.01,0.986,0.20800000000000002,standing
1542836661693,2018-11-21T16:44:21.693,9.812000000000001,-0.005,0.978,0.214,standing
1542836661827,2018-11-21T16:44:21.827,9.946,-0.02,0.9670000000000001,0.214,standing
1542836661827,2018-11-21T16:44:21.827,9.946,-0.045,0.9540000000000001,0.19399999999999998,standing
1542836661827,2018-11-21T16:44:21.827,9.946,-0.057,0.953,0.18600000000000003,standing
1542836661950,2018-11-21T16:44:21.950,10.068999999999999,-0.064,0.961,0.184,standing
1542836661950,2018-11-21T16:44:21.950,10.068999999999999,-0.062,0.975,0.18,standing
1542836661950,2018-11-21T16:44:21.950,10.068999999999999,-0.057,0.9840000000000001,0.201,standing
1542836662063,2018-11-21T16:44:22.063,10.182,-0.037000000000000005,0.982,0.21899999999999997,standing
1542836662063,2018-11-21T16:44:22.063,10.182,-0.021,0.9740000000000001,0.22699999999999998,standing
1542836662063,2018-11-21T16:44:22.063,10.182,-0.027999999999999997,0.976,0.23199999999999998,standing
1542836662178,2018-11-21T16:44:22.178,10.297,-0.051,0.9790000000000001,0.228,standing
1542836662178,2018-11-21T16:44:22.178,10.297,-0.055999999999999994,0.9740000000000001,0.221,standing
1542836662178,2018-11-21T16:44:22.178,10.297,-0.055,0.978,0.21100000000000002,standing
1542836662302,2018-11-21T16:44:22.302,10.421,-0.063,0.988,0.198,standing
1542836662302,2018-11-21T16:44:22.302,10.421,-0.08800000000000001,0.988,0.185,standing
1542836662302,2018-11-21T16:44:22.302,10.421,-0.096,0.993,0.19,standing
1542836662435,2018-11-21T16:44:22.435,10.554,-0.076,1.002,0.217,standing
1542836662435,2018-11-21T16:44:22.435,10.554,-0.06,1.01,0.22699999999999998,standing
1542836662435,2018-11-21T16:44:22.435,10.554,-0.053,1.016,0.235,standing
1542836662550,2018-11-21T16:44:22.550,10.669,-0.038,1.0170000000000001,0.22899999999999998,standing
1542836662550,2018-11-21T16:44:22.550,10.669,-0.019,1.0290000000000001,0.221,standing
1542836662550,2018-11-21T16:44:22.550,10.669,0.001,1.034,0.209,standing
1542836662671,2018-11-21T16:44:22.671,10.79,-0.001,1.006,0.175,standing
1542836662671,2018-11-21T16:44:22.671,10.79,-0.021,0.983,0.13,standing
1542836662671,2018-11-21T16:44:22.671,10.79,-0.037000000000000005,0.971,0.10099999999999999,standing
1542836662799,2018-11-21T16:44:22.799,10.918,-0.057999999999999996,0.955,0.079,standing
1542836662799,2018-11-21T16:44:22.799,10.918,-0.069,0.9670000000000001,0.095,standing
1542836662799,2018-11-21T16:44:22.799,10.918,-0.068,0.9740000000000001,0.11599999999999999,standing
1542836662911,2018-11-21T16:44:22.911,11.03,-0.069,0.966,0.133,standing
1542836662911,2018-11-21T16:44:22.911,11.03,-0.063,0.968,0.152,standing
1542836662911,2018-11-21T16:44:22.911,11.03,-0.055999999999999994,0.982,0.17600000000000002,standing
1542836663035,2018-11-21T16:44:23.035,11.154000000000002,-0.057,0.9890000000000001,0.185,standing
1542836663035,2018-11-21T16:44:23.035,11.154000000000002,-0.055,1.01,0.19899999999999998,standing
1542836663035,2018-11-21T16:44:23.035,11.154000000000002,-0.053,1.026,0.213,standing
1542836663165,2018-11-21T16:44:23.165,11.284,-0.039,1.037,0.215,standing
1542836663165,2018-11-21T16:44:23.165,11.284,-0.021,1.028,0.20800000000000002,standing
1542836663165,2018-11-21T16:44:23.165,11.284,-0.013000000000000001,1.01,0.195,standing
1542836663288,2018-11-21T16:44:23.288,11.407,-0.013999999999999999,0.9990000000000001,0.175,standing
1542836663288,2018-11-21T16:44:23.288,11.407,-0.022000000000000002,0.998,0.15,standing
1542836663288,2018-11-21T16:44:23.288,11.407,-0.027999999999999997,0.992,0.122,standing
1542836663424,2018-11-21T16:44:23.424,11.543,-0.037000000000000005,0.991,0.113,standing
1542836663424,2018-11-21T16:44:23.424,11.543,-0.047,0.983,0.12,standing
1542836663424,2018-11-21T16:44:23.424,11.543,-0.023,0.981,0.14,standing
1542836663533,2018-11-21T16:44:23.533,11.652000000000001,0.027999999999999997,0.973,0.185,standing
1542836663533,2018-11-21T16:44:23.533,11.652000000000001,0.038,0.977,0.182,standing
1542836663533,2018-11-21T16:44:23.533,11.652000000000001,-0.047,0.998,0.16899999999999998,standing
1542836663650,2018-11-21T16:44:23.650,11.769,-0.099,1.003,0.182,standing
1542836663650,2018-11-21T16:44:23.650,11.769,-0.08800000000000001,0.992,0.16699999999999998,standing
1542836663650,2018-11-21T16:44:23.650,11.769,-0.063,0.987,0.172,standing
1542836663795,2018-11-21T16:44:23.795,11.914000000000001,-0.049,0.985,0.191,standing
1542836663795,2018-11-21T16:44:23.795,11.914000000000001,-0.044000000000000004,1.001,0.204,standing
1542836663795,2018-11-21T16:44:23.795,11.914000000000001,-0.057999999999999996,1.021,0.203,standing
1542836663895,2018-11-21T16:44:23.895,12.014000000000001,-0.065,1.021,0.2,standing
1542836663895,2018-11-21T16:44:23.895,12.014000000000001,-0.059000000000000004,1.0,0.19399999999999998,standing
1542836663895,2018-11-21T16:44:23.895,12.014000000000001,-0.063,0.982,0.187,standing
1542836663998,2018-11-21T16:44:23.998,12.117,-0.064,0.97,0.184,standing
1542836663998,2018-11-21T16:44:23.998,12.117,-0.068,0.973,0.18899999999999997,standing
1542836663998,2018-11-21T16:44:23.998,12.117,-0.073,0.975,0.19,standing
1542836664148,2018-11-21T16:44:24.148,12.267000000000001,-0.069,0.972,0.193,standing
1542836664148,2018-11-21T16:44:24.148,12.267000000000001,-0.057999999999999996,0.966,0.201,standing
