epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544561594341,2018-12-11T15:53:14.341,6.672999999999999,0.506,0.8420000000000001,0.22,standing
1544561594341,2018-12-11T15:53:14.341,6.672999999999999,0.496,0.845,0.222,standing
1544561594341,2018-12-11T15:53:14.341,6.672999999999999,0.512,0.85,0.226,standing
1544561594454,2018-12-11T15:53:14.454,6.7860000000000005,0.526,0.8440000000000001,0.231,standing
1544561594454,2018-12-11T15:53:14.454,6.7860000000000005,0.51,0.836,0.22699999999999998,standing
1544561594454,2018-12-11T15:53:14.454,6.7860000000000005,0.513,0.833,0.215,standing
1544561594588,2018-12-11T15:53:14.588,6.92,0.526,0.8370000000000001,0.21899999999999997,standing
1544561594588,2018-12-11T15:53:14.588,6.92,0.523,0.835,0.223,standing
1544561594588,2018-12-11T15:53:14.588,6.92,0.523,0.8320000000000001,0.223,standing
1544561594691,2018-12-11T15:53:14.691,7.023,0.527,0.8290000000000001,0.228,standing
1544561594691,2018-12-11T15:53:14.691,7.023,0.516,0.8320000000000001,0.22399999999999998,standing
1544561594691,2018-12-11T15:53:14.691,7.023,0.515,0.838,0.214,standing
1544561594814,2018-12-11T15:53:14.814,7.146,0.523,0.8370000000000001,0.213,standing
1544561594814,2018-12-11T15:53:14.814,7.146,0.518,0.8390000000000001,0.212,standing
1544561594814,2018-12-11T15:53:14.814,7.146,0.518,0.843,0.207,standing
1544561594937,2018-12-11T15:53:14.937,7.269,0.521,0.8420000000000001,0.205,standing
1544561594937,2018-12-11T15:53:14.937,7.269,0.507,0.847,0.20600000000000002,standing
1544561594937,2018-12-11T15:53:14.937,7.269,0.493,0.862,0.21,standing
1544561595073,2018-12-11T15:53:15.073,7.405,0.47100000000000003,0.883,0.205,standing
1544561595073,2018-12-11T15:53:15.073,7.405,0.44299999999999995,0.898,0.187,standing
1544561595073,2018-12-11T15:53:15.073,7.405,0.447,0.894,0.175,standing
1544561595185,2018-12-11T15:53:15.185,7.517,0.48,0.8859999999999999,0.18,standing
1544561595185,2018-12-11T15:53:15.185,7.517,0.488,0.87,0.187,standing
1544561595185,2018-12-11T15:53:15.185,7.517,0.504,0.845,0.198,standing
1544561595310,2018-12-11T15:53:15.310,7.642,0.527,0.835,0.222,standing
1544561595310,2018-12-11T15:53:15.310,7.642,0.534,0.8290000000000001,0.231,standing
1544561595310,2018-12-11T15:53:15.310,7.642,0.531,0.8220000000000001,0.233,standing
1544561595444,2018-12-11T15:53:15.444,7.776,0.5489999999999999,0.809,0.243,standing
1544561595444,2018-12-11T15:53:15.444,7.776,0.5429999999999999,0.812,0.23800000000000002,standing
1544561595444,2018-12-11T15:53:15.444,7.776,0.542,0.807,0.22699999999999998,standing
1544561595576,2018-12-11T15:53:15.576,7.9079999999999995,0.557,0.7959999999999999,0.23199999999999998,standing
1544561595576,2018-12-11T15:53:15.576,7.9079999999999995,0.56,0.789,0.256,standing
1544561595576,2018-12-11T15:53:15.576,7.9079999999999995,0.547,0.782,0.264,standing
1544561595678,2018-12-11T15:53:15.678,8.01,0.541,0.7929999999999999,0.251,standing
1544561595678,2018-12-11T15:53:15.678,8.01,0.536,0.8109999999999999,0.244,standing
1544561595678,2018-12-11T15:53:15.678,8.01,0.537,0.8140000000000001,0.237,standing
1544561595793,2018-12-11T15:53:15.793,8.125,0.536,0.807,0.242,standing
1544561595793,2018-12-11T15:53:15.793,8.125,0.547,0.795,0.253,standing
1544561595793,2018-12-11T15:53:15.793,8.125,0.561,0.795,0.26,standing
1544561595905,2018-12-11T15:53:15.905,8.237,0.56,0.8059999999999999,0.253,standing
1544561595905,2018-12-11T15:53:15.905,8.237,0.546,0.8170000000000001,0.237,standing
1544561595905,2018-12-11T15:53:15.905,8.237,0.5379999999999999,0.818,0.23,standing
1544561596019,2018-12-11T15:53:16.019,8.351,0.539,0.818,0.235,standing
1544561596019,2018-12-11T15:53:16.019,8.351,0.54,0.8170000000000001,0.237,standing
1544561596019,2018-12-11T15:53:16.019,8.351,0.535,0.821,0.22899999999999998,standing
1544561596172,2018-12-11T15:53:16.172,8.504,0.541,0.821,0.23399999999999999,standing
1544561596172,2018-12-11T15:53:16.172,8.504,0.541,0.813,0.23600000000000002,standing
1544561596172,2018-12-11T15:53:16.172,8.504,0.542,0.807,0.23199999999999998,standing
1544561596268,2018-12-11T15:53:16.268,8.6,0.55,0.813,0.23600000000000002,standing
1544561596268,2018-12-11T15:53:16.268,8.6,0.55,0.816,0.23399999999999999,standing
1544561596268,2018-12-11T15:53:16.268,8.6,0.542,0.8170000000000001,0.222,standing
1544561596411,2018-12-11T15:53:16.411,8.743,0.542,0.813,0.22399999999999998,standing
1544561596411,2018-12-11T15:53:16.411,8.743,0.546,0.8079999999999999,0.228,standing
1544561596411,2018-12-11T15:53:16.411,8.743,0.5479999999999999,0.804,0.22399999999999998,standing
1544561596511,2018-12-11T15:53:16.511,8.843,0.55,0.8,0.225,standing
1544561596511,2018-12-11T15:53:16.511,8.843,0.546,0.8079999999999999,0.215,standing
1544561596511,2018-12-11T15:53:16.511,8.843,0.551,0.8190000000000001,0.213,standing
1544561596648,2018-12-11T15:53:16.648,8.98,0.556,0.8270000000000001,0.223,standing
1544561596648,2018-12-11T15:53:16.648,8.98,0.569,0.813,0.23199999999999998,standing
1544561596648,2018-12-11T15:53:16.648,8.98,0.5720000000000001,0.785,0.26,standing
1544561596750,2018-12-11T15:53:16.750,9.082,0.569,0.772,0.258,standing
1544561596750,2018-12-11T15:53:16.750,9.082,0.5379999999999999,0.8029999999999999,0.198,standing
1544561596750,2018-12-11T15:53:16.750,9.082,0.519,0.8420000000000001,0.177,standing
1544561596893,2018-12-11T15:53:16.893,9.225,0.54,0.846,0.20800000000000002,standing
1544561596893,2018-12-11T15:53:16.893,9.225,0.529,0.835,0.214,standing
1544561596893,2018-12-11T15:53:16.893,9.225,0.512,0.831,0.20800000000000002,standing
1544561596996,2018-12-11T15:53:16.996,9.328,0.511,0.8370000000000001,0.20800000000000002,standing
1544561596996,2018-12-11T15:53:16.996,9.328,0.513,0.8420000000000001,0.203,standing
1544561596996,2018-12-11T15:53:16.996,9.328,0.509,0.848,0.192,standing
1544561597116,2018-12-11T15:53:17.116,9.448,0.51,0.8540000000000001,0.19399999999999998,standing
1544561597116,2018-12-11T15:53:17.116,9.448,0.518,0.852,0.20199999999999999,standing
1544561597116,2018-12-11T15:53:17.116,9.448,0.519,0.852,0.205,standing
1544561597241,2018-12-11T15:53:17.241,9.573,0.51,0.8440000000000001,0.2,standing
1544561597241,2018-12-11T15:53:17.241,9.573,0.51,0.845,0.191,standing
1544561597241,2018-12-11T15:53:17.241,9.573,0.517,0.848,0.196,standing
1544561597365,2018-12-11T15:53:17.365,9.697000000000001,0.523,0.8390000000000001,0.2,standing
1544561597365,2018-12-11T15:53:17.365,9.697000000000001,0.528,0.831,0.198,standing
1544561597365,2018-12-11T15:53:17.365,9.697000000000001,0.529,0.831,0.19899999999999998,standing
1544561597484,2018-12-11T15:53:17.484,9.816,0.531,0.8370000000000001,0.207,standing
1544561597484,2018-12-11T15:53:17.484,9.816,0.527,0.8340000000000001,0.20199999999999999,standing
1544561597484,2018-12-11T15:53:17.484,9.816,0.527,0.8290000000000001,0.20199999999999999,standing
1544561597604,2018-12-11T15:53:17.604,9.936,0.532,0.8290000000000001,0.20600000000000002,standing
1544561597604,2018-12-11T15:53:17.604,9.936,0.536,0.8270000000000001,0.20199999999999999,standing
1544561597604,2018-12-11T15:53:17.604,9.936,0.539,0.8220000000000001,0.2,standing
1544561597718,2018-12-11T15:53:17.718,10.05,0.544,0.821,0.201,standing
1544561597718,2018-12-11T15:53:17.718,10.05,0.5379999999999999,0.821,0.19899999999999998,standing
1544561597718,2018-12-11T15:53:17.718,10.05,0.545,0.8170000000000001,0.205,standing
1544561597850,2018-12-11T15:53:17.850,10.182,0.5579999999999999,0.813,0.20800000000000002,standing
1544561597850,2018-12-11T15:53:17.850,10.182,0.5539999999999999,0.813,0.20800000000000002,standing
1544561597850,2018-12-11T15:53:17.850,10.182,0.5589999999999999,0.813,0.21100000000000002,standing
1544561597974,2018-12-11T15:53:17.974,10.306,0.563,0.816,0.207,standing
1544561597974,2018-12-11T15:53:17.974,10.306,0.544,0.82,0.204,standing
1544561597974,2018-12-11T15:53:17.974,10.306,0.537,0.809,0.195,standing
1544561598110,2018-12-11T15:53:18.110,10.442,0.563,0.797,0.20800000000000002,standing
1544561598110,2018-12-11T15:53:18.110,10.442,0.564,0.7959999999999999,0.213,standing
1544561598110,2018-12-11T15:53:18.110,10.442,0.5589999999999999,0.809,0.207,standing
1544561598222,2018-12-11T15:53:18.222,10.554,0.547,0.828,0.198,standing
1544561598222,2018-12-11T15:53:18.222,10.554,0.532,0.833,0.191,standing
1544561598222,2018-12-11T15:53:18.222,10.554,0.523,0.831,0.185,standing
1544561598336,2018-12-11T15:53:18.336,10.668,0.526,0.833,0.187,standing
1544561598336,2018-12-11T15:53:18.336,10.668,0.529,0.8390000000000001,0.196,standing
1544561598336,2018-12-11T15:53:18.336,10.668,0.5329999999999999,0.8420000000000001,0.2,standing
1544561598459,2018-12-11T15:53:18.459,10.790999999999999,0.534,0.841,0.19699999999999998,standing
1544561598459,2018-12-11T15:53:18.459,10.790999999999999,0.532,0.833,0.192,standing
1544561598459,2018-12-11T15:53:18.459,10.790999999999999,0.528,0.833,0.191,standing
1544561598583,2018-12-11T15:53:18.583,10.915,0.531,0.833,0.188,standing
1544561598583,2018-12-11T15:53:18.583,10.915,0.532,0.835,0.191,standing
1544561598583,2018-12-11T15:53:18.583,10.915,0.528,0.8390000000000001,0.18899999999999997,standing
1544561598690,2018-12-11T15:53:18.690,11.022,0.534,0.8340000000000001,0.18899999999999997,standing
1544561598690,2018-12-11T15:53:18.690,11.022,0.541,0.823,0.193,standing
1544561598690,2018-12-11T15:53:18.690,11.022,0.542,0.82,0.18899999999999997,standing
1544561598816,2018-12-11T15:53:18.816,11.148,0.544,0.8220000000000001,0.19,standing
1544561598816,2018-12-11T15:53:18.816,11.148,0.545,0.821,0.198,standing
1544561598816,2018-12-11T15:53:18.816,11.148,0.5429999999999999,0.8140000000000001,0.196,standing
1544561598944,2018-12-11T15:53:18.944,11.276,0.542,0.8059999999999999,0.188,standing
1544561598944,2018-12-11T15:53:18.944,11.276,0.535,0.809,0.183,standing
1544561598944,2018-12-11T15:53:18.944,11.276,0.544,0.8220000000000001,0.183,standing
1544561599069,2018-12-11T15:53:19.069,11.401,0.555,0.828,0.188,standing
1544561599069,2018-12-11T15:53:19.069,11.401,0.5579999999999999,0.831,0.19,standing
1544561599069,2018-12-11T15:53:19.069,11.401,0.562,0.826,0.18899999999999997,standing
1544561599201,2018-12-11T15:53:19.201,11.533,0.5720000000000001,0.812,0.188,standing
1544561599201,2018-12-11T15:53:19.201,11.533,0.56,0.8009999999999999,0.18,standing
1544561599201,2018-12-11T15:53:19.201,11.533,0.552,0.8,0.179,standing
1544561599329,2018-12-11T15:53:19.329,11.661,0.568,0.8029999999999999,0.183,standing
1544561599329,2018-12-11T15:53:19.329,11.661,0.573,0.8109999999999999,0.188,standing
1544561599329,2018-12-11T15:53:19.329,11.661,0.579,0.809,0.183,standing
1544561599414,2018-12-11T15:53:19.414,11.745999999999999,0.58,0.802,0.19,standing
1544561599414,2018-12-11T15:53:19.414,11.745999999999999,0.583,0.795,0.191,standing
1544561599414,2018-12-11T15:53:19.414,11.745999999999999,0.581,0.799,0.191,standing
1544561599550,2018-12-11T15:53:19.550,11.882,0.5760000000000001,0.805,0.18,standing
1544561599550,2018-12-11T15:53:19.550,11.882,0.5760000000000001,0.8059999999999999,0.174,standing
1544561599550,2018-12-11T15:53:19.550,11.882,0.578,0.8,0.18100000000000002,standing
1544561599695,2018-12-11T15:53:19.695,12.027000000000001,0.5760000000000001,0.794,0.17800000000000002,standing
1544561599695,2018-12-11T15:53:19.695,12.027000000000001,0.581,0.8,0.18,standing
1544561599695,2018-12-11T15:53:19.695,12.027000000000001,0.584,0.8,0.18600000000000003,standing
1544561599787,2018-12-11T15:53:19.787,12.119000000000002,0.58,0.795,0.182,standing
1544561599787,2018-12-11T15:53:19.787,12.119000000000002,0.578,0.799,0.184,standing
1544561599787,2018-12-11T15:53:19.787,12.119000000000002,0.574,0.8029999999999999,0.183,standing
1544561599933,2018-12-11T15:53:19.933,12.265,0.5720000000000001,0.8059999999999999,0.18,standing
1544561599933,2018-12-11T15:53:19.933,12.265,0.5720000000000001,0.8029999999999999,0.18,standing
1544561599933,2018-12-11T15:53:19.933,12.265,0.574,0.8029999999999999,0.18,standing
1544561600056,2018-12-11T15:53:20.056,12.388,0.575,0.804,0.183,standing
1544561600056,2018-12-11T15:53:20.056,12.388,0.575,0.802,0.184,standing
1544561600056,2018-12-11T15:53:20.056,12.388,0.57,0.8029999999999999,0.177,standing
