epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566442450,2018-12-11T17:14:02.450,0.8370000000000001,-0.47700000000000004,-0.845,0.203,standing
1544566442450,2018-12-11T17:14:02.450,0.8370000000000001,-0.485,-0.84,0.203,standing
1544566442578,2018-12-11T17:14:02.578,0.965,-0.486,-0.8370000000000001,0.19899999999999998,standing
1544566442578,2018-12-11T17:14:02.578,0.965,-0.484,-0.841,0.195,standing
1544566442578,2018-12-11T17:14:02.578,0.965,-0.486,-0.843,0.191,standing
1544566442698,2018-12-11T17:14:02.698,1.085,-0.485,-0.84,0.188,standing
1544566442698,2018-12-11T17:14:02.698,1.085,-0.479,-0.843,0.18899999999999997,standing
1544566442698,2018-12-11T17:14:02.698,1.085,-0.48,-0.8420000000000001,0.192,standing
1544566442809,2018-12-11T17:14:02.809,1.196,-0.47600000000000003,-0.843,0.19399999999999998,standing
1544566442809,2018-12-11T17:14:02.809,1.196,-0.479,-0.841,0.198,standing
1544566442809,2018-12-11T17:14:02.809,1.196,-0.48100000000000004,-0.846,0.19399999999999998,standing
1544566442930,2018-12-11T17:14:02.930,1.317,-0.48200000000000004,-0.8440000000000001,0.195,standing
1544566442930,2018-12-11T17:14:02.930,1.317,-0.479,-0.84,0.192,standing
1544566442930,2018-12-11T17:14:02.930,1.317,-0.483,-0.841,0.193,standing
1544566443054,2018-12-11T17:14:03.054,1.4409999999999998,-0.483,-0.8420000000000001,0.195,standing
1544566443054,2018-12-11T17:14:03.054,1.4409999999999998,-0.48200000000000004,-0.8420000000000001,0.196,standing
1544566443054,2018-12-11T17:14:03.054,1.4409999999999998,-0.48,-0.8390000000000001,0.2,standing
1544566443180,2018-12-11T17:14:03.180,1.567,-0.48100000000000004,-0.8370000000000001,0.2,standing
1544566443180,2018-12-11T17:14:03.180,1.567,-0.483,-0.84,0.2,standing
1544566443180,2018-12-11T17:14:03.180,1.567,-0.484,-0.8390000000000001,0.19899999999999998,standing
1544566443291,2018-12-11T17:14:03.291,1.6780000000000002,-0.484,-0.8370000000000001,0.198,standing
1544566443291,2018-12-11T17:14:03.291,1.6780000000000002,-0.485,-0.8370000000000001,0.196,standing
1544566443291,2018-12-11T17:14:03.291,1.6780000000000002,-0.48,-0.838,0.198,standing
1544566443421,2018-12-11T17:14:03.421,1.808,-0.47700000000000004,-0.8370000000000001,0.207,standing
1544566443421,2018-12-11T17:14:03.421,1.808,-0.48200000000000004,-0.8370000000000001,0.203,standing
1544566443421,2018-12-11T17:14:03.421,1.808,-0.493,-0.826,0.185,standing
1544566443543,2018-12-11T17:14:03.543,1.93,-0.5,-0.833,0.18899999999999997,standing
1544566443543,2018-12-11T17:14:03.543,1.93,-0.484,-0.851,0.193,standing
1544566443543,2018-12-11T17:14:03.543,1.93,-0.473,-0.86,0.207,standing
1544566443669,2018-12-11T17:14:03.669,2.056,-0.473,-0.843,0.207,standing
1544566443669,2018-12-11T17:14:03.669,2.056,-0.473,-0.835,0.2,standing
1544566443669,2018-12-11T17:14:03.669,2.056,-0.48100000000000004,-0.8420000000000001,0.195,standing
1544566443789,2018-12-11T17:14:03.789,2.176,-0.479,-0.838,0.187,standing
1544566443789,2018-12-11T17:14:03.789,2.176,-0.466,-0.84,0.183,standing
1544566443789,2018-12-11T17:14:03.789,2.176,-0.48100000000000004,-0.863,0.184,standing
1544566443905,2018-12-11T17:14:03.905,2.292,-0.486,-0.873,0.201,standing
1544566443905,2018-12-11T17:14:03.905,2.292,-0.469,-0.845,0.215,standing
1544566443905,2018-12-11T17:14:03.905,2.292,-0.45799999999999996,-0.83,0.215,standing
1544566444049,2018-12-11T17:14:04.049,2.436,-0.46399999999999997,-0.838,0.20199999999999999,standing
1544566444049,2018-12-11T17:14:04.049,2.436,-0.49,-0.835,0.188,standing
1544566444049,2018-12-11T17:14:04.049,2.436,-0.498,-0.833,0.18100000000000002,standing
1544566444175,2018-12-11T17:14:04.175,2.562,-0.488,-0.85,0.195,standing
1544566444175,2018-12-11T17:14:04.175,2.562,-0.47700000000000004,-0.845,0.204,standing
1544566444175,2018-12-11T17:14:04.175,2.562,-0.478,-0.835,0.204,standing
1544566444281,2018-12-11T17:14:04.281,2.668,-0.48,-0.833,0.204,standing
1544566444281,2018-12-11T17:14:04.281,2.668,-0.47700000000000004,-0.833,0.19899999999999998,standing
1544566444281,2018-12-11T17:14:04.281,2.668,-0.486,-0.8390000000000001,0.2,standing
1544566444399,2018-12-11T17:14:04.399,2.786,-0.486,-0.8440000000000001,0.20199999999999999,standing
1544566444399,2018-12-11T17:14:04.399,2.786,-0.48200000000000004,-0.8420000000000001,0.20199999999999999,standing
1544566444399,2018-12-11T17:14:04.399,2.786,-0.478,-0.843,0.20199999999999999,standing
1544566444511,2018-12-11T17:14:04.511,2.898,-0.47,-0.8420000000000001,0.2,standing
1544566444511,2018-12-11T17:14:04.511,2.898,-0.47100000000000003,-0.841,0.2,standing
1544566444511,2018-12-11T17:14:04.511,2.898,-0.47100000000000003,-0.843,0.19699999999999998,standing
1544566444656,2018-12-11T17:14:04.656,3.043,-0.47200000000000003,-0.85,0.201,standing
1544566444656,2018-12-11T17:14:04.656,3.043,-0.467,-0.8490000000000001,0.198,standing
1544566444656,2018-12-11T17:14:04.656,3.043,-0.467,-0.848,0.19899999999999998,standing
1544566444771,2018-12-11T17:14:04.771,3.158,-0.465,-0.8440000000000001,0.19899999999999998,standing
1544566444771,2018-12-11T17:14:04.771,3.158,-0.47100000000000003,-0.841,0.198,standing
1544566444771,2018-12-11T17:14:04.771,3.158,-0.47700000000000004,-0.845,0.19899999999999998,standing
1544566444885,2018-12-11T17:14:04.885,3.272,-0.478,-0.846,0.19899999999999998,standing
1544566444885,2018-12-11T17:14:04.885,3.272,-0.48200000000000004,-0.8440000000000001,0.19699999999999998,standing
1544566444885,2018-12-11T17:14:04.885,3.272,-0.47700000000000004,-0.838,0.19899999999999998,standing
1544566445001,2018-12-11T17:14:05.001,3.388,-0.47600000000000003,-0.8390000000000001,0.201,standing
1544566445001,2018-12-11T17:14:05.001,3.388,-0.473,-0.845,0.2,standing
1544566445001,2018-12-11T17:14:05.001,3.388,-0.474,-0.843,0.19899999999999998,standing
1544566445118,2018-12-11T17:14:05.118,3.505,-0.47700000000000004,-0.846,0.19699999999999998,standing
1544566445118,2018-12-11T17:14:05.118,3.505,-0.47,-0.848,0.196,standing
1544566445118,2018-12-11T17:14:05.118,3.505,-0.47200000000000003,-0.8440000000000001,0.198,standing
1544566445240,2018-12-11T17:14:05.240,3.627,-0.47200000000000003,-0.8490000000000001,0.19699999999999998,standing
1544566445240,2018-12-11T17:14:05.240,3.627,-0.473,-0.846,0.201,standing
1544566445240,2018-12-11T17:14:05.240,3.627,-0.47100000000000003,-0.838,0.201,standing
1544566445365,2018-12-11T17:14:05.365,3.752,-0.474,-0.846,0.201,standing
1544566445365,2018-12-11T17:14:05.365,3.752,-0.48,-0.85,0.19899999999999998,standing
1544566445365,2018-12-11T17:14:05.365,3.752,-0.479,-0.848,0.19899999999999998,standing
1544566445492,2018-12-11T17:14:05.492,3.8789999999999996,-0.475,-0.847,0.198,standing
1544566445492,2018-12-11T17:14:05.492,3.8789999999999996,-0.47200000000000003,-0.8390000000000001,0.198,standing
1544566445492,2018-12-11T17:14:05.492,3.8789999999999996,-0.467,-0.8390000000000001,0.19699999999999998,standing
1544566445601,2018-12-11T17:14:05.601,3.988,-0.473,-0.8420000000000001,0.196,standing
1544566445601,2018-12-11T17:14:05.601,3.988,-0.475,-0.847,0.196,standing
1544566445601,2018-12-11T17:14:05.601,3.988,-0.475,-0.8490000000000001,0.19899999999999998,standing
1544566445726,2018-12-11T17:14:05.726,4.113,-0.478,-0.85,0.2,standing
1544566445726,2018-12-11T17:14:05.726,4.113,-0.47600000000000003,-0.841,0.19899999999999998,standing
1544566445726,2018-12-11T17:14:05.726,4.113,-0.48,-0.8420000000000001,0.2,standing
1544566445850,2018-12-11T17:14:05.850,4.237,-0.479,-0.8390000000000001,0.203,standing
1544566445850,2018-12-11T17:14:05.850,4.237,-0.473,-0.841,0.203,standing
1544566445850,2018-12-11T17:14:05.850,4.237,-0.47600000000000003,-0.847,0.19899999999999998,standing
1544566445975,2018-12-11T17:14:05.975,4.362,-0.47600000000000003,-0.8440000000000001,0.193,standing
1544566445975,2018-12-11T17:14:05.975,4.362,-0.473,-0.843,0.187,standing
1544566445975,2018-12-11T17:14:05.975,4.362,-0.474,-0.846,0.188,standing
1544566446086,2018-12-11T17:14:06.086,4.473,-0.47,-0.8490000000000001,0.19399999999999998,standing
1544566446086,2018-12-11T17:14:06.086,4.473,-0.46799999999999997,-0.845,0.19899999999999998,standing
1544566446086,2018-12-11T17:14:06.086,4.473,-0.475,-0.845,0.203,standing
1544566446210,2018-12-11T17:14:06.210,4.5969999999999995,-0.47700000000000004,-0.846,0.205,standing
1544566446210,2018-12-11T17:14:06.210,4.5969999999999995,-0.478,-0.8440000000000001,0.20600000000000002,standing
1544566446210,2018-12-11T17:14:06.210,4.5969999999999995,-0.479,-0.848,0.205,standing
1544566446328,2018-12-11T17:14:06.328,4.715,-0.47200000000000003,-0.845,0.19699999999999998,standing
1544566446328,2018-12-11T17:14:06.328,4.715,-0.474,-0.8490000000000001,0.19399999999999998,standing
1544566446328,2018-12-11T17:14:06.328,4.715,-0.473,-0.843,0.19,standing
1544566446485,2018-12-11T17:14:06.485,4.872,-0.466,-0.8420000000000001,0.192,standing
1544566446485,2018-12-11T17:14:06.485,4.872,-0.465,-0.847,0.195,standing
1544566446485,2018-12-11T17:14:06.485,4.872,-0.466,-0.8440000000000001,0.195,standing
1544566446576,2018-12-11T17:14:06.576,4.963,-0.473,-0.845,0.19399999999999998,standing
1544566446576,2018-12-11T17:14:06.576,4.963,-0.48,-0.85,0.201,standing
1544566446576,2018-12-11T17:14:06.576,4.963,-0.47600000000000003,-0.84,0.2,standing
1544566446691,2018-12-11T17:14:06.691,5.078,-0.475,-0.836,0.201,standing
1544566446691,2018-12-11T17:14:06.691,5.078,-0.478,-0.8490000000000001,0.19899999999999998,standing
1544566446691,2018-12-11T17:14:06.691,5.078,-0.469,-0.8540000000000001,0.19699999999999998,standing
1544566446825,2018-12-11T17:14:06.825,5.212000000000001,-0.474,-0.8490000000000001,0.196,standing
1544566446825,2018-12-11T17:14:06.825,5.212000000000001,-0.46799999999999997,-0.851,0.196,standing
1544566446825,2018-12-11T17:14:06.825,5.212000000000001,-0.45799999999999996,-0.846,0.195,standing
1544566446943,2018-12-11T17:14:06.943,5.33,-0.46299999999999997,-0.845,0.193,standing
1544566446943,2018-12-11T17:14:06.943,5.33,-0.478,-0.8540000000000001,0.195,standing
1544566446943,2018-12-11T17:14:06.943,5.33,-0.47,-0.847,0.196,standing
1544566447068,2018-12-11T17:14:07.068,5.455,-0.467,-0.846,0.203,standing
1544566447068,2018-12-11T17:14:07.068,5.455,-0.466,-0.85,0.20199999999999999,standing
1544566447068,2018-12-11T17:14:07.068,5.455,-0.473,-0.847,0.195,standing
1544566447185,2018-12-11T17:14:07.185,5.572,-0.48200000000000004,-0.843,0.191,standing
1544566447185,2018-12-11T17:14:07.185,5.572,-0.47700000000000004,-0.8390000000000001,0.193,standing
1544566447185,2018-12-11T17:14:07.185,5.572,-0.47700000000000004,-0.843,0.196,standing
1544566447296,2018-12-11T17:14:07.296,5.683,-0.47700000000000004,-0.8440000000000001,0.201,standing
1544566447296,2018-12-11T17:14:07.296,5.683,-0.474,-0.843,0.203,standing
1544566447296,2018-12-11T17:14:07.296,5.683,-0.47200000000000003,-0.8440000000000001,0.20199999999999999,standing
1544566447430,2018-12-11T17:14:07.430,5.817,-0.47100000000000003,-0.846,0.19899999999999998,standing
1544566447430,2018-12-11T17:14:07.430,5.817,-0.47200000000000003,-0.848,0.195,standing
1544566447430,2018-12-11T17:14:07.430,5.817,-0.47,-0.8440000000000001,0.192,standing
1544566447555,2018-12-11T17:14:07.555,5.942,-0.466,-0.845,0.19399999999999998,standing
1544566447555,2018-12-11T17:14:07.555,5.942,-0.47,-0.847,0.196,standing
1544566447555,2018-12-11T17:14:07.555,5.942,-0.47100000000000003,-0.841,0.195,standing
1544566447683,2018-12-11T17:14:07.683,6.07,-0.474,-0.845,0.198,standing
1544566447683,2018-12-11T17:14:07.683,6.07,-0.473,-0.851,0.198,standing
1544566447683,2018-12-11T17:14:07.683,6.07,-0.47600000000000003,-0.846,0.198,standing
1544566447805,2018-12-11T17:14:07.805,6.192,-0.479,-0.8440000000000001,0.201,standing
1544566447805,2018-12-11T17:14:07.805,6.192,-0.47600000000000003,-0.8390000000000001,0.2,standing
1544566447805,2018-12-11T17:14:07.805,6.192,-0.479,-0.8370000000000001,0.195,standing
1544566447917,2018-12-11T17:14:07.917,6.303999999999999,-0.48700000000000004,-0.84,0.19399999999999998,standing
1544566447917,2018-12-11T17:14:07.917,6.303999999999999,-0.49,-0.846,0.203,standing
1544566447917,2018-12-11T17:14:07.917,6.303999999999999,-0.48,-0.851,0.21,standing
1544566448032,2018-12-11T17:14:08.032,6.419,-0.478,-0.85,0.222,standing
1544566448032,2018-12-11T17:14:08.032,6.419,-0.465,-0.838,0.218,standing
1544566448032,2018-12-11T17:14:08.032,6.419,-0.45899999999999996,-0.843,0.21100000000000002,standing
1544566448163,2018-12-11T17:14:08.163,6.55,-0.47,-0.841,0.2,standing
1544566448163,2018-12-11T17:14:08.163,6.55,-0.46399999999999997,-0.851,0.193,standing
1544566448163,2018-12-11T17:14:08.163,6.55,-0.467,-0.852,0.188,standing
1544566448275,2018-12-11T17:14:08.275,6.662000000000001,-0.467,-0.841,0.185,standing
1544566448275,2018-12-11T17:14:08.275,6.662000000000001,-0.46399999999999997,-0.841,0.19,standing
1544566448275,2018-12-11T17:14:08.275,6.662000000000001,-0.469,-0.835,0.19899999999999998,standing
1544566448395,2018-12-11T17:14:08.395,6.782,-0.47600000000000003,-0.8440000000000001,0.214,standing
1544566448395,2018-12-11T17:14:08.395,6.782,-0.48100000000000004,-0.8440000000000001,0.221,standing
1544566448395,2018-12-11T17:14:08.395,6.782,-0.485,-0.843,0.225,standing
1544566448546,2018-12-11T17:14:08.546,6.933,-0.486,-0.843,0.222,standing
1544566448546,2018-12-11T17:14:08.546,6.933,-0.484,-0.843,0.218,standing
1544566448546,2018-12-11T17:14:08.546,6.933,-0.48100000000000004,-0.8390000000000001,0.218,standing
1544566448657,2018-12-11T17:14:08.657,7.044,-0.479,-0.838,0.218,standing
1544566448657,2018-12-11T17:14:08.657,7.044,-0.478,-0.8340000000000001,0.215,standing
1544566448657,2018-12-11T17:14:08.657,7.044,-0.475,-0.831,0.21,standing
1544566448772,2018-12-11T17:14:08.772,7.159,-0.47100000000000003,-0.831,0.205,standing
1544566448772,2018-12-11T17:14:08.772,7.159,-0.47600000000000003,-0.85,0.20199999999999999,standing
1544566448772,2018-12-11T17:14:08.772,7.159,-0.475,-0.8420000000000001,0.2,standing
1544566448882,2018-12-11T17:14:08.882,7.269,-0.473,-0.823,0.19699999999999998,standing
1544566448882,2018-12-11T17:14:08.882,7.269,-0.467,-0.843,0.20800000000000002,standing
1544566448882,2018-12-11T17:14:08.882,7.269,-0.435,-0.8590000000000001,0.217,standing
1544566449030,2018-12-11T17:14:09.030,7.417000000000001,-0.461,-0.847,0.21100000000000002,standing
1544566449030,2018-12-11T17:14:09.030,7.417000000000001,-0.49200000000000005,-0.836,0.20600000000000002,standing
1544566449030,2018-12-11T17:14:09.030,7.417000000000001,-0.489,-0.836,0.20199999999999999,standing
1544566449141,2018-12-11T17:14:09.141,7.528,-0.48700000000000004,-0.833,0.204,standing
1544566449141,2018-12-11T17:14:09.141,7.528,-0.46799999999999997,-0.8270000000000001,0.205,standing
1544566449141,2018-12-11T17:14:09.141,7.528,-0.47200000000000003,-0.836,0.21100000000000002,standing
1544566449252,2018-12-11T17:14:09.252,7.638999999999999,-0.483,-0.841,0.21600000000000003,standing
1544566449252,2018-12-11T17:14:09.252,7.638999999999999,-0.485,-0.84,0.21899999999999997,standing
1544566449252,2018-12-11T17:14:09.252,7.638999999999999,-0.48700000000000004,-0.816,0.217,standing
1544566449378,2018-12-11T17:14:09.378,7.765,-0.469,-0.792,0.20199999999999999,standing
1544566449378,2018-12-11T17:14:09.378,7.765,-0.46799999999999997,-0.823,0.174,standing
1544566449378,2018-12-11T17:14:09.378,7.765,-0.512,-0.8490000000000001,0.188,standing
1544566449492,2018-12-11T17:14:09.492,7.879,-0.518,-0.81,0.213,standing
1544566449492,2018-12-11T17:14:09.492,7.879,-0.478,-0.8190000000000001,0.21899999999999997,standing
1544566449492,2018-12-11T17:14:09.492,7.879,-0.461,-0.861,0.242,standing
1544566449616,2018-12-11T17:14:09.616,8.003,-0.46399999999999997,-0.867,0.20800000000000002,standing
1544566449616,2018-12-11T17:14:09.616,8.003,-0.484,-0.87,0.204,standing
1544566449616,2018-12-11T17:14:09.616,8.003,-0.484,-0.8370000000000001,0.19,standing
1544566449740,2018-12-11T17:14:09.740,8.127,-0.49200000000000005,-0.823,0.183,standing
1544566449740,2018-12-11T17:14:09.740,8.127,-0.451,-0.843,0.18899999999999997,standing
1544566449740,2018-12-11T17:14:09.740,8.127,-0.45399999999999996,-0.8690000000000001,0.17300000000000001,standing
1544566449862,2018-12-11T17:14:09.862,8.249,-0.521,-0.8759999999999999,0.171,standing
1544566449862,2018-12-11T17:14:09.862,8.249,-0.518,-0.8490000000000001,0.16699999999999998,standing
1544566449862,2018-12-11T17:14:09.862,8.249,-0.512,-0.845,0.185,standing
1544566449985,2018-12-11T17:14:09.985,8.372,-0.478,-0.846,0.195,standing
1544566449985,2018-12-11T17:14:09.985,8.372,-0.466,-0.857,0.172,standing
1544566449985,2018-12-11T17:14:09.985,8.372,-0.5,-0.8320000000000001,0.177,standing
1544566450099,2018-12-11T17:14:10.099,8.486,-0.52,-0.7959999999999999,0.16699999999999998,standing
1544566450099,2018-12-11T17:14:10.099,8.486,-0.47100000000000003,-0.825,0.185,standing
1544566450099,2018-12-11T17:14:10.099,8.486,-0.45799999999999996,-0.84,0.2,standing
1544566450223,2018-12-11T17:14:10.223,8.61,-0.486,-0.84,0.19,standing
1544566450223,2018-12-11T17:14:10.223,8.61,-0.486,-0.8490000000000001,0.19,standing
1544566450223,2018-12-11T17:14:10.223,8.61,-0.504,-0.8540000000000001,0.18600000000000003,standing
1544566450333,2018-12-11T17:14:10.333,8.72,-0.504,-0.861,0.185,standing
1544566450333,2018-12-11T17:14:10.333,8.72,-0.5,-0.873,0.172,standing
1544566450333,2018-12-11T17:14:10.333,8.72,-0.519,-0.867,0.17600000000000002,standing
1544566450469,2018-12-11T17:14:10.469,8.856,-0.488,-0.835,0.195,standing
1544566450469,2018-12-11T17:14:10.469,8.856,-0.45,-0.836,0.21899999999999997,standing
1544566450469,2018-12-11T17:14:10.469,8.856,-0.45399999999999996,-0.8440000000000001,0.233,standing
1544566450579,2018-12-11T17:14:10.579,8.966000000000001,-0.45299999999999996,-0.8420000000000001,0.213,standing
1544566450579,2018-12-11T17:14:10.579,8.966000000000001,-0.45,-0.833,0.192,standing
1544566450579,2018-12-11T17:14:10.579,8.966000000000001,-0.461,-0.838,0.184,standing
1544566450709,2018-12-11T17:14:10.709,9.096,-0.465,-0.865,0.175,standing
1544566450709,2018-12-11T17:14:10.709,9.096,-0.48200000000000004,-0.861,0.168,standing
1544566450709,2018-12-11T17:14:10.709,9.096,-0.48700000000000004,-0.858,0.163,standing
1544566450827,2018-12-11T17:14:10.827,9.214,-0.491,-0.845,0.16399999999999998,standing
1544566450827,2018-12-11T17:14:10.827,9.214,-0.469,-0.841,0.179,standing
1544566450827,2018-12-11T17:14:10.827,9.214,-0.465,-0.8390000000000001,0.191,standing
1544566450952,2018-12-11T17:14:10.952,9.339,-0.47100000000000003,-0.841,0.201,standing
1544566450952,2018-12-11T17:14:10.952,9.339,-0.479,-0.833,0.204,standing
1544566450952,2018-12-11T17:14:10.952,9.339,-0.485,-0.848,0.20199999999999999,standing
1544566451065,2018-12-11T17:14:11.065,9.452,-0.483,-0.853,0.19699999999999998,standing
1544566451065,2018-12-11T17:14:11.065,9.452,-0.479,-0.853,0.19,standing
1544566451065,2018-12-11T17:14:11.065,9.452,-0.488,-0.841,0.184,standing
1544566451189,2018-12-11T17:14:11.189,9.576,-0.488,-0.8290000000000001,0.179,standing
1544566451189,2018-12-11T17:14:11.189,9.576,-0.483,-0.825,0.177,standing
1544566451189,2018-12-11T17:14:11.189,9.576,-0.484,-0.833,0.18100000000000002,standing
1544566451301,2018-12-11T17:14:11.301,9.687999999999999,-0.489,-0.841,0.184,standing
1544566451301,2018-12-11T17:14:11.301,9.687999999999999,-0.486,-0.853,0.188,standing
1544566451301,2018-12-11T17:14:11.301,9.687999999999999,-0.488,-0.861,0.18899999999999997,standing
1544566451437,2018-12-11T17:14:11.437,9.824,-0.48,-0.852,0.19,standing
1544566451437,2018-12-11T17:14:11.437,9.824,-0.474,-0.846,0.188,standing
1544566451437,2018-12-11T17:14:11.437,9.824,-0.466,-0.841,0.188,standing
1544566451561,2018-12-11T17:14:11.561,9.948,-0.469,-0.843,0.18100000000000002,standing
1544566451561,2018-12-11T17:14:11.561,9.948,-0.48100000000000004,-0.845,0.179,standing
1544566451561,2018-12-11T17:14:11.561,9.948,-0.48100000000000004,-0.841,0.175,standing
1544566451675,2018-12-11T17:14:11.675,10.062000000000001,-0.484,-0.841,0.174,standing
1544566451675,2018-12-11T17:14:11.675,10.062000000000001,-0.479,-0.8420000000000001,0.175,standing
1544566451675,2018-12-11T17:14:11.675,10.062000000000001,-0.479,-0.835,0.171,standing
1544566451791,2018-12-11T17:14:11.791,10.177999999999999,-0.48100000000000004,-0.831,0.171,standing
1544566451791,2018-12-11T17:14:11.791,10.177999999999999,-0.483,-0.8340000000000001,0.175,standing
1544566451791,2018-12-11T17:14:11.791,10.177999999999999,-0.491,-0.833,0.179,standing
1544566451920,2018-12-11T17:14:11.920,10.307,-0.499,-0.835,0.18899999999999997,standing
1544566451920,2018-12-11T17:14:11.920,10.307,-0.494,-0.851,0.205,standing
1544566451920,2018-12-11T17:14:11.920,10.307,-0.49200000000000005,-0.85,0.21,standing
1544566452037,2018-12-11T17:14:12.037,10.424000000000001,-0.501,-0.8420000000000001,0.212,standing
1544566452037,2018-12-11T17:14:12.037,10.424000000000001,-0.509,-0.8320000000000001,0.204,standing
1544566452037,2018-12-11T17:14:12.037,10.424000000000001,-0.508,-0.8270000000000001,0.195,standing
1544566452159,2018-12-11T17:14:12.159,10.546,-0.501,-0.83,0.185,standing
1544566452159,2018-12-11T17:14:12.159,10.546,-0.509,-0.8490000000000001,0.182,standing
1544566452159,2018-12-11T17:14:12.159,10.546,-0.5,-0.851,0.183,standing
1544566452274,2018-12-11T17:14:12.274,10.661,-0.5,-0.851,0.177,standing
1544566452274,2018-12-11T17:14:12.274,10.661,-0.5,-0.8390000000000001,0.17300000000000001,standing
1544566452274,2018-12-11T17:14:12.274,10.661,-0.498,-0.828,0.18100000000000002,standing
1544566452424,2018-12-11T17:14:12.424,10.811,-0.47600000000000003,-0.83,0.188,standing
1544566452424,2018-12-11T17:14:12.424,10.811,-0.456,-0.85,0.188,standing
1544566452424,2018-12-11T17:14:12.424,10.811,-0.48200000000000004,-0.85,0.17600000000000002,standing
1544566452539,2018-12-11T17:14:12.539,10.925999999999998,-0.474,-0.855,0.16699999999999998,standing
1544566452539,2018-12-11T17:14:12.539,10.925999999999998,-0.475,-0.846,0.155,standing
1544566452539,2018-12-11T17:14:12.539,10.925999999999998,-0.503,-0.82,0.17,standing
1544566452645,2018-12-11T17:14:12.645,11.032,-0.47100000000000003,-0.823,0.18,standing
1544566452645,2018-12-11T17:14:12.645,11.032,-0.465,-0.835,0.196,standing
1544566452645,2018-12-11T17:14:12.645,11.032,-0.48700000000000004,-0.851,0.192,standing
1544566452766,2018-12-11T17:14:12.766,11.152999999999999,-0.521,-0.838,0.193,standing
1544566452766,2018-12-11T17:14:12.766,11.152999999999999,-0.534,-0.823,0.18899999999999997,standing
1544566452766,2018-12-11T17:14:12.766,11.152999999999999,-0.485,-0.836,0.19699999999999998,standing
1544566452903,2018-12-11T17:14:12.903,11.29,-0.466,-0.851,0.191,standing
1544566452903,2018-12-11T17:14:12.903,11.29,-0.479,-0.853,0.171,standing
1544566452903,2018-12-11T17:14:12.903,11.29,-0.503,-0.8420000000000001,0.154,standing
1544566453022,2018-12-11T17:14:13.022,11.409,-0.503,-0.836,0.159,standing
1544566453022,2018-12-11T17:14:13.022,11.409,-0.496,-0.8340000000000001,0.17800000000000002,standing
1544566453022,2018-12-11T17:14:13.022,11.409,-0.496,-0.835,0.19699999999999998,standing
1544566453139,2018-12-11T17:14:13.139,11.526,-0.48200000000000004,-0.8240000000000001,0.2,standing
1544566453139,2018-12-11T17:14:13.139,11.526,-0.496,-0.8240000000000001,0.193,standing
1544566453139,2018-12-11T17:14:13.139,11.526,-0.509,-0.85,0.18899999999999997,standing
1544566453273,2018-12-11T17:14:13.273,11.66,-0.499,-0.8590000000000001,0.184,standing
1544566453273,2018-12-11T17:14:13.273,11.66,-0.5,-0.846,0.182,standing
1544566453273,2018-12-11T17:14:13.273,11.66,-0.5,-0.83,0.18,standing
1544566453360,2018-12-11T17:14:13.360,11.747,-0.491,-0.8270000000000001,0.175,standing
1544566453360,2018-12-11T17:14:13.360,11.747,-0.49,-0.8340000000000001,0.175,standing
