epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565648124,2018-12-11T17:00:48.124,1.915,-0.428,0.858,0.162,standing
1544565648236,2018-12-11T17:00:48.236,2.0269999999999997,-0.435,0.8640000000000001,0.149,standing
1544565648236,2018-12-11T17:00:48.236,2.0269999999999997,-0.434,0.871,0.142,standing
1544565648236,2018-12-11T17:00:48.236,2.0269999999999997,-0.42100000000000004,0.868,0.134,standing
1544565648362,2018-12-11T17:00:48.362,2.153,-0.414,0.865,0.127,standing
1544565648362,2018-12-11T17:00:48.362,2.153,-0.44,0.866,0.122,standing
1544565648362,2018-12-11T17:00:48.362,2.153,-0.446,0.8690000000000001,0.126,standing
1544565648486,2018-12-11T17:00:48.486,2.2769999999999997,-0.40299999999999997,0.867,0.155,standing
1544565648486,2018-12-11T17:00:48.486,2.2769999999999997,-0.39799999999999996,0.8540000000000001,0.16899999999999998,standing
1544565648486,2018-12-11T17:00:48.486,2.2769999999999997,-0.428,0.8540000000000001,0.184,standing
1544565648598,2018-12-11T17:00:48.598,2.3890000000000002,-0.429,0.86,0.185,standing
1544565648598,2018-12-11T17:00:48.598,2.3890000000000002,-0.418,0.8590000000000001,0.165,standing
1544565648598,2018-12-11T17:00:48.598,2.3890000000000002,-0.415,0.861,0.145,standing
1544565648724,2018-12-11T17:00:48.724,2.515,-0.41100000000000003,0.8640000000000001,0.15,standing
1544565648724,2018-12-11T17:00:48.724,2.515,-0.42,0.861,0.168,standing
1544565648724,2018-12-11T17:00:48.724,2.515,-0.442,0.855,0.17,standing
1544565648845,2018-12-11T17:00:48.845,2.636,-0.456,0.853,0.168,standing
1544565648845,2018-12-11T17:00:48.845,2.636,-0.45,0.85,0.174,standing
1544565648845,2018-12-11T17:00:48.845,2.636,-0.42100000000000004,0.852,0.192,standing
1544565648955,2018-12-11T17:00:48.955,2.7460000000000004,-0.418,0.86,0.188,standing
1544565648955,2018-12-11T17:00:48.955,2.7460000000000004,-0.39799999999999996,0.868,0.188,standing
1544565648955,2018-12-11T17:00:48.955,2.7460000000000004,-0.368,0.871,0.185,standing
1544565649081,2018-12-11T17:00:49.081,2.872,-0.4,0.867,0.17600000000000002,standing
1544565649081,2018-12-11T17:00:49.081,2.872,-0.405,0.86,0.187,standing
1544565649081,2018-12-11T17:00:49.081,2.872,-0.395,0.858,0.193,standing
1544565649190,2018-12-11T17:00:49.190,2.9810000000000003,-0.415,0.8590000000000001,0.188,standing
1544565649190,2018-12-11T17:00:49.190,2.9810000000000003,-0.39899999999999997,0.865,0.196,standing
1544565649190,2018-12-11T17:00:49.190,2.9810000000000003,-0.402,0.867,0.184,standing
1544565649312,2018-12-11T17:00:49.312,3.103,-0.442,0.855,0.174,standing
1544565649312,2018-12-11T17:00:49.312,3.103,-0.414,0.86,0.19399999999999998,standing
1544565649312,2018-12-11T17:00:49.312,3.103,-0.40700000000000003,0.862,0.18600000000000003,standing
1544565649437,2018-12-11T17:00:49.437,3.228,-0.433,0.86,0.17600000000000002,standing
1544565649437,2018-12-11T17:00:49.437,3.228,-0.41700000000000004,0.861,0.184,standing
1544565649437,2018-12-11T17:00:49.437,3.228,-0.41600000000000004,0.857,0.175,standing
1544565649566,2018-12-11T17:00:49.566,3.3569999999999998,-0.428,0.857,0.177,standing
1544565649566,2018-12-11T17:00:49.566,3.3569999999999998,-0.42,0.857,0.182,standing
1544565649566,2018-12-11T17:00:49.566,3.3569999999999998,-0.42100000000000004,0.856,0.17800000000000002,standing
1544565649682,2018-12-11T17:00:49.682,3.4730000000000003,-0.418,0.86,0.188,standing
1544565649682,2018-12-11T17:00:49.682,3.4730000000000003,-0.418,0.871,0.196,standing
1544565649682,2018-12-11T17:00:49.682,3.4730000000000003,-0.406,0.872,0.17800000000000002,standing
1544565649829,2018-12-11T17:00:49.829,3.62,-0.39,0.872,0.162,standing
1544565649829,2018-12-11T17:00:49.829,3.62,-0.377,0.875,0.147,standing
1544565649829,2018-12-11T17:00:49.829,3.62,-0.385,0.871,0.14400000000000002,standing
1544565649935,2018-12-11T17:00:49.935,3.7260000000000004,-0.413,0.8640000000000001,0.165,standing
1544565649935,2018-12-11T17:00:49.935,3.7260000000000004,-0.435,0.855,0.18899999999999997,standing
1544565649935,2018-12-11T17:00:49.935,3.7260000000000004,-0.45,0.836,0.193,standing
1544565650041,2018-12-11T17:00:50.041,3.832,-0.455,0.8420000000000001,0.19399999999999998,standing
1544565650041,2018-12-11T17:00:50.041,3.832,-0.45899999999999996,0.851,0.19399999999999998,standing
1544565650041,2018-12-11T17:00:50.041,3.832,-0.44299999999999995,0.8340000000000001,0.177,standing
1544565650177,2018-12-11T17:00:50.177,3.968,-0.441,0.8290000000000001,0.17300000000000001,standing
1544565650177,2018-12-11T17:00:50.177,3.968,-0.461,0.836,0.187,standing
1544565650177,2018-12-11T17:00:50.177,3.968,-0.461,0.84,0.193,standing
1544565650274,2018-12-11T17:00:50.274,4.065,-0.446,0.846,0.182,standing
1544565650274,2018-12-11T17:00:50.274,4.065,-0.43200000000000005,0.856,0.18,standing
1544565650274,2018-12-11T17:00:50.274,4.065,-0.444,0.853,0.172,standing
1544565650393,2018-12-11T17:00:50.393,4.184,-0.526,0.841,0.172,standing
1544565650393,2018-12-11T17:00:50.393,4.184,-0.474,0.845,0.18899999999999997,standing
1544565650393,2018-12-11T17:00:50.393,4.184,-0.425,0.851,0.156,standing
1544565650505,2018-12-11T17:00:50.505,4.296,-0.442,0.84,0.125,standing
1544565650505,2018-12-11T17:00:50.505,4.296,-0.435,0.8390000000000001,0.139,standing
1544565650505,2018-12-11T17:00:50.505,4.296,-0.451,0.8370000000000001,0.151,standing
1544565650643,2018-12-11T17:00:50.643,4.434,-0.49700000000000005,0.82,0.159,standing
1544565650643,2018-12-11T17:00:50.643,4.434,-0.502,0.823,0.183,standing
1544565650643,2018-12-11T17:00:50.643,4.434,-0.507,0.825,0.17300000000000001,standing
1544565650761,2018-12-11T17:00:50.761,4.552,-0.501,0.821,0.154,standing
1544565650761,2018-12-11T17:00:50.761,4.552,-0.47700000000000004,0.82,0.152,standing
1544565650761,2018-12-11T17:00:50.761,4.552,-0.49,0.8170000000000001,0.145,standing
1544565650868,2018-12-11T17:00:50.868,4.659,-0.516,0.8190000000000001,0.15,standing
1544565650868,2018-12-11T17:00:50.868,4.659,-0.511,0.826,0.16699999999999998,standing
1544565650868,2018-12-11T17:00:50.868,4.659,-0.512,0.835,0.156,standing
1544565650991,2018-12-11T17:00:50.991,4.782,-0.509,0.846,0.14800000000000002,standing
1544565650991,2018-12-11T17:00:50.991,4.782,-0.47600000000000003,0.843,0.138,standing
1544565650991,2018-12-11T17:00:50.991,4.782,-0.445,0.847,0.11699999999999999,standing
1544565651104,2018-12-11T17:00:51.104,4.895,-0.452,0.852,0.114,standing
1544565651104,2018-12-11T17:00:51.104,4.895,-0.473,0.843,0.125,standing
1544565651104,2018-12-11T17:00:51.104,4.895,-0.49200000000000005,0.8240000000000001,0.132,standing
1544565651228,2018-12-11T17:00:51.228,5.019,-0.514,0.8109999999999999,0.135,standing
1544565651228,2018-12-11T17:00:51.228,5.019,-0.542,0.8029999999999999,0.14400000000000002,standing
1544565651228,2018-12-11T17:00:51.228,5.019,-0.556,0.792,0.153,standing
1544565651380,2018-12-11T17:00:51.380,5.171,-0.561,0.787,0.155,standing
1544565651380,2018-12-11T17:00:51.380,5.171,-0.5710000000000001,0.784,0.156,standing
1544565651380,2018-12-11T17:00:51.380,5.171,-0.579,0.782,0.151,standing
1544565651467,2018-12-11T17:00:51.467,5.257999999999999,-0.562,0.784,0.14,standing
1544565651467,2018-12-11T17:00:51.467,5.257999999999999,-0.545,0.789,0.133,standing
1544565651467,2018-12-11T17:00:51.467,5.257999999999999,-0.5489999999999999,0.794,0.138,standing
1544565651615,2018-12-11T17:00:51.615,5.406000000000001,-0.552,0.7959999999999999,0.14,standing
1544565651615,2018-12-11T17:00:51.615,5.406000000000001,-0.545,0.8,0.14,standing
1544565651615,2018-12-11T17:00:51.615,5.406000000000001,-0.542,0.7979999999999999,0.136,standing
1544565651731,2018-12-11T17:00:51.731,5.522,-0.539,0.8,0.135,standing
1544565651731,2018-12-11T17:00:51.731,5.522,-0.5379999999999999,0.8079999999999999,0.13699999999999998,standing
1544565651731,2018-12-11T17:00:51.731,5.522,-0.529,0.816,0.134,standing
1544565651821,2018-12-11T17:00:51.821,5.612,-0.521,0.815,0.129,standing
1544565651821,2018-12-11T17:00:51.821,5.612,-0.517,0.812,0.13,standing
1544565651821,2018-12-11T17:00:51.821,5.612,-0.513,0.815,0.129,standing
1544565651945,2018-12-11T17:00:51.945,5.736000000000001,-0.509,0.823,0.127,standing
1544565651945,2018-12-11T17:00:51.945,5.736000000000001,-0.504,0.828,0.127,standing
1544565651945,2018-12-11T17:00:51.945,5.736000000000001,-0.5,0.83,0.128,standing
1544565652059,2018-12-11T17:00:52.059,5.85,-0.499,0.833,0.127,standing
1544565652059,2018-12-11T17:00:52.059,5.85,-0.495,0.8320000000000001,0.126,standing
1544565652059,2018-12-11T17:00:52.059,5.85,-0.493,0.8290000000000001,0.125,standing
1544565652209,2018-12-11T17:00:52.209,6.0,-0.5,0.831,0.126,standing
1544565652209,2018-12-11T17:00:52.209,6.0,-0.502,0.828,0.125,standing
1544565652209,2018-12-11T17:00:52.209,6.0,-0.5,0.8220000000000001,0.125,standing
1544565652322,2018-12-11T17:00:52.322,6.1129999999999995,-0.49700000000000005,0.8190000000000001,0.124,standing
1544565652322,2018-12-11T17:00:52.322,6.1129999999999995,-0.503,0.826,0.124,standing
1544565652322,2018-12-11T17:00:52.322,6.1129999999999995,-0.514,0.833,0.125,standing
1544565652422,2018-12-11T17:00:52.422,6.212999999999999,-0.508,0.835,0.12300000000000001,standing
1544565652422,2018-12-11T17:00:52.422,6.212999999999999,-0.496,0.831,0.113,standing
1544565652422,2018-12-11T17:00:52.422,6.212999999999999,-0.48200000000000004,0.8270000000000001,0.11199999999999999,standing
1544565652547,2018-12-11T17:00:52.547,6.337999999999999,-0.48200000000000004,0.83,0.12,standing
1544565652547,2018-12-11T17:00:52.547,6.337999999999999,-0.49,0.8370000000000001,0.121,standing
1544565652547,2018-12-11T17:00:52.547,6.337999999999999,-0.491,0.841,0.121,standing
1544565652671,2018-12-11T17:00:52.671,6.462000000000001,-0.485,0.838,0.12,standing
1544565652671,2018-12-11T17:00:52.671,6.462000000000001,-0.484,0.84,0.11599999999999999,standing
1544565652671,2018-12-11T17:00:52.671,6.462000000000001,-0.489,0.84,0.121,standing
1544565652797,2018-12-11T17:00:52.797,6.587999999999999,-0.491,0.833,0.121,standing
1544565652797,2018-12-11T17:00:52.797,6.587999999999999,-0.485,0.836,0.115,standing
1544565652797,2018-12-11T17:00:52.797,6.587999999999999,-0.47600000000000003,0.8390000000000001,0.10300000000000001,standing
1544565652904,2018-12-11T17:00:52.904,6.695,-0.488,0.846,0.113,standing
1544565652904,2018-12-11T17:00:52.904,6.695,-0.507,0.843,0.13,standing
1544565652904,2018-12-11T17:00:52.904,6.695,-0.503,0.835,0.127,standing
1544565653018,2018-12-11T17:00:53.018,6.809,-0.495,0.836,0.11599999999999999,standing
1544565653018,2018-12-11T17:00:53.018,6.809,-0.49,0.841,0.106,standing
1544565653018,2018-12-11T17:00:53.018,6.809,-0.491,0.843,0.114,standing
1544565653145,2018-12-11T17:00:53.145,6.936,-0.483,0.846,0.10300000000000001,standing
1544565653145,2018-12-11T17:00:53.145,6.936,-0.46299999999999997,0.8340000000000001,0.08900000000000001,standing
1544565653145,2018-12-11T17:00:53.145,6.936,-0.467,0.823,0.106,standing
1544565653266,2018-12-11T17:00:53.266,7.057,-0.49,0.818,0.111,standing
1544565653266,2018-12-11T17:00:53.266,7.057,-0.503,0.823,0.1,standing
1544565653266,2018-12-11T17:00:53.266,7.057,-0.508,0.828,0.10300000000000001,standing
1544565653379,2018-12-11T17:00:53.379,7.17,-0.526,0.826,0.113,standing
1544565653379,2018-12-11T17:00:53.379,7.17,-0.5379999999999999,0.8170000000000001,0.115,standing
1544565653379,2018-12-11T17:00:53.379,7.17,-0.528,0.8240000000000001,0.11,standing
1544565653504,2018-12-11T17:00:53.504,7.295,-0.524,0.826,0.10400000000000001,standing
1544565653504,2018-12-11T17:00:53.504,7.295,-0.527,0.835,0.099,standing
1544565653504,2018-12-11T17:00:53.504,7.295,-0.518,0.846,0.106,standing
1544565653628,2018-12-11T17:00:53.628,7.419,-0.5,0.833,0.075,standing
1544565653628,2018-12-11T17:00:53.628,7.419,-0.48200000000000004,0.82,0.057,standing
1544565653628,2018-12-11T17:00:53.628,7.419,-0.495,0.838,0.076,standing
1544565653738,2018-12-11T17:00:53.738,7.529,-0.505,0.851,0.08199999999999999,standing
1544565653738,2018-12-11T17:00:53.738,7.529,-0.491,0.847,0.078,standing
1544565653738,2018-12-11T17:00:53.738,7.529,-0.49,0.845,0.07200000000000001,standing
1544565653869,2018-12-11T17:00:53.869,7.66,-0.49,0.84,0.068,standing
1544565653869,2018-12-11T17:00:53.869,7.66,-0.49,0.8490000000000001,0.068,standing
1544565653869,2018-12-11T17:00:53.869,7.66,-0.48100000000000004,0.857,0.057,standing
1544565653974,2018-12-11T17:00:53.974,7.765,-0.47200000000000003,0.856,0.057999999999999996,standing
1544565653974,2018-12-11T17:00:53.974,7.765,-0.467,0.858,0.055999999999999994,standing
1544565653974,2018-12-11T17:00:53.974,7.765,-0.46299999999999997,0.848,0.04,standing
1544565654094,2018-12-11T17:00:54.094,7.885,-0.46299999999999997,0.8590000000000001,0.054000000000000006,standing
1544565654094,2018-12-11T17:00:54.094,7.885,-0.47100000000000003,0.8640000000000001,0.066,standing
1544565654094,2018-12-11T17:00:54.094,7.885,-0.479,0.861,0.061,standing
1544565654221,2018-12-11T17:00:54.221,8.012,-0.473,0.858,0.063,standing
1544565654221,2018-12-11T17:00:54.221,8.012,-0.474,0.861,0.065,standing
1544565654221,2018-12-11T17:00:54.221,8.012,-0.486,0.8690000000000001,0.075,standing
1544565654331,2018-12-11T17:00:54.331,8.122,-0.51,0.882,0.094,standing
1544565654331,2018-12-11T17:00:54.331,8.122,-0.488,0.865,0.066,standing
1544565654331,2018-12-11T17:00:54.331,8.122,-0.42100000000000004,0.825,0.02,standing
1544565654458,2018-12-11T17:00:54.458,8.249,-0.418,0.8290000000000001,0.046,standing
1544565654458,2018-12-11T17:00:54.458,8.249,-0.474,0.84,0.071,standing
1544565654458,2018-12-11T17:00:54.458,8.249,-0.473,0.845,0.083,standing
1544565654588,2018-12-11T17:00:54.588,8.379,-0.475,0.865,0.099,standing
1544565654588,2018-12-11T17:00:54.588,8.379,-0.498,0.865,0.10400000000000001,standing
1544565654588,2018-12-11T17:00:54.588,8.379,-0.488,0.851,0.079,standing
1544565654695,2018-12-11T17:00:54.695,8.486,-0.475,0.85,0.057,standing
1544565654695,2018-12-11T17:00:54.695,8.486,-0.48100000000000004,0.853,0.059000000000000004,standing
1544565654695,2018-12-11T17:00:54.695,8.486,-0.46299999999999997,0.847,0.066,standing
1544565654816,2018-12-11T17:00:54.816,8.607000000000001,-0.45,0.841,0.066,standing
1544565654816,2018-12-11T17:00:54.816,8.607000000000001,-0.48,0.852,0.07,standing
1544565654816,2018-12-11T17:00:54.816,8.607000000000001,-0.486,0.853,0.09300000000000001,standing
1544565654941,2018-12-11T17:00:54.941,8.732000000000001,-0.511,0.836,0.11,standing
1544565654941,2018-12-11T17:00:54.941,8.732000000000001,-0.535,0.8340000000000001,0.11900000000000001,standing
1544565654941,2018-12-11T17:00:54.941,8.732000000000001,-0.54,0.858,0.11199999999999999,standing
1544565655054,2018-12-11T17:00:55.054,8.845,-0.508,0.866,0.073,standing
1544565655054,2018-12-11T17:00:55.054,8.845,-0.53,0.909,0.078,standing
1544565655054,2018-12-11T17:00:55.054,8.845,-0.629,0.973,0.078,standing
1544565655178,2018-12-11T17:00:55.178,8.969,-0.488,0.955,-0.013000000000000001,standing
1544565655178,2018-12-11T17:00:55.178,8.969,-0.35600000000000004,0.8420000000000001,0.046,standing
1544565655178,2018-12-11T17:00:55.178,8.969,-0.445,0.78,0.268,standing
1544565655315,2018-12-11T17:00:55.315,9.106,-0.541,0.7809999999999999,0.466,standing
1544565655315,2018-12-11T17:00:55.315,9.106,-0.551,0.669,0.371,standing
1544565655315,2018-12-11T17:00:55.315,9.106,-0.562,0.737,0.218,standing
1544565655415,2018-12-11T17:00:55.415,9.206,-0.35600000000000004,0.7809999999999999,0.316,standing
1544565655415,2018-12-11T17:00:55.415,9.206,-0.345,0.688,0.37200000000000005,standing
1544565655415,2018-12-11T17:00:55.415,9.206,-0.345,0.603,0.33399999999999996,standing
1544565655542,2018-12-11T17:00:55.542,9.333,-0.311,0.643,0.47200000000000003,standing
1544565655542,2018-12-11T17:00:55.542,9.333,-0.276,0.8109999999999999,0.32899999999999996,standing
1544565655542,2018-12-11T17:00:55.542,9.333,-0.141,0.8809999999999999,0.23600000000000002,standing
1544565655650,2018-12-11T17:00:55.650,9.441,-0.23800000000000002,0.878,0.228,standing
1544565655650,2018-12-11T17:00:55.650,9.441,-0.45399999999999996,0.831,0.191,standing
1544565655650,2018-12-11T17:00:55.650,9.441,-0.685,0.833,0.26,standing
1544565655774,2018-12-11T17:00:55.774,9.565,-0.763,0.799,0.281,standing
1544565655774,2018-12-11T17:00:55.774,9.565,-0.736,0.784,0.228,standing
1544565655774,2018-12-11T17:00:55.774,9.565,-0.595,0.7829999999999999,0.184,standing
1544565655886,2018-12-11T17:00:55.886,9.677,-0.5,0.778,0.14300000000000002,standing
1544565655886,2018-12-11T17:00:55.886,9.677,-0.488,0.812,0.139,standing
1544565655886,2018-12-11T17:00:55.886,9.677,-0.505,0.8340000000000001,0.16,standing
1544565656013,2018-12-11T17:00:56.013,9.804,-0.525,0.8190000000000001,0.15,standing
1544565656013,2018-12-11T17:00:56.013,9.804,-0.505,0.82,0.158,standing
1544565656013,2018-12-11T17:00:56.013,9.804,-0.47,0.843,0.14400000000000002,standing
1544565656135,2018-12-11T17:00:56.135,9.926,-0.445,0.84,0.124,standing
1544565656135,2018-12-11T17:00:56.135,9.926,-0.475,0.8190000000000001,0.122,standing
1544565656135,2018-12-11T17:00:56.135,9.926,-0.49,0.79,0.094,standing
1544565656251,2018-12-11T17:00:56.251,10.042,-0.49200000000000005,0.799,0.10099999999999999,standing
1544565656251,2018-12-11T17:00:56.251,10.042,-0.506,0.828,0.115,standing
1544565656251,2018-12-11T17:00:56.251,10.042,-0.495,0.8490000000000001,0.10300000000000001,standing
1544565656381,2018-12-11T17:00:56.381,10.172,-0.442,0.8490000000000001,0.08800000000000001,standing
1544565656381,2018-12-11T17:00:56.381,10.172,-0.47700000000000004,0.846,0.095,standing
1544565656381,2018-12-11T17:00:56.381,10.172,-0.556,0.855,0.11599999999999999,standing
1544565656517,2018-12-11T17:00:56.517,10.308,-0.5479999999999999,0.8490000000000001,0.12300000000000001,standing
1544565656517,2018-12-11T17:00:56.517,10.308,-0.51,0.8320000000000001,0.10300000000000001,standing
1544565656517,2018-12-11T17:00:56.517,10.308,-0.542,0.835,0.109,standing
1544565656617,2018-12-11T17:00:56.617,10.408,-0.579,0.841,0.136,standing
1544565656617,2018-12-11T17:00:56.617,10.408,-0.578,0.83,0.154,standing
1544565656617,2018-12-11T17:00:56.617,10.408,-0.535,0.816,0.156,standing
1544565656733,2018-12-11T17:00:56.733,10.524000000000001,-0.5329999999999999,0.774,0.111,standing
1544565656733,2018-12-11T17:00:56.733,10.524000000000001,-0.529,0.795,0.128,standing
1544565656733,2018-12-11T17:00:56.733,10.524000000000001,-0.5660000000000001,0.831,0.16,standing
1544565656846,2018-12-11T17:00:56.846,10.637,-0.56,0.8109999999999999,0.10099999999999999,standing
1544565656846,2018-12-11T17:00:56.846,10.637,-0.57,0.8059999999999999,0.076,standing
1544565656846,2018-12-11T17:00:56.846,10.637,-0.596,0.792,0.062,standing
1544565656989,2018-12-11T17:00:56.989,10.78,-0.561,0.7879999999999999,0.048,standing
1544565656989,2018-12-11T17:00:56.989,10.78,-0.516,0.805,0.063,standing
1544565656989,2018-12-11T17:00:56.989,10.78,-0.501,0.8109999999999999,0.067,standing
1544565657093,2018-12-11T17:00:57.093,10.884,-0.479,0.799,0.043,standing
1544565657093,2018-12-11T17:00:57.093,10.884,-0.457,0.768,0.023,standing
1544565657093,2018-12-11T17:00:57.093,10.884,-0.449,0.741,0.015,standing
1544565657208,2018-12-11T17:00:57.208,10.999,-0.444,0.836,0.01,standing
1544565657208,2018-12-11T17:00:57.208,10.999,-0.521,1.011,0.10300000000000001,standing
1544565657208,2018-12-11T17:00:57.208,10.999,-0.75,0.998,0.179,standing
1544565657329,2018-12-11T17:00:57.329,11.12,-0.647,0.799,0.062,standing
1544565657329,2018-12-11T17:00:57.329,11.12,-0.37,0.757,0.043,standing
1544565657329,2018-12-11T17:00:57.329,11.12,-0.369,0.805,0.08,standing
1544565657451,2018-12-11T17:00:57.451,11.242,-0.47700000000000004,0.845,0.08199999999999999,standing
1544565657451,2018-12-11T17:00:57.451,11.242,-0.528,0.875,0.087,standing
1544565657451,2018-12-11T17:00:57.451,11.242,-0.498,0.8809999999999999,0.09699999999999999,standing
1544565657565,2018-12-11T17:00:57.565,11.356,-0.48200000000000004,0.855,0.11199999999999999,standing
1544565657565,2018-12-11T17:00:57.565,11.356,-0.47700000000000004,0.835,0.128,standing
1544565657565,2018-12-11T17:00:57.565,11.356,-0.5,0.8240000000000001,0.13699999999999998,standing
1544565657688,2018-12-11T17:00:57.688,11.479000000000001,-0.483,0.8290000000000001,0.141,standing
1544565657688,2018-12-11T17:00:57.688,11.479000000000001,-0.456,0.843,0.141,standing
1544565657688,2018-12-11T17:00:57.688,11.479000000000001,-0.442,0.853,0.14300000000000002,standing
1544565657797,2018-12-11T17:00:57.797,11.588,-0.431,0.857,0.138,standing
1544565657797,2018-12-11T17:00:57.797,11.588,-0.424,0.8540000000000001,0.135,standing
1544565657797,2018-12-11T17:00:57.797,11.588,-0.433,0.856,0.154,standing
1544565657924,2018-12-11T17:00:57.924,11.715,-0.44299999999999995,0.851,0.16399999999999998,standing
1544565657924,2018-12-11T17:00:57.924,11.715,-0.431,0.847,0.16699999999999998,standing
1544565657924,2018-12-11T17:00:57.924,11.715,-0.414,0.85,0.165,standing
1544565658047,2018-12-11T17:00:58.047,11.838,-0.419,0.852,0.16399999999999998,standing
1544565658047,2018-12-11T17:00:58.047,11.838,-0.43799999999999994,0.853,0.175,standing
1544565658047,2018-12-11T17:00:58.047,11.838,-0.45399999999999996,0.8420000000000001,0.177,standing
1544565658159,2018-12-11T17:00:58.159,11.95,-0.46399999999999997,0.8420000000000001,0.183,standing
1544565658159,2018-12-11T17:00:58.159,11.95,-0.461,0.8390000000000001,0.183,standing
1544565658159,2018-12-11T17:00:58.159,11.95,-0.449,0.838,0.16899999999999998,standing
1544565658285,2018-12-11T17:00:58.285,12.075999999999999,-0.455,0.8420000000000001,0.16699999999999998,standing
