epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565650732,2018-12-11T17:00:50.732,4.381,-0.368,-0.879,0.257,standing
1544565650732,2018-12-11T17:00:50.732,4.381,-0.36700000000000005,-0.878,0.258,standing
1544565650833,2018-12-11T17:00:50.833,4.482,-0.368,-0.878,0.259,standing
1544565650833,2018-12-11T17:00:50.833,4.482,-0.36200000000000004,-0.875,0.262,standing
1544565650833,2018-12-11T17:00:50.833,4.482,-0.36,-0.873,0.262,standing
1544565650935,2018-12-11T17:00:50.935,4.584,-0.368,-0.8740000000000001,0.259,standing
1544565650935,2018-12-11T17:00:50.935,4.584,-0.36700000000000005,-0.8759999999999999,0.256,standing
1544565650935,2018-12-11T17:00:50.935,4.584,-0.37,-0.879,0.251,standing
1544565651056,2018-12-11T17:00:51.056,4.705,-0.371,-0.877,0.251,standing
1544565651056,2018-12-11T17:00:51.056,4.705,-0.36200000000000004,-0.872,0.253,standing
1544565651056,2018-12-11T17:00:51.056,4.705,-0.358,-0.8740000000000001,0.253,standing
1544565651188,2018-12-11T17:00:51.188,4.837,-0.35700000000000004,-0.877,0.257,standing
1544565651188,2018-12-11T17:00:51.188,4.837,-0.36200000000000004,-0.873,0.254,standing
1544565651188,2018-12-11T17:00:51.188,4.837,-0.363,-0.873,0.256,standing
1544565651312,2018-12-11T17:00:51.312,4.961,-0.358,-0.879,0.256,standing
1544565651312,2018-12-11T17:00:51.312,4.961,-0.35700000000000004,-0.8759999999999999,0.255,standing
1544565651312,2018-12-11T17:00:51.312,4.961,-0.364,-0.877,0.255,standing
1544565651423,2018-12-11T17:00:51.423,5.072,-0.36,-0.878,0.262,standing
1544565651423,2018-12-11T17:00:51.423,5.072,-0.359,-0.882,0.261,standing
1544565651423,2018-12-11T17:00:51.423,5.072,-0.36200000000000004,-0.88,0.259,standing
1544565651549,2018-12-11T17:00:51.549,5.1979999999999995,-0.363,-0.878,0.253,standing
1544565651549,2018-12-11T17:00:51.549,5.1979999999999995,-0.361,-0.879,0.252,standing
1544565651549,2018-12-11T17:00:51.549,5.1979999999999995,-0.358,-0.879,0.251,standing
1544565651673,2018-12-11T17:00:51.673,5.322,-0.36,-0.875,0.25,standing
1544565651673,2018-12-11T17:00:51.673,5.322,-0.363,-0.88,0.252,standing
1544565651673,2018-12-11T17:00:51.673,5.322,-0.365,-0.875,0.255,standing
1544565651796,2018-12-11T17:00:51.796,5.445,-0.365,-0.872,0.258,standing
1544565651796,2018-12-11T17:00:51.796,5.445,-0.365,-0.8740000000000001,0.255,standing
1544565651796,2018-12-11T17:00:51.796,5.445,-0.364,-0.87,0.252,standing
1544565651922,2018-12-11T17:00:51.922,5.571000000000001,-0.365,-0.868,0.244,standing
1544565651922,2018-12-11T17:00:51.922,5.571000000000001,-0.366,-0.875,0.242,standing
1544565651922,2018-12-11T17:00:51.922,5.571000000000001,-0.37200000000000005,-0.88,0.25,standing
1544565652024,2018-12-11T17:00:52.024,5.672999999999999,-0.37,-0.893,0.263,standing
1544565652024,2018-12-11T17:00:52.024,5.672999999999999,-0.363,-0.8959999999999999,0.26899999999999996,standing
1544565652024,2018-12-11T17:00:52.024,5.672999999999999,-0.358,-0.888,0.266,standing
1544565652156,2018-12-11T17:00:52.156,5.805,-0.35600000000000004,-0.875,0.257,standing
1544565652156,2018-12-11T17:00:52.156,5.805,-0.35,-0.883,0.247,standing
1544565652156,2018-12-11T17:00:52.156,5.805,-0.34600000000000003,-0.879,0.24100000000000002,standing
1544565652280,2018-12-11T17:00:52.280,5.928999999999999,-0.35100000000000003,-0.879,0.239,standing
1544565652280,2018-12-11T17:00:52.280,5.928999999999999,-0.35100000000000003,-0.873,0.237,standing
1544565652280,2018-12-11T17:00:52.280,5.928999999999999,-0.35600000000000004,-0.8759999999999999,0.24100000000000002,standing
1544565652405,2018-12-11T17:00:52.405,6.053999999999999,-0.35700000000000004,-0.883,0.249,standing
1544565652405,2018-12-11T17:00:52.405,6.053999999999999,-0.355,-0.884,0.255,standing
1544565652405,2018-12-11T17:00:52.405,6.053999999999999,-0.358,-0.887,0.259,standing
1544565652510,2018-12-11T17:00:52.510,6.159,-0.361,-0.88,0.26,standing
1544565652510,2018-12-11T17:00:52.510,6.159,-0.363,-0.8759999999999999,0.261,standing
1544565652510,2018-12-11T17:00:52.510,6.159,-0.365,-0.879,0.261,standing
1544565652665,2018-12-11T17:00:52.665,6.314,-0.36700000000000005,-0.88,0.258,standing
1544565652665,2018-12-11T17:00:52.665,6.314,-0.36700000000000005,-0.879,0.256,standing
1544565652665,2018-12-11T17:00:52.665,6.314,-0.36700000000000005,-0.877,0.249,standing
1544565652788,2018-12-11T17:00:52.788,6.437,-0.363,-0.875,0.24600000000000002,standing
1544565652788,2018-12-11T17:00:52.788,6.437,-0.359,-0.873,0.239,standing
1544565652788,2018-12-11T17:00:52.788,6.437,-0.361,-0.882,0.244,standing
1544565652901,2018-12-11T17:00:52.901,6.55,-0.359,-0.884,0.252,standing
1544565652901,2018-12-11T17:00:52.901,6.55,-0.35600000000000004,-0.89,0.262,standing
1544565652901,2018-12-11T17:00:52.901,6.55,-0.35200000000000004,-0.8959999999999999,0.266,standing
1544565653004,2018-12-11T17:00:53.004,6.653,-0.35,-0.882,0.26,standing
1544565653004,2018-12-11T17:00:53.004,6.653,-0.34600000000000003,-0.866,0.248,standing
1544565653004,2018-12-11T17:00:53.004,6.653,-0.34700000000000003,-0.8640000000000001,0.24600000000000002,standing
1544565653123,2018-12-11T17:00:53.123,6.772,-0.34700000000000003,-0.871,0.251,standing
1544565653123,2018-12-11T17:00:53.123,6.772,-0.353,-0.885,0.254,standing
1544565653123,2018-12-11T17:00:53.123,6.772,-0.359,-0.88,0.259,standing
1544565653273,2018-12-11T17:00:53.273,6.922000000000001,-0.36,-0.8809999999999999,0.253,standing
1544565653273,2018-12-11T17:00:53.273,6.922000000000001,-0.361,-0.882,0.253,standing
1544565653273,2018-12-11T17:00:53.273,6.922000000000001,-0.358,-0.8740000000000001,0.25,standing
1544565653385,2018-12-11T17:00:53.385,7.034,-0.35600000000000004,-0.873,0.247,standing
1544565653385,2018-12-11T17:00:53.385,7.034,-0.36200000000000004,-0.877,0.245,standing
1544565653385,2018-12-11T17:00:53.385,7.034,-0.366,-0.8740000000000001,0.247,standing
1544565653495,2018-12-11T17:00:53.495,7.144,-0.364,-0.8759999999999999,0.255,standing
1544565653495,2018-12-11T17:00:53.495,7.144,-0.359,-0.8759999999999999,0.262,standing
1544565653495,2018-12-11T17:00:53.495,7.144,-0.35600000000000004,-0.875,0.27,standing
1544565653616,2018-12-11T17:00:53.616,7.265,-0.359,-0.8809999999999999,0.273,standing
1544565653616,2018-12-11T17:00:53.616,7.265,-0.359,-0.895,0.271,standing
1544565653616,2018-12-11T17:00:53.616,7.265,-0.361,-0.888,0.267,standing
1544565653726,2018-12-11T17:00:53.726,7.375,-0.355,-0.887,0.27,standing
1544565653726,2018-12-11T17:00:53.726,7.375,-0.344,-0.8859999999999999,0.268,standing
1544565653726,2018-12-11T17:00:53.726,7.375,-0.33799999999999997,-0.883,0.264,standing
1544565653855,2018-12-11T17:00:53.855,7.504,-0.341,-0.871,0.255,standing
1544565653855,2018-12-11T17:00:53.855,7.504,-0.353,-0.862,0.248,standing
1544565653855,2018-12-11T17:00:53.855,7.504,-0.36,-0.873,0.245,standing
1544565653974,2018-12-11T17:00:53.974,7.622999999999999,-0.366,-0.8740000000000001,0.243,standing
1544565653974,2018-12-11T17:00:53.974,7.622999999999999,-0.376,-0.88,0.245,standing
1544565653974,2018-12-11T17:00:53.974,7.622999999999999,-0.374,-0.878,0.24600000000000002,standing
1544565654103,2018-12-11T17:00:54.103,7.752000000000001,-0.37200000000000005,-0.877,0.25,standing
1544565654103,2018-12-11T17:00:54.103,7.752000000000001,-0.369,-0.872,0.254,standing
1544565654103,2018-12-11T17:00:54.103,7.752000000000001,-0.361,-0.8759999999999999,0.258,standing
1544565654216,2018-12-11T17:00:54.216,7.865,-0.359,-0.877,0.26,standing
1544565654216,2018-12-11T17:00:54.216,7.865,-0.359,-0.884,0.264,standing
1544565654216,2018-12-11T17:00:54.216,7.865,-0.36,-0.888,0.267,standing
1544565654341,2018-12-11T17:00:54.341,7.99,-0.361,-0.887,0.267,standing
1544565654341,2018-12-11T17:00:54.341,7.99,-0.359,-0.883,0.265,standing
1544565654341,2018-12-11T17:00:54.341,7.99,-0.364,-0.877,0.263,standing
1544565654464,2018-12-11T17:00:54.464,8.113,-0.36700000000000005,-0.879,0.261,standing
1544565654464,2018-12-11T17:00:54.464,8.113,-0.366,-0.87,0.263,standing
1544565654464,2018-12-11T17:00:54.464,8.113,-0.37200000000000005,-0.872,0.259,standing
1544565654586,2018-12-11T17:00:54.586,8.235,-0.369,-0.882,0.264,standing
1544565654586,2018-12-11T17:00:54.586,8.235,-0.371,-0.873,0.256,standing
1544565654586,2018-12-11T17:00:54.586,8.235,-0.374,-0.866,0.257,standing
1544565654723,2018-12-11T17:00:54.723,8.372,-0.373,-0.868,0.251,standing
1544565654723,2018-12-11T17:00:54.723,8.372,-0.37200000000000005,-0.8740000000000001,0.25,standing
1544565654723,2018-12-11T17:00:54.723,8.372,-0.374,-0.8740000000000001,0.255,standing
1544565654823,2018-12-11T17:00:54.823,8.472000000000001,-0.379,-0.862,0.254,standing
1544565654823,2018-12-11T17:00:54.823,8.472000000000001,-0.37200000000000005,-0.861,0.253,standing
1544565654823,2018-12-11T17:00:54.823,8.472000000000001,-0.377,-0.8640000000000001,0.255,standing
1544565654946,2018-12-11T17:00:54.946,8.595,-0.377,-0.865,0.262,standing
1544565654946,2018-12-11T17:00:54.946,8.595,-0.373,-0.863,0.26899999999999996,standing
1544565654946,2018-12-11T17:00:54.946,8.595,-0.376,-0.867,0.272,standing
1544565655073,2018-12-11T17:00:55.073,8.722000000000001,-0.376,-0.867,0.27,standing
1544565655073,2018-12-11T17:00:55.073,8.722000000000001,-0.381,-0.862,0.268,standing
1544565655073,2018-12-11T17:00:55.073,8.722000000000001,-0.379,-0.8640000000000001,0.265,standing
1544565655194,2018-12-11T17:00:55.194,8.843,-0.384,-0.867,0.264,standing
1544565655194,2018-12-11T17:00:55.194,8.843,-0.386,-0.8640000000000001,0.26,standing
1544565655194,2018-12-11T17:00:55.194,8.843,-0.382,-0.8740000000000001,0.26,standing
1544565655305,2018-12-11T17:00:55.305,8.954,-0.377,-0.8759999999999999,0.26,standing
1544565655305,2018-12-11T17:00:55.305,8.954,-0.375,-0.8859999999999999,0.252,standing
1544565655305,2018-12-11T17:00:55.305,8.954,-0.381,-0.8809999999999999,0.248,standing
1544565655454,2018-12-11T17:00:55.454,9.103,-0.377,-0.866,0.249,standing
1544565655454,2018-12-11T17:00:55.454,9.103,-0.365,-0.865,0.254,standing
1544565655454,2018-12-11T17:00:55.454,9.103,-0.359,-0.865,0.258,standing
1544565655552,2018-12-11T17:00:55.552,9.201,-0.369,-0.856,0.262,standing
1544565655552,2018-12-11T17:00:55.552,9.201,-0.375,-0.88,0.271,standing
1544565655552,2018-12-11T17:00:55.552,9.201,-0.386,-0.909,0.28600000000000003,standing
1544565655678,2018-12-11T17:00:55.678,9.327,-0.377,-0.851,0.29,standing
1544565655678,2018-12-11T17:00:55.678,9.327,-0.37799999999999995,-0.847,0.278,standing
1544565655678,2018-12-11T17:00:55.678,9.327,-0.38,-0.8909999999999999,0.27699999999999997,standing
1544565655802,2018-12-11T17:00:55.802,9.451,-0.39299999999999996,-0.89,0.247,standing
1544565655802,2018-12-11T17:00:55.802,9.451,-0.419,-0.887,0.255,standing
1544565655802,2018-12-11T17:00:55.802,9.451,-0.397,-0.857,0.26,standing
1544565655914,2018-12-11T17:00:55.914,9.562999999999999,-0.37799999999999995,-0.853,0.265,standing
1544565655914,2018-12-11T17:00:55.914,9.562999999999999,-0.37799999999999995,-0.872,0.276,standing
1544565655914,2018-12-11T17:00:55.914,9.562999999999999,-0.381,-0.87,0.263,standing
1544565656035,2018-12-11T17:00:56.035,9.684,-0.392,-0.8859999999999999,0.262,standing
1544565656035,2018-12-11T17:00:56.035,9.684,-0.38,-0.8740000000000001,0.254,standing
1544565656035,2018-12-11T17:00:56.035,9.684,-0.364,-0.865,0.24600000000000002,standing
1544565656159,2018-12-11T17:00:56.159,9.808,-0.36200000000000004,-0.858,0.239,standing
1544565656159,2018-12-11T17:00:56.159,9.808,-0.36200000000000004,-0.86,0.23600000000000002,standing
1544565656159,2018-12-11T17:00:56.159,9.808,-0.358,-0.875,0.239,standing
1544565656280,2018-12-11T17:00:56.280,9.929,-0.365,-0.8809999999999999,0.24600000000000002,standing
1544565656280,2018-12-11T17:00:56.280,9.929,-0.364,-0.877,0.24600000000000002,standing
1544565656280,2018-12-11T17:00:56.280,9.929,-0.361,-0.875,0.245,standing
1544565656416,2018-12-11T17:00:56.416,10.065,-0.36700000000000005,-0.88,0.24600000000000002,standing
1544565656416,2018-12-11T17:00:56.416,10.065,-0.369,-0.885,0.244,standing
1544565656416,2018-12-11T17:00:56.416,10.065,-0.37200000000000005,-0.883,0.247,standing
1544565656520,2018-12-11T17:00:56.520,10.169,-0.371,-0.879,0.25,standing
1544565656520,2018-12-11T17:00:56.520,10.169,-0.36200000000000004,-0.877,0.25,standing
1544565656520,2018-12-11T17:00:56.520,10.169,-0.368,-0.875,0.25,standing
1544565656666,2018-12-11T17:00:56.666,10.315,-0.371,-0.87,0.248,standing
1544565656666,2018-12-11T17:00:56.666,10.315,-0.37200000000000005,-0.875,0.248,standing
1544565656666,2018-12-11T17:00:56.666,10.315,-0.375,-0.873,0.252,standing
1544565656794,2018-12-11T17:00:56.794,10.443,-0.368,-0.871,0.253,standing
1544565656794,2018-12-11T17:00:56.794,10.443,-0.376,-0.8740000000000001,0.259,standing
1544565656794,2018-12-11T17:00:56.794,10.443,-0.37200000000000005,-0.863,0.26,standing
1544565656918,2018-12-11T17:00:56.918,10.567,-0.368,-0.867,0.265,standing
1544565656918,2018-12-11T17:00:56.918,10.567,-0.371,-0.893,0.27,standing
1544565656918,2018-12-11T17:00:56.918,10.567,-0.37799999999999995,-0.8809999999999999,0.263,standing
1544565657022,2018-12-11T17:00:57.022,10.671,-0.38,-0.865,0.26,standing
1544565657022,2018-12-11T17:00:57.022,10.671,-0.374,-0.865,0.258,standing
1544565657022,2018-12-11T17:00:57.022,10.671,-0.371,-0.875,0.26,standing
1544565657126,2018-12-11T17:00:57.126,10.775,-0.375,-0.879,0.259,standing
1544565657126,2018-12-11T17:00:57.126,10.775,-0.38299999999999995,-0.875,0.26,standing
1544565657126,2018-12-11T17:00:57.126,10.775,-0.37799999999999995,-0.8640000000000001,0.262,standing
1544565657250,2018-12-11T17:00:57.250,10.899000000000001,-0.37,-0.871,0.266,standing
1544565657250,2018-12-11T17:00:57.250,10.899000000000001,-0.37,-0.87,0.264,standing
1544565657250,2018-12-11T17:00:57.250,10.899000000000001,-0.377,-0.872,0.261,standing
1544565657417,2018-12-11T17:00:57.417,11.065999999999999,-0.38,-0.877,0.268,standing
1544565657417,2018-12-11T17:00:57.417,11.065999999999999,-0.375,-0.8740000000000001,0.266,standing
1544565657417,2018-12-11T17:00:57.417,11.065999999999999,-0.374,-0.867,0.264,standing
1544565657487,2018-12-11T17:00:57.487,11.136,-0.37,-0.8640000000000001,0.262,standing
1544565657487,2018-12-11T17:00:57.487,11.136,-0.37,-0.872,0.258,standing
1544565657487,2018-12-11T17:00:57.487,11.136,-0.375,-0.8759999999999999,0.254,standing
1544565657617,2018-12-11T17:00:57.617,11.265999999999998,-0.376,-0.871,0.249,standing
1544565657617,2018-12-11T17:00:57.617,11.265999999999998,-0.374,-0.871,0.248,standing
1544565657617,2018-12-11T17:00:57.617,11.265999999999998,-0.37200000000000005,-0.871,0.253,standing
1544565657738,2018-12-11T17:00:57.738,11.387,-0.37200000000000005,-0.8740000000000001,0.254,standing
1544565657738,2018-12-11T17:00:57.738,11.387,-0.373,-0.878,0.255,standing
1544565657738,2018-12-11T17:00:57.738,11.387,-0.368,-0.873,0.258,standing
1544565657859,2018-12-11T17:00:57.859,11.508,-0.364,-0.8740000000000001,0.26,standing
1544565657859,2018-12-11T17:00:57.859,11.508,-0.36200000000000004,-0.873,0.259,standing
1544565657859,2018-12-11T17:00:57.859,11.508,-0.368,-0.872,0.26,standing
1544565658003,2018-12-11T17:00:58.003,11.652000000000001,-0.37,-0.877,0.257,standing
1544565658003,2018-12-11T17:00:58.003,11.652000000000001,-0.37,-0.872,0.258,standing
1544565658003,2018-12-11T17:00:58.003,11.652000000000001,-0.371,-0.8759999999999999,0.262,standing
1544565658087,2018-12-11T17:00:58.087,11.735999999999999,-0.375,-0.878,0.256,standing
1544565658087,2018-12-11T17:00:58.087,11.735999999999999,-0.38,-0.871,0.253,standing
1544565658087,2018-12-11T17:00:58.087,11.735999999999999,-0.38,-0.871,0.251,standing
1544565658216,2018-12-11T17:00:58.216,11.865,-0.376,-0.871,0.251,standing
1544565658216,2018-12-11T17:00:58.216,11.865,-0.376,-0.8690000000000001,0.253,standing
1544565658216,2018-12-11T17:00:58.216,11.865,-0.375,-0.875,0.251,standing
1544565658338,2018-12-11T17:00:58.338,11.987,-0.376,-0.8740000000000001,0.25,standing
1544565658338,2018-12-11T17:00:58.338,11.987,-0.377,-0.8759999999999999,0.252,standing
1544565658338,2018-12-11T17:00:58.338,11.987,-0.373,-0.8759999999999999,0.25,standing
1544565658468,2018-12-11T17:00:58.468,12.117,-0.373,-0.877,0.25,standing
1544565658468,2018-12-11T17:00:58.468,12.117,-0.373,-0.8759999999999999,0.247,standing
1544565658468,2018-12-11T17:00:58.468,12.117,-0.37200000000000005,-0.875,0.248,standing
1544565658592,2018-12-11T17:00:58.592,12.241,-0.371,-0.878,0.247,standing
