epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544560895025,2018-12-11T15:41:35.025,2.695,0.493,0.867,0.15,standing
1544560895122,2018-12-11T15:41:35.122,2.792,0.496,0.873,0.149,standing
1544560895122,2018-12-11T15:41:35.122,2.792,0.504,0.872,0.152,standing
1544560895122,2018-12-11T15:41:35.122,2.792,0.496,0.8740000000000001,0.149,standing
1544560895259,2018-12-11T15:41:35.259,2.929,0.486,0.879,0.154,standing
1544560895259,2018-12-11T15:41:35.259,2.929,0.488,0.8740000000000001,0.153,standing
1544560895259,2018-12-11T15:41:35.259,2.929,0.491,0.8690000000000001,0.153,standing
1544560895379,2018-12-11T15:41:35.379,3.049,0.502,0.872,0.142,standing
1544560895379,2018-12-11T15:41:35.379,3.049,0.514,0.871,0.127,standing
1544560895379,2018-12-11T15:41:35.379,3.049,0.517,0.868,0.128,standing
1544560895504,2018-12-11T15:41:35.504,3.174,0.507,0.856,0.139,standing
1544560895504,2018-12-11T15:41:35.504,3.174,0.506,0.838,0.14300000000000002,standing
1544560895504,2018-12-11T15:41:35.504,3.174,0.516,0.82,0.14300000000000002,standing
1544560895625,2018-12-11T15:41:35.625,3.295,0.529,0.8170000000000001,0.136,standing
1544560895625,2018-12-11T15:41:35.625,3.295,0.5479999999999999,0.8220000000000001,0.14,standing
1544560895625,2018-12-11T15:41:35.625,3.295,0.5760000000000001,0.8390000000000001,0.149,standing
1544560895742,2018-12-11T15:41:35.742,3.412,0.599,0.8420000000000001,0.145,standing
1544560895742,2018-12-11T15:41:35.742,3.412,0.586,0.845,0.131,standing
1544560895742,2018-12-11T15:41:35.742,3.412,0.545,0.86,0.11900000000000001,standing
1544560895862,2018-12-11T15:41:35.862,3.532,0.518,0.8759999999999999,0.11800000000000001,standing
1544560895862,2018-12-11T15:41:35.862,3.532,0.505,0.8690000000000001,0.124,standing
1544560895862,2018-12-11T15:41:35.862,3.532,0.52,0.855,0.134,standing
1544560895987,2018-12-11T15:41:35.987,3.657,0.542,0.8420000000000001,0.145,standing
1544560895987,2018-12-11T15:41:35.987,3.657,0.546,0.838,0.146,standing
1544560895987,2018-12-11T15:41:35.987,3.657,0.5379999999999999,0.8490000000000001,0.14300000000000002,standing
1544560896102,2018-12-11T15:41:36.102,3.772,0.519,0.862,0.133,standing
1544560896102,2018-12-11T15:41:36.102,3.772,0.502,0.871,0.139,standing
1544560896102,2018-12-11T15:41:36.102,3.772,0.493,0.875,0.147,standing
1544560896232,2018-12-11T15:41:36.232,3.9019999999999997,0.49200000000000005,0.875,0.142,standing
1544560896232,2018-12-11T15:41:36.232,3.9019999999999997,0.5,0.8740000000000001,0.14,standing
1544560896232,2018-12-11T15:41:36.232,3.9019999999999997,0.495,0.8740000000000001,0.142,standing
1544560896346,2018-12-11T15:41:36.346,4.016,0.48,0.879,0.135,standing
1544560896346,2018-12-11T15:41:36.346,4.016,0.46799999999999997,0.888,0.136,standing
1544560896346,2018-12-11T15:41:36.346,4.016,0.465,0.894,0.142,standing
1544560896473,2018-12-11T15:41:36.473,4.143,0.466,0.8859999999999999,0.15,standing
1544560896473,2018-12-11T15:41:36.473,4.143,0.47,0.88,0.15,standing
1544560896473,2018-12-11T15:41:36.473,4.143,0.46799999999999997,0.888,0.145,standing
1544560896599,2018-12-11T15:41:36.599,4.269,0.46299999999999997,0.8909999999999999,0.138,standing
1544560896599,2018-12-11T15:41:36.599,4.269,0.45299999999999996,0.894,0.142,standing
1544560896599,2018-12-11T15:41:36.599,4.269,0.45399999999999996,0.894,0.153,standing
1544560896717,2018-12-11T15:41:36.717,4.387,0.46799999999999997,0.8909999999999999,0.155,standing
1544560896717,2018-12-11T15:41:36.717,4.387,0.47700000000000004,0.887,0.152,standing
1544560896717,2018-12-11T15:41:36.717,4.387,0.478,0.888,0.149,standing
1544560896842,2018-12-11T15:41:36.842,4.512,0.474,0.889,0.14800000000000002,standing
1544560896842,2018-12-11T15:41:36.842,4.512,0.462,0.882,0.145,standing
1544560896842,2018-12-11T15:41:36.842,4.512,0.447,0.8740000000000001,0.146,standing
1544560896959,2018-12-11T15:41:36.959,4.629,0.451,0.87,0.171,standing
1544560896959,2018-12-11T15:41:36.959,4.629,0.47700000000000004,0.868,0.16899999999999998,standing
1544560896959,2018-12-11T15:41:36.959,4.629,0.48100000000000004,0.884,0.15,standing
1544560897077,2018-12-11T15:41:37.077,4.747,0.469,0.9009999999999999,0.138,standing
1544560897077,2018-12-11T15:41:37.077,4.747,0.447,0.904,0.14,standing
1544560897077,2018-12-11T15:41:37.077,4.747,0.457,0.8959999999999999,0.157,standing
1544560897225,2018-12-11T15:41:37.225,4.895,0.47,0.888,0.175,standing
1544560897225,2018-12-11T15:41:37.225,4.895,0.457,0.888,0.17300000000000001,standing
1544560897225,2018-12-11T15:41:37.225,4.895,0.455,0.888,0.156,standing
1544560897320,2018-12-11T15:41:37.320,4.99,0.46,0.89,0.146,standing
1544560897320,2018-12-11T15:41:37.320,4.99,0.462,0.89,0.149,standing
1544560897320,2018-12-11T15:41:37.320,4.99,0.46,0.888,0.16,standing
1544560897458,2018-12-11T15:41:37.458,5.127999999999999,0.461,0.882,0.161,standing
1544560897458,2018-12-11T15:41:37.458,5.127999999999999,0.45799999999999996,0.887,0.157,standing
1544560897458,2018-12-11T15:41:37.458,5.127999999999999,0.456,0.894,0.15,standing
1544560897573,2018-12-11T15:41:37.573,5.242999999999999,0.45399999999999996,0.8909999999999999,0.149,standing
1544560897573,2018-12-11T15:41:37.573,5.242999999999999,0.452,0.8959999999999999,0.155,standing
1544560897573,2018-12-11T15:41:37.573,5.242999999999999,0.461,0.894,0.161,standing
1544560897689,2018-12-11T15:41:37.689,5.359,0.466,0.889,0.16,standing
1544560897689,2018-12-11T15:41:37.689,5.359,0.46299999999999997,0.894,0.152,standing
1544560897689,2018-12-11T15:41:37.689,5.359,0.45299999999999996,0.9009999999999999,0.151,standing
1544560897802,2018-12-11T15:41:37.802,5.472,0.442,0.9059999999999999,0.158,standing
1544560897802,2018-12-11T15:41:37.802,5.472,0.43799999999999994,0.903,0.157,standing
1544560897802,2018-12-11T15:41:37.802,5.472,0.441,0.8959999999999999,0.154,standing
1544560897916,2018-12-11T15:41:37.916,5.586,0.446,0.892,0.153,standing
1544560897916,2018-12-11T15:41:37.916,5.586,0.446,0.8959999999999999,0.153,standing
1544560897916,2018-12-11T15:41:37.916,5.586,0.445,0.903,0.16,standing
1544560898061,2018-12-11T15:41:38.061,5.731,0.45799999999999996,0.909,0.163,standing
1544560898061,2018-12-11T15:41:38.061,5.731,0.46799999999999997,0.914,0.172,standing
1544560898061,2018-12-11T15:41:38.061,5.731,0.469,0.912,0.166,standing
1544560898159,2018-12-11T15:41:38.159,5.829,0.457,0.897,0.14800000000000002,standing
1544560898159,2018-12-11T15:41:38.159,5.829,0.447,0.8809999999999999,0.147,standing
1544560898159,2018-12-11T15:41:38.159,5.829,0.428,0.877,0.145,standing
1544560898293,2018-12-11T15:41:38.293,5.962999999999999,0.414,0.8740000000000001,0.136,standing
1544560898293,2018-12-11T15:41:38.293,5.962999999999999,0.397,0.8859999999999999,0.134,standing
1544560898293,2018-12-11T15:41:38.293,5.962999999999999,0.41100000000000003,0.899,0.141,standing
1544560898417,2018-12-11T15:41:38.417,6.087000000000001,0.452,0.907,0.159,standing
1544560898417,2018-12-11T15:41:38.417,6.087000000000001,0.479,0.9059999999999999,0.17800000000000002,standing
1544560898417,2018-12-11T15:41:38.417,6.087000000000001,0.46399999999999997,0.904,0.166,standing
1544560898529,2018-12-11T15:41:38.529,6.199,0.434,0.904,0.142,standing
1544560898529,2018-12-11T15:41:38.529,6.199,0.431,0.8959999999999999,0.142,standing
1544560898529,2018-12-11T15:41:38.529,6.199,0.45899999999999996,0.8859999999999999,0.146,standing
1544560898661,2018-12-11T15:41:38.661,6.331,0.46399999999999997,0.887,0.152,standing
1544560898661,2018-12-11T15:41:38.661,6.331,0.451,0.893,0.157,standing
1544560898661,2018-12-11T15:41:38.661,6.331,0.45,0.8959999999999999,0.152,standing
1544560898768,2018-12-11T15:41:38.768,6.438,0.457,0.895,0.147,standing
1544560898768,2018-12-11T15:41:38.768,6.438,0.455,0.894,0.14400000000000002,standing
1544560898768,2018-12-11T15:41:38.768,6.438,0.446,0.8959999999999999,0.14,standing
1544560898898,2018-12-11T15:41:38.898,6.568,0.44299999999999995,0.9,0.14400000000000002,standing
1544560898898,2018-12-11T15:41:38.898,6.568,0.45399999999999996,0.897,0.146,standing
1544560898898,2018-12-11T15:41:38.898,6.568,0.461,0.89,0.152,standing
1544560899013,2018-12-11T15:41:39.013,6.683,0.461,0.888,0.152,standing
1544560899013,2018-12-11T15:41:39.013,6.683,0.465,0.8959999999999999,0.152,standing
1544560899013,2018-12-11T15:41:39.013,6.683,0.473,0.912,0.14800000000000002,standing
1544560899127,2018-12-11T15:41:39.127,6.797000000000001,0.46299999999999997,0.898,0.14400000000000002,standing
1544560899127,2018-12-11T15:41:39.127,6.797000000000001,0.43700000000000006,0.8859999999999999,0.146,standing
1544560899127,2018-12-11T15:41:39.127,6.797000000000001,0.43799999999999994,0.887,0.145,standing
1544560899259,2018-12-11T15:41:39.259,6.928999999999999,0.466,0.8909999999999999,0.147,standing
1544560899259,2018-12-11T15:41:39.259,6.928999999999999,0.46399999999999997,0.8859999999999999,0.15,standing
1544560899259,2018-12-11T15:41:39.259,6.928999999999999,0.452,0.8909999999999999,0.149,standing
1544560899383,2018-12-11T15:41:39.383,7.053,0.47100000000000003,0.889,0.147,standing
1544560899383,2018-12-11T15:41:39.383,7.053,0.478,0.882,0.149,standing
1544560899383,2018-12-11T15:41:39.383,7.053,0.47100000000000003,0.887,0.15,standing
1544560899500,2018-12-11T15:41:39.500,7.17,0.474,0.8959999999999999,0.15,standing
1544560899500,2018-12-11T15:41:39.500,7.17,0.475,0.893,0.147,standing
1544560899500,2018-12-11T15:41:39.500,7.17,0.45899999999999996,0.884,0.14800000000000002,standing
1544560899618,2018-12-11T15:41:39.618,7.287999999999999,0.45399999999999996,0.8859999999999999,0.14800000000000002,standing
1544560899618,2018-12-11T15:41:39.618,7.287999999999999,0.46299999999999997,0.887,0.153,standing
1544560899618,2018-12-11T15:41:39.618,7.287999999999999,0.47700000000000004,0.8909999999999999,0.153,standing
1544560899748,2018-12-11T15:41:39.748,7.417999999999999,0.47200000000000003,0.888,0.153,standing
1544560899748,2018-12-11T15:41:39.748,7.417999999999999,0.47100000000000003,0.877,0.161,standing
1544560899748,2018-12-11T15:41:39.748,7.417999999999999,0.47600000000000003,0.879,0.158,standing
1544560899864,2018-12-11T15:41:39.864,7.534,0.47200000000000003,0.884,0.152,standing
1544560899864,2018-12-11T15:41:39.864,7.534,0.469,0.8859999999999999,0.152,standing
1544560899864,2018-12-11T15:41:39.864,7.534,0.47100000000000003,0.887,0.155,standing
1544560899983,2018-12-11T15:41:39.983,7.653,0.475,0.8809999999999999,0.156,standing
1544560899983,2018-12-11T15:41:39.983,7.653,0.47700000000000004,0.8809999999999999,0.16,standing
1544560899983,2018-12-11T15:41:39.983,7.653,0.479,0.883,0.156,standing
1544560900094,2018-12-11T15:41:40.094,7.763999999999999,0.474,0.883,0.155,standing
1544560900094,2018-12-11T15:41:40.094,7.763999999999999,0.473,0.882,0.158,standing
1544560900094,2018-12-11T15:41:40.094,7.763999999999999,0.478,0.879,0.158,standing
1544560900216,2018-12-11T15:41:40.216,7.886,0.47700000000000004,0.878,0.157,standing
1544560900216,2018-12-11T15:41:40.216,7.886,0.47700000000000004,0.88,0.157,standing
1544560900216,2018-12-11T15:41:40.216,7.886,0.479,0.88,0.157,standing
1544560900340,2018-12-11T15:41:40.340,8.01,0.479,0.878,0.159,standing
1544560900340,2018-12-11T15:41:40.340,8.01,0.48,0.8759999999999999,0.158,standing
1544560900340,2018-12-11T15:41:40.340,8.01,0.48,0.8759999999999999,0.158,standing
1544560900464,2018-12-11T15:41:40.464,8.134,0.485,0.8759999999999999,0.161,standing
1544560900464,2018-12-11T15:41:40.464,8.134,0.486,0.875,0.16,standing
1544560900464,2018-12-11T15:41:40.464,8.134,0.485,0.8740000000000001,0.158,standing
1544560900610,2018-12-11T15:41:40.610,8.28,0.479,0.8740000000000001,0.158,standing
1544560900610,2018-12-11T15:41:40.610,8.28,0.48,0.879,0.153,standing
1544560900610,2018-12-11T15:41:40.610,8.28,0.488,0.877,0.161,standing
1544560900703,2018-12-11T15:41:40.703,8.373,0.484,0.871,0.16399999999999998,standing
1544560900703,2018-12-11T15:41:40.703,8.373,0.47700000000000004,0.875,0.157,standing
1544560900703,2018-12-11T15:41:40.703,8.373,0.479,0.8809999999999999,0.153,standing
1544560900824,2018-12-11T15:41:40.824,8.494,0.479,0.878,0.16,standing
1544560900824,2018-12-11T15:41:40.824,8.494,0.485,0.875,0.158,standing
1544560900824,2018-12-11T15:41:40.824,8.494,0.49,0.875,0.159,standing
1544560900948,2018-12-11T15:41:40.948,8.618,0.479,0.8759999999999999,0.162,standing
1544560900948,2018-12-11T15:41:40.948,8.618,0.47600000000000003,0.879,0.158,standing
1544560900948,2018-12-11T15:41:40.948,8.618,0.478,0.879,0.152,standing
1544560901082,2018-12-11T15:41:41.082,8.752,0.48200000000000004,0.877,0.152,standing
1544560901082,2018-12-11T15:41:41.082,8.752,0.485,0.877,0.157,standing
1544560901082,2018-12-11T15:41:41.082,8.752,0.488,0.878,0.157,standing
1544560901195,2018-12-11T15:41:41.195,8.865,0.48,0.882,0.159,standing
1544560901195,2018-12-11T15:41:41.195,8.865,0.47600000000000003,0.879,0.158,standing
1544560901195,2018-12-11T15:41:41.195,8.865,0.485,0.8759999999999999,0.157,standing
1544560901307,2018-12-11T15:41:41.307,8.977,0.48700000000000004,0.877,0.158,standing
1544560901307,2018-12-11T15:41:41.307,8.977,0.484,0.8759999999999999,0.161,standing
1544560901307,2018-12-11T15:41:41.307,8.977,0.486,0.877,0.161,standing
1544560901431,2018-12-11T15:41:41.431,9.101,0.488,0.877,0.159,standing
1544560901431,2018-12-11T15:41:41.431,9.101,0.485,0.877,0.161,standing
1544560901431,2018-12-11T15:41:41.431,9.101,0.48700000000000004,0.8759999999999999,0.162,standing
1544560901578,2018-12-11T15:41:41.578,9.248,0.488,0.8740000000000001,0.162,standing
1544560901578,2018-12-11T15:41:41.578,9.248,0.48700000000000004,0.88,0.16,standing
1544560901578,2018-12-11T15:41:41.578,9.248,0.486,0.8759999999999999,0.16699999999999998,standing
1544560901701,2018-12-11T15:41:41.701,9.371,0.47600000000000003,0.87,0.16699999999999998,standing
1544560901701,2018-12-11T15:41:41.701,9.371,0.47100000000000003,0.877,0.16,standing
1544560901701,2018-12-11T15:41:41.701,9.371,0.485,0.879,0.16,standing
1544560901825,2018-12-11T15:41:41.825,9.495,0.486,0.873,0.165,standing
1544560901825,2018-12-11T15:41:41.825,9.495,0.488,0.873,0.165,standing
1544560901825,2018-12-11T15:41:41.825,9.495,0.491,0.871,0.16699999999999998,standing
1544560901937,2018-12-11T15:41:41.937,9.607000000000001,0.486,0.87,0.16699999999999998,standing
1544560901937,2018-12-11T15:41:41.937,9.607000000000001,0.479,0.8740000000000001,0.163,standing
1544560901937,2018-12-11T15:41:41.937,9.607000000000001,0.478,0.8759999999999999,0.16399999999999998,standing
1544560902039,2018-12-11T15:41:42.039,9.709,0.48700000000000004,0.872,0.16399999999999998,standing
1544560902039,2018-12-11T15:41:42.039,9.709,0.489,0.871,0.166,standing
1544560902039,2018-12-11T15:41:42.039,9.709,0.486,0.872,0.168,standing
1544560902162,2018-12-11T15:41:42.162,9.832,0.485,0.8740000000000001,0.16699999999999998,standing
1544560902162,2018-12-11T15:41:42.162,9.832,0.484,0.8740000000000001,0.163,standing
1544560902162,2018-12-11T15:41:42.162,9.832,0.488,0.873,0.166,standing
1544560902298,2018-12-11T15:41:42.298,9.968,0.489,0.87,0.17300000000000001,standing
1544560902298,2018-12-11T15:41:42.298,9.968,0.484,0.8690000000000001,0.172,standing
1544560902298,2018-12-11T15:41:42.298,9.968,0.488,0.873,0.16899999999999998,standing
1544560902399,2018-12-11T15:41:42.399,10.068999999999999,0.49700000000000005,0.8740000000000001,0.168,standing
1544560902399,2018-12-11T15:41:42.399,10.068999999999999,0.49200000000000005,0.873,0.168,standing
1544560902399,2018-12-11T15:41:42.399,10.068999999999999,0.485,0.871,0.171,standing
1544560902523,2018-12-11T15:41:42.523,10.193,0.488,0.87,0.16699999999999998,standing
1544560902523,2018-12-11T15:41:42.523,10.193,0.491,0.875,0.163,standing
1544560902523,2018-12-11T15:41:42.523,10.193,0.495,0.873,0.166,standing
1544560902647,2018-12-11T15:41:42.647,10.317,0.484,0.8690000000000001,0.165,standing
1544560902647,2018-12-11T15:41:42.647,10.317,0.48200000000000004,0.871,0.16,standing
1544560902647,2018-12-11T15:41:42.647,10.317,0.491,0.868,0.161,standing
1544560902770,2018-12-11T15:41:42.770,10.44,0.49200000000000005,0.868,0.165,standing
1544560902770,2018-12-11T15:41:42.770,10.44,0.494,0.872,0.16699999999999998,standing
1544560902770,2018-12-11T15:41:42.770,10.44,0.499,0.868,0.166,standing
1544560902899,2018-12-11T15:41:42.899,10.569,0.488,0.867,0.16399999999999998,standing
1544560902899,2018-12-11T15:41:42.899,10.569,0.485,0.872,0.161,standing
1544560902899,2018-12-11T15:41:42.899,10.569,0.49,0.872,0.161,standing
1544560903022,2018-12-11T15:41:43.022,10.692,0.496,0.873,0.16399999999999998,standing
1544560903022,2018-12-11T15:41:43.022,10.692,0.493,0.872,0.161,standing
1544560903022,2018-12-11T15:41:43.022,10.692,0.48200000000000004,0.872,0.159,standing
1544560903132,2018-12-11T15:41:43.132,10.802,0.484,0.8740000000000001,0.159,standing
1544560903132,2018-12-11T15:41:43.132,10.802,0.486,0.877,0.16,standing
1544560903132,2018-12-11T15:41:43.132,10.802,0.48,0.8759999999999999,0.161,standing
1544560903259,2018-12-11T15:41:43.259,10.929,0.47600000000000003,0.88,0.161,standing
1544560903259,2018-12-11T15:41:43.259,10.929,0.47700000000000004,0.88,0.162,standing
1544560903259,2018-12-11T15:41:43.259,10.929,0.479,0.882,0.162,standing
1544560903395,2018-12-11T15:41:43.395,11.065,0.475,0.883,0.158,standing
1544560903395,2018-12-11T15:41:43.395,11.065,0.47,0.889,0.157,standing
1544560903395,2018-12-11T15:41:43.395,11.065,0.473,0.889,0.16399999999999998,standing
1544560903504,2018-12-11T15:41:43.504,11.174000000000001,0.47600000000000003,0.884,0.16899999999999998,standing
1544560903504,2018-12-11T15:41:43.504,11.174000000000001,0.46399999999999997,0.8809999999999999,0.17300000000000001,standing
1544560903504,2018-12-11T15:41:43.504,11.174000000000001,0.473,0.88,0.168,standing
1544560903628,2018-12-11T15:41:43.628,11.298,0.48200000000000004,0.879,0.16399999999999998,standing
1544560903628,2018-12-11T15:41:43.628,11.298,0.475,0.879,0.163,standing
1544560903628,2018-12-11T15:41:43.628,11.298,0.485,0.877,0.16699999999999998,standing
1544560903750,2018-12-11T15:41:43.750,11.42,0.48200000000000004,0.8759999999999999,0.17600000000000002,standing
1544560903750,2018-12-11T15:41:43.750,11.42,0.469,0.8740000000000001,0.175,standing
1544560903750,2018-12-11T15:41:43.750,11.42,0.479,0.872,0.165,standing
1544560903875,2018-12-11T15:41:43.875,11.545,0.483,0.877,0.16399999999999998,standing
1544560903875,2018-12-11T15:41:43.875,11.545,0.486,0.879,0.165,standing
1544560903875,2018-12-11T15:41:43.875,11.545,0.479,0.8759999999999999,0.16699999999999998,standing
1544560903990,2018-12-11T15:41:43.990,11.66,0.467,0.8759999999999999,0.168,standing
1544560903990,2018-12-11T15:41:43.990,11.66,0.465,0.875,0.165,standing
1544560903990,2018-12-11T15:41:43.990,11.66,0.47200000000000003,0.875,0.163,standing
1544560904104,2018-12-11T15:41:44.104,11.774000000000001,0.479,0.875,0.166,standing
1544560904104,2018-12-11T15:41:44.104,11.774000000000001,0.475,0.877,0.16899999999999998,standing
1544560904104,2018-12-11T15:41:44.104,11.774000000000001,0.47700000000000004,0.884,0.168,standing
1544560904246,2018-12-11T15:41:44.246,11.915999999999999,0.457,0.898,0.16399999999999998,standing
1544560904246,2018-12-11T15:41:44.246,11.915999999999999,0.445,0.898,0.168,standing
1544560904246,2018-12-11T15:41:44.246,11.915999999999999,0.45,0.894,0.162,standing
1544560904350,2018-12-11T15:41:44.350,12.02,0.451,0.892,0.152,standing
1544560904350,2018-12-11T15:41:44.350,12.02,0.456,0.895,0.151,standing
1544560904350,2018-12-11T15:41:44.350,12.02,0.47100000000000003,0.887,0.159,standing
1544560904476,2018-12-11T15:41:44.476,12.145999999999999,0.475,0.887,0.165,standing
1544560904476,2018-12-11T15:41:44.476,12.145999999999999,0.475,0.887,0.165,standing
1544560904476,2018-12-11T15:41:44.476,12.145999999999999,0.467,0.887,0.16,standing
1544560904589,2018-12-11T15:41:44.589,12.259,0.45299999999999996,0.89,0.155,standing
1544560904589,2018-12-11T15:41:44.589,12.259,0.45799999999999996,0.889,0.156,standing
1544560904589,2018-12-11T15:41:44.589,12.259,0.47200000000000003,0.882,0.158,standing
1544560904713,2018-12-11T15:41:44.713,12.383,0.478,0.875,0.16399999999999998,standing
1544560904713,2018-12-11T15:41:44.713,12.383,0.474,0.875,0.16,standing
1544560904713,2018-12-11T15:41:44.713,12.383,0.47700000000000004,0.877,0.159,standing
1544560904855,2018-12-11T15:41:44.855,12.525,0.493,0.8759999999999999,0.172,standing
1544560904855,2018-12-11T15:41:44.855,12.525,0.496,0.865,0.177,standing
1544560904855,2018-12-11T15:41:44.855,12.525,0.491,0.873,0.16699999999999998,standing
1544560904967,2018-12-11T15:41:44.967,12.637,0.478,0.8809999999999999,0.16,standing
