epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565646919,2018-12-11T17:00:46.919,0.845,-0.183,14.145999999999999,-1.9509999999999998,standing
1544565646919,2018-12-11T17:00:46.919,0.845,0.122,9.085,-1.341,standing
1544565647033,2018-12-11T17:00:47.033,0.9590000000000001,0.8540000000000001,4.878,-0.976,standing
1544565647033,2018-12-11T17:00:47.033,0.9590000000000001,2.073,0.732,-0.5489999999999999,standing
1544565647033,2018-12-11T17:00:47.033,0.9590000000000001,3.963,-2.7439999999999998,-0.244,standing
1544565647118,2018-12-11T17:00:47.118,1.044,5.183,-2.5610000000000004,0.183,standing
1544565647118,2018-12-11T17:00:47.118,1.044,4.085,-1.463,0.6709999999999999,standing
1544565647118,2018-12-11T17:00:47.118,1.044,2.439,-0.122,0.61,standing
1544565647269,2018-12-11T17:00:47.269,1.195,1.22,1.0979999999999999,0.305,standing
1544565647269,2018-12-11T17:00:47.269,1.195,0.61,1.524,0.6709999999999999,standing
1544565647269,2018-12-11T17:00:47.269,1.195,0.42700000000000005,1.7069999999999999,1.0979999999999999,standing
1544565647373,2018-12-11T17:00:47.373,1.2990000000000002,0.8540000000000001,-2.134,1.646,standing
1544565647373,2018-12-11T17:00:47.373,1.2990000000000002,1.0979999999999999,-4.573,2.195,standing
1544565647373,2018-12-11T17:00:47.373,1.2990000000000002,0.7929999999999999,-5.0,2.195,standing
1544565647481,2018-12-11T17:00:47.481,1.4069999999999998,0.488,-6.707000000000001,2.5610000000000004,standing
1544565647481,2018-12-11T17:00:47.481,1.4069999999999998,1.037,-5.4270000000000005,2.195,standing
1544565647481,2018-12-11T17:00:47.481,1.4069999999999998,0.183,-3.963,0.915,standing
1544565647617,2018-12-11T17:00:47.617,1.5430000000000001,-1.402,-5.732,-0.061,standing
1544565647617,2018-12-11T17:00:47.617,1.5430000000000001,-1.7069999999999999,-5.4879999999999995,-0.6709999999999999,standing
1544565647617,2018-12-11T17:00:47.617,1.5430000000000001,-1.463,-2.622,-0.915,standing
1544565647730,2018-12-11T17:00:47.730,1.656,-0.7929999999999999,-4.939,-0.366,standing
1544565647730,2018-12-11T17:00:47.730,1.656,0.061,-14.267999999999999,0.5489999999999999,standing
1544565647730,2018-12-11T17:00:47.730,1.656,-0.305,-8.537,0.61,standing
1544565647867,2018-12-11T17:00:47.867,1.7930000000000001,1.159,-9.756,1.0979999999999999,standing
1544565647867,2018-12-11T17:00:47.867,1.7930000000000001,1.22,-8.049,0.7929999999999999,standing
1544565647867,2018-12-11T17:00:47.867,1.7930000000000001,0.488,-5.061,0.5489999999999999,standing
1544565647965,2018-12-11T17:00:47.965,1.891,0.915,-4.878,0.6709999999999999,standing
1544565647965,2018-12-11T17:00:47.965,1.891,1.0979999999999999,-0.366,0.61,standing
1544565647965,2018-12-11T17:00:47.965,1.891,0.61,1.585,0.366,standing
1544565648078,2018-12-11T17:00:48.078,2.004,0.366,2.439,0.122,standing
1544565648078,2018-12-11T17:00:48.078,2.004,0.42700000000000005,4.6339999999999995,-0.122,standing
1544565648078,2018-12-11T17:00:48.078,2.004,1.28,2.6830000000000003,0.244,standing
1544565648204,2018-12-11T17:00:48.204,2.13,1.524,0.122,0.915,standing
1544565648204,2018-12-11T17:00:48.204,2.13,1.159,-0.183,1.159,standing
1544565648204,2018-12-11T17:00:48.204,2.13,0.7929999999999999,-2.927,1.22,standing
1544565648329,2018-12-11T17:00:48.329,2.255,-0.244,-4.146,0.915,standing
1544565648329,2018-12-11T17:00:48.329,2.255,-1.037,-1.585,0.244,standing
1544565648329,2018-12-11T17:00:48.329,2.255,-0.915,0.061,-0.42700000000000005,standing
1544565648442,2018-12-11T17:00:48.442,2.3680000000000003,0.8540000000000001,-13.597999999999999,-0.42700000000000005,standing
1544565648442,2018-12-11T17:00:48.442,2.3680000000000003,0.5489999999999999,-24.634,0.488,standing
1544565648442,2018-12-11T17:00:48.442,2.3680000000000003,1.341,-15.427,0.915,standing
1544565648565,2018-12-11T17:00:48.565,2.491,3.3539999999999996,-9.756,0.42700000000000005,standing
1544565648565,2018-12-11T17:00:48.565,2.491,2.5,-10.427,0.732,standing
1544565648565,2018-12-11T17:00:48.565,2.491,-0.244,-6.646,0.42700000000000005,standing
1544565648674,2018-12-11T17:00:48.674,2.6,-1.646,-2.988,0.061,standing
1544565648674,2018-12-11T17:00:48.674,2.6,-2.073,1.0979999999999999,-0.6709999999999999,standing
1544565648674,2018-12-11T17:00:48.674,2.6,-2.134,6.037000000000001,-1.22,standing
1544565648802,2018-12-11T17:00:48.802,2.728,-1.7069999999999999,5.5489999999999995,-1.463,standing
1544565648802,2018-12-11T17:00:48.802,2.728,-0.366,-2.805,-1.768,standing
1544565648802,2018-12-11T17:00:48.802,2.728,2.073,-20.732,-1.7069999999999999,standing
1544565648935,2018-12-11T17:00:48.935,2.861,2.622,-32.256,-0.366,standing
1544565648935,2018-12-11T17:00:48.935,2.861,2.866,-31.829,0.5489999999999999,standing
1544565648935,2018-12-11T17:00:48.935,2.861,2.7439999999999998,-32.805,1.037,standing
1544565649041,2018-12-11T17:00:49.041,2.967,1.0979999999999999,-22.316999999999997,0.488,standing
1544565649041,2018-12-11T17:00:49.041,2.967,0.183,-2.988,-0.976,standing
1544565649041,2018-12-11T17:00:49.041,2.967,0.122,0.915,-1.463,standing
1544565649155,2018-12-11T17:00:49.155,3.0810000000000004,-0.305,3.415,-1.22,standing
1544565649155,2018-12-11T17:00:49.155,3.0810000000000004,-0.366,5.792999999999999,-1.524,standing
1544565649155,2018-12-11T17:00:49.155,3.0810000000000004,0.0,4.146,-1.463,standing
1544565649281,2018-12-11T17:00:49.281,3.207,-1.341,13.11,-1.341,standing
1544565649281,2018-12-11T17:00:49.281,3.207,-0.7929999999999999,11.402000000000001,-1.585,standing
1544565649281,2018-12-11T17:00:49.281,3.207,-0.244,0.8540000000000001,-1.159,standing
1544565649414,2018-12-11T17:00:49.414,3.34,-1.7069999999999999,4.024,-0.915,standing
1544565649414,2018-12-11T17:00:49.414,3.34,-1.829,6.707000000000001,-0.5489999999999999,standing
1544565649414,2018-12-11T17:00:49.414,3.34,-1.0979999999999999,0.7929999999999999,0.183,standing
1544565649522,2018-12-11T17:00:49.522,3.448,-1.22,1.829,0.42700000000000005,standing
1544565649522,2018-12-11T17:00:49.522,3.448,-0.61,2.3169999999999997,0.5489999999999999,standing
1544565649522,2018-12-11T17:00:49.522,3.448,-0.183,0.6709999999999999,0.8540000000000001,standing
1544565649635,2018-12-11T17:00:49.635,3.5610000000000004,-0.183,1.7069999999999999,1.341,standing
1544565649635,2018-12-11T17:00:49.635,3.5610000000000004,0.183,2.5610000000000004,2.012,standing
1544565649635,2018-12-11T17:00:49.635,3.5610000000000004,-0.244,1.89,2.866,standing
1544565649762,2018-12-11T17:00:49.762,3.688,-2.256,-0.915,3.5980000000000003,standing
1544565649762,2018-12-11T17:00:49.762,3.688,-4.4510000000000005,-0.7929999999999999,3.72,standing
1544565649762,2018-12-11T17:00:49.762,3.688,-6.89,5.0,3.1710000000000003,standing
1544565649879,2018-12-11T17:00:49.879,3.805,-8.841000000000001,14.39,3.11,standing
1544565649879,2018-12-11T17:00:49.879,3.805,-9.939,22.378,2.805,standing
1544565649879,2018-12-11T17:00:49.879,3.805,-11.159,27.256,2.012,standing
1544565649994,2018-12-11T17:00:49.994,3.92,-11.524000000000001,26.524,1.7069999999999999,standing
1544565649994,2018-12-11T17:00:49.994,3.92,-10.0,23.598000000000003,1.585,standing
1544565649994,2018-12-11T17:00:49.994,3.92,-8.841000000000001,19.878,0.732,standing
1544565650118,2018-12-11T17:00:50.118,4.044,-8.658999999999999,15.122,0.732,standing
1544565650118,2018-12-11T17:00:50.118,4.044,-6.89,15.305,-0.061,standing
1544565650118,2018-12-11T17:00:50.118,4.044,-5.4879999999999995,18.293,-1.585,standing
1544565650243,2018-12-11T17:00:50.243,4.169,-5.61,15.183,-2.012,standing
1544565650243,2018-12-11T17:00:50.243,4.169,-6.098,13.72,-2.073,standing
1544565650243,2018-12-11T17:00:50.243,4.169,-5.976,17.866,-1.768,standing
1544565650353,2018-12-11T17:00:50.353,4.279,-6.829,30.61,0.122,standing
1544565650353,2018-12-11T17:00:50.353,4.279,-4.6339999999999995,25.488000000000003,2.134,standing
1544565650353,2018-12-11T17:00:50.353,4.279,-4.6339999999999995,2.378,4.573,standing
1544565650472,2018-12-11T17:00:50.472,4.398,-8.11,4.39,5.4879999999999995,standing
1544565650472,2018-12-11T17:00:50.472,4.398,-9.817,12.317,5.061,standing
1544565650472,2018-12-11T17:00:50.472,4.398,-10.671,18.232,3.1710000000000003,standing
1544565650588,2018-12-11T17:00:50.588,4.513999999999999,-12.5,32.561,0.915,standing
1544565650588,2018-12-11T17:00:50.588,4.513999999999999,-11.341,34.512,-0.61,standing
1544565650588,2018-12-11T17:00:50.588,4.513999999999999,-9.024,26.768,-0.732,standing
1544565650716,2018-12-11T17:00:50.716,4.6419999999999995,-8.476,20.427,-1.0979999999999999,standing
1544565650716,2018-12-11T17:00:50.716,4.6419999999999995,-7.195,11.707,-0.7929999999999999,standing
1544565650716,2018-12-11T17:00:50.716,4.6419999999999995,-6.28,11.037,-1.037,standing
1544565650850,2018-12-11T17:00:50.850,4.776,-6.646,19.878,-2.439,standing
1544565650850,2018-12-11T17:00:50.850,4.776,-6.037000000000001,21.646,-2.866,standing
1544565650850,2018-12-11T17:00:50.850,4.776,-5.671,17.5,-2.7439999999999998,standing
1544565650947,2018-12-11T17:00:50.947,4.873,-5.61,14.512,-2.073,standing
1544565650947,2018-12-11T17:00:50.947,4.873,-5.3660000000000005,6.462999999999999,-0.8540000000000001,standing
1544565650947,2018-12-11T17:00:50.947,4.873,-6.89,-0.305,0.915,standing
1544565651071,2018-12-11T17:00:51.071,4.997,-7.9879999999999995,0.61,1.524,standing
1544565651071,2018-12-11T17:00:51.071,4.997,-8.658999999999999,9.085,2.5,standing
1544565651071,2018-12-11T17:00:51.071,4.997,-10.793,18.598,3.1710000000000003,standing
1544565651194,2018-12-11T17:00:51.194,5.12,-13.902000000000001,27.744,3.415,standing
1544565651194,2018-12-11T17:00:51.194,5.12,-15.61,35.366,2.927,standing
1544565651194,2018-12-11T17:00:51.194,5.12,-16.22,38.841,2.012,standing
1544565651307,2018-12-11T17:00:51.307,5.233,-15.975999999999999,36.037,1.524,standing
1544565651307,2018-12-11T17:00:51.307,5.233,-14.695,32.256,0.732,standing
1544565651307,2018-12-11T17:00:51.307,5.233,-12.622,28.171,0.244,standing
1544565651435,2018-12-11T17:00:51.435,5.361000000000001,-10.183,20.427,0.305,standing
1544565651435,2018-12-11T17:00:51.435,5.361000000000001,-8.049,11.037,0.488,standing
1544565651435,2018-12-11T17:00:51.435,5.361000000000001,-5.244,4.6339999999999995,1.341,standing
1544565651561,2018-12-11T17:00:51.561,5.487,-2.195,2.866,1.585,standing
1544565651561,2018-12-11T17:00:51.561,5.487,0.244,0.42700000000000005,1.768,standing
1544565651561,2018-12-11T17:00:51.561,5.487,1.9509999999999998,-2.622,2.073,standing
1544565651680,2018-12-11T17:00:51.680,5.606,2.805,-4.207,2.378,standing
1544565651680,2018-12-11T17:00:51.680,5.606,3.5980000000000003,-4.695,2.622,standing
1544565651680,2018-12-11T17:00:51.680,5.606,4.695,-6.646,2.5610000000000004,standing
1544565651811,2018-12-11T17:00:51.811,5.737,5.244,-9.267999999999999,2.622,standing
1544565651811,2018-12-11T17:00:51.811,5.737,5.732,-10.549000000000001,2.805,standing
1544565651811,2018-12-11T17:00:51.811,5.737,6.28,-10.549000000000001,2.805,standing
1544565651934,2018-12-11T17:00:51.934,5.86,6.585,-10.549000000000001,3.049,standing
1544565651934,2018-12-11T17:00:51.934,5.86,6.402,-10.183,3.1710000000000003,standing
1544565651934,2018-12-11T17:00:51.934,5.86,6.037000000000001,-9.512,2.988,standing
1544565652038,2018-12-11T17:00:52.038,5.9639999999999995,5.5489999999999995,-8.597999999999999,2.927,standing
1544565652038,2018-12-11T17:00:52.038,5.9639999999999995,4.878,-7.377999999999999,2.866,standing
1544565652038,2018-12-11T17:00:52.038,5.9639999999999995,4.146,-6.462999999999999,2.988,standing
1544565652152,2018-12-11T17:00:52.152,6.077999999999999,3.659,-5.061,3.1710000000000003,standing
1544565652152,2018-12-11T17:00:52.152,6.077999999999999,3.3539999999999996,-3.4760000000000004,3.293,standing
1544565652152,2018-12-11T17:00:52.152,6.077999999999999,2.866,-3.049,3.3539999999999996,standing
1544565652267,2018-12-11T17:00:52.267,6.193,2.622,-2.866,3.2319999999999998,standing
1544565652267,2018-12-11T17:00:52.267,6.193,3.049,-3.415,2.805,standing
1544565652267,2018-12-11T17:00:52.267,6.193,3.5980000000000003,-3.659,2.378,standing
1544565652412,2018-12-11T17:00:52.412,6.337999999999999,3.72,-5.122000000000001,1.829,standing
1544565652412,2018-12-11T17:00:52.412,6.337999999999999,3.3539999999999996,-7.0729999999999995,0.915,standing
1544565652412,2018-12-11T17:00:52.412,6.337999999999999,3.049,-7.377999999999999,-0.122,standing
1544565652504,2018-12-11T17:00:52.504,6.43,3.293,-6.037000000000001,-0.6709999999999999,standing
1544565652504,2018-12-11T17:00:52.504,6.43,3.5980000000000003,-3.841,-0.6709999999999999,standing
1544565652504,2018-12-11T17:00:52.504,6.43,3.5980000000000003,-3.659,-0.6709999999999999,standing
1544565652626,2018-12-11T17:00:52.626,6.5520000000000005,3.9019999999999997,-5.0,-0.61,standing
1544565652626,2018-12-11T17:00:52.626,6.5520000000000005,3.659,-5.3660000000000005,-0.61,standing
1544565652626,2018-12-11T17:00:52.626,6.5520000000000005,3.293,-4.329,-0.732,standing
1544565652751,2018-12-11T17:00:52.751,6.6770000000000005,2.805,-2.988,-0.488,standing
1544565652751,2018-12-11T17:00:52.751,6.6770000000000005,1.829,-2.5610000000000004,-0.61,standing
1544565652751,2018-12-11T17:00:52.751,6.6770000000000005,1.341,-2.256,-1.28,standing
1544565652862,2018-12-11T17:00:52.862,6.787999999999999,1.463,-0.7929999999999999,-1.585,standing
1544565652862,2018-12-11T17:00:52.862,6.787999999999999,2.866,1.341,-0.366,standing
1544565652862,2018-12-11T17:00:52.862,6.787999999999999,3.72,-0.366,1.159,standing
1544565653005,2018-12-11T17:00:53.005,6.931,3.537,-4.939,1.9509999999999998,standing
1544565653005,2018-12-11T17:00:53.005,6.931,3.3539999999999996,-7.195,1.768,standing
1544565653005,2018-12-11T17:00:53.005,6.931,3.11,-6.829,1.646,standing
1544565653111,2018-12-11T17:00:53.111,7.037000000000001,2.439,-5.792999999999999,1.037,standing
1544565653111,2018-12-11T17:00:53.111,7.037000000000001,1.402,-5.0,-1.28,standing
1544565653111,2018-12-11T17:00:53.111,7.037000000000001,1.7069999999999999,-3.5980000000000003,-2.5,standing
1544565653222,2018-12-11T17:00:53.222,7.148,3.11,-0.366,-2.3169999999999997,standing
1544565653222,2018-12-11T17:00:53.222,7.148,3.78,1.7069999999999999,-2.6830000000000003,standing
1544565653222,2018-12-11T17:00:53.222,7.148,4.39,2.439,-3.659,standing
1544565653347,2018-12-11T17:00:53.347,7.273,5.792999999999999,2.7439999999999998,-4.024,standing
1544565653347,2018-12-11T17:00:53.347,7.273,7.377999999999999,2.3169999999999997,-3.659,standing
1544565653347,2018-12-11T17:00:53.347,7.273,8.293,-1.22,-3.3539999999999996,standing
1544565653459,2018-12-11T17:00:53.459,7.385,9.817,-6.28,-2.805,standing
1544565653459,2018-12-11T17:00:53.459,7.385,11.28,-10.671,-1.22,standing
1544565653459,2018-12-11T17:00:53.459,7.385,12.805,-14.450999999999999,-0.42700000000000005,standing
1544565653584,2018-12-11T17:00:53.584,7.51,12.988,-18.232,-0.42700000000000005,standing
1544565653584,2018-12-11T17:00:53.584,7.51,11.341,-20.671,0.366,standing
1544565653584,2018-12-11T17:00:53.584,7.51,11.829,-19.329,1.829,standing
1544565653708,2018-12-11T17:00:53.708,7.6339999999999995,13.902000000000001,-15.854000000000001,2.5,standing
1544565653708,2018-12-11T17:00:53.708,7.6339999999999995,14.329,-16.524,1.9509999999999998,standing
1544565653708,2018-12-11T17:00:53.708,7.6339999999999995,14.085,-18.902,1.524,standing
1544565653819,2018-12-11T17:00:53.819,7.745,14.329,-19.268,1.402,standing
1544565653819,2018-12-11T17:00:53.819,7.745,14.450999999999999,-20.061,1.585,standing
1544565653819,2018-12-11T17:00:53.819,7.745,14.207,-20.732,1.768,standing
1544565653940,2018-12-11T17:00:53.940,7.8660000000000005,13.537,-20.793000000000003,0.732,standing
1544565653940,2018-12-11T17:00:53.940,7.8660000000000005,12.622,-20.61,0.305,standing
1544565653940,2018-12-11T17:00:53.940,7.8660000000000005,11.159,-20.671,0.7929999999999999,standing
1544565654060,2018-12-11T17:00:54.060,7.986000000000001,9.146,-16.159000000000002,0.8540000000000001,standing
1544565654060,2018-12-11T17:00:54.060,7.986000000000001,9.329,-11.707,0.6709999999999999,standing
1544565654060,2018-12-11T17:00:54.060,7.986000000000001,8.049,-8.415,0.976,standing
1544565654177,2018-12-11T17:00:54.177,8.103,6.341,-7.0729999999999995,0.732,standing
1544565654177,2018-12-11T17:00:54.177,8.103,5.305,-7.377999999999999,0.488,standing
1544565654177,2018-12-11T17:00:54.177,8.103,4.268,-7.561,0.976,standing
1544565654300,2018-12-11T17:00:54.300,8.226,2.927,-6.89,1.402,standing
1544565654300,2018-12-11T17:00:54.300,8.226,1.341,-9.207,2.622,standing
1544565654300,2018-12-11T17:00:54.300,8.226,-3.5980000000000003,-13.11,2.805,standing
1544565654428,2018-12-11T17:00:54.428,8.354,-7.9270000000000005,-9.085,0.7929999999999999,standing
1544565654428,2018-12-11T17:00:54.428,8.354,-6.524,4.6339999999999995,-0.061,standing
1544565654428,2018-12-11T17:00:54.428,8.354,-6.037000000000001,13.537,0.061,standing
1544565654541,2018-12-11T17:00:54.541,8.467,-5.4270000000000005,10.183,0.42700000000000005,standing
1544565654541,2018-12-11T17:00:54.541,8.467,-2.134,5.61,0.305,standing
1544565654541,2018-12-11T17:00:54.541,8.467,0.183,-0.061,0.122,standing
1544565654662,2018-12-11T17:00:54.662,8.588,0.366,-6.646,0.061,standing
1544565654662,2018-12-11T17:00:54.662,8.588,0.732,-8.72,-0.305,standing
1544565654662,2018-12-11T17:00:54.662,8.588,0.42700000000000005,-7.439,-1.159,standing
1544565654772,2018-12-11T17:00:54.772,8.698,-0.915,-6.037000000000001,-1.9509999999999998,standing
1544565654772,2018-12-11T17:00:54.772,8.698,-2.7439999999999998,1.159,-2.805,standing
1544565654772,2018-12-11T17:00:54.772,8.698,-2.622,6.768,-3.841,standing
1544565654895,2018-12-11T17:00:54.895,8.821,-1.28,3.963,-3.1710000000000003,standing
1544565654895,2018-12-11T17:00:54.895,8.821,0.061,1.159,-2.012,standing
1544565654895,2018-12-11T17:00:54.895,8.821,0.7929999999999999,-8.049,-2.7439999999999998,standing
1544565655047,2018-12-11T17:00:55.047,8.972999999999999,-0.305,-17.866,-3.415,standing
1544565655047,2018-12-11T17:00:55.047,8.972999999999999,-2.6830000000000003,-29.816999999999997,-3.963,standing
1544565655047,2018-12-11T17:00:55.047,8.972999999999999,-7.9879999999999995,-30.366,-3.415,standing
1544565655149,2018-12-11T17:00:55.149,9.075,-19.329,-11.645999999999999,1.22,standing
1544565655149,2018-12-11T17:00:55.149,9.075,-22.561,-22.256,-1.524,standing
1544565655149,2018-12-11T17:00:55.149,9.075,-19.329,-20.976,-11.645999999999999,standing
1544565655258,2018-12-11T17:00:55.258,9.184,-16.646,-24.451,-7.377999999999999,standing
1544565655258,2018-12-11T17:00:55.258,9.184,-24.329,-55.854,3.2319999999999998,standing
1544565655258,2018-12-11T17:00:55.258,9.184,-28.476,-70.976,-9.329,standing
1544565655375,2018-12-11T17:00:55.375,9.301,-13.537,-104.87799999999999,-22.011999999999997,standing
1544565655375,2018-12-11T17:00:55.375,9.301,-12.988,-131.524,-29.634,standing
1544565655375,2018-12-11T17:00:55.375,9.301,-8.597999999999999,-131.28,-37.317,standing
1544565655495,2018-12-11T17:00:55.495,9.421,3.841,-101.34100000000001,-32.134,standing
1544565655495,2018-12-11T17:00:55.495,9.421,13.171,-72.5,-26.098000000000003,standing
1544565655495,2018-12-11T17:00:55.495,9.421,25.122,-27.256,-0.5489999999999999,standing
1544565655631,2018-12-11T17:00:55.631,9.557,30.915,48.354,7.0729999999999995,standing
1544565655631,2018-12-11T17:00:55.631,9.557,24.39,119.26799999999999,6.159,standing
1544565655631,2018-12-11T17:00:55.631,9.557,11.585,181.09799999999998,8.11,standing
1544565655732,2018-12-11T17:00:55.732,9.658,1.829,190.976,10.305,standing
1544565655732,2018-12-11T17:00:55.732,9.658,-7.317,136.341,8.354,standing
1544565655732,2018-12-11T17:00:55.732,9.658,-7.1339999999999995,58.476000000000006,6.22,standing
1544565655861,2018-12-11T17:00:55.861,9.787,0.061,-7.195,7.0120000000000005,standing
1544565655861,2018-12-11T17:00:55.861,9.787,7.256,-31.28,7.1339999999999995,standing
1544565655861,2018-12-11T17:00:55.861,9.787,11.524000000000001,-24.085,6.037000000000001,standing
1544565656001,2018-12-11T17:00:56.001,9.927,7.622000000000001,-7.317,6.098,standing
1544565656001,2018-12-11T17:00:56.001,9.927,3.1710000000000003,1.341,6.89,standing
1544565656001,2018-12-11T17:00:56.001,9.927,1.585,1.524,5.061,standing
1544565656115,2018-12-11T17:00:56.115,10.041,-0.8540000000000001,-0.183,3.3539999999999996,standing
1544565656115,2018-12-11T17:00:56.115,10.041,-2.988,6.159,3.1710000000000003,standing
1544565656115,2018-12-11T17:00:56.115,10.041,-1.28,15.854000000000001,2.622,standing
1544565656246,2018-12-11T17:00:56.246,10.172,2.988,15.793,0.244,standing
1544565656246,2018-12-11T17:00:56.246,10.172,9.329,16.402,0.305,standing
1544565656246,2018-12-11T17:00:56.246,10.172,13.902000000000001,18.963,3.2319999999999998,standing
1544565656325,2018-12-11T17:00:56.325,10.251,13.049000000000001,15.732000000000001,6.646,standing
1544565656325,2018-12-11T17:00:56.325,10.251,10.488,13.78,8.597999999999999,standing
1544565656325,2018-12-11T17:00:56.325,10.251,9.878,24.634,7.805,standing
1544565656449,2018-12-11T17:00:56.449,10.375,8.902000000000001,31.098000000000003,6.22,standing
1544565656449,2018-12-11T17:00:56.449,10.375,4.329,23.901999999999997,2.805,standing
1544565656449,2018-12-11T17:00:56.449,10.375,0.976,15.915,-0.42700000000000005,standing
1544565656572,2018-12-11T17:00:56.572,10.498,2.073,10.915,-0.7929999999999999,standing
1544565656572,2018-12-11T17:00:56.572,10.498,3.659,1.0979999999999999,0.0,standing
1544565656572,2018-12-11T17:00:56.572,10.498,-0.061,-14.329,-1.829,standing
1544565656707,2018-12-11T17:00:56.707,10.633,-6.098,-16.646,-7.744,standing
1544565656707,2018-12-11T17:00:56.707,10.633,-10.671,-6.829,-11.89,standing
1544565656707,2018-12-11T17:00:56.707,10.633,-9.329,-1.89,-13.475999999999999,standing
1544565656822,2018-12-11T17:00:56.822,10.748,-8.049,-3.4760000000000004,-10.061,standing
1544565656822,2018-12-11T17:00:56.822,10.748,-5.5489999999999995,-18.537,-0.976,standing
1544565656822,2018-12-11T17:00:56.822,10.748,2.805,-27.256,4.207,standing
1544565656935,2018-12-11T17:00:56.935,10.860999999999999,11.22,-31.159000000000002,2.256,standing
1544565656935,2018-12-11T17:00:56.935,10.860999999999999,17.439,-36.829,0.7929999999999999,standing
1544565656935,2018-12-11T17:00:56.935,10.860999999999999,19.451,-37.073,1.829,standing
1544565657058,2018-12-11T17:00:57.058,10.984000000000002,15.61,-33.11,1.037,standing
1544565657058,2018-12-11T17:00:57.058,10.984000000000002,11.037,-34.39,1.9509999999999998,standing
1544565657058,2018-12-11T17:00:57.058,10.984000000000002,10.975999999999999,-30.854,4.024,standing
1544565657174,2018-12-11T17:00:57.174,11.1,16.159000000000002,-21.829,4.939,standing
1544565657174,2018-12-11T17:00:57.174,11.1,24.573,-16.159000000000002,0.7929999999999999,standing
1544565657174,2018-12-11T17:00:57.174,11.1,25.366,-8.049,-9.939,standing
1544565657287,2018-12-11T17:00:57.287,11.213,5.792999999999999,2.866,-10.854000000000001,standing
1544565657287,2018-12-11T17:00:57.287,11.213,-11.707,-29.816999999999997,-2.073,standing
1544565657287,2018-12-11T17:00:57.287,11.213,-6.098,-47.988,0.244,standing
1544565657409,2018-12-11T17:00:57.409,11.335,2.5610000000000004,-19.207,1.341,standing
1544565657409,2018-12-11T17:00:57.409,11.335,3.5980000000000003,-8.293,4.268,standing
1544565657409,2018-12-11T17:00:57.409,11.335,1.585,-13.78,7.256,standing
1544565657533,2018-12-11T17:00:57.533,11.459000000000001,1.28,-14.39,8.597999999999999,standing
1544565657533,2018-12-11T17:00:57.533,11.459000000000001,0.5489999999999999,-9.878,7.744,standing
1544565657533,2018-12-11T17:00:57.533,11.459000000000001,-0.183,-6.341,6.524,standing
1544565657645,2018-12-11T17:00:57.645,11.571,-1.7069999999999999,-2.5,7.0120000000000005,standing
1544565657645,2018-12-11T17:00:57.645,11.571,-3.72,-5.0,7.561,standing
1544565657645,2018-12-11T17:00:57.645,11.571,-7.1339999999999995,-4.695,5.3660000000000005,standing
1544565657769,2018-12-11T17:00:57.769,11.695,-9.024,-2.3169999999999997,3.659,standing
1544565657769,2018-12-11T17:00:57.769,11.695,-8.78,-0.7929999999999999,3.2319999999999998,standing
1544565657769,2018-12-11T17:00:57.769,11.695,-8.293,1.0979999999999999,2.988,standing
1544565657891,2018-12-11T17:00:57.891,11.817,-7.256,7.0120000000000005,3.537,standing
