epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566443587,2018-12-11T17:14:03.587,2.187,0.305,1.0979999999999999,1.402,standing
1544566443700,2018-12-11T17:14:03.700,2.3,2.5,4.085,2.073,standing
1544566443700,2018-12-11T17:14:03.700,2.3,2.012,2.805,1.524,standing
1544566443700,2018-12-11T17:14:03.700,2.3,0.183,-1.585,-0.183,standing
1544566443825,2018-12-11T17:14:03.825,2.425,-0.8540000000000001,-3.5980000000000003,-0.8540000000000001,standing
1544566443825,2018-12-11T17:14:03.825,2.425,-0.42700000000000005,-0.732,-0.5489999999999999,standing
1544566443825,2018-12-11T17:14:03.825,2.425,-1.341,-2.195,-1.89,standing
1544566443960,2018-12-11T17:14:03.960,2.56,-1.9509999999999998,-4.329,-2.256,standing
1544566443960,2018-12-11T17:14:03.960,2.56,0.122,-2.7439999999999998,-0.8540000000000001,standing
1544566443960,2018-12-11T17:14:03.960,2.56,3.5980000000000003,2.866,-1.28,standing
1544566444073,2018-12-11T17:14:04.073,2.673,4.756,6.646,-3.11,standing
1544566444073,2018-12-11T17:14:04.073,2.673,1.402,1.768,-2.988,standing
1544566444073,2018-12-11T17:14:04.073,2.673,-2.195,-3.9019999999999997,-1.7069999999999999,standing
1544566444194,2018-12-11T17:14:04.194,2.7939999999999996,-1.9509999999999998,-2.805,-1.037,standing
1544566444194,2018-12-11T17:14:04.194,2.7939999999999996,0.244,1.28,-0.244,standing
1544566444194,2018-12-11T17:14:04.194,2.7939999999999996,0.6709999999999999,1.0979999999999999,0.122,standing
1544566444302,2018-12-11T17:14:04.302,2.9019999999999997,0.244,-0.5489999999999999,-0.122,standing
1544566444302,2018-12-11T17:14:04.302,2.9019999999999997,0.061,-0.488,-0.42700000000000005,standing
1544566444302,2018-12-11T17:14:04.302,2.9019999999999997,-0.61,-2.012,-0.244,standing
1544566444454,2018-12-11T17:14:04.454,3.054,-0.976,-2.5610000000000004,0.7929999999999999,standing
1544566444454,2018-12-11T17:14:04.454,3.054,-0.5489999999999999,-1.89,2.195,standing
1544566444454,2018-12-11T17:14:04.454,3.054,0.122,-0.8540000000000001,2.439,standing
1544566444567,2018-12-11T17:14:04.567,3.167,0.5489999999999999,-0.061,1.829,standing
1544566444567,2018-12-11T17:14:04.567,3.167,0.244,-0.6709999999999999,1.22,standing
1544566444567,2018-12-11T17:14:04.567,3.167,-0.183,-1.341,0.61,standing
1544566444677,2018-12-11T17:14:04.677,3.2769999999999997,-0.061,-1.159,0.305,standing
1544566444677,2018-12-11T17:14:04.677,3.2769999999999997,0.183,-0.366,0.244,standing
1544566444677,2018-12-11T17:14:04.677,3.2769999999999997,0.244,-0.183,-0.244,standing
1544566444791,2018-12-11T17:14:04.791,3.391,0.183,0.183,-0.5489999999999999,standing
1544566444791,2018-12-11T17:14:04.791,3.391,-0.061,-0.42700000000000005,-1.037,standing
1544566444791,2018-12-11T17:14:04.791,3.391,0.061,0.0,-1.037,standing
1544566444916,2018-12-11T17:14:04.916,3.516,0.305,0.7929999999999999,-0.5489999999999999,standing
1544566444916,2018-12-11T17:14:04.916,3.516,-0.061,-0.122,-0.061,standing
1544566444916,2018-12-11T17:14:04.916,3.516,-0.122,-0.183,0.122,standing
1544566445034,2018-12-11T17:14:05.034,3.634,0.122,-0.244,0.122,standing
1544566445034,2018-12-11T17:14:05.034,3.634,0.6709999999999999,0.915,0.305,standing
1544566445034,2018-12-11T17:14:05.034,3.634,0.488,0.7929999999999999,0.732,standing
1544566445165,2018-12-11T17:14:05.165,3.765,0.244,0.42700000000000005,0.732,standing
1544566445165,2018-12-11T17:14:05.165,3.765,0.244,1.0979999999999999,0.488,standing
1544566445165,2018-12-11T17:14:05.165,3.765,-0.244,0.366,-0.061,standing
1544566445282,2018-12-11T17:14:05.282,3.8819999999999997,-0.366,0.061,-0.8540000000000001,standing
1544566445282,2018-12-11T17:14:05.282,3.8819999999999997,-0.366,-0.061,-0.6709999999999999,standing
1544566445282,2018-12-11T17:14:05.282,3.8819999999999997,0.0,0.122,-0.305,standing
1544566445399,2018-12-11T17:14:05.399,3.9989999999999997,0.7929999999999999,1.037,-0.5489999999999999,standing
1544566445399,2018-12-11T17:14:05.399,3.9989999999999997,0.8540000000000001,0.7929999999999999,-0.305,standing
1544566445399,2018-12-11T17:14:05.399,3.9989999999999997,0.7929999999999999,0.8540000000000001,0.244,standing
1544566445524,2018-12-11T17:14:05.524,4.124,0.7929999999999999,0.8540000000000001,0.366,standing
1544566445524,2018-12-11T17:14:05.524,4.124,0.6709999999999999,0.732,0.122,standing
1544566445524,2018-12-11T17:14:05.524,4.124,0.183,0.366,-0.366,standing
1544566445647,2018-12-11T17:14:05.647,4.247,-0.42700000000000005,-0.976,-0.976,standing
1544566445647,2018-12-11T17:14:05.647,4.247,-0.244,-0.7929999999999999,-0.732,standing
1544566445647,2018-12-11T17:14:05.647,4.247,0.61,0.915,-0.061,standing
1544566445773,2018-12-11T17:14:05.773,4.373,1.524,1.768,0.366,standing
1544566445773,2018-12-11T17:14:05.773,4.373,1.22,1.585,0.42700000000000005,standing
1544566445773,2018-12-11T17:14:05.773,4.373,0.305,-0.5489999999999999,-0.061,standing
1544566445882,2018-12-11T17:14:05.882,4.482,-0.183,-1.7069999999999999,0.244,standing
1544566445882,2018-12-11T17:14:05.882,4.482,0.6709999999999999,-0.244,0.488,standing
1544566445882,2018-12-11T17:14:05.882,4.482,1.22,0.42700000000000005,0.42700000000000005,standing
1544566446008,2018-12-11T17:14:06.008,4.6080000000000005,0.6709999999999999,0.244,0.5489999999999999,standing
1544566446008,2018-12-11T17:14:06.008,4.6080000000000005,-0.305,-0.305,0.366,standing
1544566446008,2018-12-11T17:14:06.008,4.6080000000000005,-1.341,-1.341,-0.244,standing
1544566446138,2018-12-11T17:14:06.138,4.738,-1.28,-0.5489999999999999,-0.42700000000000005,standing
1544566446138,2018-12-11T17:14:06.138,4.738,-0.8540000000000001,0.488,-0.305,standing
1544566446138,2018-12-11T17:14:06.138,4.738,-0.732,-0.305,-0.61,standing
1544566446250,2018-12-11T17:14:06.250,4.85,-0.5489999999999999,-0.7929999999999999,-0.6709999999999999,standing
1544566446250,2018-12-11T17:14:06.250,4.85,-0.183,-0.976,-0.244,standing
1544566446250,2018-12-11T17:14:06.250,4.85,0.488,-0.42700000000000005,0.305,standing
1544566446380,2018-12-11T17:14:06.380,4.98,1.22,1.037,0.42700000000000005,standing
1544566446380,2018-12-11T17:14:06.380,4.98,0.8540000000000001,0.61,0.122,standing
1544566446380,2018-12-11T17:14:06.380,4.98,-0.122,-0.366,0.366,standing
1544566446488,2018-12-11T17:14:06.488,5.088,-0.366,-0.366,-0.061,standing
1544566446488,2018-12-11T17:14:06.488,5.088,-0.122,0.244,-0.6709999999999999,standing
1544566446488,2018-12-11T17:14:06.488,5.088,-0.122,0.915,-0.5489999999999999,standing
1544566446609,2018-12-11T17:14:06.609,5.209,-0.915,-0.122,-0.488,standing
1544566446609,2018-12-11T17:14:06.609,5.209,-1.28,-1.341,-0.305,standing
1544566446609,2018-12-11T17:14:06.609,5.209,-1.159,-1.524,0.42700000000000005,standing
1544566446738,2018-12-11T17:14:06.738,5.337999999999999,-1.22,-2.5610000000000004,0.42700000000000005,standing
1544566446738,2018-12-11T17:14:06.738,5.337999999999999,-0.6709999999999999,-2.5610000000000004,0.305,standing
1544566446738,2018-12-11T17:14:06.738,5.337999999999999,0.5489999999999999,0.42700000000000005,1.0979999999999999,standing
1544566446865,2018-12-11T17:14:06.865,5.465,0.488,0.0,1.7069999999999999,standing
1544566446865,2018-12-11T17:14:06.865,5.465,0.7929999999999999,0.305,1.159,standing
1544566446865,2018-12-11T17:14:06.865,5.465,1.28,2.012,0.488,standing
1544566446975,2018-12-11T17:14:06.975,5.575,0.5489999999999999,0.976,-0.915,standing
1544566446975,2018-12-11T17:14:06.975,5.575,-0.8540000000000001,-1.829,-1.22,standing
1544566446975,2018-12-11T17:14:06.975,5.575,-0.915,-1.89,-0.122,standing
1544566447100,2018-12-11T17:14:07.100,5.7,0.8540000000000001,-0.122,-0.366,standing
1544566447100,2018-12-11T17:14:07.100,5.7,3.1710000000000003,3.3539999999999996,-0.8540000000000001,standing
1544566447100,2018-12-11T17:14:07.100,5.7,3.2319999999999998,4.085,-0.183,standing
1544566447230,2018-12-11T17:14:07.230,5.83,1.646,1.646,0.305,standing
1544566447230,2018-12-11T17:14:07.230,5.83,0.61,0.061,-0.305,standing
1544566447230,2018-12-11T17:14:07.230,5.83,0.183,-0.6709999999999999,-0.488,standing
1544566447340,2018-12-11T17:14:07.340,5.94,0.061,-0.6709999999999999,0.488,standing
1544566447340,2018-12-11T17:14:07.340,5.94,0.732,0.122,0.976,standing
1544566447340,2018-12-11T17:14:07.340,5.94,1.463,0.915,0.6709999999999999,standing
1544566447477,2018-12-11T17:14:07.477,6.077000000000001,1.646,1.524,0.7929999999999999,standing
1544566447477,2018-12-11T17:14:07.477,6.077000000000001,1.159,1.159,1.037,standing
1544566447477,2018-12-11T17:14:07.477,6.077000000000001,0.42700000000000005,0.122,0.6709999999999999,standing
1544566447589,2018-12-11T17:14:07.589,6.189,0.244,0.183,-0.366,standing
1544566447589,2018-12-11T17:14:07.589,6.189,0.244,0.488,-0.5489999999999999,standing
1544566447589,2018-12-11T17:14:07.589,6.189,0.244,0.61,-0.122,standing
1544566447711,2018-12-11T17:14:07.711,6.311,0.6709999999999999,0.732,-0.488,standing
1544566447711,2018-12-11T17:14:07.711,6.311,1.463,2.195,-0.42700000000000005,standing
1544566447711,2018-12-11T17:14:07.711,6.311,1.829,2.439,0.061,standing
1544566447833,2018-12-11T17:14:07.833,6.433,1.9509999999999998,2.3169999999999997,0.244,standing
1544566447833,2018-12-11T17:14:07.833,6.433,1.829,2.7439999999999998,0.42700000000000005,standing
1544566447833,2018-12-11T17:14:07.833,6.433,0.244,0.976,0.122,standing
1544566447961,2018-12-11T17:14:07.961,6.561,-1.89,-3.049,-0.976,standing
1544566447961,2018-12-11T17:14:07.961,6.561,-2.927,-5.732,-1.524,standing
1544566447961,2018-12-11T17:14:07.961,6.561,-1.768,-4.573,-1.22,standing
1544566448081,2018-12-11T17:14:08.081,6.681,0.42700000000000005,-4.268,-0.5489999999999999,standing
1544566448081,2018-12-11T17:14:08.081,6.681,3.5980000000000003,-0.305,0.7929999999999999,standing
1544566448081,2018-12-11T17:14:08.081,6.681,6.159,3.963,2.3169999999999997,standing
1544566448196,2018-12-11T17:14:08.196,6.796,6.707000000000001,4.817,3.293,standing
1544566448196,2018-12-11T17:14:08.196,6.796,6.768,7.317,3.72,standing
1544566448196,2018-12-11T17:14:08.196,6.796,4.756,6.402,2.927,standing
1544566448330,2018-12-11T17:14:08.330,6.93,1.28,3.3539999999999996,1.037,standing
1544566448330,2018-12-11T17:14:08.330,6.93,-1.524,0.8540000000000001,-0.976,standing
1544566448330,2018-12-11T17:14:08.330,6.93,-3.4760000000000004,-1.829,-2.5,standing
1544566448456,2018-12-11T17:14:08.456,7.056,-3.293,-1.9509999999999998,-3.049,standing
1544566448456,2018-12-11T17:14:08.456,7.056,-2.3169999999999997,-1.768,-2.256,standing
1544566448456,2018-12-11T17:14:08.456,7.056,-1.402,-1.646,-1.524,standing
1544566448565,2018-12-11T17:14:08.565,7.165,-0.7929999999999999,-1.829,-0.6709999999999999,standing
1544566448565,2018-12-11T17:14:08.565,7.165,-0.183,-1.89,0.244,standing
1544566448565,2018-12-11T17:14:08.565,7.165,0.366,-1.7069999999999999,1.159,standing
1544566448672,2018-12-11T17:14:08.672,7.272,0.7929999999999999,-1.768,1.585,standing
1544566448672,2018-12-11T17:14:08.672,7.272,0.915,-2.378,1.7069999999999999,standing
1544566448672,2018-12-11T17:14:08.672,7.272,1.037,-2.6830000000000003,1.89,standing
1544566448827,2018-12-11T17:14:08.827,7.4270000000000005,1.159,-2.256,1.768,standing
1544566448827,2018-12-11T17:14:08.827,7.4270000000000005,1.341,-1.402,1.22,standing
1544566448827,2018-12-11T17:14:08.827,7.4270000000000005,0.8540000000000001,-0.976,3.4760000000000004,standing
1544566448942,2018-12-11T17:14:08.942,7.542000000000001,-1.9509999999999998,-6.9510000000000005,5.183,standing
1544566448942,2018-12-11T17:14:08.942,7.542000000000001,-2.5,-9.451,1.22,standing
1544566448942,2018-12-11T17:14:08.942,7.542000000000001,1.7069999999999999,1.9509999999999998,-3.2319999999999998,standing
1544566449049,2018-12-11T17:14:09.049,7.649,3.1710000000000003,6.28,-3.5980000000000003,standing
1544566449049,2018-12-11T17:14:09.049,7.649,1.341,3.1710000000000003,-1.0979999999999999,standing
1544566449049,2018-12-11T17:14:09.049,7.649,-0.976,0.42700000000000005,0.976,standing
1544566449197,2018-12-11T17:14:09.197,7.797000000000001,-2.378,-2.3169999999999997,0.7929999999999999,standing
1544566449197,2018-12-11T17:14:09.197,7.797000000000001,-1.829,-0.366,-0.7929999999999999,standing
1544566449197,2018-12-11T17:14:09.197,7.797000000000001,-0.488,2.927,-1.9509999999999998,standing
1544566449276,2018-12-11T17:14:09.276,7.876,1.159,6.22,-1.22,standing
1544566449276,2018-12-11T17:14:09.276,7.876,2.927,8.902000000000001,0.915,standing
1544566449276,2018-12-11T17:14:09.276,7.876,3.11,7.622000000000001,2.866,standing
1544566449408,2018-12-11T17:14:09.408,8.008,2.988,10.244000000000002,2.134,standing
1544566449408,2018-12-11T17:14:09.408,8.008,-0.42700000000000005,13.537,-1.9509999999999998,standing
1544566449408,2018-12-11T17:14:09.408,8.008,-6.768,0.732,-4.085,standing
1544566449527,2018-12-11T17:14:09.527,8.127,-8.354,-12.255999999999998,-1.646,standing
1544566449527,2018-12-11T17:14:09.527,8.127,-3.049,-8.171,1.646,standing
1544566449527,2018-12-11T17:14:09.527,8.127,4.878,5.244,3.5980000000000003,standing
1544566449661,2018-12-11T17:14:09.661,8.261000000000001,7.8660000000000005,12.805,3.415,standing
1544566449661,2018-12-11T17:14:09.661,8.261000000000001,6.159,10.854000000000001,3.049,standing
1544566449661,2018-12-11T17:14:09.661,8.261000000000001,1.89,2.439,2.439,standing
1544566449769,2018-12-11T17:14:09.769,8.369,-1.524,-8.415,0.488,standing
1544566449769,2018-12-11T17:14:09.769,8.369,1.28,2.5,-3.78,standing
1544566449769,2018-12-11T17:14:09.769,8.369,1.768,10.671,-10.366,standing
1544566449895,2018-12-11T17:14:09.895,8.495,-2.622,1.22,-14.329,standing
1544566449895,2018-12-11T17:14:09.895,8.495,-5.305,-4.939,-11.402000000000001,standing
1544566449895,2018-12-11T17:14:09.895,8.495,-2.866,-3.415,-4.4510000000000005,standing
1544566450020,2018-12-11T17:14:10.020,8.62,3.4760000000000004,10.915,1.524,standing
1544566450020,2018-12-11T17:14:10.020,8.62,5.792999999999999,22.927,3.293,standing
1544566450020,2018-12-11T17:14:10.020,8.62,-0.061,10.549000000000001,1.524,standing
1544566450143,2018-12-11T17:14:10.143,8.743,-6.829,-11.402000000000001,-1.89,standing
1544566450143,2018-12-11T17:14:10.143,8.743,-5.061,-8.78,-3.963,standing
1544566450143,2018-12-11T17:14:10.143,8.743,-0.183,0.8540000000000001,-3.537,standing
1544566450274,2018-12-11T17:14:10.274,8.874,2.6830000000000003,3.963,-1.7069999999999999,standing
1544566450274,2018-12-11T17:14:10.274,8.874,4.207,7.683,-0.42700000000000005,standing
1544566450274,2018-12-11T17:14:10.274,8.874,3.963,6.22,-0.183,standing
1544566450366,2018-12-11T17:14:10.366,8.966000000000001,4.024,7.377999999999999,0.8540000000000001,standing
1544566450366,2018-12-11T17:14:10.366,8.966000000000001,2.866,9.207,0.732,standing
1544566450366,2018-12-11T17:14:10.366,8.966000000000001,-0.488,3.659,2.256,standing
1544566450502,2018-12-11T17:14:10.502,9.102,-1.341,2.378,8.232000000000001,standing
1544566450502,2018-12-11T17:14:10.502,9.102,1.159,5.5489999999999995,11.524000000000001,standing
1544566450502,2018-12-11T17:14:10.502,9.102,2.3169999999999997,2.5,8.049,standing
1544566450625,2018-12-11T17:14:10.625,9.225,2.134,-1.341,2.927,standing
1544566450625,2018-12-11T17:14:10.625,9.225,1.7069999999999999,-2.5,0.42700000000000005,standing
1544566450625,2018-12-11T17:14:10.625,9.225,3.1710000000000003,0.061,0.122,standing
1544566450751,2018-12-11T17:14:10.751,9.351,5.976,6.037000000000001,-0.061,standing
1544566450751,2018-12-11T17:14:10.751,9.351,5.305,6.768,0.122,standing
1544566450751,2018-12-11T17:14:10.751,9.351,1.585,2.3169999999999997,0.732,standing
1544566450863,2018-12-11T17:14:10.863,9.463,-2.988,-5.3660000000000005,0.488,standing
1544566450863,2018-12-11T17:14:10.863,9.463,-3.659,-5.305,-1.28,standing
1544566450863,2018-12-11T17:14:10.863,9.463,-2.5610000000000004,-2.7439999999999998,-2.866,standing
1544566450976,2018-12-11T17:14:10.976,9.576,-1.402,-1.037,-2.6830000000000003,standing
1544566450976,2018-12-11T17:14:10.976,9.576,-1.524,-2.5610000000000004,-1.89,standing
1544566450976,2018-12-11T17:14:10.976,9.576,-1.159,-4.329,-1.7069999999999999,standing
1544566451111,2018-12-11T17:14:11.111,9.711,-0.305,-3.78,-1.7069999999999999,standing
1544566451111,2018-12-11T17:14:11.111,9.711,0.61,-1.341,-1.768,standing
1544566451111,2018-12-11T17:14:11.111,9.711,0.061,-2.195,-0.7929999999999999,standing
1544566451228,2018-12-11T17:14:11.228,9.828,-0.6709999999999999,-3.9019999999999997,0.366,standing
1544566451228,2018-12-11T17:14:11.228,9.828,-1.0979999999999999,-5.061,0.5489999999999999,standing
1544566451228,2018-12-11T17:14:11.228,9.828,-0.8540000000000001,-5.5489999999999995,-0.488,standing
1544566451346,2018-12-11T17:14:11.346,9.946,-0.244,-4.817,-0.42700000000000005,standing
1544566451346,2018-12-11T17:14:11.346,9.946,0.976,-2.195,0.5489999999999999,standing
1544566451346,2018-12-11T17:14:11.346,9.946,1.646,-0.8540000000000001,1.585,standing
1544566451469,2018-12-11T17:14:11.469,10.068999999999999,1.463,-0.183,2.195,standing
1544566451469,2018-12-11T17:14:11.469,10.068999999999999,1.402,0.061,1.89,standing
1544566451469,2018-12-11T17:14:11.469,10.068999999999999,1.829,2.012,1.037,standing
1544566451602,2018-12-11T17:14:11.602,10.202,2.073,3.9019999999999997,0.0,standing
1544566451602,2018-12-11T17:14:11.602,10.202,1.463,3.659,-0.061,standing
1544566451602,2018-12-11T17:14:11.602,10.202,1.0979999999999999,4.024,0.5489999999999999,standing
1544566451715,2018-12-11T17:14:11.715,10.315,0.915,4.268,0.5489999999999999,standing
1544566451715,2018-12-11T17:14:11.715,10.315,1.037,5.915,0.183,standing
1544566451715,2018-12-11T17:14:11.715,10.315,0.244,6.037000000000001,0.061,standing
1544566451841,2018-12-11T17:14:11.841,10.440999999999999,-1.037,4.512,-0.5489999999999999,standing
1544566451841,2018-12-11T17:14:11.841,10.440999999999999,-2.5,2.6830000000000003,-1.585,standing
1544566451841,2018-12-11T17:14:11.841,10.440999999999999,-3.72,0.42700000000000005,-2.134,standing
1544566451965,2018-12-11T17:14:11.965,10.565,-4.146,-1.28,-2.3169999999999997,standing
1544566451965,2018-12-11T17:14:11.965,10.565,-1.829,1.585,-1.402,standing
1544566451965,2018-12-11T17:14:11.965,10.565,0.61,3.963,0.122,standing
1544566452070,2018-12-11T17:14:12.070,10.67,1.037,1.341,0.42700000000000005,standing
1544566452070,2018-12-11T17:14:12.070,10.67,-0.244,-4.6339999999999995,-0.5489999999999999,standing
1544566452070,2018-12-11T17:14:12.070,10.67,-0.488,-6.341,-0.732,standing
1544566452201,2018-12-11T17:14:12.201,10.800999999999998,0.6709999999999999,-3.2319999999999998,0.5489999999999999,standing
1544566452201,2018-12-11T17:14:12.201,10.800999999999998,2.134,-0.5489999999999999,2.3169999999999997,standing
1544566452201,2018-12-11T17:14:12.201,10.800999999999998,3.415,3.415,4.146,standing
1544566452324,2018-12-11T17:14:12.324,10.924000000000001,2.988,4.024,4.4510000000000005,standing
1544566452324,2018-12-11T17:14:12.324,10.924000000000001,0.305,-1.524,4.329,standing
1544566452324,2018-12-11T17:14:12.324,10.924000000000001,-1.585,-8.11,4.329,standing
1544566452450,2018-12-11T17:14:12.450,11.05,1.037,-3.9019999999999997,5.305,standing
1544566452450,2018-12-11T17:14:12.450,11.05,5.305,5.4270000000000005,6.098,standing
1544566452450,2018-12-11T17:14:12.450,11.05,4.695,3.11,4.512,standing
1544566452556,2018-12-11T17:14:12.556,11.155999999999999,3.2319999999999998,5.5489999999999995,2.3169999999999997,standing
1544566452556,2018-12-11T17:14:12.556,11.155999999999999,-1.7069999999999999,0.488,-0.122,standing
1544566452556,2018-12-11T17:14:12.556,11.155999999999999,-6.768,-11.585,-2.622,standing
1544566452703,2018-12-11T17:14:12.703,11.302999999999999,-4.268,-5.3660000000000005,-3.537,standing
1544566452703,2018-12-11T17:14:12.703,11.302999999999999,0.5489999999999999,7.683,-3.3539999999999996,standing
1544566452703,2018-12-11T17:14:12.703,11.302999999999999,1.7069999999999999,13.11,-4.4510000000000005,standing
1544566452821,2018-12-11T17:14:12.821,11.421,-2.988,0.122,-4.207,standing
1544566452821,2018-12-11T17:14:12.821,11.421,-6.22,-13.475999999999999,-2.195,standing
1544566452821,2018-12-11T17:14:12.821,11.421,-0.7929999999999999,-4.268,0.8540000000000001,standing
1544566452924,2018-12-11T17:14:12.924,11.524000000000001,7.0120000000000005,11.829,2.805,standing
1544566452924,2018-12-11T17:14:12.924,11.524000000000001,8.902000000000001,16.402,2.5610000000000004,standing
1544566452924,2018-12-11T17:14:12.924,11.524000000000001,3.963,8.11,0.915,standing
1544566453080,2018-12-11T17:14:13.080,11.68,-1.28,0.488,-0.42700000000000005,standing
1544566453080,2018-12-11T17:14:13.080,11.68,-3.841,-3.415,-0.976,standing
1544566453080,2018-12-11T17:14:13.080,11.68,-3.415,-3.78,-2.134,standing
1544566453192,2018-12-11T17:14:13.192,11.792,-1.829,-0.061,-1.829,standing
1544566453192,2018-12-11T17:14:13.192,11.792,-2.256,-2.439,-2.256,standing
1544566453192,2018-12-11T17:14:13.192,11.792,-2.378,-5.4270000000000005,-3.78,standing
1544566453282,2018-12-11T17:14:13.282,11.882,-0.7929999999999999,-1.585,-3.11,standing
1544566453282,2018-12-11T17:14:13.282,11.882,0.061,-0.061,-0.61,standing
1544566453282,2018-12-11T17:14:13.282,11.882,-0.183,-2.012,0.732,standing
1544566453422,2018-12-11T17:14:13.422,12.022,-0.366,-3.78,-0.122,standing
