epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563734461,2018-12-11T16:28:54.461,1.109,-0.7929999999999999,1.341,1.524,standing
1544563734461,2018-12-11T16:28:54.461,1.109,-0.8540000000000001,0.61,0.976,standing
1544563734461,2018-12-11T16:28:54.461,1.109,-0.244,1.28,0.976,standing
1544563734603,2018-12-11T16:28:54.603,1.251,0.183,0.976,0.366,standing
1544563734603,2018-12-11T16:28:54.603,1.251,0.305,0.5489999999999999,-0.061,standing
1544563734603,2018-12-11T16:28:54.603,1.251,0.061,-0.366,-0.122,standing
1544563734711,2018-12-11T16:28:54.711,1.359,0.0,-0.7929999999999999,-0.305,standing
1544563734711,2018-12-11T16:28:54.711,1.359,0.488,0.366,-0.366,standing
1544563734711,2018-12-11T16:28:54.711,1.359,0.488,-0.122,-0.366,standing
1544563734828,2018-12-11T16:28:54.828,1.476,0.183,-0.61,-0.61,standing
1544563734828,2018-12-11T16:28:54.828,1.476,0.305,-0.366,-0.915,standing
1544563734828,2018-12-11T16:28:54.828,1.476,0.244,-0.6709999999999999,-0.366,standing
1544563734952,2018-12-11T16:28:54.952,1.6,0.122,-0.7929999999999999,0.488,standing
1544563734952,2018-12-11T16:28:54.952,1.6,0.0,-0.42700000000000005,0.488,standing
1544563734952,2018-12-11T16:28:54.952,1.6,-0.244,-0.061,0.61,standing
1544563735064,2018-12-11T16:28:55.064,1.712,-0.366,0.366,1.28,standing
1544563735064,2018-12-11T16:28:55.064,1.712,-0.732,-0.366,1.341,standing
1544563735064,2018-12-11T16:28:55.064,1.712,-0.976,0.366,0.7929999999999999,standing
1544563735180,2018-12-11T16:28:55.180,1.828,-1.28,0.305,-0.122,standing
1544563735180,2018-12-11T16:28:55.180,1.828,-1.402,0.5489999999999999,-0.732,standing
1544563735180,2018-12-11T16:28:55.180,1.828,-1.585,0.732,-0.8540000000000001,standing
1544563735311,2018-12-11T16:28:55.311,1.959,-2.073,0.183,-1.341,standing
1544563735311,2018-12-11T16:28:55.311,1.959,-2.6830000000000003,-0.5489999999999999,-2.256,standing
1544563735311,2018-12-11T16:28:55.311,1.959,-3.1710000000000003,-1.28,-2.866,standing
1544563735436,2018-12-11T16:28:55.436,2.084,-2.988,-0.8540000000000001,-2.3169999999999997,standing
1544563735436,2018-12-11T16:28:55.436,2.084,-2.5610000000000004,-0.5489999999999999,-1.159,standing
1544563735436,2018-12-11T16:28:55.436,2.084,-2.866,-1.159,-0.7929999999999999,standing
1544563735551,2018-12-11T16:28:55.551,2.199,-3.3539999999999996,-1.829,-1.646,standing
1544563735551,2018-12-11T16:28:55.551,2.199,-3.3539999999999996,-2.012,-1.7069999999999999,standing
1544563735551,2018-12-11T16:28:55.551,2.199,-3.2319999999999998,-2.5,-1.402,standing
1544563735675,2018-12-11T16:28:55.675,2.323,-3.1710000000000003,-2.805,-1.28,standing
1544563735675,2018-12-11T16:28:55.675,2.323,-2.988,-3.1710000000000003,-0.8540000000000001,standing
1544563735675,2018-12-11T16:28:55.675,2.323,-2.622,-3.049,-0.42700000000000005,standing
1544563735797,2018-12-11T16:28:55.797,2.445,-1.7069999999999999,-1.159,-0.183,standing
1544563735797,2018-12-11T16:28:55.797,2.445,-0.61,0.244,-0.061,standing
1544563735797,2018-12-11T16:28:55.797,2.445,0.0,1.159,0.122,standing
1544563735911,2018-12-11T16:28:55.911,2.559,-0.122,1.7069999999999999,0.122,standing
1544563735911,2018-12-11T16:28:55.911,2.559,-0.7929999999999999,1.341,-0.366,standing
1544563735911,2018-12-11T16:28:55.911,2.559,-2.3169999999999997,-0.61,-1.0979999999999999,standing
1544563736034,2018-12-11T16:28:56.034,2.682,-3.5980000000000003,-2.012,-1.524,standing
1544563736034,2018-12-11T16:28:56.034,2.682,-3.293,-1.646,-1.7069999999999999,standing
1544563736034,2018-12-11T16:28:56.034,2.682,-2.7439999999999998,-0.5489999999999999,-1.0979999999999999,standing
1544563736153,2018-12-11T16:28:56.153,2.801,-2.866,-1.89,0.42700000000000005,standing
1544563736153,2018-12-11T16:28:56.153,2.801,-2.3169999999999997,-3.5980000000000003,1.402,standing
1544563736153,2018-12-11T16:28:56.153,2.801,-0.5489999999999999,-2.012,1.524,standing
1544563736267,2018-12-11T16:28:56.267,2.915,0.732,-1.768,1.829,standing
1544563736267,2018-12-11T16:28:56.267,2.915,1.22,-2.622,3.415,standing
1544563736267,2018-12-11T16:28:56.267,2.915,0.7929999999999999,-5.61,5.5489999999999995,standing
1544563736395,2018-12-11T16:28:56.395,3.043,1.159,-7.256,5.792999999999999,standing
1544563736395,2018-12-11T16:28:56.395,3.043,2.927,-3.5980000000000003,4.329,standing
1544563736395,2018-12-11T16:28:56.395,3.043,3.78,0.061,2.378,standing
1544563736502,2018-12-11T16:28:56.502,3.15,3.1710000000000003,0.42700000000000005,0.6709999999999999,standing
1544563736502,2018-12-11T16:28:56.502,3.15,2.439,0.7929999999999999,0.061,standing
1544563736502,2018-12-11T16:28:56.502,3.15,2.378,2.7439999999999998,0.61,standing
1544563736638,2018-12-11T16:28:56.638,3.286,1.829,2.7439999999999998,0.976,standing
1544563736638,2018-12-11T16:28:56.638,3.286,1.646,2.3169999999999997,0.488,standing
1544563736638,2018-12-11T16:28:56.638,3.286,1.9509999999999998,3.415,0.122,standing
1544563736777,2018-12-11T16:28:56.777,3.425,1.7069999999999999,3.3539999999999996,0.0,standing
1544563736777,2018-12-11T16:28:56.777,3.425,0.976,1.0979999999999999,-0.5489999999999999,standing
1544563736777,2018-12-11T16:28:56.777,3.425,0.8540000000000001,-0.061,-1.159,standing
1544563736888,2018-12-11T16:28:56.888,3.536,1.7069999999999999,1.463,-1.524,standing
1544563736888,2018-12-11T16:28:56.888,3.536,1.7069999999999999,1.28,-1.28,standing
1544563736888,2018-12-11T16:28:56.888,3.536,2.012,1.646,-0.61,standing
1544563737000,2018-12-11T16:28:57.000,3.648,2.3169999999999997,2.378,-0.183,standing
1544563737000,2018-12-11T16:28:57.000,3.648,1.768,1.0979999999999999,-0.42700000000000005,standing
1544563737000,2018-12-11T16:28:57.000,3.648,2.134,2.3169999999999997,-0.488,standing
1544563737126,2018-12-11T16:28:57.126,3.7739999999999996,1.9509999999999998,2.5610000000000004,-0.244,standing
1544563737126,2018-12-11T16:28:57.126,3.7739999999999996,1.585,1.9509999999999998,0.305,standing
1544563737126,2018-12-11T16:28:57.126,3.7739999999999996,1.89,3.4760000000000004,0.7929999999999999,standing
1544563737235,2018-12-11T16:28:57.235,3.883,1.463,4.024,1.159,standing
1544563737235,2018-12-11T16:28:57.235,3.883,-0.732,3.3539999999999996,1.7069999999999999,standing
1544563737235,2018-12-11T16:28:57.235,3.883,-2.378,3.11,1.89,standing
1544563737374,2018-12-11T16:28:57.374,4.022,-2.195,-0.5489999999999999,1.341,standing
1544563737374,2018-12-11T16:28:57.374,4.022,-0.244,2.622,0.976,standing
1544563737374,2018-12-11T16:28:57.374,4.022,0.5489999999999999,2.866,1.037,standing
1544563737493,2018-12-11T16:28:57.493,4.141,0.915,0.915,0.6709999999999999,standing
1544563737493,2018-12-11T16:28:57.493,4.141,1.159,2.073,0.488,standing
1544563737493,2018-12-11T16:28:57.493,4.141,0.183,0.732,-0.183,standing
1544563737606,2018-12-11T16:28:57.606,4.254,-0.061,-0.061,-0.8540000000000001,standing
1544563737606,2018-12-11T16:28:57.606,4.254,0.8540000000000001,0.915,-0.915,standing
1544563737606,2018-12-11T16:28:57.606,4.254,0.8540000000000001,0.5489999999999999,-1.0979999999999999,standing
1544563737729,2018-12-11T16:28:57.729,4.377,0.976,-0.061,-1.341,standing
1544563737729,2018-12-11T16:28:57.729,4.377,1.22,0.366,-1.037,standing
1544563737729,2018-12-11T16:28:57.729,4.377,1.7069999999999999,0.305,-0.488,standing
1544563737858,2018-12-11T16:28:57.858,4.506,2.378,0.8540000000000001,0.061,standing
1544563737858,2018-12-11T16:28:57.858,4.506,1.646,0.6709999999999999,-0.122,standing
1544563737858,2018-12-11T16:28:57.858,4.506,1.22,0.0,-0.305,standing
1544563737981,2018-12-11T16:28:57.981,4.629,2.012,1.0979999999999999,0.0,standing
1544563737981,2018-12-11T16:28:57.981,4.629,2.5610000000000004,2.622,0.915,standing
1544563737981,2018-12-11T16:28:57.981,4.629,1.829,2.927,1.28,standing
1544563738102,2018-12-11T16:28:58.102,4.75,1.037,0.7929999999999999,1.22,standing
1544563738102,2018-12-11T16:28:58.102,4.75,0.7929999999999999,2.7439999999999998,0.915,standing
1544563738102,2018-12-11T16:28:58.102,4.75,-0.42700000000000005,1.402,0.732,standing
1544563738204,2018-12-11T16:28:58.204,4.852,-1.402,1.0979999999999999,0.366,standing
1544563738204,2018-12-11T16:28:58.204,4.852,-1.28,1.037,-0.122,standing
1544563738204,2018-12-11T16:28:58.204,4.852,-0.42700000000000005,0.915,-0.305,standing
1544563738339,2018-12-11T16:28:58.339,4.987,0.366,1.037,-0.305,standing
1544563738339,2018-12-11T16:28:58.339,4.987,0.976,0.976,-0.366,standing
1544563738339,2018-12-11T16:28:58.339,4.987,1.22,1.524,-0.244,standing
1544563738479,2018-12-11T16:28:58.479,5.127000000000001,0.366,-0.42700000000000005,0.122,standing
1544563738479,2018-12-11T16:28:58.479,5.127000000000001,0.305,-0.976,0.061,standing
1544563738479,2018-12-11T16:28:58.479,5.127000000000001,0.5489999999999999,0.6709999999999999,-0.42700000000000005,standing
1544563738591,2018-12-11T16:28:58.591,5.239,0.305,0.366,-1.0979999999999999,standing
1544563738591,2018-12-11T16:28:58.591,5.239,0.061,0.366,-1.22,standing
1544563738591,2018-12-11T16:28:58.591,5.239,-0.122,1.037,-0.6709999999999999,standing
1544563738712,2018-12-11T16:28:58.712,5.36,-0.366,1.768,-0.122,standing
1544563738712,2018-12-11T16:28:58.712,5.36,-0.366,1.646,0.061,standing
1544563738712,2018-12-11T16:28:58.712,5.36,-1.0979999999999999,0.183,0.061,standing
1544563738825,2018-12-11T16:28:58.825,5.473,-2.378,-1.89,-0.305,standing
1544563738825,2018-12-11T16:28:58.825,5.473,-3.11,-4.146,-0.976,standing
1544563738825,2018-12-11T16:28:58.825,5.473,-3.415,-4.939,-0.976,standing
1544563738971,2018-12-11T16:28:58.971,5.619,-3.415,-6.402,-0.305,standing
1544563738971,2018-12-11T16:28:58.971,5.619,-1.89,-5.183,0.732,standing
1544563738971,2018-12-11T16:28:58.971,5.619,-0.122,-3.1710000000000003,1.28,standing
1544563739079,2018-12-11T16:28:59.079,5.727,0.8540000000000001,-3.841,1.159,standing
1544563739079,2018-12-11T16:28:59.079,5.727,1.585,-0.915,0.732,standing
1544563739079,2018-12-11T16:28:59.079,5.727,1.0979999999999999,-0.061,0.183,standing
1544563739197,2018-12-11T16:28:59.197,5.845,-0.061,-2.073,-0.183,standing
1544563739197,2018-12-11T16:28:59.197,5.845,0.122,-0.488,-0.244,standing
1544563739197,2018-12-11T16:28:59.197,5.845,0.915,1.89,0.122,standing
1544563739331,2018-12-11T16:28:59.331,5.979,0.244,1.037,0.42700000000000005,standing
1544563739331,2018-12-11T16:28:59.331,5.979,-1.0979999999999999,-0.8540000000000001,-0.183,standing
1544563739331,2018-12-11T16:28:59.331,5.979,-1.585,-1.768,-1.0979999999999999,standing
1544563739421,2018-12-11T16:28:59.421,6.069,-0.8540000000000001,-1.646,-0.61,standing
1544563739421,2018-12-11T16:28:59.421,6.069,0.488,-0.6709999999999999,1.037,standing
1544563739421,2018-12-11T16:28:59.421,6.069,0.61,-1.7069999999999999,1.159,standing
1544563739555,2018-12-11T16:28:59.555,6.202999999999999,0.488,-0.305,-0.122,standing
1544563739555,2018-12-11T16:28:59.555,6.202999999999999,0.42700000000000005,1.402,-0.42700000000000005,standing
1544563739555,2018-12-11T16:28:59.555,6.202999999999999,-0.61,-0.915,0.244,standing
1544563739675,2018-12-11T16:28:59.675,6.3229999999999995,-0.6709999999999999,-1.829,0.366,standing
1544563739675,2018-12-11T16:28:59.675,6.3229999999999995,0.305,-0.915,0.183,standing
1544563739675,2018-12-11T16:28:59.675,6.3229999999999995,0.61,-0.8540000000000001,-0.244,standing
1544563739791,2018-12-11T16:28:59.791,6.439,0.42700000000000005,-1.829,0.0,standing
1544563739791,2018-12-11T16:28:59.791,6.439,-0.61,-6.768,1.22,standing
1544563739791,2018-12-11T16:28:59.791,6.439,-1.22,-6.89,1.463,standing
1544563739916,2018-12-11T16:28:59.916,6.564,-0.366,-1.829,0.488,standing
1544563739916,2018-12-11T16:28:59.916,6.564,-0.305,-0.244,-0.366,standing
1544563739916,2018-12-11T16:28:59.916,6.564,-0.915,-0.366,-1.159,standing
1544563740047,2018-12-11T16:29:00.047,6.695,-0.6709999999999999,0.244,-1.646,standing
1544563740047,2018-12-11T16:29:00.047,6.695,0.366,2.134,-0.976,standing
1544563740047,2018-12-11T16:29:00.047,6.695,-0.61,1.7069999999999999,-0.183,standing
1544563740149,2018-12-11T16:29:00.149,6.797000000000001,-1.402,-1.159,-0.488,standing
1544563740149,2018-12-11T16:29:00.149,6.797000000000001,0.915,0.488,0.8540000000000001,standing
1544563740149,2018-12-11T16:29:00.149,6.797000000000001,0.915,0.732,2.5610000000000004,standing
1544563740288,2018-12-11T16:29:00.288,6.936,-0.976,-1.89,1.22,standing
1544563740288,2018-12-11T16:29:00.288,6.936,-0.6709999999999999,-1.585,-0.5489999999999999,standing
1544563740288,2018-12-11T16:29:00.288,6.936,-0.183,-2.012,-0.915,standing
1544563740399,2018-12-11T16:29:00.399,7.047000000000001,0.183,-3.1710000000000003,-0.8540000000000001,standing
1544563740399,2018-12-11T16:29:00.399,7.047000000000001,0.6709999999999999,-1.768,-0.6709999999999999,standing
1544563740399,2018-12-11T16:29:00.399,7.047000000000001,0.0,-1.22,-0.305,standing
1544563740523,2018-12-11T16:29:00.523,7.171,-0.732,-0.8540000000000001,-0.061,standing
1544563740523,2018-12-11T16:29:00.523,7.171,-0.976,0.0,-0.122,standing
1544563740523,2018-12-11T16:29:00.523,7.171,-0.915,-0.061,-0.366,standing
1544563740647,2018-12-11T16:29:00.647,7.295,-0.976,0.0,-0.122,standing
1544563740647,2018-12-11T16:29:00.647,7.295,-1.768,-1.463,0.244,standing
1544563740647,2018-12-11T16:29:00.647,7.295,-1.463,-1.22,0.8540000000000001,standing
1544563740781,2018-12-11T16:29:00.781,7.428999999999999,-0.7929999999999999,-1.585,1.28,standing
1544563740781,2018-12-11T16:29:00.781,7.428999999999999,-0.5489999999999999,-0.7929999999999999,1.341,standing
1544563740781,2018-12-11T16:29:00.781,7.428999999999999,-0.305,0.244,1.037,standing
1544563740883,2018-12-11T16:29:00.883,7.531000000000001,-0.061,0.61,0.732,standing
1544563740883,2018-12-11T16:29:00.883,7.531000000000001,0.42700000000000005,2.134,0.6709999999999999,standing
1544563740883,2018-12-11T16:29:00.883,7.531000000000001,0.366,1.768,0.488,standing
1544563741005,2018-12-11T16:29:01.005,7.653,0.122,1.28,0.305,standing
1544563741005,2018-12-11T16:29:01.005,7.653,0.183,1.037,0.305,standing
1544563741005,2018-12-11T16:29:01.005,7.653,0.5489999999999999,0.6709999999999999,0.061,standing
1544563741131,2018-12-11T16:29:01.131,7.779,0.5489999999999999,0.7929999999999999,-0.061,standing
1544563741131,2018-12-11T16:29:01.131,7.779,-0.122,0.42700000000000005,-0.488,standing
1544563741131,2018-12-11T16:29:01.131,7.779,-0.183,0.915,-0.976,standing
1544563741241,2018-12-11T16:29:01.241,7.888999999999999,-0.183,0.732,-1.037,standing
1544563741241,2018-12-11T16:29:01.241,7.888999999999999,-0.122,-1.037,-0.6709999999999999,standing
1544563741241,2018-12-11T16:29:01.241,7.888999999999999,0.0,-1.524,-0.183,standing
1544563741379,2018-12-11T16:29:01.379,8.027000000000001,-0.61,-2.622,0.061,standing
1544563741379,2018-12-11T16:29:01.379,8.027000000000001,-0.61,-2.805,0.305,standing
1544563741379,2018-12-11T16:29:01.379,8.027000000000001,-0.183,-2.012,0.5489999999999999,standing
1544563741478,2018-12-11T16:29:01.478,8.126,0.122,-1.0979999999999999,0.244,standing
1544563741478,2018-12-11T16:29:01.478,8.126,0.366,-0.061,0.0,standing
1544563741478,2018-12-11T16:29:01.478,8.126,0.488,0.8540000000000001,-0.183,standing
1544563741614,2018-12-11T16:29:01.614,8.262,0.6709999999999999,1.402,-0.183,standing
1544563741614,2018-12-11T16:29:01.614,8.262,0.61,2.195,0.0,standing
1544563741614,2018-12-11T16:29:01.614,8.262,0.61,2.195,-0.061,standing
1544563741738,2018-12-11T16:29:01.738,8.386000000000001,1.341,3.2319999999999998,-0.061,standing
1544563741738,2018-12-11T16:29:01.738,8.386000000000001,1.524,2.866,-0.183,standing
1544563741738,2018-12-11T16:29:01.738,8.386000000000001,1.159,1.585,-0.6709999999999999,standing
1544563741862,2018-12-11T16:29:01.862,8.51,0.6709999999999999,0.732,-0.42700000000000005,standing
1544563741862,2018-12-11T16:29:01.862,8.51,0.5489999999999999,0.732,-0.305,standing
1544563741862,2018-12-11T16:29:01.862,8.51,0.5489999999999999,1.22,-0.5489999999999999,standing
1544563741986,2018-12-11T16:29:01.986,8.634,0.5489999999999999,1.0979999999999999,-0.42700000000000005,standing
1544563741986,2018-12-11T16:29:01.986,8.634,0.61,0.42700000000000005,-0.183,standing
1544563741986,2018-12-11T16:29:01.986,8.634,1.037,0.8540000000000001,-0.244,standing
1544563742098,2018-12-11T16:29:02.098,8.746,1.159,1.22,-0.488,standing
1544563742098,2018-12-11T16:29:02.098,8.746,0.61,0.244,-0.61,standing
1544563742098,2018-12-11T16:29:02.098,8.746,0.366,-0.183,-0.5489999999999999,standing
1544563742215,2018-12-11T16:29:02.215,8.863,0.6709999999999999,-0.122,-0.122,standing
1544563742215,2018-12-11T16:29:02.215,8.863,0.976,-0.122,0.305,standing
1544563742215,2018-12-11T16:29:02.215,8.863,1.159,1.037,0.061,standing
1544563742340,2018-12-11T16:29:02.340,8.988,0.915,2.134,-0.488,standing
1544563742340,2018-12-11T16:29:02.340,8.988,0.42700000000000005,2.195,-0.976,standing
1544563742340,2018-12-11T16:29:02.340,8.988,0.305,1.7069999999999999,-0.244,standing
1544563742483,2018-12-11T16:29:02.483,9.131,0.366,1.402,0.305,standing
1544563742483,2018-12-11T16:29:02.483,9.131,0.8540000000000001,2.256,0.061,standing
1544563742483,2018-12-11T16:29:02.483,9.131,0.6709999999999999,1.463,0.061,standing
1544563742594,2018-12-11T16:29:02.594,9.242,0.42700000000000005,0.0,0.122,standing
1544563742594,2018-12-11T16:29:02.594,9.242,0.42700000000000005,-0.305,0.183,standing
1544563742594,2018-12-11T16:29:02.594,9.242,-0.061,-0.732,-0.061,standing
1544563742706,2018-12-11T16:29:02.706,9.354,-0.366,-0.061,-0.305,standing
1544563742706,2018-12-11T16:29:02.706,9.354,-0.7929999999999999,0.42700000000000005,-0.244,standing
1544563742706,2018-12-11T16:29:02.706,9.354,-0.61,1.463,-0.244,standing
1544563742864,2018-12-11T16:29:02.864,9.512,0.244,2.5,-0.366,standing
1544563742864,2018-12-11T16:29:02.864,9.512,0.366,2.5610000000000004,-0.305,standing
1544563742864,2018-12-11T16:29:02.864,9.512,0.42700000000000005,2.439,-0.488,standing
1544563742975,2018-12-11T16:29:02.975,9.623,0.244,1.768,-0.6709999999999999,standing
1544563742975,2018-12-11T16:29:02.975,9.623,-0.061,1.22,-0.488,standing
1544563742975,2018-12-11T16:29:02.975,9.623,-0.183,0.42700000000000005,-0.732,standing
1544563743073,2018-12-11T16:29:03.073,9.721,0.0,0.0,-1.037,standing
1544563743073,2018-12-11T16:29:03.073,9.721,0.366,0.122,-0.5489999999999999,standing
1544563743073,2018-12-11T16:29:03.073,9.721,0.305,-0.244,0.122,standing
1544563743212,2018-12-11T16:29:03.212,9.86,0.122,-0.366,0.244,standing
1544563743212,2018-12-11T16:29:03.212,9.86,-0.305,-0.5489999999999999,-0.244,standing
1544563743212,2018-12-11T16:29:03.212,9.86,-0.6709999999999999,-0.42700000000000005,-0.732,standing
1544563743330,2018-12-11T16:29:03.330,9.978,-0.7929999999999999,-1.0979999999999999,-0.8540000000000001,standing
1544563743330,2018-12-11T16:29:03.330,9.978,-0.915,-1.524,-0.8540000000000001,standing
1544563743330,2018-12-11T16:29:03.330,9.978,-0.732,-0.7929999999999999,-1.159,standing
1544563743437,2018-12-11T16:29:03.437,10.085,-0.732,-0.61,-1.28,standing
1544563743437,2018-12-11T16:29:03.437,10.085,-0.6709999999999999,0.0,-0.732,standing
1544563743437,2018-12-11T16:29:03.437,10.085,-0.366,-0.122,-0.488,standing
1544563743562,2018-12-11T16:29:03.562,10.21,-0.061,0.366,-0.122,standing
1544563743562,2018-12-11T16:29:03.562,10.21,-0.244,0.122,0.061,standing
1544563743562,2018-12-11T16:29:03.562,10.21,-0.244,0.244,-0.061,standing
1544563743671,2018-12-11T16:29:03.671,10.319,-0.61,-0.42700000000000005,-0.305,standing
1544563743671,2018-12-11T16:29:03.671,10.319,-0.732,-1.0979999999999999,-0.732,standing
1544563743671,2018-12-11T16:29:03.671,10.319,-0.61,-1.159,-0.488,standing
1544563743818,2018-12-11T16:29:03.818,10.466,-0.732,-1.402,-0.366,standing
1544563743818,2018-12-11T16:29:03.818,10.466,-0.6709999999999999,-1.646,-0.366,standing
1544563743818,2018-12-11T16:29:03.818,10.466,-0.488,-1.28,-0.244,standing
1544563743922,2018-12-11T16:29:03.922,10.57,-0.244,-1.159,0.0,standing
1544563743922,2018-12-11T16:29:03.922,10.57,-0.244,-0.976,0.122,standing
1544563743922,2018-12-11T16:29:03.922,10.57,0.0,-0.061,0.122,standing
1544563744036,2018-12-11T16:29:04.036,10.684000000000001,0.183,0.6709999999999999,0.122,standing
1544563744036,2018-12-11T16:29:04.036,10.684000000000001,-0.183,0.305,0.122,standing
1544563744036,2018-12-11T16:29:04.036,10.684000000000001,-0.183,-0.122,0.122,standing
1544563744168,2018-12-11T16:29:04.168,10.815999999999999,0.183,0.061,0.305,standing
1544563744168,2018-12-11T16:29:04.168,10.815999999999999,0.366,-0.366,0.366,standing
1544563744168,2018-12-11T16:29:04.168,10.815999999999999,0.366,-0.183,0.183,standing
1544563744278,2018-12-11T16:29:04.278,10.925999999999998,0.122,-0.61,0.061,standing
1544563744278,2018-12-11T16:29:04.278,10.925999999999998,0.366,-0.8540000000000001,0.366,standing
1544563744278,2018-12-11T16:29:04.278,10.925999999999998,0.305,-1.28,0.366,standing
1544563744415,2018-12-11T16:29:04.415,11.062999999999999,0.42700000000000005,-0.122,0.0,standing
1544563744415,2018-12-11T16:29:04.415,11.062999999999999,0.5489999999999999,0.305,0.0,standing
1544563744415,2018-12-11T16:29:04.415,11.062999999999999,0.122,-0.8540000000000001,0.183,standing
1544563744528,2018-12-11T16:29:04.528,11.175999999999998,0.5489999999999999,0.122,0.061,standing
1544563744528,2018-12-11T16:29:04.528,11.175999999999998,0.61,0.0,0.0,standing
1544563744528,2018-12-11T16:29:04.528,11.175999999999998,0.488,0.0,0.183,standing
1544563744665,2018-12-11T16:29:04.665,11.312999999999999,0.6709999999999999,0.366,0.122,standing
1544563744665,2018-12-11T16:29:04.665,11.312999999999999,0.732,0.732,0.183,standing
1544563744665,2018-12-11T16:29:04.665,11.312999999999999,0.7929999999999999,0.488,0.366,standing
1544563744761,2018-12-11T16:29:04.761,11.409,1.037,0.8540000000000001,0.061,standing
1544563744761,2018-12-11T16:29:04.761,11.409,1.28,1.463,0.061,standing
1544563744761,2018-12-11T16:29:04.761,11.409,0.8540000000000001,0.61,0.366,standing
1544563744888,2018-12-11T16:29:04.888,11.536,0.7929999999999999,0.915,0.244,standing
1544563744888,2018-12-11T16:29:04.888,11.536,0.732,0.6709999999999999,0.183,standing
1544563744888,2018-12-11T16:29:04.888,11.536,0.732,0.5489999999999999,0.183,standing
1544563745011,2018-12-11T16:29:05.011,11.659,0.7929999999999999,1.0979999999999999,0.0,standing
1544563745011,2018-12-11T16:29:05.011,11.659,0.5489999999999999,0.976,0.244,standing
1544563745011,2018-12-11T16:29:05.011,11.659,0.488,0.5489999999999999,0.488,standing
1544563745129,2018-12-11T16:29:05.129,11.777000000000001,0.61,0.7929999999999999,0.122,standing
1544563745129,2018-12-11T16:29:05.129,11.777000000000001,0.6709999999999999,1.159,0.0,standing
1544563745129,2018-12-11T16:29:05.129,11.777000000000001,0.42700000000000005,0.488,0.305,standing
1544563745256,2018-12-11T16:29:05.256,11.904000000000002,0.244,0.061,0.305,standing
1544563745256,2018-12-11T16:29:05.256,11.904000000000002,0.183,-0.183,-0.244,standing
1544563745256,2018-12-11T16:29:05.256,11.904000000000002,-0.183,-0.7929999999999999,-0.183,standing
1544563745363,2018-12-11T16:29:05.363,12.011,-0.305,-0.7929999999999999,-0.244,standing
1544563745363,2018-12-11T16:29:05.363,12.011,0.061,-0.122,-0.122,standing
1544563745363,2018-12-11T16:29:05.363,12.011,0.183,-0.183,0.183,standing
1544563745494,2018-12-11T16:29:05.494,12.142000000000001,0.244,-0.244,0.183,standing
1544563745494,2018-12-11T16:29:05.494,12.142000000000001,0.122,-0.5489999999999999,0.183,standing
1544563745494,2018-12-11T16:29:05.494,12.142000000000001,-0.061,-0.8540000000000001,0.061,standing
