epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563092643,2018-12-11T16:18:12.643,6.311,0.305,0.0,0.6709999999999999,standing
1544563092643,2018-12-11T16:18:12.643,6.311,0.42700000000000005,0.6709999999999999,0.122,standing
1544563092643,2018-12-11T16:18:12.643,6.311,0.42700000000000005,2.012,0.366,standing
1544563092779,2018-12-11T16:18:12.779,6.447,0.366,1.768,0.6709999999999999,standing
1544563092779,2018-12-11T16:18:12.779,6.447,0.122,0.42700000000000005,0.5489999999999999,standing
1544563092779,2018-12-11T16:18:12.779,6.447,-0.061,0.061,0.488,standing
1544563092890,2018-12-11T16:18:12.890,6.558,0.0,0.42700000000000005,0.305,standing
1544563092890,2018-12-11T16:18:12.890,6.558,-0.122,1.28,-0.061,standing
1544563092890,2018-12-11T16:18:12.890,6.558,-0.305,0.732,0.8540000000000001,standing
1544563093004,2018-12-11T16:18:13.004,6.672000000000001,0.732,-3.78,1.159,standing
1544563093004,2018-12-11T16:18:13.004,6.672000000000001,2.012,-5.671,-0.6709999999999999,standing
1544563093004,2018-12-11T16:18:13.004,6.672000000000001,3.1710000000000003,-0.366,-2.012,standing
1544563093127,2018-12-11T16:18:13.127,6.795,4.146,5.061,-1.9509999999999998,standing
1544563093127,2018-12-11T16:18:13.127,6.795,3.963,7.439,-1.159,standing
1544563093127,2018-12-11T16:18:13.127,6.795,2.927,7.377999999999999,-1.037,standing
1544563093241,2018-12-11T16:18:13.241,6.909,1.829,5.61,-0.7929999999999999,standing
1544563093241,2018-12-11T16:18:13.241,6.909,1.22,1.9509999999999998,-0.915,standing
1544563093241,2018-12-11T16:18:13.241,6.909,1.463,1.341,-1.22,standing
1544563093373,2018-12-11T16:18:13.373,7.041,2.378,4.268,-1.585,standing
1544563093373,2018-12-11T16:18:13.373,7.041,2.988,7.195,-1.646,standing
1544563093373,2018-12-11T16:18:13.373,7.041,2.988,7.8660000000000005,-0.7929999999999999,standing
1544563093497,2018-12-11T16:18:13.497,7.165,2.3169999999999997,6.341,0.0,standing
1544563093497,2018-12-11T16:18:13.497,7.165,0.976,3.1710000000000003,0.366,standing
1544563093497,2018-12-11T16:18:13.497,7.165,-0.183,0.6709999999999999,0.61,standing
1544563093611,2018-12-11T16:18:13.611,7.279,-0.732,-1.037,0.976,standing
1544563093611,2018-12-11T16:18:13.611,7.279,-0.915,-0.183,1.829,standing
1544563093611,2018-12-11T16:18:13.611,7.279,-0.244,1.159,2.866,standing
1544563093735,2018-12-11T16:18:13.735,7.403,0.732,0.61,3.537,standing
1544563093735,2018-12-11T16:18:13.735,7.403,0.488,-2.012,3.5980000000000003,standing
1544563093735,2018-12-11T16:18:13.735,7.403,-0.183,-4.4510000000000005,3.11,standing
1544563093855,2018-12-11T16:18:13.855,7.523,-0.8540000000000001,-3.841,3.5980000000000003,standing
1544563093855,2018-12-11T16:18:13.855,7.523,-1.341,-3.293,3.2319999999999998,standing
1544563093855,2018-12-11T16:18:13.855,7.523,-0.976,-6.89,1.22,standing
1544563093981,2018-12-11T16:18:13.981,7.649,0.488,-6.829,0.61,standing
1544563093981,2018-12-11T16:18:13.981,7.649,2.5,-0.915,0.5489999999999999,standing
1544563093981,2018-12-11T16:18:13.981,7.649,4.39,6.341,0.5489999999999999,standing
1544563094094,2018-12-11T16:18:14.094,7.7620000000000005,4.695,10.183,0.5489999999999999,standing
1544563094094,2018-12-11T16:18:14.094,7.7620000000000005,3.659,9.634,0.061,standing
1544563094094,2018-12-11T16:18:14.094,7.7620000000000005,1.9509999999999998,6.524,-0.976,standing
1544563094209,2018-12-11T16:18:14.209,7.877000000000001,0.305,3.537,-1.646,standing
1544563094209,2018-12-11T16:18:14.209,7.877000000000001,-1.22,2.256,-1.22,standing
1544563094209,2018-12-11T16:18:14.209,7.877000000000001,-2.256,2.195,-0.61,standing
1544563094341,2018-12-11T16:18:14.341,8.009,-3.841,0.8540000000000001,-0.488,standing
1544563094341,2018-12-11T16:18:14.341,8.009,-5.183,-3.78,-0.8540000000000001,standing
1544563094341,2018-12-11T16:18:14.341,8.009,-6.037000000000001,-9.146,-1.402,standing
1544563094462,2018-12-11T16:18:14.462,8.13,-6.9510000000000005,-11.829,-1.585,standing
1544563094462,2018-12-11T16:18:14.462,8.13,-7.8660000000000005,-13.72,-1.28,standing
1544563094462,2018-12-11T16:18:14.462,8.13,-8.537,-14.817,-0.8540000000000001,standing
1544563094603,2018-12-11T16:18:14.603,8.271,-8.476,-15.244000000000002,-0.42700000000000005,standing
1544563094603,2018-12-11T16:18:14.603,8.271,-7.5,-14.817,-0.061,standing
1544563094603,2018-12-11T16:18:14.603,8.271,-5.854,-13.354000000000001,0.122,standing
1544563094700,2018-12-11T16:18:14.700,8.368,-3.963,-10.793,0.366,standing
1544563094700,2018-12-11T16:18:14.700,8.368,-2.6830000000000003,-7.439,0.61,standing
1544563094700,2018-12-11T16:18:14.700,8.368,-2.134,-5.0,0.488,standing
1544563094824,2018-12-11T16:18:14.824,8.492,-1.768,-4.512,-0.244,standing
1544563094824,2018-12-11T16:18:14.824,8.492,-1.585,-4.939,-0.5489999999999999,standing
1544563094824,2018-12-11T16:18:14.824,8.492,-0.976,-5.4879999999999995,-0.244,standing
1544563094949,2018-12-11T16:18:14.949,8.617,-0.305,-3.5980000000000003,0.42700000000000005,standing
1544563094949,2018-12-11T16:18:14.949,8.617,0.366,-0.42700000000000005,0.366,standing
1544563094949,2018-12-11T16:18:14.949,8.617,1.89,0.915,0.183,standing
1544563095109,2018-12-11T16:18:15.109,8.777000000000001,3.293,2.3169999999999997,-0.061,standing
1544563095109,2018-12-11T16:18:15.109,8.777000000000001,3.963,4.695,-0.305,standing
1544563095109,2018-12-11T16:18:15.109,8.777000000000001,4.329,5.305,-0.5489999999999999,standing
1544563095179,2018-12-11T16:18:15.179,8.847000000000001,4.207,5.61,-0.7929999999999999,standing
1544563095179,2018-12-11T16:18:15.179,8.847000000000001,3.3539999999999996,4.39,-1.0979999999999999,standing
1544563095179,2018-12-11T16:18:15.179,8.847000000000001,2.927,3.3539999999999996,-1.402,standing
1544563095298,2018-12-11T16:18:15.298,8.966000000000001,3.1710000000000003,3.4760000000000004,-1.89,standing
1544563095298,2018-12-11T16:18:15.298,8.966000000000001,3.659,6.22,-2.7439999999999998,standing
1544563095298,2018-12-11T16:18:15.298,8.966000000000001,3.841,10.244000000000002,-3.293,standing
1544563095449,2018-12-11T16:18:15.449,9.117,3.415,11.645999999999999,-2.5,standing
1544563095449,2018-12-11T16:18:15.449,9.117,3.1710000000000003,8.293,-0.915,standing
1544563095449,2018-12-11T16:18:15.449,9.117,2.805,0.8540000000000001,-2.378,standing
1544563095562,2018-12-11T16:18:15.562,9.23,2.7439999999999998,-4.756,-4.756,standing
1544563095562,2018-12-11T16:18:15.562,9.23,4.207,-5.122000000000001,-5.976,standing
1544563095562,2018-12-11T16:18:15.562,9.23,7.744,-4.512,-8.72,standing
1544563095676,2018-12-11T16:18:15.676,9.344,10.732000000000001,0.488,-10.427,standing
1544563095676,2018-12-11T16:18:15.676,9.344,11.341,5.976,-10.549000000000001,standing
1544563095676,2018-12-11T16:18:15.676,9.344,10.0,6.9510000000000005,-8.902000000000001,standing
1544563095788,2018-12-11T16:18:15.788,9.456,8.049,7.195,-6.159,standing
1544563095788,2018-12-11T16:18:15.788,9.456,6.098,7.0729999999999995,-3.3539999999999996,standing
1544563095788,2018-12-11T16:18:15.788,9.456,4.573,4.085,-2.256,standing
1544563095908,2018-12-11T16:18:15.908,9.576,3.537,0.061,-2.866,standing
1544563095908,2018-12-11T16:18:15.908,9.576,3.659,-0.732,-3.11,standing
1544563095908,2018-12-11T16:18:15.908,9.576,5.5489999999999995,2.927,-2.5610000000000004,standing
1544563096035,2018-12-11T16:18:16.035,9.703,7.744,7.744,-1.585,standing
1544563096035,2018-12-11T16:18:16.035,9.703,8.232000000000001,9.512,-0.244,standing
1544563096035,2018-12-11T16:18:16.035,9.703,7.683,8.537,1.037,standing
1544563096171,2018-12-11T16:18:16.171,9.839,7.744,8.597999999999999,2.134,standing
1544563096171,2018-12-11T16:18:16.171,9.839,6.829,6.585,2.6830000000000003,standing
1544563096171,2018-12-11T16:18:16.171,9.839,5.061,2.988,2.5610000000000004,standing
1544563096279,2018-12-11T16:18:16.279,9.947000000000001,2.866,2.195,3.3539999999999996,standing
1544563096279,2018-12-11T16:18:16.279,9.947000000000001,0.7929999999999999,2.622,5.915,standing
1544563096279,2018-12-11T16:18:16.279,9.947000000000001,-1.524,2.3169999999999997,9.024,standing
1544563096395,2018-12-11T16:18:16.395,10.062999999999999,-3.3539999999999996,-0.42700000000000005,10.671,standing
1544563096395,2018-12-11T16:18:16.395,10.062999999999999,-5.0,-4.817,10.549000000000001,standing
1544563096395,2018-12-11T16:18:16.395,10.062999999999999,-6.768,-8.293,9.512,standing
1544563096517,2018-12-11T16:18:16.517,10.185,-9.267999999999999,-11.829,8.232000000000001,standing
1544563096517,2018-12-11T16:18:16.517,10.185,-12.073,-16.89,6.159,standing
1544563096517,2018-12-11T16:18:16.517,10.185,-14.024000000000001,-22.988000000000003,3.293,standing
1544563096643,2018-12-11T16:18:16.643,10.311,-16.159000000000002,-27.195,0.976,standing
1544563096643,2018-12-11T16:18:16.643,10.311,-18.537,-29.085,-1.22,standing
1544563096643,2018-12-11T16:18:16.643,10.311,-19.756,-30.183000000000003,-3.9019999999999997,standing
1544563096766,2018-12-11T16:18:16.766,10.434000000000001,-19.451,-33.963,-6.341,standing
1544563096766,2018-12-11T16:18:16.766,10.434000000000001,-17.195,-37.927,-8.11,standing
1544563096766,2018-12-11T16:18:16.766,10.434000000000001,-11.829,-35.0,-7.8660000000000005,standing
1544563096877,2018-12-11T16:18:16.877,10.545,-3.659,-23.232,-5.671,standing
1544563096877,2018-12-11T16:18:16.877,10.545,7.439,0.305,-3.5980000000000003,standing
1544563096877,2018-12-11T16:18:16.877,10.545,18.902,27.378,-0.8540000000000001,standing
1544563097003,2018-12-11T16:18:17.003,10.671,27.316999999999997,44.023999999999994,2.6830000000000003,standing
1544563097003,2018-12-11T16:18:17.003,10.671,31.524,54.512,5.305,standing
1544563097003,2018-12-11T16:18:17.003,10.671,31.340999999999998,56.341,5.976,standing
1544563097138,2018-12-11T16:18:17.138,10.806,28.232,52.622,6.524,standing
1544563097138,2018-12-11T16:18:17.138,10.806,22.805,46.341,6.707000000000001,standing
1544563097138,2018-12-11T16:18:17.138,10.806,16.28,36.707,5.792999999999999,standing
1544563097246,2018-12-11T16:18:17.246,10.914000000000001,9.329,23.901999999999997,3.9019999999999997,standing
1544563097246,2018-12-11T16:18:17.246,10.914000000000001,4.817,13.354000000000001,1.7069999999999999,standing
1544563097246,2018-12-11T16:18:17.246,10.914000000000001,1.768,5.5489999999999995,-2.073,standing
1544563097376,2018-12-11T16:18:17.376,11.044,-1.646,-1.829,-5.061,standing
1544563097376,2018-12-11T16:18:17.376,11.044,-4.207,-6.646,-6.098,standing
1544563097376,2018-12-11T16:18:17.376,11.044,-6.829,-10.915,-6.22,standing
1544563097486,2018-12-11T16:18:17.486,11.154000000000002,-11.645999999999999,-15.549000000000001,-5.5489999999999995,standing
1544563097486,2018-12-11T16:18:17.486,11.154000000000002,-18.476,-20.0,-3.9019999999999997,standing
1544563097486,2018-12-11T16:18:17.486,11.154000000000002,-23.354,-29.451,-1.524,standing
1544563097610,2018-12-11T16:18:17.610,11.277999999999999,-26.524,-42.195,-0.488,standing
1544563097610,2018-12-11T16:18:17.610,11.277999999999999,-27.805,-54.63399999999999,-2.012,standing
1544563097610,2018-12-11T16:18:17.610,11.277999999999999,-26.768,-61.402,-4.512,standing
1544563097734,2018-12-11T16:18:17.734,11.402000000000001,-23.537,-57.86600000000001,-5.305,standing
1544563097734,2018-12-11T16:18:17.734,11.402000000000001,-17.561,-41.341,-3.537,standing
1544563097734,2018-12-11T16:18:17.734,11.402000000000001,-10.975999999999999,-18.659000000000002,-1.037,standing
1544563097856,2018-12-11T16:18:17.856,11.524000000000001,-6.462999999999999,-1.646,0.5489999999999999,standing
1544563097856,2018-12-11T16:18:17.856,11.524000000000001,-2.378,4.4510000000000005,0.915,standing
1544563097856,2018-12-11T16:18:17.856,11.524000000000001,1.28,3.049,1.159,standing
1544563097969,2018-12-11T16:18:17.969,11.637,3.2319999999999998,3.3539999999999996,1.402,standing
1544563097969,2018-12-11T16:18:17.969,11.637,4.817,6.22,2.073,standing
1544563097969,2018-12-11T16:18:17.969,11.637,6.28,10.061,2.378,standing
1544563098092,2018-12-11T16:18:18.092,11.76,7.9879999999999995,14.085,1.402,standing
1544563098092,2018-12-11T16:18:18.092,11.76,9.329,17.927,0.61,standing
1544563098092,2018-12-11T16:18:18.092,11.76,10.305,18.598,0.183,standing
1544563098215,2018-12-11T16:18:18.215,11.883,10.488,17.927,-0.61,standing
1544563098215,2018-12-11T16:18:18.215,11.883,10.244000000000002,18.902,-0.8540000000000001,standing
1544563098215,2018-12-11T16:18:18.215,11.883,9.939,19.146,-0.61,standing
1544563098354,2018-12-11T16:18:18.354,12.022,8.78,16.585,-0.976,standing
1544563098354,2018-12-11T16:18:18.354,12.022,6.829,11.28,-1.0979999999999999,standing
1544563098354,2018-12-11T16:18:18.354,12.022,4.939,5.671,-1.22,standing
