epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566444821,2018-12-11T17:14:04.821,2.5140000000000002,1.28,1.341,0.915,standing
1544566444931,2018-12-11T17:14:04.931,2.6239999999999997,1.402,3.415,0.6709999999999999,standing
1544566444931,2018-12-11T17:14:04.931,2.6239999999999997,0.976,1.768,-0.061,standing
1544566444931,2018-12-11T17:14:04.931,2.6239999999999997,0.7929999999999999,0.122,-0.122,standing
1544566445063,2018-12-11T17:14:05.063,2.7560000000000002,0.61,-0.976,0.122,standing
1544566445063,2018-12-11T17:14:05.063,2.7560000000000002,0.732,-1.524,0.732,standing
1544566445063,2018-12-11T17:14:05.063,2.7560000000000002,1.159,-0.7929999999999999,1.22,standing
1544566445179,2018-12-11T17:14:05.179,2.872,1.341,-0.488,0.915,standing
1544566445179,2018-12-11T17:14:05.179,2.872,1.0979999999999999,-1.463,0.7929999999999999,standing
1544566445179,2018-12-11T17:14:05.179,2.872,0.6709999999999999,-2.012,0.7929999999999999,standing
1544566445293,2018-12-11T17:14:05.293,2.986,0.6709999999999999,-1.7069999999999999,0.915,standing
1544566445293,2018-12-11T17:14:05.293,2.986,0.6709999999999999,-1.341,1.402,standing
1544566445293,2018-12-11T17:14:05.293,2.986,0.732,-1.341,1.402,standing
1544566445418,2018-12-11T17:14:05.418,3.111,0.915,-0.366,1.0979999999999999,standing
1544566445418,2018-12-11T17:14:05.418,3.111,0.7929999999999999,4.695,0.61,standing
1544566445418,2018-12-11T17:14:05.418,3.111,0.0,5.854,0.244,standing
1544566445528,2018-12-11T17:14:05.528,3.221,-0.366,4.695,0.305,standing
1544566445528,2018-12-11T17:14:05.528,3.221,0.122,3.72,1.037,standing
1544566445528,2018-12-11T17:14:05.528,3.221,0.61,2.988,1.037,standing
1544566445656,2018-12-11T17:14:05.656,3.3489999999999998,0.976,1.9509999999999998,0.6709999999999999,standing
1544566445656,2018-12-11T17:14:05.656,3.3489999999999998,1.28,1.463,0.7929999999999999,standing
1544566445656,2018-12-11T17:14:05.656,3.3489999999999998,1.463,0.915,1.341,standing
1544566445790,2018-12-11T17:14:05.790,3.483,1.89,-0.976,2.012,standing
1544566445790,2018-12-11T17:14:05.790,3.483,2.378,-3.537,2.256,standing
1544566445790,2018-12-11T17:14:05.790,3.483,2.7439999999999998,-5.5489999999999995,2.195,standing
1544566445909,2018-12-11T17:14:05.909,3.602,3.11,-6.341,2.5,standing
1544566445909,2018-12-11T17:14:05.909,3.602,3.293,-7.317,3.415,standing
1544566445909,2018-12-11T17:14:05.909,3.602,2.6830000000000003,-8.293,3.78,standing
1544566446027,2018-12-11T17:14:06.027,3.72,1.9509999999999998,-7.377999999999999,3.78,standing
1544566446027,2018-12-11T17:14:06.027,3.72,2.012,-6.646,4.146,standing
1544566446027,2018-12-11T17:14:06.027,3.72,2.195,-5.0,4.146,standing
1544566446138,2018-12-11T17:14:06.138,3.8310000000000004,2.7439999999999998,-1.341,2.927,standing
1544566446138,2018-12-11T17:14:06.138,3.8310000000000004,4.695,-0.488,2.6830000000000003,standing
1544566446138,2018-12-11T17:14:06.138,3.8310000000000004,7.256,-3.78,4.146,standing
1544566446252,2018-12-11T17:14:06.252,3.945,9.207,-9.878,5.732,standing
1544566446252,2018-12-11T17:14:06.252,3.945,10.915,-17.256,7.8660000000000005,standing
1544566446252,2018-12-11T17:14:06.252,3.945,9.756,-22.011999999999997,9.267999999999999,standing
1544566446401,2018-12-11T17:14:06.401,4.093999999999999,7.9270000000000005,-27.439,8.415,standing
1544566446401,2018-12-11T17:14:06.401,4.093999999999999,6.646,-33.171,5.792999999999999,standing
1544566446401,2018-12-11T17:14:06.401,4.093999999999999,4.085,-31.829,2.805,standing
1544566446486,2018-12-11T17:14:06.486,4.178999999999999,0.915,-28.901999999999997,0.5489999999999999,standing
1544566446486,2018-12-11T17:14:06.486,4.178999999999999,-1.341,-24.268,-1.28,standing
1544566446486,2018-12-11T17:14:06.486,4.178999999999999,-3.2319999999999998,-15.671,-3.537,standing
1544566446635,2018-12-11T17:14:06.635,4.328,-5.244,-7.0729999999999995,-6.28,standing
1544566446635,2018-12-11T17:14:06.635,4.328,-7.5,-3.3539999999999996,-9.39,standing
1544566446635,2018-12-11T17:14:06.635,4.328,-9.146,-2.805,-12.378,standing
1544566446734,2018-12-11T17:14:06.734,4.427,-10.61,-7.256,-12.988,standing
1544566446734,2018-12-11T17:14:06.734,4.427,-10.488,-8.354,-11.89,standing
1544566446734,2018-12-11T17:14:06.734,4.427,-9.146,-1.159,-10.975999999999999,standing
1544566446847,2018-12-11T17:14:06.847,4.54,-7.561,5.0,-9.878,standing
1544566446847,2018-12-11T17:14:06.847,4.54,-6.462999999999999,4.39,-6.159,standing
1544566446847,2018-12-11T17:14:06.847,4.54,-3.2319999999999998,9.939,-1.9509999999999998,standing
1544566446971,2018-12-11T17:14:06.971,4.664,0.6709999999999999,14.512,2.6830000000000003,standing
1544566446971,2018-12-11T17:14:06.971,4.664,2.6830000000000003,13.293,6.098,standing
1544566446971,2018-12-11T17:14:06.971,4.664,1.9509999999999998,4.817,6.28,standing
1544566447095,2018-12-11T17:14:07.095,4.788,-0.122,-5.792999999999999,2.256,standing
1544566447095,2018-12-11T17:14:07.095,4.788,-2.7439999999999998,-11.707,-3.537,standing
1544566447095,2018-12-11T17:14:07.095,4.788,-4.512,-10.549000000000001,-7.805,standing
1544566447203,2018-12-11T17:14:07.203,4.896,-4.939,-3.3539999999999996,-9.512,standing
1544566447203,2018-12-11T17:14:07.203,4.896,-4.329,0.366,-9.024,standing
1544566447203,2018-12-11T17:14:07.203,4.896,-2.988,0.122,-6.28,standing
1544566447332,2018-12-11T17:14:07.332,5.025,-1.0979999999999999,1.89,-3.293,standing
1544566447332,2018-12-11T17:14:07.332,5.025,0.915,4.024,-0.732,standing
1544566447332,2018-12-11T17:14:07.332,5.025,2.073,8.841000000000001,1.9509999999999998,standing
1544566447440,2018-12-11T17:14:07.440,5.132999999999999,-0.061,18.78,3.293,standing
1544566447440,2018-12-11T17:14:07.440,5.132999999999999,-2.195,25.793000000000003,3.3539999999999996,standing
1544566447440,2018-12-11T17:14:07.440,5.132999999999999,-2.012,16.463,5.0,standing
1544566447562,2018-12-11T17:14:07.562,5.255,-2.622,3.2319999999999998,6.768,standing
1544566447562,2018-12-11T17:14:07.562,5.255,-6.646,-11.341,7.195,standing
1544566447562,2018-12-11T17:14:07.562,5.255,-12.134,-9.634,4.085,standing
1544566447694,2018-12-11T17:14:07.694,5.3870000000000005,-9.756,21.159000000000002,-0.5489999999999999,standing
1544566447694,2018-12-11T17:14:07.694,5.3870000000000005,-3.293,35.061,0.976,standing
1544566447694,2018-12-11T17:14:07.694,5.3870000000000005,-1.22,41.523999999999994,4.4510000000000005,standing
1544566447805,2018-12-11T17:14:07.805,5.497999999999999,-2.805,43.963,4.695,standing
1544566447805,2018-12-11T17:14:07.805,5.497999999999999,-5.122000000000001,38.659,2.805,standing
1544566447805,2018-12-11T17:14:07.805,5.497999999999999,-7.317,20.671,2.3169999999999997,standing
1544566447965,2018-12-11T17:14:07.965,5.6579999999999995,-9.573,5.671,3.3539999999999996,standing
1544566447965,2018-12-11T17:14:07.965,5.6579999999999995,-9.817,11.341,2.012,standing
1544566447965,2018-12-11T17:14:07.965,5.6579999999999995,-9.573,16.340999999999998,1.524,standing
1544566448050,2018-12-11T17:14:08.050,5.742999999999999,-10.244000000000002,21.098000000000003,0.5489999999999999,standing
1544566448050,2018-12-11T17:14:08.050,5.742999999999999,-11.89,21.89,0.244,standing
1544566448050,2018-12-11T17:14:08.050,5.742999999999999,-11.89,21.098000000000003,0.732,standing
1544566448159,2018-12-11T17:14:08.159,5.852,-11.585,20.488000000000003,1.585,standing
1544566448159,2018-12-11T17:14:08.159,5.852,-10.793,20.427,2.7439999999999998,standing
1544566448159,2018-12-11T17:14:08.159,5.852,-9.329,19.878,3.841,standing
1544566448288,2018-12-11T17:14:08.288,5.981,-8.171,20.427,4.817,standing
1544566448288,2018-12-11T17:14:08.288,5.981,-6.9510000000000005,21.340999999999998,5.976,standing
1544566448288,2018-12-11T17:14:08.288,5.981,-4.756,19.817,7.317,standing
1544566448400,2018-12-11T17:14:08.400,6.093,-3.2319999999999998,18.171,7.622000000000001,standing
1544566448400,2018-12-11T17:14:08.400,6.093,-3.049,17.256,6.585,standing
1544566448400,2018-12-11T17:14:08.400,6.093,-2.073,9.267999999999999,5.3660000000000005,standing
1544566448522,2018-12-11T17:14:08.522,6.215,0.366,4.329,4.817,standing
1544566448522,2018-12-11T17:14:08.522,6.215,-1.585,8.841000000000001,3.5980000000000003,standing
1544566448522,2018-12-11T17:14:08.522,6.215,-5.671,4.085,2.5610000000000004,standing
1544566448652,2018-12-11T17:14:08.652,6.345,-6.098,0.7929999999999999,2.3169999999999997,standing
1544566448652,2018-12-11T17:14:08.652,6.345,-5.122000000000001,5.183,2.073,standing
1544566448652,2018-12-11T17:14:08.652,6.345,-4.512,9.39,2.378,standing
1544566448756,2018-12-11T17:14:08.756,6.449,-3.5980000000000003,11.037,2.439,standing
1544566448756,2018-12-11T17:14:08.756,6.449,-3.1710000000000003,10.183,2.378,standing
1544566448756,2018-12-11T17:14:08.756,6.449,-2.866,9.085,2.3169999999999997,standing
1544566448884,2018-12-11T17:14:08.884,6.577000000000001,-2.439,9.207,1.646,standing
1544566448884,2018-12-11T17:14:08.884,6.577000000000001,-2.134,7.9879999999999995,1.0979999999999999,standing
1544566448884,2018-12-11T17:14:08.884,6.577000000000001,-1.768,7.0120000000000005,0.305,standing
1544566449006,2018-12-11T17:14:09.006,6.699,0.0,6.585,0.976,standing
1544566449006,2018-12-11T17:14:09.006,6.699,1.402,1.159,1.9509999999999998,standing
1544566449006,2018-12-11T17:14:09.006,6.699,0.42700000000000005,-3.2319999999999998,0.976,standing
1544566449119,2018-12-11T17:14:09.119,6.812,-0.42700000000000005,-4.6339999999999995,-1.402,standing
1544566449119,2018-12-11T17:14:09.119,6.812,-0.183,-3.11,-2.7439999999999998,standing
1544566449119,2018-12-11T17:14:09.119,6.812,0.305,0.122,-3.3539999999999996,standing
1544566449241,2018-12-11T17:14:09.241,6.934,2.3169999999999997,1.768,-3.2319999999999998,standing
1544566449241,2018-12-11T17:14:09.241,6.934,4.268,1.89,-3.049,standing
1544566449241,2018-12-11T17:14:09.241,6.934,5.671,0.915,-3.2319999999999998,standing
1544566449363,2018-12-11T17:14:09.363,7.056,6.646,-4.085,-2.5610000000000004,standing
1544566449363,2018-12-11T17:14:09.363,7.056,7.377999999999999,-10.061,-2.012,standing
1544566449363,2018-12-11T17:14:09.363,7.056,7.9270000000000005,-14.573,-1.7069999999999999,standing
1544566449476,2018-12-11T17:14:09.476,7.169,8.476,-17.683,-1.463,standing
1544566449476,2018-12-11T17:14:09.476,7.169,9.207,-19.634,-0.7929999999999999,standing
1544566449476,2018-12-11T17:14:09.476,7.169,9.207,-23.11,0.488,standing
1544566449602,2018-12-11T17:14:09.602,7.295,7.317,-29.39,0.0,standing
1544566449602,2018-12-11T17:14:09.602,7.295,5.4270000000000005,-31.159000000000002,-2.256,standing
1544566449602,2018-12-11T17:14:09.602,7.295,5.792999999999999,-25.427,-2.988,standing
1544566449711,2018-12-11T17:14:09.711,7.404,7.317,-19.085,-2.073,standing
1544566449711,2018-12-11T17:14:09.711,7.404,7.0729999999999995,-16.951,-1.524,standing
1544566449711,2018-12-11T17:14:09.711,7.404,5.4270000000000005,-17.744,-2.866,standing
1544566449838,2018-12-11T17:14:09.838,7.531000000000001,4.146,-19.756,-4.085,standing
1544566449838,2018-12-11T17:14:09.838,7.531000000000001,3.5980000000000003,-19.207,-4.024,standing
1544566449838,2018-12-11T17:14:09.838,7.531000000000001,3.293,-17.988,-3.841,standing
1544566449965,2018-12-11T17:14:09.965,7.6579999999999995,2.3169999999999997,-15.244000000000002,-4.268,standing
1544566449965,2018-12-11T17:14:09.965,7.6579999999999995,1.768,-10.671,-3.5980000000000003,standing
1544566449965,2018-12-11T17:14:09.965,7.6579999999999995,1.9509999999999998,-7.805,-1.646,standing
1544566450077,2018-12-11T17:14:10.077,7.77,2.5,-5.792999999999999,-1.22,standing
1544566450077,2018-12-11T17:14:10.077,7.77,1.646,-2.134,-2.6830000000000003,standing
1544566450077,2018-12-11T17:14:10.077,7.77,-2.195,8.476,-3.5980000000000003,standing
1544566450220,2018-12-11T17:14:10.220,7.912999999999999,-4.024,13.78,-1.22,standing
1544566450220,2018-12-11T17:14:10.220,7.912999999999999,1.463,8.72,1.0979999999999999,standing
1544566450220,2018-12-11T17:14:10.220,7.912999999999999,4.146,3.5980000000000003,2.073,standing
1544566450323,2018-12-11T17:14:10.323,8.016,2.5,-0.183,2.073,standing
1544566450323,2018-12-11T17:14:10.323,8.016,2.378,-6.402,3.4760000000000004,standing
1544566450323,2018-12-11T17:14:10.323,8.016,2.134,-7.622000000000001,4.39,standing
1544566450435,2018-12-11T17:14:10.435,8.128,1.28,-6.037000000000001,4.207,standing
1544566450435,2018-12-11T17:14:10.435,8.128,0.976,-4.024,4.4510000000000005,standing
1544566450435,2018-12-11T17:14:10.435,8.128,1.524,-1.585,5.061,standing
1544566450582,2018-12-11T17:14:10.582,8.275,2.012,2.988,5.3660000000000005,standing
1544566450582,2018-12-11T17:14:10.582,8.275,1.9509999999999998,6.28,5.122000000000001,standing
1544566450582,2018-12-11T17:14:10.582,8.275,2.012,5.4879999999999995,4.939,standing
1544566450699,2018-12-11T17:14:10.699,8.392000000000001,2.073,2.6830000000000003,4.695,standing
1544566450699,2018-12-11T17:14:10.699,8.392000000000001,2.6830000000000003,-1.0979999999999999,4.268,standing
1544566450699,2018-12-11T17:14:10.699,8.392000000000001,3.963,-6.585,4.39,standing
1544566450799,2018-12-11T17:14:10.799,8.492,5.3660000000000005,-11.28,5.061,standing
1544566450799,2018-12-11T17:14:10.799,8.492,5.792999999999999,-14.634,5.976,standing
1544566450799,2018-12-11T17:14:10.799,8.492,5.4879999999999995,-17.317,6.22,standing
1544566450933,2018-12-11T17:14:10.933,8.626,4.268,-19.207,5.0,standing
1544566450933,2018-12-11T17:14:10.933,8.626,2.866,-17.439,3.2319999999999998,standing
1544566450933,2018-12-11T17:14:10.933,8.626,1.585,-14.085,1.646,standing
1544566451032,2018-12-11T17:14:11.032,8.725,0.61,-8.963,0.366,standing
1544566451032,2018-12-11T17:14:11.032,8.725,0.732,-3.72,-0.244,standing
1544566451032,2018-12-11T17:14:11.032,8.725,0.915,-0.366,-0.488,standing
1544566451154,2018-12-11T17:14:11.154,8.847000000000001,0.976,1.768,-1.341,standing
1544566451154,2018-12-11T17:14:11.154,8.847000000000001,0.7929999999999999,2.134,-2.195,standing
1544566451154,2018-12-11T17:14:11.154,8.847000000000001,0.122,0.122,-2.805,standing
1544566451266,2018-12-11T17:14:11.266,8.959,-0.366,-1.524,-3.293,standing
1544566451266,2018-12-11T17:14:11.266,8.959,-0.42700000000000005,-3.049,-3.415,standing
1544566451266,2018-12-11T17:14:11.266,8.959,-0.5489999999999999,-5.305,-3.537,standing
1544566451391,2018-12-11T17:14:11.391,9.084,-0.244,-7.256,-3.1710000000000003,standing
1544566451391,2018-12-11T17:14:11.391,9.084,0.488,-7.5,-2.256,standing
1544566451391,2018-12-11T17:14:11.391,9.084,1.0979999999999999,-7.8660000000000005,-1.524,standing
1544566451512,2018-12-11T17:14:11.512,9.205,0.244,-9.085,-1.646,standing
1544566451512,2018-12-11T17:14:11.512,9.205,-1.0979999999999999,-8.354,-2.439,standing
1544566451512,2018-12-11T17:14:11.512,9.205,-2.012,-6.159,-3.049,standing
1544566451629,2018-12-11T17:14:11.629,9.322000000000001,-2.7439999999999998,-3.537,-4.024,standing
1544566451629,2018-12-11T17:14:11.629,9.322000000000001,-2.927,-0.488,-4.939,standing
1544566451629,2018-12-11T17:14:11.629,9.322000000000001,-2.134,2.073,-4.756,standing
1544566451748,2018-12-11T17:14:11.748,9.441,-1.159,3.72,-3.78,standing
1544566451748,2018-12-11T17:14:11.748,9.441,-1.0979999999999999,5.0,-3.049,standing
1544566451748,2018-12-11T17:14:11.748,9.441,-1.28,5.976,-2.5,standing
1544566451876,2018-12-11T17:14:11.876,9.568999999999999,-1.768,6.037000000000001,-2.195,standing
1544566451876,2018-12-11T17:14:11.876,9.568999999999999,-2.256,6.22,-2.073,standing
1544566451876,2018-12-11T17:14:11.876,9.568999999999999,-2.5610000000000004,7.377999999999999,-1.9509999999999998,standing
1544566451987,2018-12-11T17:14:11.987,9.68,-2.5610000000000004,7.622000000000001,-1.646,standing
1544566451987,2018-12-11T17:14:11.987,9.68,-2.012,5.4270000000000005,-0.976,standing
1544566451987,2018-12-11T17:14:11.987,9.68,-1.22,3.963,-0.5489999999999999,standing
1544566452111,2018-12-11T17:14:12.111,9.804,-0.42700000000000005,2.5,-0.366,standing
1544566452111,2018-12-11T17:14:12.111,9.804,-0.122,0.6709999999999999,-0.5489999999999999,standing
1544566452111,2018-12-11T17:14:12.111,9.804,0.183,-1.0979999999999999,-0.244,standing
1544566452232,2018-12-11T17:14:12.232,9.925,0.42700000000000005,-2.927,0.122,standing
1544566452232,2018-12-11T17:14:12.232,9.925,0.42700000000000005,-4.329,0.061,standing
1544566452232,2018-12-11T17:14:12.232,9.925,0.488,-4.695,0.122,standing
1544566452344,2018-12-11T17:14:12.344,10.037,0.6709999999999999,-4.329,0.122,standing
1544566452344,2018-12-11T17:14:12.344,10.037,0.61,-3.841,0.122,standing
1544566452344,2018-12-11T17:14:12.344,10.037,0.5489999999999999,-3.963,0.183,standing
1544566452471,2018-12-11T17:14:12.471,10.164,0.244,-3.1710000000000003,0.183,standing
1544566452471,2018-12-11T17:14:12.471,10.164,0.061,-1.768,0.122,standing
1544566452471,2018-12-11T17:14:12.471,10.164,0.0,-0.061,-0.061,standing
1544566452581,2018-12-11T17:14:12.581,10.274000000000001,0.183,2.3169999999999997,0.0,standing
1544566452581,2018-12-11T17:14:12.581,10.274000000000001,1.159,4.207,0.366,standing
1544566452581,2018-12-11T17:14:12.581,10.274000000000001,2.3169999999999997,3.78,1.159,standing
1544566452705,2018-12-11T17:14:12.705,10.398,2.805,1.7069999999999999,2.256,standing
1544566452705,2018-12-11T17:14:12.705,10.398,2.073,-1.7069999999999999,2.256,standing
1544566452705,2018-12-11T17:14:12.705,10.398,-0.366,-5.4270000000000005,0.5489999999999999,standing
1544566452829,2018-12-11T17:14:12.829,10.522,-2.5,-9.207,-0.244,standing
1544566452829,2018-12-11T17:14:12.829,10.522,-3.3539999999999996,-7.0120000000000005,0.42700000000000005,standing
1544566452829,2018-12-11T17:14:12.829,10.522,-1.341,2.012,1.037,standing
1544566452946,2018-12-11T17:14:12.946,10.639000000000001,1.7069999999999999,7.0120000000000005,2.256,standing
1544566452946,2018-12-11T17:14:12.946,10.639000000000001,0.61,6.524,2.7439999999999998,standing
1544566452946,2018-12-11T17:14:12.946,10.639000000000001,-0.183,1.9509999999999998,2.134,standing
1544566453068,2018-12-11T17:14:13.068,10.761,0.0,-4.939,1.89,standing
1544566453068,2018-12-11T17:14:13.068,10.761,-1.037,-10.975999999999999,1.646,standing
1544566453068,2018-12-11T17:14:13.068,10.761,-1.463,-15.488,1.463,standing
1544566453188,2018-12-11T17:14:13.188,10.880999999999998,-1.9509999999999998,-14.145999999999999,0.366,standing
1544566453188,2018-12-11T17:14:13.188,10.880999999999998,-2.378,-4.878,-2.378,standing
1544566453188,2018-12-11T17:14:13.188,10.880999999999998,2.134,4.6339999999999995,0.42700000000000005,standing
1544566453301,2018-12-11T17:14:13.301,10.994000000000002,3.963,11.767999999999999,4.939,standing
1544566453301,2018-12-11T17:14:13.301,10.994000000000002,0.7929999999999999,7.0729999999999995,4.268,standing
1544566453301,2018-12-11T17:14:13.301,10.994000000000002,-1.829,-2.378,0.732,standing
1544566453431,2018-12-11T17:14:13.431,11.124,-3.963,-5.305,-0.976,standing
1544566453431,2018-12-11T17:14:13.431,11.124,-2.988,-3.4760000000000004,-0.183,standing
1544566453431,2018-12-11T17:14:13.431,11.124,-0.183,-0.122,1.037,standing
1544566453537,2018-12-11T17:14:13.537,11.23,1.7069999999999999,2.866,2.012,standing
1544566453537,2018-12-11T17:14:13.537,11.23,1.829,1.7069999999999999,1.768,standing
1544566453537,2018-12-11T17:14:13.537,11.23,0.8540000000000001,-0.366,0.732,standing
1544566453661,2018-12-11T17:14:13.661,11.354000000000001,0.183,-1.7069999999999999,-0.244,standing
1544566453661,2018-12-11T17:14:13.661,11.354000000000001,0.244,-3.841,-0.122,standing
1544566453661,2018-12-11T17:14:13.661,11.354000000000001,-0.122,-4.146,-1.0979999999999999,standing
1544566453802,2018-12-11T17:14:13.802,11.495,1.7069999999999999,-2.622,-1.524,standing
1544566453802,2018-12-11T17:14:13.802,11.495,3.4760000000000004,-0.366,0.183,standing
1544566453802,2018-12-11T17:14:13.802,11.495,3.049,-0.976,1.341,standing
1544566453900,2018-12-11T17:14:13.900,11.593,1.646,-3.11,0.305,standing
1544566453900,2018-12-11T17:14:13.900,11.593,0.366,-4.024,-0.976,standing
1544566453900,2018-12-11T17:14:13.900,11.593,-0.061,-2.7439999999999998,-0.915,standing
1544566454022,2018-12-11T17:14:14.022,11.715,0.366,-0.61,-0.366,standing
1544566454022,2018-12-11T17:14:14.022,11.715,0.6709999999999999,1.0979999999999999,-0.061,standing
1544566454022,2018-12-11T17:14:14.022,11.715,1.0979999999999999,2.195,0.488,standing
1544566454146,2018-12-11T17:14:14.146,11.839,0.488,1.89,0.6709999999999999,standing
1544566454146,2018-12-11T17:14:14.146,11.839,0.183,1.037,0.42700000000000005,standing
