epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565648962,2018-12-11T17:00:48.962,2.8,0.0,0.122,-0.7929999999999999,standing
1544565648962,2018-12-11T17:00:48.962,2.8,0.244,0.0,-0.366,standing
1544565648962,2018-12-11T17:00:48.962,2.8,0.6709999999999999,0.183,0.244,standing
1544565649110,2018-12-11T17:00:49.110,2.948,1.037,0.42700000000000005,0.8540000000000001,standing
1544565649110,2018-12-11T17:00:49.110,2.948,1.0979999999999999,0.244,1.402,standing
1544565649110,2018-12-11T17:00:49.110,2.948,0.976,-0.488,1.402,standing
1544565649224,2018-12-11T17:00:49.224,3.062,0.732,-0.6709999999999999,0.915,standing
1544565649224,2018-12-11T17:00:49.224,3.062,0.42700000000000005,-1.341,0.305,standing
1544565649224,2018-12-11T17:00:49.224,3.062,0.0,-1.7069999999999999,0.061,standing
1544565649334,2018-12-11T17:00:49.334,3.1719999999999997,-0.244,-1.463,0.244,standing
1544565649334,2018-12-11T17:00:49.334,3.1719999999999997,0.122,-0.488,0.61,standing
1544565649334,2018-12-11T17:00:49.334,3.1719999999999997,0.183,0.122,0.976,standing
1544565649447,2018-12-11T17:00:49.447,3.285,-0.122,-0.122,0.488,standing
1544565649447,2018-12-11T17:00:49.447,3.285,0.0,0.61,-0.183,standing
1544565649447,2018-12-11T17:00:49.447,3.285,-0.122,0.366,-0.244,standing
1544565649571,2018-12-11T17:00:49.571,3.409,-0.061,0.6709999999999999,-0.061,standing
1544565649571,2018-12-11T17:00:49.571,3.409,0.061,0.6709999999999999,-0.305,standing
1544565649571,2018-12-11T17:00:49.571,3.409,0.061,0.488,-0.732,standing
1544565649695,2018-12-11T17:00:49.695,3.533,0.061,0.915,-0.6709999999999999,standing
1544565649695,2018-12-11T17:00:49.695,3.533,-0.122,-0.061,-0.61,standing
1544565649695,2018-12-11T17:00:49.695,3.533,-0.061,-0.244,-0.5489999999999999,standing
1544565649830,2018-12-11T17:00:49.830,3.668,0.244,0.0,-0.5489999999999999,standing
1544565649830,2018-12-11T17:00:49.830,3.668,0.5489999999999999,0.244,-0.42700000000000005,standing
1544565649830,2018-12-11T17:00:49.830,3.668,0.244,-0.366,0.183,standing
1544565649931,2018-12-11T17:00:49.931,3.7689999999999997,0.488,-0.122,0.5489999999999999,standing
1544565649931,2018-12-11T17:00:49.931,3.7689999999999997,1.0979999999999999,1.159,0.915,standing
1544565649931,2018-12-11T17:00:49.931,3.7689999999999997,0.976,1.037,1.037,standing
1544565650045,2018-12-11T17:00:50.045,3.883,0.42700000000000005,0.305,0.6709999999999999,standing
1544565650045,2018-12-11T17:00:50.045,3.883,0.061,0.244,0.366,standing
1544565650045,2018-12-11T17:00:50.045,3.883,-0.244,-0.366,0.244,standing
1544565650190,2018-12-11T17:00:50.190,4.0280000000000005,-0.244,-0.61,-0.183,standing
1544565650190,2018-12-11T17:00:50.190,4.0280000000000005,0.061,0.0,-0.488,standing
1544565650190,2018-12-11T17:00:50.190,4.0280000000000005,0.0,0.122,-0.42700000000000005,standing
1544565650324,2018-12-11T17:00:50.324,4.162,-0.122,-0.488,0.0,standing
1544565650324,2018-12-11T17:00:50.324,4.162,0.366,0.305,0.183,standing
1544565650324,2018-12-11T17:00:50.324,4.162,0.5489999999999999,0.0,-0.061,standing
1544565650431,2018-12-11T17:00:50.431,4.269,0.61,-0.305,0.061,standing
1544565650431,2018-12-11T17:00:50.431,4.269,0.7929999999999999,0.366,0.122,standing
1544565650431,2018-12-11T17:00:50.431,4.269,0.915,0.0,0.305,standing
1544565650540,2018-12-11T17:00:50.540,4.378,0.6709999999999999,-0.244,0.42700000000000005,standing
1544565650540,2018-12-11T17:00:50.540,4.378,0.488,0.0,0.244,standing
1544565650540,2018-12-11T17:00:50.540,4.378,0.366,0.6709999999999999,-0.183,standing
1544565650663,2018-12-11T17:00:50.663,4.501,0.244,0.122,-0.42700000000000005,standing
1544565650663,2018-12-11T17:00:50.663,4.501,0.305,0.42700000000000005,-0.122,standing
1544565650663,2018-12-11T17:00:50.663,4.501,0.732,1.037,-0.183,standing
1544565650790,2018-12-11T17:00:50.790,4.628,0.5489999999999999,0.305,-0.244,standing
1544565650790,2018-12-11T17:00:50.790,4.628,0.0,-0.42700000000000005,-0.061,standing
1544565650790,2018-12-11T17:00:50.790,4.628,-0.244,-1.524,-0.244,standing
1544565650909,2018-12-11T17:00:50.909,4.747,0.244,-0.915,-0.488,standing
1544565650909,2018-12-11T17:00:50.909,4.747,0.61,-0.5489999999999999,-0.61,standing
1544565650909,2018-12-11T17:00:50.909,4.747,0.366,-1.89,-0.7929999999999999,standing
1544565651024,2018-12-11T17:00:51.024,4.862,0.366,-1.037,-0.61,standing
1544565651024,2018-12-11T17:00:51.024,4.862,0.061,-1.341,-0.244,standing
1544565651024,2018-12-11T17:00:51.024,4.862,-0.42700000000000005,-2.012,0.366,standing
1544565651145,2018-12-11T17:00:51.145,4.9830000000000005,-0.488,-1.585,0.61,standing
1544565651145,2018-12-11T17:00:51.145,4.9830000000000005,-0.061,-0.61,0.183,standing
1544565651145,2018-12-11T17:00:51.145,4.9830000000000005,0.366,0.7929999999999999,0.122,standing
1544565651270,2018-12-11T17:00:51.270,5.1080000000000005,0.305,0.61,0.6709999999999999,standing
1544565651270,2018-12-11T17:00:51.270,5.1080000000000005,0.061,-0.183,0.8540000000000001,standing
1544565651270,2018-12-11T17:00:51.270,5.1080000000000005,0.122,0.7929999999999999,0.305,standing
1544565651387,2018-12-11T17:00:51.387,5.225,-0.42700000000000005,0.732,0.0,standing
1544565651387,2018-12-11T17:00:51.387,5.225,-1.0979999999999999,-1.0979999999999999,-0.5489999999999999,standing
1544565651387,2018-12-11T17:00:51.387,5.225,-0.6709999999999999,-0.5489999999999999,-0.61,standing
1544565651518,2018-12-11T17:00:51.518,5.356,0.488,1.22,-0.305,standing
1544565651518,2018-12-11T17:00:51.518,5.356,0.915,1.402,-0.061,standing
1544565651518,2018-12-11T17:00:51.518,5.356,0.6709999999999999,1.0979999999999999,-0.061,standing
1544565651630,2018-12-11T17:00:51.630,5.468,0.6709999999999999,1.159,-0.244,standing
1544565651630,2018-12-11T17:00:51.630,5.468,0.732,1.89,-0.488,standing
1544565651630,2018-12-11T17:00:51.630,5.468,0.122,1.159,-0.732,standing
1544565651754,2018-12-11T17:00:51.754,5.5920000000000005,-0.183,1.037,-1.22,standing
1544565651754,2018-12-11T17:00:51.754,5.5920000000000005,-0.244,0.915,-0.915,standing
1544565651754,2018-12-11T17:00:51.754,5.5920000000000005,0.0,0.488,-0.183,standing
1544565651877,2018-12-11T17:00:51.877,5.715,0.244,0.8540000000000001,0.122,standing
1544565651877,2018-12-11T17:00:51.877,5.715,-0.244,0.976,0.42700000000000005,standing
1544565651877,2018-12-11T17:00:51.877,5.715,-1.402,0.061,0.305,standing
1544565651999,2018-12-11T17:00:51.999,5.837000000000001,-2.6830000000000003,-1.0979999999999999,-0.305,standing
1544565651999,2018-12-11T17:00:51.999,5.837000000000001,-3.4760000000000004,-3.1710000000000003,-0.42700000000000005,standing
1544565651999,2018-12-11T17:00:51.999,5.837000000000001,-1.7069999999999999,-2.7439999999999998,-0.061,standing
1544565652122,2018-12-11T17:00:52.122,5.96,1.22,0.0,0.8540000000000001,standing
1544565652122,2018-12-11T17:00:52.122,5.96,2.6830000000000003,0.7929999999999999,1.768,standing
1544565652122,2018-12-11T17:00:52.122,5.96,2.6830000000000003,-0.305,1.768,standing
1544565652238,2018-12-11T17:00:52.238,6.0760000000000005,2.3169999999999997,0.305,1.159,standing
1544565652238,2018-12-11T17:00:52.238,6.0760000000000005,1.28,1.037,-0.122,standing
1544565652238,2018-12-11T17:00:52.238,6.0760000000000005,0.061,0.305,-1.7069999999999999,standing
1544565652359,2018-12-11T17:00:52.359,6.197,-0.8540000000000001,0.244,-2.256,standing
1544565652359,2018-12-11T17:00:52.359,6.197,-1.524,-0.366,-2.378,standing
1544565652359,2018-12-11T17:00:52.359,6.197,-1.768,-0.7929999999999999,-2.195,standing
1544565652485,2018-12-11T17:00:52.485,6.3229999999999995,-1.341,0.183,-2.134,standing
1544565652485,2018-12-11T17:00:52.485,6.3229999999999995,-0.61,0.8540000000000001,-2.195,standing
1544565652485,2018-12-11T17:00:52.485,6.3229999999999995,-0.244,0.366,-2.012,standing
1544565652600,2018-12-11T17:00:52.600,6.438,0.122,-0.183,-1.646,standing
1544565652600,2018-12-11T17:00:52.600,6.438,0.915,0.0,-1.22,standing
1544565652600,2018-12-11T17:00:52.600,6.438,1.768,0.7929999999999999,-0.366,standing
1544565652733,2018-12-11T17:00:52.733,6.571000000000001,2.378,1.524,0.8540000000000001,standing
1544565652733,2018-12-11T17:00:52.733,6.571000000000001,2.6830000000000003,1.768,1.646,standing
1544565652733,2018-12-11T17:00:52.733,6.571000000000001,2.5,2.073,2.622,standing
1544565652845,2018-12-11T17:00:52.845,6.683,1.159,1.463,2.439,standing
1544565652845,2018-12-11T17:00:52.845,6.683,-0.488,-0.915,1.0979999999999999,standing
1544565652845,2018-12-11T17:00:52.845,6.683,-0.61,-2.3169999999999997,0.7929999999999999,standing
1544565652990,2018-12-11T17:00:52.990,6.827999999999999,1.341,-1.463,1.768,standing
1544565652990,2018-12-11T17:00:52.990,6.827999999999999,3.415,0.5489999999999999,2.7439999999999998,standing
1544565652990,2018-12-11T17:00:52.990,6.827999999999999,3.841,0.732,3.11,standing
1544565653103,2018-12-11T17:00:53.103,6.941,2.256,-0.42700000000000005,2.134,standing
1544565653103,2018-12-11T17:00:53.103,6.941,-0.42700000000000005,-2.195,-0.488,standing
1544565653103,2018-12-11T17:00:53.103,6.941,-1.341,-1.402,-2.5610000000000004,standing
1544565653216,2018-12-11T17:00:53.216,7.053999999999999,-0.6709999999999999,-0.305,-2.866,standing
1544565653216,2018-12-11T17:00:53.216,7.053999999999999,0.366,0.488,-1.829,standing
1544565653216,2018-12-11T17:00:53.216,7.053999999999999,1.524,2.073,-0.305,standing
1544565653328,2018-12-11T17:00:53.328,7.166,1.646,2.5,0.366,standing
1544565653328,2018-12-11T17:00:53.328,7.166,0.8540000000000001,2.012,-0.061,standing
1544565653328,2018-12-11T17:00:53.328,7.166,-0.122,2.256,-0.488,standing
1544565653475,2018-12-11T17:00:53.475,7.313,-1.524,1.22,-0.6709999999999999,standing
1544565653475,2018-12-11T17:00:53.475,7.313,-3.293,-1.402,-0.732,standing
1544565653475,2018-12-11T17:00:53.475,7.313,-3.963,-3.78,-1.28,standing
1544565653575,2018-12-11T17:00:53.575,7.412999999999999,-3.2319999999999998,-3.415,-1.22,standing
1544565653575,2018-12-11T17:00:53.575,7.412999999999999,-1.89,-1.585,-0.7929999999999999,standing
1544565653575,2018-12-11T17:00:53.575,7.412999999999999,-0.122,0.6709999999999999,-0.488,standing
1544565653704,2018-12-11T17:00:53.704,7.542000000000001,1.7069999999999999,3.963,0.488,standing
1544565653704,2018-12-11T17:00:53.704,7.542000000000001,2.195,3.5980000000000003,1.7069999999999999,standing
1544565653704,2018-12-11T17:00:53.704,7.542000000000001,2.6830000000000003,1.7069999999999999,2.866,standing
1544565653812,2018-12-11T17:00:53.812,7.65,3.415,1.402,2.5610000000000004,standing
1544565653812,2018-12-11T17:00:53.812,7.65,3.659,2.6830000000000003,0.183,standing
1544565653812,2018-12-11T17:00:53.812,7.65,2.866,3.2319999999999998,-2.195,standing
1544565653936,2018-12-11T17:00:53.936,7.774,1.463,2.012,-3.537,standing
1544565653936,2018-12-11T17:00:53.936,7.774,0.7929999999999999,2.439,-3.841,standing
1544565653936,2018-12-11T17:00:53.936,7.774,0.305,3.5980000000000003,-3.11,standing
1544565654050,2018-12-11T17:00:54.050,7.888,-0.183,2.988,-2.256,standing
1544565654050,2018-12-11T17:00:54.050,7.888,-0.5489999999999999,3.3539999999999996,-1.341,standing
1544565654050,2018-12-11T17:00:54.050,7.888,-0.61,2.805,-0.244,standing
1544565654184,2018-12-11T17:00:54.184,8.022,-0.305,2.195,0.6709999999999999,standing
1544565654184,2018-12-11T17:00:54.184,8.022,0.7929999999999999,2.988,1.341,standing
1544565654184,2018-12-11T17:00:54.184,8.022,1.829,3.293,2.256,standing
1544565654318,2018-12-11T17:00:54.318,8.156,2.6830000000000003,3.78,2.7439999999999998,standing
1544565654318,2018-12-11T17:00:54.318,8.156,3.4760000000000004,3.659,3.11,standing
1544565654318,2018-12-11T17:00:54.318,8.156,4.024,3.1710000000000003,3.3539999999999996,standing
1544565654424,2018-12-11T17:00:54.424,8.262,3.72,2.927,3.11,standing
1544565654424,2018-12-11T17:00:54.424,8.262,2.7439999999999998,0.8540000000000001,2.3169999999999997,standing
1544565654424,2018-12-11T17:00:54.424,8.262,2.3169999999999997,-0.244,1.463,standing
1544565654556,2018-12-11T17:00:54.556,8.394,2.195,-0.732,1.159,standing
1544565654556,2018-12-11T17:00:54.556,8.394,2.5610000000000004,-0.976,0.8540000000000001,standing
1544565654556,2018-12-11T17:00:54.556,8.394,3.963,1.768,0.976,standing
1544565654667,2018-12-11T17:00:54.667,8.505,4.939,3.293,1.585,standing
1544565654667,2018-12-11T17:00:54.667,8.505,4.756,2.927,1.22,standing
1544565654667,2018-12-11T17:00:54.667,8.505,4.085,2.7439999999999998,0.183,standing
1544565654791,2018-12-11T17:00:54.791,8.629,4.146,4.939,-0.183,standing
1544565654791,2018-12-11T17:00:54.791,8.629,4.207,6.28,0.6709999999999999,standing
1544565654791,2018-12-11T17:00:54.791,8.629,3.9019999999999997,6.098,0.915,standing
1544565654901,2018-12-11T17:00:54.901,8.738999999999999,2.927,6.646,0.732,standing
1544565654901,2018-12-11T17:00:54.901,8.738999999999999,0.7929999999999999,3.537,-0.305,standing
1544565654901,2018-12-11T17:00:54.901,8.738999999999999,-0.42700000000000005,1.7069999999999999,-1.28,standing
1544565655018,2018-12-11T17:00:55.018,8.856,-0.122,2.134,-0.976,standing
1544565655018,2018-12-11T17:00:55.018,8.856,0.42700000000000005,2.7439999999999998,-0.915,standing
1544565655018,2018-12-11T17:00:55.018,8.856,0.488,3.4760000000000004,-1.524,standing
1544565655150,2018-12-11T17:00:55.150,8.988,0.366,2.7439999999999998,-1.524,standing
1544565655150,2018-12-11T17:00:55.150,8.988,0.8540000000000001,3.841,-1.402,standing
1544565655150,2018-12-11T17:00:55.150,8.988,0.915,3.659,-1.159,standing
1544565655275,2018-12-11T17:00:55.275,9.113,0.8540000000000001,3.3539999999999996,-0.42700000000000005,standing
1544565655275,2018-12-11T17:00:55.275,9.113,1.402,3.963,0.42700000000000005,standing
1544565655275,2018-12-11T17:00:55.275,9.113,2.134,5.915,0.6709999999999999,standing
1544565655399,2018-12-11T17:00:55.399,9.237,2.256,7.9270000000000005,-0.061,standing
1544565655399,2018-12-11T17:00:55.399,9.237,1.0979999999999999,6.89,-0.42700000000000005,standing
1544565655399,2018-12-11T17:00:55.399,9.237,0.061,5.061,-0.366,standing
1544565655523,2018-12-11T17:00:55.523,9.361,0.183,6.524,-1.037,standing
1544565655523,2018-12-11T17:00:55.523,9.361,-0.366,6.829,-2.439,standing
1544565655523,2018-12-11T17:00:55.523,9.361,-2.7439999999999998,3.11,-4.695,standing
1544565655635,2018-12-11T17:00:55.635,9.472999999999999,-4.39,1.341,-7.5,standing
1544565655635,2018-12-11T17:00:55.635,9.472999999999999,-2.6830000000000003,1.9509999999999998,-7.8660000000000005,standing
1544565655635,2018-12-11T17:00:55.635,9.472999999999999,0.42700000000000005,4.146,-4.024,standing
1544565655759,2018-12-11T17:00:55.759,9.597000000000001,3.049,4.878,-2.622,standing
1544565655759,2018-12-11T17:00:55.759,9.597000000000001,4.4510000000000005,7.805,-4.268,standing
1544565655759,2018-12-11T17:00:55.759,9.597000000000001,1.646,6.341,-4.39,standing
1544565655883,2018-12-11T17:00:55.883,9.721,-2.439,-2.134,-3.1710000000000003,standing
1544565655883,2018-12-11T17:00:55.883,9.721,-3.78,-5.5489999999999995,-1.524,standing
1544565655883,2018-12-11T17:00:55.883,9.721,-2.866,-5.0,-1.0979999999999999,standing
1544565656007,2018-12-11T17:00:56.007,9.845,-1.159,-3.1710000000000003,-1.28,standing
1544565656007,2018-12-11T17:00:56.007,9.845,0.244,-1.9509999999999998,-0.305,standing
1544565656007,2018-12-11T17:00:56.007,9.845,0.976,-3.415,2.3169999999999997,standing
1544565656119,2018-12-11T17:00:56.119,9.957,1.7069999999999999,-3.537,5.0,standing
1544565656119,2018-12-11T17:00:56.119,9.957,2.073,-1.9509999999999998,5.61,standing
1544565656119,2018-12-11T17:00:56.119,9.957,0.183,-3.841,4.024,standing
1544565656236,2018-12-11T17:00:56.236,10.074,-1.768,-5.854,1.463,standing
1544565656236,2018-12-11T17:00:56.236,10.074,-1.89,-4.756,0.183,standing
1544565656236,2018-12-11T17:00:56.236,10.074,-1.037,-3.963,1.0979999999999999,standing
1544565656360,2018-12-11T17:00:56.360,10.198,0.305,-1.768,2.012,standing
1544565656360,2018-12-11T17:00:56.360,10.198,1.28,0.366,1.7069999999999999,standing
1544565656360,2018-12-11T17:00:56.360,10.198,1.463,0.8540000000000001,1.28,standing
1544565656512,2018-12-11T17:00:56.512,10.35,1.402,1.524,1.7069999999999999,standing
1544565656512,2018-12-11T17:00:56.512,10.35,0.915,0.61,2.134,standing
1544565656512,2018-12-11T17:00:56.512,10.35,0.8540000000000001,-0.061,1.463,standing
1544565656613,2018-12-11T17:00:56.613,10.450999999999999,1.341,1.402,0.61,standing
1544565656613,2018-12-11T17:00:56.613,10.450999999999999,1.22,0.976,0.366,standing
1544565656613,2018-12-11T17:00:56.613,10.450999999999999,0.8540000000000001,0.732,0.61,standing
1544565656738,2018-12-11T17:00:56.738,10.575999999999999,0.42700000000000005,0.305,0.244,standing
1544565656738,2018-12-11T17:00:56.738,10.575999999999999,0.061,-0.366,0.0,standing
1544565656738,2018-12-11T17:00:56.738,10.575999999999999,0.122,0.366,-0.061,standing
1544565656850,2018-12-11T17:00:56.850,10.687999999999999,-0.244,-0.915,-0.122,standing
1544565656850,2018-12-11T17:00:56.850,10.687999999999999,-0.732,-1.9509999999999998,0.42700000000000005,standing
1544565656850,2018-12-11T17:00:56.850,10.687999999999999,-0.488,-1.341,-0.5489999999999999,standing
1544565656974,2018-12-11T17:00:56.974,10.812000000000001,0.6709999999999999,1.402,-1.585,standing
1544565656974,2018-12-11T17:00:56.974,10.812000000000001,1.159,2.073,-0.42700000000000005,standing
1544565656974,2018-12-11T17:00:56.974,10.812000000000001,1.0979999999999999,0.8540000000000001,1.159,standing
1544565657119,2018-12-11T17:00:57.119,10.957,0.7929999999999999,0.5489999999999999,0.7929999999999999,standing
1544565657119,2018-12-11T17:00:57.119,10.957,0.366,1.524,-0.6709999999999999,standing
1544565657119,2018-12-11T17:00:57.119,10.957,-0.061,1.402,-1.28,standing
1544565657247,2018-12-11T17:00:57.247,11.085,-0.6709999999999999,-1.037,-0.244,standing
1544565657247,2018-12-11T17:00:57.247,11.085,-1.0979999999999999,-2.5610000000000004,0.5489999999999999,standing
1544565657247,2018-12-11T17:00:57.247,11.085,-0.488,-1.28,-0.244,standing
1544565657347,2018-12-11T17:00:57.347,11.185,-0.305,-1.037,-0.915,standing
1544565657347,2018-12-11T17:00:57.347,11.185,-0.7929999999999999,-2.134,-0.976,standing
1544565657347,2018-12-11T17:00:57.347,11.185,-0.488,-2.073,-0.305,standing
1544565657454,2018-12-11T17:00:57.454,11.292,0.5489999999999999,-0.8540000000000001,0.8540000000000001,standing
1544565657454,2018-12-11T17:00:57.454,11.292,0.7929999999999999,-1.463,1.0979999999999999,standing
1544565657454,2018-12-11T17:00:57.454,11.292,0.8540000000000001,-1.28,0.366,standing
1544565657586,2018-12-11T17:00:57.586,11.424000000000001,1.463,-0.122,0.0,standing
1544565657586,2018-12-11T17:00:57.586,11.424000000000001,1.463,0.366,0.61,standing
1544565657586,2018-12-11T17:00:57.586,11.424000000000001,0.976,0.42700000000000005,1.341,standing
1544565657693,2018-12-11T17:00:57.693,11.530999999999999,0.183,-0.366,1.0979999999999999,standing
1544565657693,2018-12-11T17:00:57.693,11.530999999999999,-0.488,-0.61,0.488,standing
1544565657693,2018-12-11T17:00:57.693,11.530999999999999,-0.6709999999999999,-0.42700000000000005,0.305,standing
1544565657817,2018-12-11T17:00:57.817,11.655,-0.8540000000000001,-0.42700000000000005,0.6709999999999999,standing
1544565657817,2018-12-11T17:00:57.817,11.655,-1.037,-0.305,0.5489999999999999,standing
1544565657817,2018-12-11T17:00:57.817,11.655,-0.5489999999999999,0.305,-0.061,standing
1544565657935,2018-12-11T17:00:57.935,11.773,-0.366,1.0979999999999999,-0.5489999999999999,standing
1544565657935,2018-12-11T17:00:57.935,11.773,-0.915,0.305,-1.22,standing
1544565657935,2018-12-11T17:00:57.935,11.773,-1.159,-0.366,-1.646,standing
1544565658077,2018-12-11T17:00:58.077,11.915,-1.037,-0.061,-1.585,standing
1544565658077,2018-12-11T17:00:58.077,11.915,-0.305,0.915,-1.646,standing
1544565658077,2018-12-11T17:00:58.077,11.915,0.244,1.7069999999999999,-1.28,standing
1544565658183,2018-12-11T17:00:58.183,12.020999999999999,-0.061,0.7929999999999999,-0.6709999999999999,standing
1544565658183,2018-12-11T17:00:58.183,12.020999999999999,-0.305,0.42700000000000005,-0.305,standing
