epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563088838,2018-12-11T16:18:08.838,2.28,0.599,0.795,0.168,standing
1544563088838,2018-12-11T16:18:08.838,2.28,0.5770000000000001,0.789,0.168,standing
1544563088964,2018-12-11T16:18:08.964,2.406,0.589,0.805,0.18600000000000003,standing
1544563088964,2018-12-11T16:18:08.964,2.406,0.598,0.813,0.179,standing
1544563088964,2018-12-11T16:18:08.964,2.406,0.672,0.8109999999999999,0.2,standing
1544563089084,2018-12-11T16:18:09.084,2.526,0.833,0.815,0.33299999999999996,standing
1544563089084,2018-12-11T16:18:09.084,2.526,0.63,0.831,0.33899999999999997,standing
1544563089084,2018-12-11T16:18:09.084,2.526,0.5479999999999999,0.7909999999999999,0.259,standing
1544563089203,2018-12-11T16:18:09.203,2.645,0.561,0.784,0.212,standing
1544563089203,2018-12-11T16:18:09.203,2.645,0.402,0.8140000000000001,0.252,standing
1544563089203,2018-12-11T16:18:09.203,2.645,0.349,0.774,0.29600000000000004,standing
1544563089330,2018-12-11T16:18:09.330,2.772,0.337,0.745,0.32799999999999996,standing
1544563089330,2018-12-11T16:18:09.330,2.772,0.306,0.7440000000000001,0.345,standing
1544563089330,2018-12-11T16:18:09.330,2.772,0.261,0.6809999999999999,0.267,standing
1544563089450,2018-12-11T16:18:09.450,2.892,0.376,0.691,0.235,standing
1544563089450,2018-12-11T16:18:09.450,2.892,0.489,0.805,0.2,standing
1544563089450,2018-12-11T16:18:09.450,2.892,0.634,0.88,0.214,standing
1544563089573,2018-12-11T16:18:09.573,3.015,0.6509999999999999,0.9,0.29,standing
1544563089573,2018-12-11T16:18:09.573,3.015,0.6890000000000001,0.9390000000000001,0.32899999999999996,standing
1544563089573,2018-12-11T16:18:09.573,3.015,0.669,0.929,0.42100000000000004,standing
1544563089697,2018-12-11T16:18:09.697,3.139,0.583,0.841,0.318,standing
1544563089697,2018-12-11T16:18:09.697,3.139,0.502,0.807,0.214,standing
1544563089697,2018-12-11T16:18:09.697,3.139,0.489,0.7979999999999999,0.187,standing
1544563089810,2018-12-11T16:18:09.810,3.252,0.49700000000000005,0.825,0.18600000000000003,standing
1544563089810,2018-12-11T16:18:09.810,3.252,0.489,0.853,0.188,standing
1544563089810,2018-12-11T16:18:09.810,3.252,0.488,0.8590000000000001,0.17800000000000002,standing
1544563089931,2018-12-11T16:18:09.931,3.373,0.503,0.851,0.188,standing
1544563089931,2018-12-11T16:18:09.931,3.373,0.532,0.843,0.20800000000000002,standing
1544563089931,2018-12-11T16:18:09.931,3.373,0.5429999999999999,0.835,0.223,standing
1544563090054,2018-12-11T16:18:10.054,3.4960000000000004,0.526,0.835,0.207,standing
1544563090054,2018-12-11T16:18:10.054,3.4960000000000004,0.515,0.8390000000000001,0.195,standing
1544563090054,2018-12-11T16:18:10.054,3.4960000000000004,0.517,0.8370000000000001,0.187,standing
1544563090174,2018-12-11T16:18:10.174,3.616,0.521,0.8440000000000001,0.18600000000000003,standing
1544563090174,2018-12-11T16:18:10.174,3.616,0.513,0.84,0.18899999999999997,standing
1544563090174,2018-12-11T16:18:10.174,3.616,0.511,0.838,0.188,standing
1544563090301,2018-12-11T16:18:10.301,3.7430000000000003,0.524,0.8420000000000001,0.188,standing
1544563090301,2018-12-11T16:18:10.301,3.7430000000000003,0.5329999999999999,0.8390000000000001,0.18899999999999997,standing
1544563090301,2018-12-11T16:18:10.301,3.7430000000000003,0.539,0.831,0.192,standing
1544563090416,2018-12-11T16:18:10.416,3.858,0.539,0.825,0.196,standing
1544563090416,2018-12-11T16:18:10.416,3.858,0.534,0.828,0.19399999999999998,standing
1544563090416,2018-12-11T16:18:10.416,3.858,0.532,0.8320000000000001,0.2,standing
1544563090536,2018-12-11T16:18:10.536,3.978,0.5329999999999999,0.83,0.198,standing
1544563090536,2018-12-11T16:18:10.536,3.978,0.537,0.833,0.192,standing
1544563090536,2018-12-11T16:18:10.536,3.978,0.537,0.836,0.18899999999999997,standing
1544563090665,2018-12-11T16:18:10.665,4.107,0.526,0.838,0.17800000000000002,standing
1544563090665,2018-12-11T16:18:10.665,4.107,0.511,0.833,0.16899999999999998,standing
1544563090665,2018-12-11T16:18:10.665,4.107,0.526,0.831,0.18,standing
1544563090787,2018-12-11T16:18:10.787,4.229,0.54,0.831,0.19399999999999998,standing
1544563090787,2018-12-11T16:18:10.787,4.229,0.541,0.833,0.196,standing
1544563090787,2018-12-11T16:18:10.787,4.229,0.539,0.836,0.198,standing
1544563090910,2018-12-11T16:18:10.910,4.352,0.526,0.833,0.193,standing
1544563090910,2018-12-11T16:18:10.910,4.352,0.521,0.8320000000000001,0.188,standing
1544563090910,2018-12-11T16:18:10.910,4.352,0.527,0.8370000000000001,0.19,standing
1544563091037,2018-12-11T16:18:11.037,4.479,0.53,0.8390000000000001,0.192,standing
1544563091037,2018-12-11T16:18:11.037,4.479,0.526,0.838,0.187,standing
1544563091037,2018-12-11T16:18:11.037,4.479,0.519,0.841,0.18100000000000002,standing
1544563091150,2018-12-11T16:18:11.150,4.592,0.519,0.8490000000000001,0.18,standing
1544563091150,2018-12-11T16:18:11.150,4.592,0.519,0.85,0.177,standing
1544563091150,2018-12-11T16:18:11.150,4.592,0.511,0.8490000000000001,0.172,standing
1544563091273,2018-12-11T16:18:11.273,4.715,0.511,0.843,0.179,standing
1544563091273,2018-12-11T16:18:11.273,4.715,0.511,0.8390000000000001,0.18600000000000003,standing
1544563091273,2018-12-11T16:18:11.273,4.715,0.518,0.845,0.188,standing
1544563091392,2018-12-11T16:18:11.392,4.834,0.519,0.85,0.188,standing
1544563091392,2018-12-11T16:18:11.392,4.834,0.511,0.846,0.187,standing
1544563091392,2018-12-11T16:18:11.392,4.834,0.513,0.8420000000000001,0.182,standing
1544563091515,2018-12-11T16:18:11.515,4.957,0.519,0.843,0.184,standing
1544563091515,2018-12-11T16:18:11.515,4.957,0.521,0.8420000000000001,0.188,standing
1544563091515,2018-12-11T16:18:11.515,4.957,0.521,0.8390000000000001,0.187,standing
1544563091655,2018-12-11T16:18:11.655,5.0969999999999995,0.522,0.8370000000000001,0.18600000000000003,standing
1544563091655,2018-12-11T16:18:11.655,5.0969999999999995,0.523,0.8370000000000001,0.187,standing
1544563091655,2018-12-11T16:18:11.655,5.0969999999999995,0.523,0.8390000000000001,0.18600000000000003,standing
1544563091779,2018-12-11T16:18:11.779,5.221,0.528,0.84,0.188,standing
1544563091779,2018-12-11T16:18:11.779,5.221,0.532,0.8420000000000001,0.19,standing
1544563091779,2018-12-11T16:18:11.779,5.221,0.525,0.8370000000000001,0.185,standing
1544563091890,2018-12-11T16:18:11.890,5.332000000000001,0.518,0.835,0.183,standing
1544563091890,2018-12-11T16:18:11.890,5.332000000000001,0.521,0.835,0.185,standing
1544563091890,2018-12-11T16:18:11.890,5.332000000000001,0.527,0.84,0.19,standing
1544563092003,2018-12-11T16:18:12.003,5.445,0.531,0.838,0.192,standing
1544563092003,2018-12-11T16:18:12.003,5.445,0.526,0.835,0.188,standing
1544563092003,2018-12-11T16:18:12.003,5.445,0.527,0.838,0.184,standing
1544563092128,2018-12-11T16:18:12.128,5.57,0.53,0.836,0.184,standing
1544563092128,2018-12-11T16:18:12.128,5.57,0.531,0.838,0.184,standing
1544563092128,2018-12-11T16:18:12.128,5.57,0.535,0.835,0.18899999999999997,standing
1544563092241,2018-12-11T16:18:12.241,5.683,0.53,0.831,0.18899999999999997,standing
1544563092241,2018-12-11T16:18:12.241,5.683,0.524,0.8340000000000001,0.18600000000000003,standing
1544563092241,2018-12-11T16:18:12.241,5.683,0.527,0.838,0.184,standing
1544563092361,2018-12-11T16:18:12.361,5.803,0.528,0.836,0.187,standing
1544563092361,2018-12-11T16:18:12.361,5.803,0.528,0.836,0.187,standing
1544563092361,2018-12-11T16:18:12.361,5.803,0.53,0.838,0.18600000000000003,standing
1544563092488,2018-12-11T16:18:12.488,5.93,0.529,0.836,0.18600000000000003,standing
1544563092488,2018-12-11T16:18:12.488,5.93,0.524,0.836,0.185,standing
1544563092488,2018-12-11T16:18:12.488,5.93,0.522,0.838,0.18100000000000002,standing
1544563092600,2018-12-11T16:18:12.600,6.042000000000001,0.527,0.84,0.185,standing
1544563092600,2018-12-11T16:18:12.600,6.042000000000001,0.53,0.843,0.18600000000000003,standing
1544563092600,2018-12-11T16:18:12.600,6.042000000000001,0.532,0.838,0.192,standing
1544563092723,2018-12-11T16:18:12.723,6.165,0.522,0.836,0.188,standing
1544563092723,2018-12-11T16:18:12.723,6.165,0.52,0.838,0.18100000000000002,standing
1544563092723,2018-12-11T16:18:12.723,6.165,0.522,0.835,0.184,standing
1544563092848,2018-12-11T16:18:12.848,6.29,0.526,0.8340000000000001,0.191,standing
1544563092848,2018-12-11T16:18:12.848,6.29,0.531,0.838,0.192,standing
1544563092848,2018-12-11T16:18:12.848,6.29,0.529,0.833,0.188,standing
1544563092970,2018-12-11T16:18:12.970,6.412000000000001,0.513,0.8240000000000001,0.16399999999999998,standing
1544563092970,2018-12-11T16:18:12.970,6.412000000000001,0.521,0.8370000000000001,0.17,standing
1544563092970,2018-12-11T16:18:12.970,6.412000000000001,0.546,0.84,0.20600000000000002,standing
1544563093095,2018-12-11T16:18:13.095,6.537000000000001,0.5489999999999999,0.8420000000000001,0.22,standing
1544563093095,2018-12-11T16:18:13.095,6.537000000000001,0.5479999999999999,0.836,0.21,standing
1544563093095,2018-12-11T16:18:13.095,6.537000000000001,0.542,0.8270000000000001,0.19,standing
1544563093203,2018-12-11T16:18:13.203,6.645,0.528,0.823,0.174,standing
1544563093203,2018-12-11T16:18:13.203,6.645,0.506,0.836,0.17,standing
1544563093203,2018-12-11T16:18:13.203,6.645,0.508,0.8490000000000001,0.182,standing
1544563093342,2018-12-11T16:18:13.342,6.784,0.528,0.852,0.195,standing
1544563093342,2018-12-11T16:18:13.342,6.784,0.525,0.848,0.19899999999999998,standing
1544563093342,2018-12-11T16:18:13.342,6.784,0.511,0.8390000000000001,0.198,standing
1544563093462,2018-12-11T16:18:13.462,6.904,0.502,0.84,0.182,standing
1544563093462,2018-12-11T16:18:13.462,6.904,0.505,0.847,0.174,standing
1544563093462,2018-12-11T16:18:13.462,6.904,0.511,0.85,0.17600000000000002,standing
1544563093576,2018-12-11T16:18:13.576,7.018,0.514,0.8440000000000001,0.18100000000000002,standing
1544563093576,2018-12-11T16:18:13.576,7.018,0.523,0.8320000000000001,0.19699999999999998,standing
1544563093576,2018-12-11T16:18:13.576,7.018,0.524,0.82,0.198,standing
1544563093689,2018-12-11T16:18:13.689,7.131,0.517,0.826,0.188,standing
1544563093689,2018-12-11T16:18:13.689,7.131,0.507,0.84,0.182,standing
1544563093689,2018-12-11T16:18:13.689,7.131,0.507,0.857,0.184,standing
1544563093815,2018-12-11T16:18:13.815,7.257000000000001,0.534,0.861,0.18600000000000003,standing
1544563093815,2018-12-11T16:18:13.815,7.257000000000001,0.541,0.846,0.18600000000000003,standing
1544563093815,2018-12-11T16:18:13.815,7.257000000000001,0.495,0.835,0.18100000000000002,standing
1544563093936,2018-12-11T16:18:13.936,7.377999999999999,0.509,0.8240000000000001,0.19,standing
1544563093936,2018-12-11T16:18:13.936,7.377999999999999,0.55,0.8270000000000001,0.20800000000000002,standing
1544563093936,2018-12-11T16:18:13.936,7.377999999999999,0.5589999999999999,0.8340000000000001,0.212,standing
1544563094055,2018-12-11T16:18:14.055,7.497000000000001,0.5539999999999999,0.8390000000000001,0.2,standing
1544563094055,2018-12-11T16:18:14.055,7.497000000000001,0.5329999999999999,0.846,0.188,standing
1544563094055,2018-12-11T16:18:14.055,7.497000000000001,0.526,0.8490000000000001,0.16899999999999998,standing
1544563094184,2018-12-11T16:18:14.184,7.626,0.522,0.847,0.16699999999999998,standing
1544563094184,2018-12-11T16:18:14.184,7.626,0.522,0.8370000000000001,0.183,standing
1544563094184,2018-12-11T16:18:14.184,7.626,0.518,0.833,0.187,standing
1544563094297,2018-12-11T16:18:14.297,7.739,0.517,0.848,0.179,standing
1544563094297,2018-12-11T16:18:14.297,7.739,0.489,0.8540000000000001,0.165,standing
1544563094297,2018-12-11T16:18:14.297,7.739,0.47700000000000004,0.853,0.159,standing
1544563094444,2018-12-11T16:18:14.444,7.886,0.507,0.85,0.16699999999999998,standing
1544563094444,2018-12-11T16:18:14.444,7.886,0.521,0.84,0.17600000000000002,standing
1544563094444,2018-12-11T16:18:14.444,7.886,0.526,0.833,0.185,standing
1544563094543,2018-12-11T16:18:14.543,7.985,0.531,0.8290000000000001,0.188,standing
1544563094543,2018-12-11T16:18:14.543,7.985,0.536,0.826,0.187,standing
1544563094543,2018-12-11T16:18:14.543,7.985,0.539,0.823,0.19,standing
1544563094692,2018-12-11T16:18:14.692,8.134,0.5429999999999999,0.8190000000000001,0.19899999999999998,standing
1544563094692,2018-12-11T16:18:14.692,8.134,0.55,0.818,0.201,standing
1544563094692,2018-12-11T16:18:14.692,8.134,0.5479999999999999,0.826,0.2,standing
1544563094806,2018-12-11T16:18:14.806,8.248,0.547,0.828,0.188,standing
1544563094806,2018-12-11T16:18:14.806,8.248,0.5479999999999999,0.8190000000000001,0.185,standing
1544563094806,2018-12-11T16:18:14.806,8.248,0.547,0.812,0.182,standing
1544563094928,2018-12-11T16:18:14.928,8.37,0.5589999999999999,0.813,0.187,standing
1544563094928,2018-12-11T16:18:14.928,8.37,0.568,0.825,0.192,standing
1544563094928,2018-12-11T16:18:14.928,8.37,0.5529999999999999,0.8240000000000001,0.192,standing
1544563095042,2018-12-11T16:18:15.042,8.484,0.547,0.8170000000000001,0.188,standing
1544563095042,2018-12-11T16:18:15.042,8.484,0.5479999999999999,0.816,0.198,standing
1544563095042,2018-12-11T16:18:15.042,8.484,0.541,0.8240000000000001,0.19399999999999998,standing
1544563095176,2018-12-11T16:18:15.176,8.618,0.542,0.8340000000000001,0.175,standing
1544563095176,2018-12-11T16:18:15.176,8.618,0.535,0.8390000000000001,0.172,standing
1544563095176,2018-12-11T16:18:15.176,8.618,0.535,0.836,0.171,standing
1544563095277,2018-12-11T16:18:15.277,8.719,0.539,0.831,0.177,standing
1544563095277,2018-12-11T16:18:15.277,8.719,0.5489999999999999,0.8340000000000001,0.19399999999999998,standing
1544563095277,2018-12-11T16:18:15.277,8.719,0.551,0.8420000000000001,0.2,standing
1544563095395,2018-12-11T16:18:15.395,8.837,0.5329999999999999,0.845,0.183,standing
1544563095395,2018-12-11T16:18:15.395,8.837,0.501,0.8290000000000001,0.161,standing
1544563095395,2018-12-11T16:18:15.395,8.837,0.485,0.8440000000000001,0.14,standing
1544563095506,2018-12-11T16:18:15.506,8.948,0.491,0.858,0.145,standing
1544563095506,2018-12-11T16:18:15.506,8.948,0.51,0.8440000000000001,0.171,standing
1544563095506,2018-12-11T16:18:15.506,8.948,0.503,0.851,0.168,standing
1544563095632,2018-12-11T16:18:15.632,9.074,0.525,0.848,0.183,standing
1544563095632,2018-12-11T16:18:15.632,9.074,0.535,0.84,0.19899999999999998,standing
1544563095632,2018-12-11T16:18:15.632,9.074,0.514,0.8490000000000001,0.193,standing
1544563095756,2018-12-11T16:18:15.756,9.198,0.51,0.857,0.18100000000000002,standing
1544563095756,2018-12-11T16:18:15.756,9.198,0.507,0.8540000000000001,0.162,standing
1544563095756,2018-12-11T16:18:15.756,9.198,0.493,0.852,0.14300000000000002,standing
1544563095880,2018-12-11T16:18:15.880,9.322000000000001,0.47200000000000003,0.857,0.141,standing
1544563095880,2018-12-11T16:18:15.880,9.322000000000001,0.479,0.866,0.151,standing
1544563095880,2018-12-11T16:18:15.880,9.322000000000001,0.494,0.867,0.16,standing
1544563095990,2018-12-11T16:18:15.990,9.432,0.49,0.866,0.159,standing
1544563095990,2018-12-11T16:18:15.990,9.432,0.479,0.872,0.159,standing
1544563095990,2018-12-11T16:18:15.990,9.432,0.46799999999999997,0.879,0.14800000000000002,standing
1544563096115,2018-12-11T16:18:16.115,9.557,0.478,0.878,0.121,standing
1544563096115,2018-12-11T16:18:16.115,9.557,0.47100000000000003,0.884,0.11199999999999999,standing
1544563096115,2018-12-11T16:18:16.115,9.557,0.46299999999999997,0.893,0.106,standing
1544563096234,2018-12-11T16:18:16.234,9.676,0.47700000000000004,0.892,0.113,standing
1544563096234,2018-12-11T16:18:16.234,9.676,0.483,0.879,0.124,standing
1544563096234,2018-12-11T16:18:16.234,9.676,0.48200000000000004,0.871,0.133,standing
1544563096363,2018-12-11T16:18:16.363,9.805,0.469,0.875,0.115,standing
1544563096363,2018-12-11T16:18:16.363,9.805,0.462,0.88,0.10099999999999999,standing
1544563096363,2018-12-11T16:18:16.363,9.805,0.469,0.882,0.11,standing
1544563096487,2018-12-11T16:18:16.487,9.929,0.479,0.889,0.12,standing
1544563096487,2018-12-11T16:18:16.487,9.929,0.474,0.897,0.106,standing
1544563096487,2018-12-11T16:18:16.487,9.929,0.46,0.897,0.09699999999999999,standing
1544563096599,2018-12-11T16:18:16.599,10.041,0.484,0.893,0.10800000000000001,standing
1544563096599,2018-12-11T16:18:16.599,10.041,0.517,0.883,0.128,standing
1544563096599,2018-12-11T16:18:16.599,10.041,0.531,0.862,0.14,standing
1544563096721,2018-12-11T16:18:16.721,10.163,0.526,0.84,0.134,standing
1544563096721,2018-12-11T16:18:16.721,10.163,0.529,0.815,0.136,standing
1544563096721,2018-12-11T16:18:16.721,10.163,0.564,0.787,0.151,standing
1544563096845,2018-12-11T16:18:16.845,10.287,0.605,0.7609999999999999,0.179,standing
1544563096845,2018-12-11T16:18:16.845,10.287,0.636,0.754,0.205,standing
1544563096845,2018-12-11T16:18:16.845,10.287,0.66,0.76,0.205,standing
1544563096971,2018-12-11T16:18:16.971,10.413,0.622,0.785,0.187,standing
1544563096971,2018-12-11T16:18:16.971,10.413,0.597,0.825,0.14400000000000002,standing
1544563096971,2018-12-11T16:18:16.971,10.413,0.57,0.852,0.10800000000000001,standing
1544563097082,2018-12-11T16:18:17.082,10.524000000000001,0.524,0.8640000000000001,0.091,standing
1544563097082,2018-12-11T16:18:17.082,10.524000000000001,0.493,0.875,0.096,standing
1544563097082,2018-12-11T16:18:17.082,10.524000000000001,0.465,0.883,0.091,standing
1544563097204,2018-12-11T16:18:17.204,10.645999999999999,0.446,0.899,0.08800000000000001,standing
1544563097204,2018-12-11T16:18:17.204,10.645999999999999,0.439,0.907,0.066,standing
1544563097204,2018-12-11T16:18:17.204,10.645999999999999,0.428,0.92,0.06,standing
1544563097328,2018-12-11T16:18:17.328,10.77,0.42700000000000005,0.922,0.076,standing
1544563097328,2018-12-11T16:18:17.328,10.77,0.444,0.904,0.09,standing
1544563097328,2018-12-11T16:18:17.328,10.77,0.455,0.8959999999999999,0.099,standing
1544563097456,2018-12-11T16:18:17.456,10.898,0.466,0.904,0.105,standing
1544563097456,2018-12-11T16:18:17.456,10.898,0.48700000000000004,0.915,0.105,standing
1544563097456,2018-12-11T16:18:17.456,10.898,0.467,0.889,0.083,standing
1544563097578,2018-12-11T16:18:17.578,11.02,0.45399999999999996,0.8640000000000001,0.064,standing
1544563097578,2018-12-11T16:18:17.578,11.02,0.462,0.8540000000000001,0.067,standing
1544563097578,2018-12-11T16:18:17.578,11.02,0.501,0.85,0.095,standing
1544563097713,2018-12-11T16:18:17.713,11.155,0.564,0.8390000000000001,0.131,standing
1544563097713,2018-12-11T16:18:17.713,11.155,0.603,0.813,0.18100000000000002,standing
1544563097713,2018-12-11T16:18:17.713,11.155,0.612,0.805,0.209,standing
1544563097815,2018-12-11T16:18:17.815,11.257,0.601,0.81,0.204,standing
1544563097815,2018-12-11T16:18:17.815,11.257,0.564,0.8059999999999999,0.16,standing
1544563097815,2018-12-11T16:18:17.815,11.257,0.544,0.8,0.11900000000000001,standing
1544563097938,2018-12-11T16:18:17.938,11.38,0.556,0.8059999999999999,0.125,standing
1544563097938,2018-12-11T16:18:17.938,11.38,0.557,0.81,0.14800000000000002,standing
1544563097938,2018-12-11T16:18:17.938,11.38,0.552,0.8220000000000001,0.16,standing
1544563098062,2018-12-11T16:18:18.062,11.504000000000001,0.539,0.833,0.154,standing
1544563098062,2018-12-11T16:18:18.062,11.504000000000001,0.542,0.845,0.14300000000000002,standing
1544563098062,2018-12-11T16:18:18.062,11.504000000000001,0.534,0.847,0.13,standing
1544563098174,2018-12-11T16:18:18.174,11.616,0.521,0.86,0.128,standing
1544563098174,2018-12-11T16:18:18.174,11.616,0.517,0.865,0.131,standing
1544563098174,2018-12-11T16:18:18.174,11.616,0.51,0.861,0.121,standing
1544563098293,2018-12-11T16:18:18.293,11.735,0.491,0.87,0.11,standing
1544563098293,2018-12-11T16:18:18.293,11.735,0.48,0.879,0.10099999999999999,standing
1544563098293,2018-12-11T16:18:18.293,11.735,0.47700000000000004,0.8809999999999999,0.09300000000000001,standing
1544563098422,2018-12-11T16:18:18.422,11.864,0.48,0.8809999999999999,0.094,standing
1544563098422,2018-12-11T16:18:18.422,11.864,0.483,0.8759999999999999,0.107,standing
1544563098422,2018-12-11T16:18:18.422,11.864,0.491,0.866,0.126,standing
1544563098545,2018-12-11T16:18:18.545,11.987,0.513,0.865,0.132,standing
1544563098545,2018-12-11T16:18:18.545,11.987,0.531,0.872,0.114,standing
1544563098545,2018-12-11T16:18:18.545,11.987,0.501,0.872,0.11199999999999999,standing
1544563098669,2018-12-11T16:18:18.669,12.110999999999999,0.465,0.861,0.14,standing
1544563098669,2018-12-11T16:18:18.669,12.110999999999999,0.47700000000000004,0.848,0.15,standing
1544563098669,2018-12-11T16:18:18.669,12.110999999999999,0.506,0.8440000000000001,0.152,standing
1544563098793,2018-12-11T16:18:18.793,12.235,0.517,0.85,0.136,standing
1544563098793,2018-12-11T16:18:18.793,12.235,0.498,0.868,0.11599999999999999,standing
1544563098793,2018-12-11T16:18:18.793,12.235,0.49,0.8759999999999999,0.111,standing
1544563098905,2018-12-11T16:18:18.905,12.347000000000001,0.503,0.8740000000000001,0.113,standing
1544563098905,2018-12-11T16:18:18.905,12.347000000000001,0.522,0.863,0.10400000000000001,standing
1544563098905,2018-12-11T16:18:18.905,12.347000000000001,0.503,0.8540000000000001,0.096,standing
1544563099039,2018-12-11T16:18:19.039,12.481,0.494,0.85,0.099,standing
1544563099039,2018-12-11T16:18:19.039,12.481,0.51,0.851,0.11,standing
1544563099039,2018-12-11T16:18:19.039,12.481,0.524,0.8490000000000001,0.11800000000000001,standing
1544563099164,2018-12-11T16:18:19.164,12.606,0.528,0.8490000000000001,0.113,standing
