epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563739475,2018-12-11T16:28:59.475,5.962000000000001,-0.39899999999999997,-0.851,0.28,standing
1544563739475,2018-12-11T16:28:59.475,5.962000000000001,-0.391,-0.8590000000000001,0.271,standing
1544563739475,2018-12-11T16:28:59.475,5.962000000000001,-0.39399999999999996,-0.865,0.27,standing
1544563739587,2018-12-11T16:28:59.587,6.074,-0.413,-0.8640000000000001,0.271,standing
1544563739587,2018-12-11T16:28:59.587,6.074,-0.41100000000000003,-0.86,0.282,standing
1544563739587,2018-12-11T16:28:59.587,6.074,-0.4,-0.855,0.28300000000000003,standing
1544563739711,2018-12-11T16:28:59.711,6.1979999999999995,-0.402,-0.8540000000000001,0.27899999999999997,standing
1544563739711,2018-12-11T16:28:59.711,6.1979999999999995,-0.40299999999999997,-0.853,0.276,standing
1544563739711,2018-12-11T16:28:59.711,6.1979999999999995,-0.42200000000000004,-0.861,0.271,standing
1544563739834,2018-12-11T16:28:59.834,6.321000000000001,-0.413,-0.865,0.273,standing
1544563739834,2018-12-11T16:28:59.834,6.321000000000001,-0.384,-0.87,0.284,standing
1544563739834,2018-12-11T16:28:59.834,6.321000000000001,-0.37799999999999995,-0.861,0.282,standing
1544563739958,2018-12-11T16:28:59.958,6.445,-0.38,-0.858,0.278,standing
1544563739958,2018-12-11T16:28:59.958,6.445,-0.386,-0.858,0.28,standing
1544563739958,2018-12-11T16:28:59.958,6.445,-0.392,-0.86,0.282,standing
1544563740068,2018-12-11T16:29:00.068,6.555,-0.391,-0.841,0.268,standing
1544563740068,2018-12-11T16:29:00.068,6.555,-0.40399999999999997,-0.851,0.271,standing
1544563740068,2018-12-11T16:29:00.068,6.555,-0.40299999999999997,-0.872,0.282,standing
1544563740185,2018-12-11T16:29:00.185,6.672000000000001,-0.39799999999999996,-0.879,0.268,standing
1544563740185,2018-12-11T16:29:00.185,6.672000000000001,-0.392,-0.8809999999999999,0.268,standing
1544563740185,2018-12-11T16:29:00.185,6.672000000000001,-0.374,-0.871,0.293,standing
1544563740318,2018-12-11T16:29:00.318,6.805,-0.382,-0.8590000000000001,0.301,standing
1544563740318,2018-12-11T16:29:00.318,6.805,-0.39799999999999996,-0.857,0.29100000000000004,standing
1544563740318,2018-12-11T16:29:00.318,6.805,-0.396,-0.858,0.276,standing
1544563740450,2018-12-11T16:29:00.450,6.937,-0.397,-0.862,0.264,standing
1544563740450,2018-12-11T16:29:00.450,6.937,-0.396,-0.8640000000000001,0.262,standing
1544563740450,2018-12-11T16:29:00.450,6.937,-0.387,-0.862,0.267,standing
1544563740577,2018-12-11T16:29:00.577,7.064,-0.386,-0.86,0.275,standing
1544563740577,2018-12-11T16:29:00.577,7.064,-0.38799999999999996,-0.8540000000000001,0.276,standing
1544563740577,2018-12-11T16:29:00.577,7.064,-0.401,-0.8590000000000001,0.271,standing
1544563740689,2018-12-11T16:29:00.689,7.176,-0.396,-0.857,0.27399999999999997,standing
1544563740689,2018-12-11T16:29:00.689,7.176,-0.396,-0.861,0.273,standing
1544563740689,2018-12-11T16:29:00.689,7.176,-0.39299999999999996,-0.863,0.265,standing
1544563740800,2018-12-11T16:29:00.800,7.287000000000001,-0.38799999999999996,-0.8640000000000001,0.266,standing
1544563740800,2018-12-11T16:29:00.800,7.287000000000001,-0.38799999999999996,-0.868,0.266,standing
1544563740800,2018-12-11T16:29:00.800,7.287000000000001,-0.386,-0.87,0.272,standing
1544563740926,2018-12-11T16:29:00.926,7.412999999999999,-0.389,-0.866,0.27399999999999997,standing
1544563740926,2018-12-11T16:29:00.926,7.412999999999999,-0.396,-0.866,0.273,standing
1544563740926,2018-12-11T16:29:00.926,7.412999999999999,-0.40299999999999997,-0.867,0.273,standing
1544563741048,2018-12-11T16:29:01.048,7.535,-0.39899999999999997,-0.865,0.276,standing
1544563741048,2018-12-11T16:29:01.048,7.535,-0.39299999999999996,-0.866,0.27399999999999997,standing
1544563741048,2018-12-11T16:29:01.048,7.535,-0.39399999999999996,-0.8640000000000001,0.27,standing
1544563741186,2018-12-11T16:29:01.186,7.672999999999999,-0.39,-0.86,0.276,standing
1544563741186,2018-12-11T16:29:01.186,7.672999999999999,-0.396,-0.865,0.27899999999999997,standing
1544563741186,2018-12-11T16:29:01.186,7.672999999999999,-0.409,-0.863,0.27899999999999997,standing
1544563741273,2018-12-11T16:29:01.273,7.76,-0.40299999999999997,-0.855,0.273,standing
1544563741273,2018-12-11T16:29:01.273,7.76,-0.408,-0.851,0.266,standing
1544563741273,2018-12-11T16:29:01.273,7.76,-0.413,-0.861,0.264,standing
1544563741409,2018-12-11T16:29:01.409,7.896,-0.405,-0.861,0.261,standing
1544563741409,2018-12-11T16:29:01.409,7.896,-0.389,-0.863,0.266,standing
1544563741409,2018-12-11T16:29:01.409,7.896,-0.37799999999999995,-0.866,0.267,standing
1544563741526,2018-12-11T16:29:01.526,8.013,-0.38,-0.871,0.267,standing
1544563741526,2018-12-11T16:29:01.526,8.013,-0.387,-0.87,0.265,standing
1544563741526,2018-12-11T16:29:01.526,8.013,-0.392,-0.867,0.261,standing
1544563741658,2018-12-11T16:29:01.658,8.145,-0.4,-0.8640000000000001,0.264,standing
1544563741658,2018-12-11T16:29:01.658,8.145,-0.396,-0.863,0.271,standing
1544563741658,2018-12-11T16:29:01.658,8.145,-0.391,-0.862,0.27699999999999997,standing
1544563741782,2018-12-11T16:29:01.782,8.269,-0.39299999999999996,-0.873,0.271,standing
1544563741782,2018-12-11T16:29:01.782,8.269,-0.39299999999999996,-0.867,0.27,standing
1544563741782,2018-12-11T16:29:01.782,8.269,-0.39299999999999996,-0.861,0.267,standing
1544563741894,2018-12-11T16:29:01.894,8.381,-0.39399999999999996,-0.862,0.264,standing
1544563741894,2018-12-11T16:29:01.894,8.381,-0.39899999999999997,-0.863,0.265,standing
1544563741894,2018-12-11T16:29:01.894,8.381,-0.396,-0.861,0.272,standing
1544563742017,2018-12-11T16:29:02.017,8.504,-0.386,-0.8690000000000001,0.278,standing
1544563742017,2018-12-11T16:29:02.017,8.504,-0.37799999999999995,-0.868,0.28300000000000003,standing
1544563742017,2018-12-11T16:29:02.017,8.504,-0.392,-0.863,0.271,standing
1544563742141,2018-12-11T16:29:02.141,8.628,-0.401,-0.861,0.268,standing
1544563742141,2018-12-11T16:29:02.141,8.628,-0.40700000000000003,-0.858,0.271,standing
1544563742141,2018-12-11T16:29:02.141,8.628,-0.409,-0.8590000000000001,0.266,standing
1544563742252,2018-12-11T16:29:02.252,8.738999999999999,-0.386,-0.866,0.266,standing
1544563742252,2018-12-11T16:29:02.252,8.738999999999999,-0.373,-0.865,0.27,standing
1544563742252,2018-12-11T16:29:02.252,8.738999999999999,-0.376,-0.8740000000000001,0.275,standing
1544563742376,2018-12-11T16:29:02.376,8.863,-0.389,-0.87,0.275,standing
1544563742376,2018-12-11T16:29:02.376,8.863,-0.395,-0.856,0.271,standing
1544563742376,2018-12-11T16:29:02.376,8.863,-0.396,-0.857,0.271,standing
1544563742491,2018-12-11T16:29:02.491,8.978,-0.402,-0.858,0.27,standing
1544563742491,2018-12-11T16:29:02.491,8.978,-0.40700000000000003,-0.862,0.272,standing
1544563742491,2018-12-11T16:29:02.491,8.978,-0.396,-0.862,0.28,standing
1544563742649,2018-12-11T16:29:02.649,9.136000000000001,-0.39,-0.862,0.271,standing
1544563742649,2018-12-11T16:29:02.649,9.136000000000001,-0.38799999999999996,-0.866,0.267,standing
1544563742649,2018-12-11T16:29:02.649,9.136000000000001,-0.391,-0.866,0.26,standing
1544563742756,2018-12-11T16:29:02.756,9.243,-0.39,-0.865,0.264,standing
1544563742756,2018-12-11T16:29:02.756,9.243,-0.392,-0.866,0.272,standing
1544563742756,2018-12-11T16:29:02.756,9.243,-0.395,-0.8640000000000001,0.271,standing
1544563742878,2018-12-11T16:29:02.878,9.365,-0.39799999999999996,-0.862,0.271,standing
1544563742878,2018-12-11T16:29:02.878,9.365,-0.401,-0.867,0.27,standing
1544563742878,2018-12-11T16:29:02.878,9.365,-0.396,-0.863,0.271,standing
1544563742981,2018-12-11T16:29:02.981,9.468,-0.39299999999999996,-0.8590000000000001,0.27,standing
1544563742981,2018-12-11T16:29:02.981,9.468,-0.4,-0.86,0.267,standing
1544563742981,2018-12-11T16:29:02.981,9.468,-0.40399999999999997,-0.865,0.267,standing
1544563743134,2018-12-11T16:29:03.134,9.621,-0.40700000000000003,-0.867,0.264,standing
1544563743134,2018-12-11T16:29:03.134,9.621,-0.396,-0.863,0.263,standing
1544563743134,2018-12-11T16:29:03.134,9.621,-0.385,-0.863,0.266,standing
1544563743221,2018-12-11T16:29:03.221,9.708,-0.384,-0.8690000000000001,0.27,standing
1544563743221,2018-12-11T16:29:03.221,9.708,-0.39,-0.8740000000000001,0.271,standing
1544563743221,2018-12-11T16:29:03.221,9.708,-0.389,-0.873,0.26899999999999996,standing
1544563743379,2018-12-11T16:29:03.379,9.866,-0.38299999999999995,-0.865,0.266,standing
1544563743379,2018-12-11T16:29:03.379,9.866,-0.386,-0.8640000000000001,0.263,standing
1544563743379,2018-12-11T16:29:03.379,9.866,-0.392,-0.865,0.26,standing
1544563743467,2018-12-11T16:29:03.467,9.954,-0.396,-0.8759999999999999,0.266,standing
1544563743467,2018-12-11T16:29:03.467,9.954,-0.384,-0.871,0.27,standing
1544563743467,2018-12-11T16:29:03.467,9.954,-0.376,-0.865,0.265,standing
1544563743601,2018-12-11T16:29:03.601,10.088,-0.376,-0.868,0.267,standing
1544563743601,2018-12-11T16:29:03.601,10.088,-0.38299999999999995,-0.8640000000000001,0.262,standing
1544563743601,2018-12-11T16:29:03.601,10.088,-0.389,-0.87,0.263,standing
1544563743722,2018-12-11T16:29:03.722,10.209,-0.38799999999999996,-0.868,0.264,standing
1544563743722,2018-12-11T16:29:03.722,10.209,-0.385,-0.8690000000000001,0.264,standing
1544563743722,2018-12-11T16:29:03.722,10.209,-0.379,-0.87,0.27,standing
1544563743839,2018-12-11T16:29:03.839,10.325999999999999,-0.377,-0.873,0.266,standing
1544563743839,2018-12-11T16:29:03.839,10.325999999999999,-0.381,-0.8759999999999999,0.261,standing
1544563743839,2018-12-11T16:29:03.839,10.325999999999999,-0.38299999999999995,-0.871,0.259,standing
1544563743963,2018-12-11T16:29:03.963,10.45,-0.379,-0.8690000000000001,0.254,standing
1544563743963,2018-12-11T16:29:03.963,10.45,-0.38,-0.872,0.256,standing
1544563743963,2018-12-11T16:29:03.963,10.45,-0.381,-0.875,0.256,standing
1544563744071,2018-12-11T16:29:04.071,10.558,-0.37799999999999995,-0.872,0.264,standing
1544563744071,2018-12-11T16:29:04.071,10.558,-0.37799999999999995,-0.873,0.266,standing
1544563744071,2018-12-11T16:29:04.071,10.558,-0.389,-0.875,0.259,standing
1544563744197,2018-12-11T16:29:04.197,10.684000000000001,-0.389,-0.8690000000000001,0.257,standing
1544563744197,2018-12-11T16:29:04.197,10.684000000000001,-0.391,-0.8690000000000001,0.259,standing
1544563744197,2018-12-11T16:29:04.197,10.684000000000001,-0.389,-0.871,0.261,standing
1544563744317,2018-12-11T16:29:04.317,10.804,-0.381,-0.868,0.261,standing
1544563744317,2018-12-11T16:29:04.317,10.804,-0.37200000000000005,-0.873,0.262,standing
1544563744317,2018-12-11T16:29:04.317,10.804,-0.377,-0.875,0.261,standing
1544563744445,2018-12-11T16:29:04.445,10.932,-0.387,-0.872,0.258,standing
1544563744445,2018-12-11T16:29:04.445,10.932,-0.382,-0.872,0.262,standing
1544563744445,2018-12-11T16:29:04.445,10.932,-0.382,-0.87,0.261,standing
1544563744596,2018-12-11T16:29:04.596,11.083,-0.382,-0.87,0.26,standing
1544563744596,2018-12-11T16:29:04.596,11.083,-0.38,-0.873,0.264,standing
1544563744596,2018-12-11T16:29:04.596,11.083,-0.38299999999999995,-0.878,0.263,standing
1544563744683,2018-12-11T16:29:04.683,11.17,-0.382,-0.8690000000000001,0.262,standing
1544563744683,2018-12-11T16:29:04.683,11.17,-0.376,-0.868,0.263,standing
1544563744683,2018-12-11T16:29:04.683,11.17,-0.381,-0.872,0.263,standing
1544563744806,2018-12-11T16:29:04.806,11.293,-0.389,-0.871,0.259,standing
1544563744806,2018-12-11T16:29:04.806,11.293,-0.38299999999999995,-0.873,0.262,standing
1544563744806,2018-12-11T16:29:04.806,11.293,-0.382,-0.871,0.26899999999999996,standing
1544563744931,2018-12-11T16:29:04.931,11.418,-0.38,-0.8690000000000001,0.266,standing
1544563744931,2018-12-11T16:29:04.931,11.418,-0.382,-0.871,0.262,standing
1544563744931,2018-12-11T16:29:04.931,11.418,-0.389,-0.8690000000000001,0.261,standing
1544563745060,2018-12-11T16:29:05.060,11.547,-0.39,-0.867,0.264,standing
1544563745060,2018-12-11T16:29:05.060,11.547,-0.382,-0.866,0.268,standing
1544563745060,2018-12-11T16:29:05.060,11.547,-0.384,-0.8690000000000001,0.26899999999999996,standing
1544563745161,2018-12-11T16:29:05.161,11.648,-0.395,-0.8690000000000001,0.266,standing
1544563745161,2018-12-11T16:29:05.161,11.648,-0.39399999999999996,-0.867,0.267,standing
1544563745161,2018-12-11T16:29:05.161,11.648,-0.38799999999999996,-0.871,0.27,standing
1544563745278,2018-12-11T16:29:05.278,11.765,-0.386,-0.866,0.268,standing
1544563745278,2018-12-11T16:29:05.278,11.765,-0.381,-0.865,0.266,standing
1544563745278,2018-12-11T16:29:05.278,11.765,-0.385,-0.871,0.266,standing
1544563745414,2018-12-11T16:29:05.414,11.901,-0.391,-0.87,0.264,standing
1544563745414,2018-12-11T16:29:05.414,11.901,-0.387,-0.8690000000000001,0.266,standing
1544563745414,2018-12-11T16:29:05.414,11.901,-0.38299999999999995,-0.866,0.267,standing
1544563745544,2018-12-11T16:29:05.544,12.030999999999999,-0.382,-0.867,0.265,standing
1544563745544,2018-12-11T16:29:05.544,12.030999999999999,-0.382,-0.87,0.266,standing
