epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544564471916,2018-12-11T16:41:11.916,7.292999999999999,-0.514,-0.7909999999999999,0.248,standing
1544564471916,2018-12-11T16:41:11.916,7.292999999999999,-0.54,-0.804,0.231,standing
1544564471916,2018-12-11T16:41:11.916,7.292999999999999,-0.532,-0.8170000000000001,0.217,standing
1544564472038,2018-12-11T16:41:12.038,7.415,-0.479,-0.831,0.22899999999999998,standing
1544564472038,2018-12-11T16:41:12.038,7.415,-0.462,-0.8170000000000001,0.251,standing
1544564472038,2018-12-11T16:41:12.038,7.415,-0.473,-0.804,0.272,standing
1544564472162,2018-12-11T16:41:12.162,7.539,-0.504,-0.804,0.27899999999999997,standing
1544564472162,2018-12-11T16:41:12.162,7.539,-0.536,-0.813,0.276,standing
1544564472162,2018-12-11T16:41:12.162,7.539,-0.528,-0.8079999999999999,0.267,standing
1544564472271,2018-12-11T16:41:12.271,7.648,-0.519,-0.8079999999999999,0.27399999999999997,standing
1544564472271,2018-12-11T16:41:12.271,7.648,-0.529,-0.8079999999999999,0.275,standing
1544564472271,2018-12-11T16:41:12.271,7.648,-0.523,-0.8009999999999999,0.242,standing
1544564472395,2018-12-11T16:41:12.395,7.772,-0.49200000000000005,-0.8029999999999999,0.23600000000000002,standing
1544564472395,2018-12-11T16:41:12.395,7.772,-0.48,-0.795,0.24,standing
1544564472395,2018-12-11T16:41:12.395,7.772,-0.491,-0.779,0.243,standing
1544564472518,2018-12-11T16:41:12.518,7.895,-0.512,-0.82,0.249,standing
1544564472518,2018-12-11T16:41:12.518,7.895,-0.528,-0.831,0.249,standing
1544564472518,2018-12-11T16:41:12.518,7.895,-0.5379999999999999,-0.8,0.252,standing
1544564472645,2018-12-11T16:41:12.645,8.022,-0.535,-0.792,0.254,standing
1544564472645,2018-12-11T16:41:12.645,8.022,-0.518,-0.7879999999999999,0.251,standing
1544564472645,2018-12-11T16:41:12.645,8.022,-0.518,-0.799,0.252,standing
1544564472781,2018-12-11T16:41:12.781,8.158,-0.529,-0.809,0.25,standing
1544564472781,2018-12-11T16:41:12.781,8.158,-0.528,-0.8320000000000001,0.259,standing
1544564472781,2018-12-11T16:41:12.781,8.158,-0.528,-0.809,0.264,standing
1544564472882,2018-12-11T16:41:12.882,8.259,-0.52,-0.7959999999999999,0.264,standing
1544564472882,2018-12-11T16:41:12.882,8.259,-0.51,-0.8059999999999999,0.27399999999999997,standing
1544564472882,2018-12-11T16:41:12.882,8.259,-0.521,-0.809,0.27,standing
1544564473006,2018-12-11T16:41:13.006,8.383,-0.5429999999999999,-0.794,0.233,standing
1544564473006,2018-12-11T16:41:13.006,8.383,-0.539,-0.7929999999999999,0.223,standing
1544564473006,2018-12-11T16:41:13.006,8.383,-0.539,-0.8009999999999999,0.22699999999999998,standing
1544564473129,2018-12-11T16:41:13.129,8.506,-0.545,-0.807,0.222,standing
1544564473129,2018-12-11T16:41:13.129,8.506,-0.5329999999999999,-0.8109999999999999,0.222,standing
1544564473129,2018-12-11T16:41:13.129,8.506,-0.524,-0.799,0.22899999999999998,standing
1544564473252,2018-12-11T16:41:13.252,8.629,-0.513,-0.789,0.23,standing
1544564473252,2018-12-11T16:41:13.252,8.629,-0.52,-0.82,0.23800000000000002,standing
1544564473252,2018-12-11T16:41:13.252,8.629,-0.541,-0.8290000000000001,0.24600000000000002,standing
1544564473370,2018-12-11T16:41:13.370,8.747,-0.5479999999999999,-0.8170000000000001,0.25,standing
1544564473370,2018-12-11T16:41:13.370,8.747,-0.527,-0.804,0.244,standing
1544564473370,2018-12-11T16:41:13.370,8.747,-0.504,-0.8,0.237,standing
1544564473479,2018-12-11T16:41:13.479,8.856,-0.516,-0.8079999999999999,0.245,standing
1544564473479,2018-12-11T16:41:13.479,8.856,-0.54,-0.818,0.24,standing
1544564473479,2018-12-11T16:41:13.479,8.856,-0.534,-0.813,0.23800000000000002,standing
1544564473613,2018-12-11T16:41:13.613,8.99,-0.515,-0.804,0.24,standing
1544564473613,2018-12-11T16:41:13.613,8.99,-0.515,-0.804,0.23800000000000002,standing
1544564473613,2018-12-11T16:41:13.613,8.99,-0.53,-0.799,0.243,standing
1544564473737,2018-12-11T16:41:13.737,9.113999999999999,-0.5379999999999999,-0.797,0.245,standing
1544564473737,2018-12-11T16:41:13.737,9.113999999999999,-0.5379999999999999,-0.7929999999999999,0.24100000000000002,standing
1544564473737,2018-12-11T16:41:13.737,9.113999999999999,-0.521,-0.7929999999999999,0.24,standing
1544564473857,2018-12-11T16:41:13.857,9.234,-0.512,-0.805,0.24100000000000002,standing
1544564473857,2018-12-11T16:41:13.857,9.234,-0.518,-0.8109999999999999,0.243,standing
1544564473857,2018-12-11T16:41:13.857,9.234,-0.525,-0.8140000000000001,0.244,standing
1544564473974,2018-12-11T16:41:13.974,9.351,-0.524,-0.812,0.243,standing
1544564473974,2018-12-11T16:41:13.974,9.351,-0.525,-0.804,0.24,standing
1544564473974,2018-12-11T16:41:13.974,9.351,-0.523,-0.804,0.251,standing
1544564474097,2018-12-11T16:41:14.097,9.474,-0.528,-0.805,0.258,standing
1544564474097,2018-12-11T16:41:14.097,9.474,-0.534,-0.813,0.257,standing
1544564474097,2018-12-11T16:41:14.097,9.474,-0.534,-0.81,0.257,standing
1544564474218,2018-12-11T16:41:14.218,9.595,-0.532,-0.8059999999999999,0.256,standing
1544564474218,2018-12-11T16:41:14.218,9.595,-0.531,-0.802,0.24100000000000002,standing
1544564474218,2018-12-11T16:41:14.218,9.595,-0.534,-0.794,0.22899999999999998,standing
1544564474345,2018-12-11T16:41:14.345,9.722000000000001,-0.5379999999999999,-0.792,0.22899999999999998,standing
1544564474345,2018-12-11T16:41:14.345,9.722000000000001,-0.5379999999999999,-0.79,0.24100000000000002,standing
1544564474345,2018-12-11T16:41:14.345,9.722000000000001,-0.535,-0.79,0.247,standing
1544564474457,2018-12-11T16:41:14.457,9.834,-0.53,-0.7959999999999999,0.25,standing
1544564474457,2018-12-11T16:41:14.457,9.834,-0.525,-0.804,0.256,standing
1544564474457,2018-12-11T16:41:14.457,9.834,-0.521,-0.805,0.259,standing
1544564474585,2018-12-11T16:41:14.585,9.962,-0.522,-0.807,0.253,standing
1544564474585,2018-12-11T16:41:14.585,9.962,-0.523,-0.81,0.248,standing
1544564474585,2018-12-11T16:41:14.585,9.962,-0.526,-0.807,0.248,standing
1544564474701,2018-12-11T16:41:14.701,10.078,-0.531,-0.8059999999999999,0.25,standing
1544564474701,2018-12-11T16:41:14.701,10.078,-0.534,-0.805,0.249,standing
1544564474701,2018-12-11T16:41:14.701,10.078,-0.542,-0.789,0.244,standing
1544564474847,2018-12-11T16:41:14.847,10.224,-0.55,-0.782,0.242,standing
1544564474847,2018-12-11T16:41:14.847,10.224,-0.535,-0.7829999999999999,0.252,standing
1544564474847,2018-12-11T16:41:14.847,10.224,-0.536,-0.7879999999999999,0.262,standing
1544564474952,2018-12-11T16:41:14.952,10.329,-0.545,-0.799,0.267,standing
1544564474952,2018-12-11T16:41:14.952,10.329,-0.546,-0.799,0.265,standing
1544564474952,2018-12-11T16:41:14.952,10.329,-0.532,-0.792,0.255,standing
1544564475062,2018-12-11T16:41:15.062,10.439,-0.522,-0.789,0.247,standing
1544564475062,2018-12-11T16:41:15.062,10.439,-0.529,-0.7929999999999999,0.243,standing
1544564475062,2018-12-11T16:41:15.062,10.439,-0.542,-0.795,0.248,standing
1544564475209,2018-12-11T16:41:15.209,10.585999999999999,-0.539,-0.797,0.255,standing
1544564475209,2018-12-11T16:41:15.209,10.585999999999999,-0.529,-0.7929999999999999,0.251,standing
1544564475209,2018-12-11T16:41:15.209,10.585999999999999,-0.521,-0.7929999999999999,0.256,standing
1544564475334,2018-12-11T16:41:15.334,10.710999999999999,-0.522,-0.799,0.26,standing
1544564475334,2018-12-11T16:41:15.334,10.710999999999999,-0.534,-0.789,0.259,standing
1544564475334,2018-12-11T16:41:15.334,10.710999999999999,-0.5379999999999999,-0.779,0.244,standing
1544564475451,2018-12-11T16:41:15.451,10.828,-0.536,-0.787,0.225,standing
1544564475451,2018-12-11T16:41:15.451,10.828,-0.528,-0.7979999999999999,0.233,standing
1544564475451,2018-12-11T16:41:15.451,10.828,-0.512,-0.815,0.267,standing
1544564475555,2018-12-11T16:41:15.555,10.932,-0.512,-0.8220000000000001,0.287,standing
1544564475555,2018-12-11T16:41:15.555,10.932,-0.516,-0.8079999999999999,0.26899999999999996,standing
1544564475555,2018-12-11T16:41:15.555,10.932,-0.514,-0.813,0.25,standing
1544564475668,2018-12-11T16:41:15.668,11.045,-0.527,-0.812,0.223,standing
1544564475668,2018-12-11T16:41:15.668,11.045,-0.539,-0.804,0.21,standing
1544564475668,2018-12-11T16:41:15.668,11.045,-0.529,-0.799,0.215,standing
1544564475796,2018-12-11T16:41:15.796,11.173,-0.516,-0.795,0.22399999999999998,standing
1544564475796,2018-12-11T16:41:15.796,11.173,-0.51,-0.804,0.24600000000000002,standing
1544564475796,2018-12-11T16:41:15.796,11.173,-0.507,-0.8240000000000001,0.259,standing
1544564475919,2018-12-11T16:41:15.919,11.296,-0.524,-0.8240000000000001,0.235,standing
1544564475919,2018-12-11T16:41:15.919,11.296,-0.531,-0.818,0.228,standing
1544564475919,2018-12-11T16:41:15.919,11.296,-0.508,-0.816,0.23800000000000002,standing
1544564476043,2018-12-11T16:41:16.043,11.42,-0.508,-0.812,0.209,standing
1544564476043,2018-12-11T16:41:16.043,11.42,-0.513,-0.813,0.21100000000000002,standing
1544564476043,2018-12-11T16:41:16.043,11.42,-0.525,-0.816,0.22,standing
1544564476155,2018-12-11T16:41:16.155,11.532,-0.544,-0.81,0.21899999999999997,standing
1544564476155,2018-12-11T16:41:16.155,11.532,-0.525,-0.8109999999999999,0.223,standing
1544564476155,2018-12-11T16:41:16.155,11.532,-0.531,-0.8109999999999999,0.21899999999999997,standing
1544564476279,2018-12-11T16:41:16.279,11.655999999999999,-0.527,-0.8170000000000001,0.221,standing
1544564476279,2018-12-11T16:41:16.279,11.655999999999999,-0.516,-0.818,0.226,standing
1544564476279,2018-12-11T16:41:16.279,11.655999999999999,-0.518,-0.8140000000000001,0.213,standing
1544564476402,2018-12-11T16:41:16.402,11.779000000000002,-0.508,-0.81,0.20800000000000002,standing
1544564476402,2018-12-11T16:41:16.402,11.779000000000002,-0.519,-0.823,0.20800000000000002,standing
1544564476402,2018-12-11T16:41:16.402,11.779000000000002,-0.525,-0.83,0.21600000000000003,standing
