epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544562166001,2018-12-11T16:02:46.001,2.199,0.467,0.8390000000000001,0.256,standing
1544562166001,2018-12-11T16:02:46.001,2.199,0.426,0.8370000000000001,0.22899999999999998,standing
1544562166001,2018-12-11T16:02:46.001,2.199,0.435,0.836,0.213,standing
1544562166128,2018-12-11T16:02:46.128,2.326,0.523,0.835,0.19399999999999998,standing
1544562166128,2018-12-11T16:02:46.128,2.326,0.522,0.848,0.212,standing
1544562166128,2018-12-11T16:02:46.128,2.326,0.489,0.873,0.222,standing
1544562166241,2018-12-11T16:02:46.241,2.439,0.544,0.888,0.213,standing
1544562166241,2018-12-11T16:02:46.241,2.439,0.518,0.902,0.205,standing
1544562166241,2018-12-11T16:02:46.241,2.439,0.444,0.895,0.151,standing
1544562166364,2018-12-11T16:02:46.364,2.562,0.47200000000000003,0.835,0.163,standing
1544562166364,2018-12-11T16:02:46.364,2.562,0.51,0.8220000000000001,0.22899999999999998,standing
1544562166364,2018-12-11T16:02:46.364,2.562,0.527,0.831,0.256,standing
1544562166477,2018-12-11T16:02:46.477,2.675,0.528,0.845,0.23800000000000002,standing
1544562166477,2018-12-11T16:02:46.477,2.675,0.502,0.862,0.198,standing
1544562166477,2018-12-11T16:02:46.477,2.675,0.484,0.866,0.171,standing
1544562166595,2018-12-11T16:02:46.595,2.793,0.48700000000000004,0.865,0.17600000000000002,standing
1544562166595,2018-12-11T16:02:46.595,2.793,0.504,0.863,0.19399999999999998,standing
1544562166595,2018-12-11T16:02:46.595,2.793,0.513,0.852,0.19399999999999998,standing
1544562166722,2018-12-11T16:02:46.722,2.92,0.507,0.847,0.198,standing
1544562166722,2018-12-11T16:02:46.722,2.92,0.503,0.85,0.201,standing
1544562166722,2018-12-11T16:02:46.722,2.92,0.5,0.853,0.19699999999999998,standing
1544562166849,2018-12-11T16:02:46.849,3.0469999999999997,0.496,0.855,0.19399999999999998,standing
1544562166849,2018-12-11T16:02:46.849,3.0469999999999997,0.5,0.857,0.2,standing
1544562166849,2018-12-11T16:02:46.849,3.0469999999999997,0.504,0.855,0.204,standing
1544562166961,2018-12-11T16:02:46.961,3.159,0.49700000000000005,0.856,0.2,standing
1544562166961,2018-12-11T16:02:46.961,3.159,0.496,0.856,0.198,standing
1544562166961,2018-12-11T16:02:46.961,3.159,0.5,0.855,0.201,standing
1544562167080,2018-12-11T16:02:47.080,3.278,0.498,0.853,0.20800000000000002,standing
1544562167080,2018-12-11T16:02:47.080,3.278,0.499,0.848,0.213,standing
1544562167080,2018-12-11T16:02:47.080,3.278,0.493,0.8440000000000001,0.21100000000000002,standing
1544562167215,2018-12-11T16:02:47.215,3.4130000000000003,0.494,0.846,0.204,standing
1544562167215,2018-12-11T16:02:47.215,3.4130000000000003,0.491,0.85,0.19899999999999998,standing
1544562167215,2018-12-11T16:02:47.215,3.4130000000000003,0.516,0.8440000000000001,0.209,standing
1544562167334,2018-12-11T16:02:47.334,3.532,0.527,0.8370000000000001,0.222,standing
1544562167334,2018-12-11T16:02:47.334,3.532,0.526,0.83,0.22699999999999998,standing
1544562167334,2018-12-11T16:02:47.334,3.532,0.519,0.8320000000000001,0.222,standing
1544562167464,2018-12-11T16:02:47.464,3.662,0.512,0.8370000000000001,0.215,standing
1544562167464,2018-12-11T16:02:47.464,3.662,0.506,0.84,0.212,standing
1544562167464,2018-12-11T16:02:47.464,3.662,0.506,0.84,0.214,standing
1544562167562,2018-12-11T16:02:47.562,3.76,0.51,0.841,0.22,standing
1544562167562,2018-12-11T16:02:47.562,3.76,0.51,0.841,0.221,standing
1544562167562,2018-12-11T16:02:47.562,3.76,0.509,0.838,0.217,standing
1544562167698,2018-12-11T16:02:47.698,3.8960000000000004,0.509,0.8390000000000001,0.218,standing
1544562167698,2018-12-11T16:02:47.698,3.8960000000000004,0.508,0.8390000000000001,0.21600000000000003,standing
1544562167698,2018-12-11T16:02:47.698,3.8960000000000004,0.506,0.8390000000000001,0.212,standing
1544562167822,2018-12-11T16:02:47.822,4.02,0.505,0.836,0.217,standing
1544562167822,2018-12-11T16:02:47.822,4.02,0.511,0.8290000000000001,0.23,standing
1544562167822,2018-12-11T16:02:47.822,4.02,0.511,0.83,0.22699999999999998,standing
1544562167958,2018-12-11T16:02:47.958,4.156000000000001,0.507,0.8370000000000001,0.217,standing
1544562167958,2018-12-11T16:02:47.958,4.156000000000001,0.503,0.847,0.21,standing
1544562167958,2018-12-11T16:02:47.958,4.156000000000001,0.504,0.846,0.21,standing
1544562168070,2018-12-11T16:02:48.070,4.268,0.506,0.847,0.21100000000000002,standing
1544562168070,2018-12-11T16:02:48.070,4.268,0.509,0.85,0.22399999999999998,standing
1544562168070,2018-12-11T16:02:48.070,4.268,0.511,0.853,0.226,standing
1544562168184,2018-12-11T16:02:48.184,4.382,0.491,0.852,0.209,standing
1544562168184,2018-12-11T16:02:48.184,4.382,0.483,0.856,0.20199999999999999,standing
1544562168184,2018-12-11T16:02:48.184,4.382,0.503,0.853,0.203,standing
1544562168307,2018-12-11T16:02:48.307,4.505,0.518,0.8490000000000001,0.204,standing
1544562168307,2018-12-11T16:02:48.307,4.505,0.515,0.8420000000000001,0.198,standing
1544562168307,2018-12-11T16:02:48.307,4.505,0.516,0.84,0.19,standing
1544562168429,2018-12-11T16:02:48.429,4.627,0.536,0.8420000000000001,0.2,standing
1544562168429,2018-12-11T16:02:48.429,4.627,0.5329999999999999,0.852,0.188,standing
1544562168429,2018-12-11T16:02:48.429,4.627,0.505,0.855,0.157,standing
1544562168542,2018-12-11T16:02:48.542,4.74,0.493,0.8490000000000001,0.171,standing
1544562168542,2018-12-11T16:02:48.542,4.74,0.493,0.8440000000000001,0.192,standing
1544562168542,2018-12-11T16:02:48.542,4.74,0.518,0.8340000000000001,0.19899999999999998,standing
1544562168664,2018-12-11T16:02:48.664,4.862,0.516,0.833,0.196,standing
1544562168664,2018-12-11T16:02:48.664,4.862,0.529,0.8320000000000001,0.19699999999999998,standing
1544562168664,2018-12-11T16:02:48.664,4.862,0.546,0.8420000000000001,0.19899999999999998,standing
1544562168782,2018-12-11T16:02:48.782,4.98,0.526,0.853,0.17,standing
1544562168782,2018-12-11T16:02:48.782,4.98,0.49,0.8540000000000001,0.14,standing
1544562168782,2018-12-11T16:02:48.782,4.98,0.488,0.858,0.146,standing
1544562168915,2018-12-11T16:02:48.915,5.113,0.486,0.8640000000000001,0.166,standing
1544562168915,2018-12-11T16:02:48.915,5.113,0.478,0.868,0.177,standing
1544562168915,2018-12-11T16:02:48.915,5.113,0.499,0.879,0.177,standing
1544562169037,2018-12-11T16:02:49.037,5.235,0.527,0.8809999999999999,0.183,standing
1544562169037,2018-12-11T16:02:49.037,5.235,0.499,0.871,0.166,standing
1544562169037,2018-12-11T16:02:49.037,5.235,0.479,0.868,0.153,standing
1544562169177,2018-12-11T16:02:49.177,5.375,0.479,0.872,0.159,standing
1544562169177,2018-12-11T16:02:49.177,5.375,0.485,0.88,0.159,standing
1544562169177,2018-12-11T16:02:49.177,5.375,0.515,0.86,0.142,standing
1544562169275,2018-12-11T16:02:49.275,5.473,0.5,0.8540000000000001,0.161,standing
1544562169275,2018-12-11T16:02:49.275,5.473,0.501,0.8540000000000001,0.18,standing
1544562169275,2018-12-11T16:02:49.275,5.473,0.485,0.875,0.191,standing
1544562169398,2018-12-11T16:02:49.398,5.596,0.48200000000000004,0.873,0.168,standing
1544562169398,2018-12-11T16:02:49.398,5.596,0.506,0.845,0.162,standing
1544562169398,2018-12-11T16:02:49.398,5.596,0.518,0.8390000000000001,0.153,standing
1544562169522,2018-12-11T16:02:49.522,5.72,0.48200000000000004,0.862,0.131,standing
1544562169522,2018-12-11T16:02:49.522,5.72,0.439,0.88,0.10400000000000001,standing
1544562169522,2018-12-11T16:02:49.522,5.72,0.45799999999999996,0.885,0.115,standing
1544562169636,2018-12-11T16:02:49.636,5.834,0.494,0.882,0.16,standing
1544562169636,2018-12-11T16:02:49.636,5.834,0.524,0.858,0.19699999999999998,standing
1544562169636,2018-12-11T16:02:49.636,5.834,0.539,0.8340000000000001,0.217,standing
1544562169761,2018-12-11T16:02:49.761,5.959,0.528,0.818,0.195,standing
1544562169761,2018-12-11T16:02:49.761,5.959,0.502,0.828,0.16699999999999998,standing
1544562169761,2018-12-11T16:02:49.761,5.959,0.451,0.848,0.168,standing
1544562169880,2018-12-11T16:02:49.880,6.077999999999999,0.46399999999999997,0.868,0.187,standing
1544562169880,2018-12-11T16:02:49.880,6.077999999999999,0.489,0.879,0.19,standing
1544562169880,2018-12-11T16:02:49.880,6.077999999999999,0.489,0.884,0.168,standing
1544562170007,2018-12-11T16:02:50.007,6.205,0.48200000000000004,0.8859999999999999,0.175,standing
1544562170007,2018-12-11T16:02:50.007,6.205,0.474,0.884,0.203,standing
1544562170007,2018-12-11T16:02:50.007,6.205,0.478,0.872,0.217,standing
1544562170131,2018-12-11T16:02:50.131,6.329,0.514,0.857,0.201,standing
1544562170131,2018-12-11T16:02:50.131,6.329,0.519,0.848,0.161,standing
1544562170131,2018-12-11T16:02:50.131,6.329,0.496,0.858,0.161,standing
1544562170274,2018-12-11T16:02:50.274,6.472,0.515,0.861,0.18899999999999997,standing
1544562170274,2018-12-11T16:02:50.274,6.472,0.552,0.8490000000000001,0.18100000000000002,standing
1544562170274,2018-12-11T16:02:50.274,6.472,0.535,0.8640000000000001,0.136,standing
1544562170399,2018-12-11T16:02:50.399,6.597,0.514,0.856,0.15,standing
1544562170399,2018-12-11T16:02:50.399,6.597,0.49700000000000005,0.845,0.165,standing
1544562170399,2018-12-11T16:02:50.399,6.597,0.484,0.847,0.168,standing
1544562170501,2018-12-11T16:02:50.501,6.699,0.49200000000000005,0.846,0.2,standing
1544562170501,2018-12-11T16:02:50.501,6.699,0.508,0.8240000000000001,0.23600000000000002,standing
1544562170501,2018-12-11T16:02:50.501,6.699,0.551,0.815,0.247,standing
1544562170599,2018-12-11T16:02:50.599,6.797000000000001,0.565,0.856,0.207,standing
1544562170599,2018-12-11T16:02:50.599,6.797000000000001,0.508,0.846,0.152,standing
1544562170599,2018-12-11T16:02:50.599,6.797000000000001,0.462,0.85,0.15,standing
1544562170758,2018-12-11T16:02:50.758,6.956,0.48100000000000004,0.895,0.161,standing
1544562170758,2018-12-11T16:02:50.758,6.956,0.516,0.88,0.151,standing
1544562170758,2018-12-11T16:02:50.758,6.956,0.47200000000000003,0.863,0.17300000000000001,standing
1544562170860,2018-12-11T16:02:50.860,7.058,0.456,0.875,0.203,standing
1544562170860,2018-12-11T16:02:50.860,7.058,0.495,0.861,0.217,standing
1544562170860,2018-12-11T16:02:50.860,7.058,0.48100000000000004,0.867,0.201,standing
1544562170987,2018-12-11T16:02:50.987,7.185,0.504,0.894,0.17300000000000001,standing
1544562170987,2018-12-11T16:02:50.987,7.185,0.59,0.888,0.2,standing
1544562170987,2018-12-11T16:02:50.987,7.185,0.521,0.8859999999999999,0.212,standing
1544562171094,2018-12-11T16:02:51.094,7.292000000000001,0.442,0.885,0.205,standing
1544562171094,2018-12-11T16:02:51.094,7.292000000000001,0.32899999999999996,0.8809999999999999,0.188,standing
1544562171094,2018-12-11T16:02:51.094,7.292000000000001,0.38799999999999996,0.8590000000000001,0.184,standing
1544562171219,2018-12-11T16:02:51.219,7.417000000000001,0.491,0.847,0.233,standing
1544562171219,2018-12-11T16:02:51.219,7.417000000000001,0.503,0.8109999999999999,0.28300000000000003,standing
1544562171219,2018-12-11T16:02:51.219,7.417000000000001,0.564,0.8320000000000001,0.35100000000000003,standing
1544562171341,2018-12-11T16:02:51.341,7.539,0.547,0.8490000000000001,0.318,standing
1544562171341,2018-12-11T16:02:51.341,7.539,0.313,0.835,0.179,standing
1544562171341,2018-12-11T16:02:51.341,7.539,0.256,0.8590000000000001,0.203,standing
1544562171458,2018-12-11T16:02:51.458,7.656000000000001,0.303,0.867,0.251,standing
1544562171458,2018-12-11T16:02:51.458,7.656000000000001,0.371,0.8909999999999999,0.264,standing
1544562171458,2018-12-11T16:02:51.458,7.656000000000001,0.478,0.9329999999999999,0.297,standing
1544562171567,2018-12-11T16:02:51.567,7.765,0.5820000000000001,0.9229999999999999,0.309,standing
1544562171567,2018-12-11T16:02:51.567,7.765,0.63,0.943,0.361,standing
1544562171567,2018-12-11T16:02:51.567,7.765,0.37,0.895,0.294,standing
1544562171701,2018-12-11T16:02:51.701,7.899,0.222,0.82,0.18,standing
1544562171701,2018-12-11T16:02:51.701,7.899,0.294,0.8540000000000001,0.233,standing
1544562171701,2018-12-11T16:02:51.701,7.899,0.373,0.897,0.313,standing
1544562171827,2018-12-11T16:02:51.827,8.025,0.389,0.903,0.29,standing
1544562171827,2018-12-11T16:02:51.827,8.025,0.415,0.889,0.313,standing
1544562171827,2018-12-11T16:02:51.827,8.025,0.41700000000000004,0.858,0.33899999999999997,standing
1544562172002,2018-12-11T16:02:52.002,8.2,0.424,0.855,0.331,standing
1544562172002,2018-12-11T16:02:52.002,8.2,0.442,0.86,0.326,standing
1544562172002,2018-12-11T16:02:52.002,8.2,0.408,0.87,0.298,standing
1544562172065,2018-12-11T16:02:52.065,8.263,0.37200000000000005,0.875,0.275,standing
1544562172065,2018-12-11T16:02:52.065,8.263,0.382,0.873,0.289,standing
1544562172065,2018-12-11T16:02:52.065,8.263,0.42700000000000005,0.875,0.32299999999999995,standing
1544562172189,2018-12-11T16:02:52.189,8.387,0.41100000000000003,0.889,0.314,standing
1544562172189,2018-12-11T16:02:52.189,8.387,0.41100000000000003,0.843,0.3,standing
1544562172189,2018-12-11T16:02:52.189,8.387,0.41700000000000004,0.8320000000000001,0.314,standing
1544562172311,2018-12-11T16:02:52.311,8.509,0.395,0.846,0.298,standing
1544562172311,2018-12-11T16:02:52.311,8.509,0.467,0.875,0.287,standing
1544562172311,2018-12-11T16:02:52.311,8.509,0.496,0.917,0.265,standing
1544562172435,2018-12-11T16:02:52.435,8.633,0.369,0.9109999999999999,0.198,standing
1544562172435,2018-12-11T16:02:52.435,8.633,0.359,0.883,0.20600000000000002,standing
1544562172435,2018-12-11T16:02:52.435,8.633,0.436,0.894,0.302,standing
1544562172538,2018-12-11T16:02:52.538,8.736,0.456,0.879,0.312,standing
1544562172538,2018-12-11T16:02:52.538,8.736,0.415,0.862,0.263,standing
1544562172538,2018-12-11T16:02:52.538,8.736,0.43200000000000005,0.86,0.273,standing
1544562172667,2018-12-11T16:02:52.667,8.865,0.45799999999999996,0.862,0.28800000000000003,standing
1544562172667,2018-12-11T16:02:52.667,8.865,0.445,0.857,0.275,standing
1544562172667,2018-12-11T16:02:52.667,8.865,0.42100000000000004,0.862,0.26,standing
1544562172797,2018-12-11T16:02:52.797,8.995,0.431,0.872,0.27399999999999997,standing
1544562172797,2018-12-11T16:02:52.797,8.995,0.43700000000000006,0.873,0.253,standing
1544562172797,2018-12-11T16:02:52.797,8.995,0.42700000000000005,0.88,0.235,standing
1544562172942,2018-12-11T16:02:52.942,9.14,0.451,0.887,0.251,standing
1544562172942,2018-12-11T16:02:52.942,9.14,0.47100000000000003,0.879,0.251,standing
1544562172942,2018-12-11T16:02:52.942,9.14,0.43700000000000006,0.871,0.255,standing
1544562173044,2018-12-11T16:02:53.044,9.242,0.43,0.878,0.239,standing
1544562173044,2018-12-11T16:02:53.044,9.242,0.469,0.875,0.242,standing
1544562173044,2018-12-11T16:02:53.044,9.242,0.46399999999999997,0.8740000000000001,0.253,standing
1544562173157,2018-12-11T16:02:53.157,9.355,0.444,0.872,0.253,standing
1544562173157,2018-12-11T16:02:53.157,9.355,0.449,0.871,0.249,standing
1544562173157,2018-12-11T16:02:53.157,9.355,0.461,0.895,0.23600000000000002,standing
1544562173291,2018-12-11T16:02:53.291,9.488999999999999,0.42700000000000005,0.8959999999999999,0.214,standing
1544562173291,2018-12-11T16:02:53.291,9.488999999999999,0.41,0.879,0.21100000000000002,standing
1544562173291,2018-12-11T16:02:53.291,9.488999999999999,0.44,0.87,0.235,standing
1544562173399,2018-12-11T16:02:53.399,9.597000000000001,0.47600000000000003,0.8590000000000001,0.262,standing
1544562173399,2018-12-11T16:02:53.399,9.597000000000001,0.47,0.857,0.263,standing
1544562173399,2018-12-11T16:02:53.399,9.597000000000001,0.47600000000000003,0.851,0.251,standing
1544562173527,2018-12-11T16:02:53.527,9.725,0.449,0.8590000000000001,0.253,standing
1544562173527,2018-12-11T16:02:53.527,9.725,0.441,0.8590000000000001,0.23,standing
1544562173527,2018-12-11T16:02:53.527,9.725,0.457,0.8640000000000001,0.23800000000000002,standing
1544562173626,2018-12-11T16:02:53.626,9.824,0.474,0.865,0.268,standing
1544562173626,2018-12-11T16:02:53.626,9.824,0.455,0.868,0.284,standing
1544562173626,2018-12-11T16:02:53.626,9.824,0.43700000000000006,0.877,0.271,standing
1544562173787,2018-12-11T16:02:53.787,9.985,0.426,0.865,0.255,standing
1544562173787,2018-12-11T16:02:53.787,9.985,0.42100000000000004,0.861,0.252,standing
1544562173787,2018-12-11T16:02:53.787,9.985,0.424,0.871,0.254,standing
1544562173898,2018-12-11T16:02:53.898,10.096,0.44299999999999995,0.875,0.262,standing
1544562173898,2018-12-11T16:02:53.898,10.096,0.452,0.867,0.282,standing
1544562173898,2018-12-11T16:02:53.898,10.096,0.449,0.86,0.28800000000000003,standing
1544562174006,2018-12-11T16:02:54.006,10.204,0.455,0.8590000000000001,0.281,standing
1544562174006,2018-12-11T16:02:54.006,10.204,0.43799999999999994,0.858,0.273,standing
1544562174006,2018-12-11T16:02:54.006,10.204,0.434,0.856,0.275,standing
1544562174155,2018-12-11T16:02:54.155,10.353,0.452,0.873,0.271,standing
1544562174155,2018-12-11T16:02:54.155,10.353,0.451,0.8809999999999999,0.259,standing
1544562174155,2018-12-11T16:02:54.155,10.353,0.44299999999999995,0.871,0.266,standing
1544562174259,2018-12-11T16:02:54.259,10.457,0.433,0.871,0.266,standing
1544562174259,2018-12-11T16:02:54.259,10.457,0.436,0.8740000000000001,0.261,standing
1544562174259,2018-12-11T16:02:54.259,10.457,0.455,0.8690000000000001,0.266,standing
1544562174370,2018-12-11T16:02:54.370,10.568,0.43799999999999994,0.868,0.271,standing
1544562174370,2018-12-11T16:02:54.370,10.568,0.419,0.873,0.27699999999999997,standing
1544562174370,2018-12-11T16:02:54.370,10.568,0.426,0.872,0.26,standing
1544562174517,2018-12-11T16:02:54.517,10.715,0.441,0.866,0.251,standing
1544562174517,2018-12-11T16:02:54.517,10.715,0.43799999999999994,0.8590000000000001,0.256,standing
1544562174517,2018-12-11T16:02:54.517,10.715,0.441,0.8759999999999999,0.252,standing
1544562174616,2018-12-11T16:02:54.616,10.814,0.45399999999999996,0.888,0.248,standing
1544562174616,2018-12-11T16:02:54.616,10.814,0.419,0.894,0.23399999999999999,standing
1544562174616,2018-12-11T16:02:54.616,10.814,0.419,0.887,0.233,standing
1544562174736,2018-12-11T16:02:54.736,10.934000000000001,0.434,0.872,0.264,standing
1544562174736,2018-12-11T16:02:54.736,10.934000000000001,0.43,0.8690000000000001,0.281,standing
1544562174736,2018-12-11T16:02:54.736,10.934000000000001,0.41700000000000004,0.872,0.275,standing
1544562174854,2018-12-11T16:02:54.854,11.052,0.441,0.875,0.268,standing
1544562174854,2018-12-11T16:02:54.854,11.052,0.44799999999999995,0.866,0.275,standing
1544562174854,2018-12-11T16:02:54.854,11.052,0.42700000000000005,0.8690000000000001,0.268,standing
1544562174989,2018-12-11T16:02:54.989,11.187000000000001,0.433,0.8690000000000001,0.264,standing
1544562174989,2018-12-11T16:02:54.989,11.187000000000001,0.442,0.8640000000000001,0.27,standing
1544562174989,2018-12-11T16:02:54.989,11.187000000000001,0.45799999999999996,0.8640000000000001,0.27399999999999997,standing
1544562175097,2018-12-11T16:02:55.097,11.295,0.446,0.862,0.271,standing
1544562175097,2018-12-11T16:02:55.097,11.295,0.44799999999999995,0.853,0.27399999999999997,standing
1544562175097,2018-12-11T16:02:55.097,11.295,0.469,0.8540000000000001,0.284,standing
1544562175224,2018-12-11T16:02:55.224,11.422,0.462,0.8490000000000001,0.29600000000000004,standing
1544562175224,2018-12-11T16:02:55.224,11.422,0.462,0.8490000000000001,0.305,standing
1544562175224,2018-12-11T16:02:55.224,11.422,0.45299999999999996,0.857,0.29,standing
1544562175338,2018-12-11T16:02:55.338,11.536,0.44,0.8740000000000001,0.255,standing
1544562175338,2018-12-11T16:02:55.338,11.536,0.462,0.885,0.258,standing
1544562175338,2018-12-11T16:02:55.338,11.536,0.43799999999999994,0.89,0.261,standing
1544562175462,2018-12-11T16:02:55.462,11.66,0.397,0.8740000000000001,0.253,standing
1544562175462,2018-12-11T16:02:55.462,11.66,0.406,0.87,0.268,standing
1544562175462,2018-12-11T16:02:55.462,11.66,0.43,0.8759999999999999,0.27399999999999997,standing
1544562175572,2018-12-11T16:02:55.572,11.77,0.44,0.872,0.267,standing
1544562175572,2018-12-11T16:02:55.572,11.77,0.444,0.868,0.271,standing
1544562175572,2018-12-11T16:02:55.572,11.77,0.441,0.87,0.271,standing
1544562175713,2018-12-11T16:02:55.713,11.911,0.442,0.8740000000000001,0.264,standing
1544562175713,2018-12-11T16:02:55.713,11.911,0.456,0.883,0.26899999999999996,standing
1544562175713,2018-12-11T16:02:55.713,11.911,0.43799999999999994,0.884,0.266,standing
1544562175834,2018-12-11T16:02:55.834,12.032,0.43,0.878,0.257,standing
1544562175834,2018-12-11T16:02:55.834,12.032,0.447,0.865,0.27399999999999997,standing
1544562175834,2018-12-11T16:02:55.834,12.032,0.434,0.858,0.289,standing
1544562175947,2018-12-11T16:02:55.947,12.145,0.419,0.875,0.284,standing
1544562175947,2018-12-11T16:02:55.947,12.145,0.447,0.885,0.271,standing
1544562175947,2018-12-11T16:02:55.947,12.145,0.45799999999999996,0.8759999999999999,0.278,standing
1544562176060,2018-12-11T16:02:56.060,12.258,0.469,0.867,0.302,standing
1544562176060,2018-12-11T16:02:56.060,12.258,0.45299999999999996,0.855,0.303,standing
1544562176060,2018-12-11T16:02:56.060,12.258,0.434,0.826,0.292,standing
1544562176190,2018-12-11T16:02:56.190,12.388,0.381,0.815,0.282,standing
1544562176190,2018-12-11T16:02:56.190,12.388,0.414,0.816,0.302,standing
1544562176190,2018-12-11T16:02:56.190,12.388,0.501,0.833,0.32,standing
1544562176318,2018-12-11T16:02:56.318,12.515999999999998,0.452,0.871,0.297,standing
1544562176318,2018-12-11T16:02:56.318,12.515999999999998,0.433,0.883,0.273,standing
1544562176318,2018-12-11T16:02:56.318,12.515999999999998,0.466,0.872,0.272,standing
1544562176425,2018-12-11T16:02:56.425,12.623,0.45799999999999996,0.86,0.285,standing
1544562176425,2018-12-11T16:02:56.425,12.623,0.419,0.867,0.276,standing
1544562176425,2018-12-11T16:02:56.425,12.623,0.354,0.907,0.258,standing
