epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566444302,2018-12-11T17:14:04.302,1.9,-0.18600000000000003,0.9540000000000001,0.091,standing
1544566444302,2018-12-11T17:14:04.302,1.9,-0.162,0.95,0.09,standing
1544566444418,2018-12-11T17:14:04.418,2.016,-0.152,0.941,0.10300000000000001,standing
1544566444418,2018-12-11T17:14:04.418,2.016,-0.188,0.946,0.111,standing
1544566444418,2018-12-11T17:14:04.418,2.016,-0.21100000000000002,0.953,0.11599999999999999,standing
1544566444542,2018-12-11T17:14:04.542,2.14,-0.21600000000000003,0.956,0.124,standing
1544566444542,2018-12-11T17:14:04.542,2.14,-0.218,0.948,0.129,standing
1544566444542,2018-12-11T17:14:04.542,2.14,-0.222,0.946,0.126,standing
1544566444656,2018-12-11T17:14:04.656,2.254,-0.215,0.9520000000000001,0.122,standing
1544566444656,2018-12-11T17:14:04.656,2.254,-0.215,0.961,0.126,standing
1544566444656,2018-12-11T17:14:04.656,2.254,-0.21600000000000003,0.955,0.11900000000000001,standing
1544566444777,2018-12-11T17:14:04.777,2.375,-0.205,0.9520000000000001,0.121,standing
1544566444777,2018-12-11T17:14:04.777,2.375,-0.191,0.934,0.113,standing
1544566444777,2018-12-11T17:14:04.777,2.375,-0.185,0.94,0.109,standing
1544566444903,2018-12-11T17:14:04.903,2.501,-0.20199999999999999,0.9540000000000001,0.113,standing
1544566444903,2018-12-11T17:14:04.903,2.501,-0.217,0.9590000000000001,0.11599999999999999,standing
1544566444903,2018-12-11T17:14:04.903,2.501,-0.207,0.956,0.124,standing
1544566445016,2018-12-11T17:14:05.016,2.614,-0.201,0.945,0.125,standing
1544566445016,2018-12-11T17:14:05.016,2.614,-0.203,0.943,0.11599999999999999,standing
1544566445016,2018-12-11T17:14:05.016,2.614,-0.203,0.95,0.11199999999999999,standing
1544566445138,2018-12-11T17:14:05.138,2.736,-0.207,0.9570000000000001,0.114,standing
1544566445138,2018-12-11T17:14:05.138,2.736,-0.212,0.958,0.115,standing
1544566445138,2018-12-11T17:14:05.138,2.736,-0.20800000000000002,0.9520000000000001,0.11800000000000001,standing
1544566445261,2018-12-11T17:14:05.261,2.859,-0.204,0.9470000000000001,0.11199999999999999,standing
1544566445261,2018-12-11T17:14:05.261,2.859,-0.201,0.956,0.109,standing
1544566445261,2018-12-11T17:14:05.261,2.859,-0.201,0.955,0.10800000000000001,standing
1544566445383,2018-12-11T17:14:05.383,2.9810000000000003,-0.20199999999999999,0.951,0.111,standing
1544566445383,2018-12-11T17:14:05.383,2.9810000000000003,-0.192,0.9490000000000001,0.11199999999999999,standing
1544566445383,2018-12-11T17:14:05.383,2.9810000000000003,-0.19899999999999998,0.951,0.106,standing
1544566445495,2018-12-11T17:14:05.495,3.093,-0.20600000000000002,0.956,0.094,standing
1544566445495,2018-12-11T17:14:05.495,3.093,-0.201,0.9590000000000001,0.102,standing
1544566445495,2018-12-11T17:14:05.495,3.093,-0.2,0.9540000000000001,0.113,standing
1544566445618,2018-12-11T17:14:05.618,3.216,-0.201,0.951,0.114,standing
1544566445618,2018-12-11T17:14:05.618,3.216,-0.207,0.9540000000000001,0.113,standing
1544566445618,2018-12-11T17:14:05.618,3.216,-0.21,0.951,0.11,standing
1544566445742,2018-12-11T17:14:05.742,3.34,-0.212,0.948,0.109,standing
1544566445742,2018-12-11T17:14:05.742,3.34,-0.20800000000000002,0.95,0.111,standing
1544566445742,2018-12-11T17:14:05.742,3.34,-0.207,0.953,0.109,standing
1544566445852,2018-12-11T17:14:05.852,3.45,-0.20199999999999999,0.9540000000000001,0.10400000000000001,standing
1544566445852,2018-12-11T17:14:05.852,3.45,-0.2,0.9540000000000001,0.10099999999999999,standing
1544566445852,2018-12-11T17:14:05.852,3.45,-0.201,0.956,0.106,standing
1544566445967,2018-12-11T17:14:05.967,3.565,-0.198,0.961,0.098,standing
1544566445967,2018-12-11T17:14:05.967,3.565,-0.193,0.958,0.08900000000000001,standing
1544566445967,2018-12-11T17:14:05.967,3.565,-0.185,0.9440000000000001,0.098,standing
1544566446117,2018-12-11T17:14:06.117,3.715,-0.184,0.9390000000000001,0.1,standing
1544566446117,2018-12-11T17:14:06.117,3.715,-0.18600000000000003,0.9490000000000001,0.09,standing
1544566446117,2018-12-11T17:14:06.117,3.715,-0.193,0.9570000000000001,0.09699999999999999,standing
1544566446228,2018-12-11T17:14:06.228,3.826,-0.203,0.955,0.099,standing
1544566446228,2018-12-11T17:14:06.228,3.826,-0.207,0.966,0.10800000000000001,standing
1544566446228,2018-12-11T17:14:06.228,3.826,-0.2,0.975,0.125,standing
1544566446341,2018-12-11T17:14:06.341,3.9389999999999996,-0.204,0.9620000000000001,0.11599999999999999,standing
1544566446341,2018-12-11T17:14:06.341,3.9389999999999996,-0.21100000000000002,0.9540000000000001,0.096,standing
1544566446341,2018-12-11T17:14:06.341,3.9389999999999996,-0.19399999999999998,0.975,0.077,standing
1544566446465,2018-12-11T17:14:06.465,4.063,-0.16699999999999998,0.9840000000000001,0.067,standing
1544566446465,2018-12-11T17:14:06.465,4.063,-0.134,0.97,0.087,standing
1544566446465,2018-12-11T17:14:06.465,4.063,-0.114,0.97,0.098,standing
1544566446581,2018-12-11T17:14:06.581,4.178999999999999,-0.131,0.9740000000000001,0.08800000000000001,standing
1544566446581,2018-12-11T17:14:06.581,4.178999999999999,-0.151,0.9790000000000001,0.084,standing
1544566446581,2018-12-11T17:14:06.581,4.178999999999999,-0.16,0.972,0.071,standing
1544566446727,2018-12-11T17:14:06.727,4.325,-0.16399999999999998,0.968,0.071,standing
1544566446727,2018-12-11T17:14:06.727,4.325,-0.141,0.9690000000000001,0.08199999999999999,standing
1544566446727,2018-12-11T17:14:06.727,4.325,-0.11599999999999999,0.971,0.09,standing
1544566446827,2018-12-11T17:14:06.827,4.425,-0.11599999999999999,0.965,0.095,standing
1544566446827,2018-12-11T17:14:06.827,4.425,-0.13,0.956,0.092,standing
1544566446827,2018-12-11T17:14:06.827,4.425,-0.12,0.9359999999999999,0.096,standing
1544566446929,2018-12-11T17:14:06.929,4.527,-0.146,0.9259999999999999,0.091,standing
1544566446929,2018-12-11T17:14:06.929,4.527,-0.18100000000000002,0.934,0.11599999999999999,standing
1544566446929,2018-12-11T17:14:06.929,4.527,-0.22399999999999998,0.9440000000000001,0.136,standing
1544566447052,2018-12-11T17:14:07.052,4.65,-0.24600000000000002,0.9670000000000001,0.13,standing
1544566447052,2018-12-11T17:14:07.052,4.65,-0.242,0.986,0.11900000000000001,standing
1544566447052,2018-12-11T17:14:07.052,4.65,-0.20800000000000002,0.977,0.115,standing
1544566447170,2018-12-11T17:14:07.170,4.768,-0.182,0.955,0.10099999999999999,standing
1544566447170,2018-12-11T17:14:07.170,4.768,-0.18,0.9440000000000001,0.087,standing
1544566447170,2018-12-11T17:14:07.170,4.768,-0.18,0.946,0.081,standing
1544566447290,2018-12-11T17:14:07.290,4.888,-0.16899999999999998,0.95,0.079,standing
1544566447290,2018-12-11T17:14:07.290,4.888,-0.165,0.9520000000000001,0.084,standing
1544566447290,2018-12-11T17:14:07.290,4.888,-0.159,0.96,0.10099999999999999,standing
1544566447408,2018-12-11T17:14:07.408,5.006,-0.16,0.966,0.126,standing
1544566447408,2018-12-11T17:14:07.408,5.006,-0.184,0.96,0.14300000000000002,standing
1544566447408,2018-12-11T17:14:07.408,5.006,-0.22899999999999998,0.958,0.134,standing
1544566447532,2018-12-11T17:14:07.532,5.13,-0.242,0.965,0.124,standing
1544566447532,2018-12-11T17:14:07.532,5.13,-0.233,0.977,0.129,standing
1544566447532,2018-12-11T17:14:07.532,5.13,-0.222,0.96,0.128,standing
1544566447649,2018-12-11T17:14:07.649,5.247000000000001,-0.139,0.924,0.1,standing
1544566447649,2018-12-11T17:14:07.649,5.247000000000001,-0.157,0.927,0.086,standing
1544566447649,2018-12-11T17:14:07.649,5.247000000000001,-0.183,0.932,0.099,standing
1544566447772,2018-12-11T17:14:07.772,5.37,-0.20800000000000002,0.941,0.129,standing
1544566447772,2018-12-11T17:14:07.772,5.37,-0.24100000000000002,0.951,0.153,standing
1544566447772,2018-12-11T17:14:07.772,5.37,-0.27,0.958,0.16,standing
1544566447881,2018-12-11T17:14:07.881,5.479,-0.267,0.9490000000000001,0.131,standing
1544566447881,2018-12-11T17:14:07.881,5.479,-0.231,0.945,0.127,standing
1544566447881,2018-12-11T17:14:07.881,5.479,-0.24,0.9490000000000001,0.12300000000000001,standing
1544566448007,2018-12-11T17:14:08.007,5.605,-0.226,0.9440000000000001,0.124,standing
1544566448007,2018-12-11T17:14:08.007,5.605,-0.23,0.9440000000000001,0.129,standing
1544566448007,2018-12-11T17:14:08.007,5.605,-0.22899999999999998,0.946,0.138,standing
1544566448129,2018-12-11T17:14:08.129,5.727,-0.22399999999999998,0.948,0.142,standing
1544566448129,2018-12-11T17:14:08.129,5.727,-0.223,0.946,0.14300000000000002,standing
1544566448129,2018-12-11T17:14:08.129,5.727,-0.22399999999999998,0.938,0.13699999999999998,standing
1544566448240,2018-12-11T17:14:08.240,5.837999999999999,-0.228,0.9259999999999999,0.13699999999999998,standing
1544566448240,2018-12-11T17:14:08.240,5.837999999999999,-0.23399999999999999,0.924,0.138,standing
1544566448240,2018-12-11T17:14:08.240,5.837999999999999,-0.244,0.9229999999999999,0.14300000000000002,standing
1544566448363,2018-12-11T17:14:08.363,5.961,-0.251,0.929,0.15,standing
1544566448363,2018-12-11T17:14:08.363,5.961,-0.256,0.9329999999999999,0.157,standing
1544566448363,2018-12-11T17:14:08.363,5.961,-0.267,0.9309999999999999,0.16699999999999998,standing
1544566448491,2018-12-11T17:14:08.491,6.0889999999999995,-0.271,0.925,0.182,standing
1544566448491,2018-12-11T17:14:08.491,6.0889999999999995,-0.24600000000000002,0.93,0.175,standing
1544566448491,2018-12-11T17:14:08.491,6.0889999999999995,-0.25,0.94,0.16,standing
1544566448604,2018-12-11T17:14:08.604,6.202000000000001,-0.237,0.943,0.156,standing
1544566448604,2018-12-11T17:14:08.604,6.202000000000001,-0.20199999999999999,0.94,0.159,standing
1544566448604,2018-12-11T17:14:08.604,6.202000000000001,-0.192,0.935,0.159,standing
1544566448723,2018-12-11T17:14:08.723,6.321000000000001,-0.20800000000000002,0.934,0.161,standing
1544566448723,2018-12-11T17:14:08.723,6.321000000000001,-0.228,0.93,0.161,standing
1544566448723,2018-12-11T17:14:08.723,6.321000000000001,-0.23399999999999999,0.929,0.16,standing
1544566448840,2018-12-11T17:14:08.840,6.438,-0.235,0.9329999999999999,0.163,standing
1544566448840,2018-12-11T17:14:08.840,6.438,-0.242,0.9359999999999999,0.16899999999999998,standing
1544566448840,2018-12-11T17:14:08.840,6.438,-0.239,0.927,0.16699999999999998,standing
1544566448961,2018-12-11T17:14:08.961,6.559,-0.23600000000000002,0.9309999999999999,0.163,standing
1544566448961,2018-12-11T17:14:08.961,6.559,-0.251,0.9309999999999999,0.17,standing
1544566448961,2018-12-11T17:14:08.961,6.559,-0.259,0.927,0.17600000000000002,standing
1544566449089,2018-12-11T17:14:09.089,6.687,-0.258,0.9259999999999999,0.16699999999999998,standing
1544566449089,2018-12-11T17:14:09.089,6.687,-0.247,0.927,0.16,standing
1544566449089,2018-12-11T17:14:09.089,6.687,-0.23,0.9279999999999999,0.155,standing
1544566449196,2018-12-11T17:14:09.196,6.794,-0.228,0.927,0.154,standing
1544566449196,2018-12-11T17:14:09.196,6.794,-0.243,0.925,0.16,standing
1544566449196,2018-12-11T17:14:09.196,6.794,-0.252,0.919,0.166,standing
1544566449325,2018-12-11T17:14:09.325,6.922999999999999,-0.264,0.919,0.165,standing
1544566449325,2018-12-11T17:14:09.325,6.922999999999999,-0.26899999999999996,0.9229999999999999,0.16,standing
1544566449325,2018-12-11T17:14:09.325,6.922999999999999,-0.264,0.924,0.156,standing
1544566449443,2018-12-11T17:14:09.443,7.041,-0.26,0.927,0.151,standing
1544566449443,2018-12-11T17:14:09.443,7.041,-0.254,0.934,0.153,standing
1544566449443,2018-12-11T17:14:09.443,7.041,-0.252,0.9390000000000001,0.156,standing
1544566449555,2018-12-11T17:14:09.555,7.153,-0.264,0.938,0.16,standing
1544566449555,2018-12-11T17:14:09.555,7.153,-0.251,0.9329999999999999,0.146,standing
1544566449555,2018-12-11T17:14:09.555,7.153,-0.223,0.94,0.132,standing
1544566449683,2018-12-11T17:14:09.683,7.281000000000001,-0.21,0.956,0.13,standing
1544566449683,2018-12-11T17:14:09.683,7.281000000000001,-0.225,0.956,0.131,standing
1544566449683,2018-12-11T17:14:09.683,7.281000000000001,-0.245,0.951,0.138,standing
1544566449821,2018-12-11T17:14:09.821,7.419,-0.24600000000000002,0.948,0.14,standing
1544566449821,2018-12-11T17:14:09.821,7.419,-0.225,0.941,0.13699999999999998,standing
1544566449821,2018-12-11T17:14:09.821,7.419,-0.228,0.938,0.128,standing
1544566449941,2018-12-11T17:14:09.941,7.539,-0.231,0.938,0.12,standing
1544566449941,2018-12-11T17:14:09.941,7.539,-0.214,0.938,0.122,standing
1544566449941,2018-12-11T17:14:09.941,7.539,-0.21,0.94,0.125,standing
1544566450057,2018-12-11T17:14:10.057,7.655,-0.22,0.9390000000000001,0.128,standing
1544566450057,2018-12-11T17:14:10.057,7.655,-0.23,0.94,0.136,standing
1544566450057,2018-12-11T17:14:10.057,7.655,-0.212,0.953,0.149,standing
1544566450164,2018-12-11T17:14:10.164,7.7620000000000005,-0.209,0.95,0.115,standing
1544566450164,2018-12-11T17:14:10.164,7.7620000000000005,-0.228,0.9420000000000001,0.10400000000000001,standing
1544566450164,2018-12-11T17:14:10.164,7.7620000000000005,-0.235,0.955,0.124,standing
1544566450294,2018-12-11T17:14:10.294,7.892,-0.237,0.9570000000000001,0.14300000000000002,standing
1544566450294,2018-12-11T17:14:10.294,7.892,-0.252,0.943,0.14,standing
1544566450294,2018-12-11T17:14:10.294,7.892,-0.248,0.9390000000000001,0.131,standing
1544566450410,2018-12-11T17:14:10.410,8.008,-0.237,0.946,0.124,standing
1544566450410,2018-12-11T17:14:10.410,8.008,-0.223,0.946,0.125,standing
1544566450410,2018-12-11T17:14:10.410,8.008,-0.204,0.945,0.124,standing
1544566450527,2018-12-11T17:14:10.527,8.125,-0.195,0.9470000000000001,0.128,standing
1544566450527,2018-12-11T17:14:10.527,8.125,-0.21100000000000002,0.9470000000000001,0.126,standing
1544566450527,2018-12-11T17:14:10.527,8.125,-0.233,0.9440000000000001,0.121,standing
1544566450639,2018-12-11T17:14:10.639,8.237,-0.24,0.9420000000000001,0.124,standing
1544566450639,2018-12-11T17:14:10.639,8.237,-0.233,0.943,0.131,standing
1544566450639,2018-12-11T17:14:10.639,8.237,-0.22399999999999998,0.9420000000000001,0.133,standing
1544566450758,2018-12-11T17:14:10.758,8.356,-0.21600000000000003,0.9390000000000001,0.129,standing
1544566450758,2018-12-11T17:14:10.758,8.356,-0.21100000000000002,0.945,0.12300000000000001,standing
1544566450758,2018-12-11T17:14:10.758,8.356,-0.204,0.955,0.124,standing
1544566450876,2018-12-11T17:14:10.876,8.474,-0.20199999999999999,0.9540000000000001,0.12300000000000001,standing
1544566450876,2018-12-11T17:14:10.876,8.474,-0.196,0.953,0.11800000000000001,standing
1544566450876,2018-12-11T17:14:10.876,8.474,-0.193,0.9570000000000001,0.11199999999999999,standing
1544566450997,2018-12-11T17:14:10.997,8.595,-0.179,0.9590000000000001,0.10800000000000001,standing
1544566450997,2018-12-11T17:14:10.997,8.595,-0.16899999999999998,0.958,0.106,standing
1544566450997,2018-12-11T17:14:10.997,8.595,-0.174,0.9570000000000001,0.11,standing
1544566451111,2018-12-11T17:14:11.111,8.709,-0.188,0.95,0.11599999999999999,standing
1544566451111,2018-12-11T17:14:11.111,8.709,-0.2,0.945,0.12,standing
1544566451111,2018-12-11T17:14:11.111,8.709,-0.213,0.946,0.12,standing
1544566451233,2018-12-11T17:14:11.233,8.831,-0.215,0.946,0.121,standing
1544566451233,2018-12-11T17:14:11.233,8.831,-0.214,0.9470000000000001,0.12300000000000001,standing
1544566451233,2018-12-11T17:14:11.233,8.831,-0.21600000000000003,0.951,0.122,standing
1544566451358,2018-12-11T17:14:11.358,8.956,-0.21100000000000002,0.948,0.11699999999999999,standing
1544566451358,2018-12-11T17:14:11.358,8.956,-0.20199999999999999,0.953,0.11599999999999999,standing
1544566451358,2018-12-11T17:14:11.358,8.956,-0.201,0.956,0.11900000000000001,standing
1544566451469,2018-12-11T17:14:11.469,9.067,-0.21,0.953,0.127,standing
1544566451469,2018-12-11T17:14:11.469,9.067,-0.21100000000000002,0.9490000000000001,0.125,standing
1544566451469,2018-12-11T17:14:11.469,9.067,-0.209,0.946,0.121,standing
1544566451592,2018-12-11T17:14:11.592,9.19,-0.207,0.95,0.11900000000000001,standing
1544566451592,2018-12-11T17:14:11.592,9.19,-0.20199999999999999,0.951,0.11699999999999999,standing
1544566451592,2018-12-11T17:14:11.592,9.19,-0.196,0.9490000000000001,0.11599999999999999,standing
1544566451713,2018-12-11T17:14:11.713,9.311,-0.2,0.9540000000000001,0.11800000000000001,standing
1544566451713,2018-12-11T17:14:11.713,9.311,-0.21,0.953,0.122,standing
1544566451713,2018-12-11T17:14:11.713,9.311,-0.217,0.948,0.128,standing
1544566451828,2018-12-11T17:14:11.828,9.426,-0.226,0.943,0.133,standing
1544566451828,2018-12-11T17:14:11.828,9.426,-0.23199999999999998,0.9440000000000001,0.131,standing
1544566451828,2018-12-11T17:14:11.828,9.426,-0.233,0.9440000000000001,0.132,standing
1544566451955,2018-12-11T17:14:11.955,9.552999999999999,-0.235,0.9420000000000001,0.135,standing
1544566451955,2018-12-11T17:14:11.955,9.552999999999999,-0.24,0.94,0.134,standing
1544566451955,2018-12-11T17:14:11.955,9.552999999999999,-0.244,0.938,0.134,standing
1544566452064,2018-12-11T17:14:12.064,9.662,-0.248,0.9390000000000001,0.134,standing
1544566452064,2018-12-11T17:14:12.064,9.662,-0.249,0.934,0.136,standing
1544566452064,2018-12-11T17:14:12.064,9.662,-0.25,0.934,0.134,standing
1544566452188,2018-12-11T17:14:12.188,9.786,-0.253,0.9390000000000001,0.134,standing
1544566452188,2018-12-11T17:14:12.188,9.786,-0.251,0.94,0.134,standing
1544566452188,2018-12-11T17:14:12.188,9.786,-0.245,0.9390000000000001,0.131,standing
1544566452314,2018-12-11T17:14:12.314,9.912,-0.243,0.9390000000000001,0.13,standing
1544566452314,2018-12-11T17:14:12.314,9.912,-0.24100000000000002,0.938,0.129,standing
1544566452314,2018-12-11T17:14:12.314,9.912,-0.243,0.9390000000000001,0.128,standing
1544566452425,2018-12-11T17:14:12.425,10.023,-0.237,0.941,0.128,standing
1544566452425,2018-12-11T17:14:12.425,10.023,-0.235,0.941,0.127,standing
1544566452425,2018-12-11T17:14:12.425,10.023,-0.23399999999999999,0.94,0.125,standing
1544566452554,2018-12-11T17:14:12.554,10.152000000000001,-0.22899999999999998,0.94,0.122,standing
1544566452554,2018-12-11T17:14:12.554,10.152000000000001,-0.22899999999999998,0.941,0.11900000000000001,standing
1544566452554,2018-12-11T17:14:12.554,10.152000000000001,-0.23800000000000002,0.946,0.124,standing
1544566452661,2018-12-11T17:14:12.661,10.259,-0.253,0.951,0.132,standing
1544566452661,2018-12-11T17:14:12.661,10.259,-0.262,0.948,0.142,standing
1544566452661,2018-12-11T17:14:12.661,10.259,-0.266,0.943,0.147,standing
1544566452785,2018-12-11T17:14:12.785,10.383,-0.261,0.929,0.131,standing
1544566452785,2018-12-11T17:14:12.785,10.383,-0.23800000000000002,0.937,0.113,standing
1544566452785,2018-12-11T17:14:12.785,10.383,-0.19899999999999998,0.945,0.09699999999999999,standing
1544566452911,2018-12-11T17:14:12.911,10.509,-0.198,0.934,0.10300000000000001,standing
1544566452911,2018-12-11T17:14:12.911,10.509,-0.243,0.938,0.131,standing
1544566452911,2018-12-11T17:14:12.911,10.509,-0.26899999999999996,0.938,0.138,standing
1544566453027,2018-12-11T17:14:13.027,10.625,-0.273,0.937,0.14400000000000002,standing
1544566453027,2018-12-11T17:14:13.027,10.625,-0.268,0.945,0.145,standing
1544566453027,2018-12-11T17:14:13.027,10.625,-0.25,0.938,0.133,standing
1544566453144,2018-12-11T17:14:13.144,10.742,-0.23,0.937,0.132,standing
1544566453144,2018-12-11T17:14:13.144,10.742,-0.20600000000000002,0.948,0.106,standing
1544566453144,2018-12-11T17:14:13.144,10.742,-0.168,0.945,0.085,standing
1544566453268,2018-12-11T17:14:13.268,10.866,-0.17,0.943,0.12300000000000001,standing
1544566453268,2018-12-11T17:14:13.268,10.866,-0.25,0.948,0.149,standing
1544566453268,2018-12-11T17:14:13.268,10.866,-0.287,0.9470000000000001,0.161,standing
1544566453386,2018-12-11T17:14:13.386,10.984000000000002,-0.255,0.9490000000000001,0.162,standing
1544566453386,2018-12-11T17:14:13.386,10.984000000000002,-0.221,0.94,0.125,standing
1544566453386,2018-12-11T17:14:13.386,10.984000000000002,-0.20800000000000002,0.9359999999999999,0.11,standing
1544566453504,2018-12-11T17:14:13.504,11.102,-0.20199999999999999,0.938,0.12300000000000001,standing
1544566453504,2018-12-11T17:14:13.504,11.102,-0.228,0.9390000000000001,0.135,standing
1544566453504,2018-12-11T17:14:13.504,11.102,-0.248,0.94,0.14300000000000002,standing
1544566453618,2018-12-11T17:14:13.618,11.216,-0.244,0.937,0.14300000000000002,standing
1544566453618,2018-12-11T17:14:13.618,11.216,-0.24100000000000002,0.9359999999999999,0.139,standing
1544566453618,2018-12-11T17:14:13.618,11.216,-0.235,0.9420000000000001,0.134,standing
1544566453746,2018-12-11T17:14:13.746,11.344000000000001,-0.22,0.932,0.122,standing
1544566453746,2018-12-11T17:14:13.746,11.344000000000001,-0.207,0.932,0.122,standing
1544566453746,2018-12-11T17:14:13.746,11.344000000000001,-0.228,0.94,0.131,standing
1544566453871,2018-12-11T17:14:13.871,11.469000000000001,-0.25,0.946,0.138,standing
1544566453871,2018-12-11T17:14:13.871,11.469000000000001,-0.243,0.948,0.142,standing
1544566453871,2018-12-11T17:14:13.871,11.469000000000001,-0.225,0.948,0.131,standing
1544566453975,2018-12-11T17:14:13.975,11.573,-0.215,0.948,0.11900000000000001,standing
1544566453975,2018-12-11T17:14:13.975,11.573,-0.215,0.945,0.121,standing
1544566453975,2018-12-11T17:14:13.975,11.573,-0.22,0.9420000000000001,0.124,standing
1544566454103,2018-12-11T17:14:14.103,11.700999999999999,-0.23600000000000002,0.946,0.128,standing
1544566454103,2018-12-11T17:14:14.103,11.700999999999999,-0.243,0.9490000000000001,0.131,standing
1544566454103,2018-12-11T17:14:14.103,11.700999999999999,-0.237,0.9470000000000001,0.127,standing
1544566454224,2018-12-11T17:14:14.224,11.822000000000001,-0.231,0.943,0.122,standing
1544566454224,2018-12-11T17:14:14.224,11.822000000000001,-0.235,0.941,0.122,standing
1544566454224,2018-12-11T17:14:14.224,11.822000000000001,-0.242,0.938,0.128,standing
1544566454363,2018-12-11T17:14:14.363,11.960999999999999,-0.24600000000000002,0.9390000000000001,0.132,standing
