epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544560893950,2018-12-11T15:41:33.950,1.699,1.0979999999999999,2.866,0.915,standing
1544560893950,2018-12-11T15:41:33.950,1.699,0.488,2.012,1.463,standing
1544560894098,2018-12-11T15:41:34.098,1.847,-0.5489999999999999,0.0,2.012,standing
1544560894098,2018-12-11T15:41:34.098,1.847,-1.768,-2.378,2.6830000000000003,standing
1544560894098,2018-12-11T15:41:34.098,1.847,-2.073,-3.659,2.439,standing
1544560894216,2018-12-11T15:41:34.216,1.965,-1.89,-3.9019999999999997,2.3169999999999997,standing
1544560894216,2018-12-11T15:41:34.216,1.965,-1.341,-2.5610000000000004,1.9509999999999998,standing
1544560894216,2018-12-11T15:41:34.216,1.965,-0.488,-0.732,0.732,standing
1544560894332,2018-12-11T15:41:34.332,2.081,0.183,0.42700000000000005,-0.488,standing
1544560894332,2018-12-11T15:41:34.332,2.081,1.341,2.5610000000000004,-0.915,standing
1544560894332,2018-12-11T15:41:34.332,2.081,2.012,3.3539999999999996,-1.524,standing
1544560894439,2018-12-11T15:41:34.439,2.188,1.768,2.439,-1.28,standing
1544560894439,2018-12-11T15:41:34.439,2.188,1.829,2.439,-0.061,standing
1544560894439,2018-12-11T15:41:34.439,2.188,1.829,2.5,0.976,standing
1544560894567,2018-12-11T15:41:34.567,2.316,1.463,2.3169999999999997,1.768,standing
1544560894567,2018-12-11T15:41:34.567,2.316,1.402,3.72,2.6830000000000003,standing
1544560894567,2018-12-11T15:41:34.567,2.316,1.7069999999999999,4.817,3.293,standing
1544560894693,2018-12-11T15:41:34.693,2.4419999999999997,1.7069999999999999,3.3539999999999996,3.293,standing
1544560894693,2018-12-11T15:41:34.693,2.4419999999999997,1.341,-1.037,2.5610000000000004,standing
1544560894693,2018-12-11T15:41:34.693,2.4419999999999997,1.9509999999999998,-3.1710000000000003,-0.122,standing
1544560894818,2018-12-11T15:41:34.818,2.5669999999999997,4.39,0.42700000000000005,-2.439,standing
1544560894818,2018-12-11T15:41:34.818,2.5669999999999997,7.744,10.549000000000001,-2.988,standing
1544560894818,2018-12-11T15:41:34.818,2.5669999999999997,7.9879999999999995,14.267999999999999,-2.378,standing
1544560894927,2018-12-11T15:41:34.927,2.676,5.183,7.439,-0.366,standing
1544560894927,2018-12-11T15:41:34.927,2.676,2.866,-0.183,1.585,standing
1544560894927,2018-12-11T15:41:34.927,2.676,1.28,-3.293,2.622,standing
1544560895048,2018-12-11T15:41:35.048,2.7969999999999997,0.732,-3.293,3.537,standing
1544560895048,2018-12-11T15:41:35.048,2.7969999999999997,1.037,-2.7439999999999998,3.5980000000000003,standing
1544560895048,2018-12-11T15:41:35.048,2.7969999999999997,0.915,-3.537,2.622,standing
1544560895167,2018-12-11T15:41:35.167,2.9160000000000004,0.42700000000000005,-3.3539999999999996,1.22,standing
1544560895167,2018-12-11T15:41:35.167,2.9160000000000004,0.732,-0.5489999999999999,0.366,standing
1544560895167,2018-12-11T15:41:35.167,2.9160000000000004,0.6709999999999999,0.915,-0.122,standing
1544560895311,2018-12-11T15:41:35.311,3.06,-0.8540000000000001,-0.5489999999999999,-0.366,standing
1544560895311,2018-12-11T15:41:35.311,3.06,-2.5,-3.2319999999999998,-0.61,standing
1544560895311,2018-12-11T15:41:35.311,3.06,-4.268,-6.646,-0.8540000000000001,standing
1544560895425,2018-12-11T15:41:35.425,3.174,-5.854,-10.0,-0.915,standing
1544560895425,2018-12-11T15:41:35.425,3.174,-6.829,-12.744000000000002,0.122,standing
1544560895425,2018-12-11T15:41:35.425,3.174,-8.049,-15.305,1.829,standing
1544560895535,2018-12-11T15:41:35.535,3.284,-8.963,-18.11,3.415,standing
1544560895535,2018-12-11T15:41:35.535,3.284,-8.841000000000001,-21.098000000000003,4.146,standing
1544560895535,2018-12-11T15:41:35.535,3.284,-8.537,-23.11,4.268,standing
1544560895661,2018-12-11T15:41:35.661,3.41,-6.829,-23.659000000000002,3.2319999999999998,standing
1544560895661,2018-12-11T15:41:35.661,3.41,-4.939,-18.598,0.488,standing
1544560895661,2018-12-11T15:41:35.661,3.41,-3.5980000000000003,-6.89,-3.293,standing
1544560895780,2018-12-11T15:41:35.780,3.529,-0.976,7.1339999999999995,-5.305,standing
1544560895780,2018-12-11T15:41:35.780,3.529,1.463,13.72,-5.0,standing
1544560895780,2018-12-11T15:41:35.780,3.529,2.134,11.28,-3.2319999999999998,standing
1544560895905,2018-12-11T15:41:35.905,3.654,0.915,4.329,-1.524,standing
1544560895905,2018-12-11T15:41:35.905,3.654,-1.402,-3.293,0.061,standing
1544560895905,2018-12-11T15:41:35.905,3.654,-1.159,-3.963,1.159,standing
1544560896043,2018-12-11T15:41:36.043,3.792,1.22,1.585,0.6709999999999999,standing
1544560896043,2018-12-11T15:41:36.043,3.792,4.329,9.512,-0.244,standing
1544560896043,2018-12-11T15:41:36.043,3.792,7.5,15.915,-1.28,standing
1544560896133,2018-12-11T15:41:36.133,3.8819999999999997,8.72,17.927,-1.9509999999999998,standing
1544560896133,2018-12-11T15:41:36.133,3.8819999999999997,8.232000000000001,17.134,-2.439,standing
1544560896133,2018-12-11T15:41:36.133,3.8819999999999997,7.9879999999999995,15.183,-3.537,standing
1544560896265,2018-12-11T15:41:36.265,4.013999999999999,8.354,14.634,-4.878,standing
1544560896265,2018-12-11T15:41:36.265,4.013999999999999,8.597999999999999,16.098,-5.732,standing
1544560896265,2018-12-11T15:41:36.265,4.013999999999999,8.72,17.256,-5.3660000000000005,standing
1544560896397,2018-12-11T15:41:36.397,4.146,8.415,15.305,-4.756,standing
1544560896397,2018-12-11T15:41:36.397,4.146,7.317,11.89,-4.146,standing
1544560896397,2018-12-11T15:41:36.397,4.146,5.732,9.451,-3.963,standing
1544560896517,2018-12-11T15:41:36.517,4.266,4.756,7.683,-3.72,standing
1544560896517,2018-12-11T15:41:36.517,4.266,3.78,6.098,-3.5980000000000003,standing
1544560896517,2018-12-11T15:41:36.517,4.266,2.256,4.146,-3.537,standing
1544560896632,2018-12-11T15:41:36.632,4.381,0.61,2.5,-3.1710000000000003,standing
1544560896632,2018-12-11T15:41:36.632,4.381,-1.037,-0.305,-2.7439999999999998,standing
1544560896632,2018-12-11T15:41:36.632,4.381,-2.5,-3.11,-2.195,standing
1544560896775,2018-12-11T15:41:36.775,4.524,-2.927,-3.5980000000000003,-1.89,standing
1544560896775,2018-12-11T15:41:36.775,4.524,-2.256,-2.805,-1.829,standing
1544560896775,2018-12-11T15:41:36.775,4.524,-1.22,-1.402,-2.3169999999999997,standing
1544560896875,2018-12-11T15:41:36.875,4.624,0.122,0.488,-3.049,standing
1544560896875,2018-12-11T15:41:36.875,4.624,1.768,2.3169999999999997,-3.841,standing
1544560896875,2018-12-11T15:41:36.875,4.624,3.11,2.012,-5.792999999999999,standing
1544560896999,2018-12-11T15:41:36.999,4.748,2.988,-0.366,-5.122000000000001,standing
1544560896999,2018-12-11T15:41:36.999,4.748,1.585,1.159,-1.7069999999999999,standing
1544560896999,2018-12-11T15:41:36.999,4.748,0.183,2.195,1.22,standing
1544560897113,2018-12-11T15:41:37.113,4.862,-1.585,0.61,2.988,standing
1544560897113,2018-12-11T15:41:37.113,4.862,-4.085,-5.061,3.5980000000000003,standing
1544560897113,2018-12-11T15:41:37.113,4.862,-3.9019999999999997,-5.122000000000001,3.72,standing
1544560897228,2018-12-11T15:41:37.228,4.977,-1.585,-0.183,2.866,standing
1544560897228,2018-12-11T15:41:37.228,4.977,0.915,2.5610000000000004,0.976,standing
1544560897228,2018-12-11T15:41:37.228,4.977,2.3169999999999997,4.329,-0.6709999999999999,standing
1544560897365,2018-12-11T15:41:37.365,5.114,2.927,5.061,-1.402,standing
1544560897365,2018-12-11T15:41:37.365,5.114,3.2319999999999998,4.878,-1.524,standing
1544560897365,2018-12-11T15:41:37.365,5.114,3.1710000000000003,5.0,-1.22,standing
1544560897480,2018-12-11T15:41:37.480,5.229,3.415,6.037000000000001,0.0,standing
1544560897480,2018-12-11T15:41:37.480,5.229,2.988,5.4270000000000005,0.7929999999999999,standing
1544560897480,2018-12-11T15:41:37.480,5.229,1.9509999999999998,3.537,1.402,standing
1544560897605,2018-12-11T15:41:37.605,5.354,1.28,2.439,2.195,standing
1544560897605,2018-12-11T15:41:37.605,5.354,0.915,1.646,1.89,standing
1544560897605,2018-12-11T15:41:37.605,5.354,1.585,3.11,1.341,standing
1544560897711,2018-12-11T15:41:37.711,5.46,2.7439999999999998,5.976,1.341,standing
1544560897711,2018-12-11T15:41:37.711,5.46,3.2319999999999998,7.9270000000000005,1.159,standing
1544560897711,2018-12-11T15:41:37.711,5.46,3.3539999999999996,8.293,0.976,standing
1544560897858,2018-12-11T15:41:37.858,5.607,3.11,7.622000000000001,0.5489999999999999,standing
1544560897858,2018-12-11T15:41:37.858,5.607,2.3169999999999997,5.122000000000001,0.0,standing
1544560897858,2018-12-11T15:41:37.858,5.607,2.012,3.4760000000000004,-0.488,standing
1544560897977,2018-12-11T15:41:37.977,5.726,1.9509999999999998,3.293,-0.6709999999999999,standing
1544560897977,2018-12-11T15:41:37.977,5.726,1.585,3.1710000000000003,-1.585,standing
1544560897977,2018-12-11T15:41:37.977,5.726,1.7069999999999999,2.6830000000000003,-2.256,standing
1544560898082,2018-12-11T15:41:38.082,5.831,2.6830000000000003,3.72,-2.256,standing
1544560898082,2018-12-11T15:41:38.082,5.831,4.756,5.305,-0.7929999999999999,standing
1544560898082,2018-12-11T15:41:38.082,5.831,6.89,6.9510000000000005,1.463,standing
1544560898211,2018-12-11T15:41:38.211,5.96,8.658999999999999,10.671,1.524,standing
1544560898211,2018-12-11T15:41:38.211,5.96,8.78,14.329,-0.061,standing
1544560898211,2018-12-11T15:41:38.211,5.96,6.707000000000001,11.402000000000001,-0.915,standing
1544560898324,2018-12-11T15:41:38.324,6.0729999999999995,4.573,6.524,-1.0979999999999999,standing
1544560898324,2018-12-11T15:41:38.324,6.0729999999999995,2.073,-0.7929999999999999,-1.0979999999999999,standing
1544560898324,2018-12-11T15:41:38.324,6.0729999999999995,-0.305,-6.524,-0.8540000000000001,standing
1544560898448,2018-12-11T15:41:38.448,6.197,-0.8540000000000001,-6.402,0.183,standing
1544560898448,2018-12-11T15:41:38.448,6.197,0.366,-1.159,1.0979999999999999,standing
1544560898448,2018-12-11T15:41:38.448,6.197,0.732,1.646,1.524,standing
1544560898585,2018-12-11T15:41:38.585,6.334,-0.61,-2.134,1.28,standing
1544560898585,2018-12-11T15:41:38.585,6.334,-1.524,-6.159,0.488,standing
1544560898585,2018-12-11T15:41:38.585,6.334,-0.7929999999999999,-3.659,0.122,standing
1544560898687,2018-12-11T15:41:38.687,6.436,0.0,-0.42700000000000005,0.183,standing
1544560898687,2018-12-11T15:41:38.687,6.436,0.061,0.0,0.305,standing
1544560898687,2018-12-11T15:41:38.687,6.436,0.061,0.183,0.8540000000000001,standing
1544560898800,2018-12-11T15:41:38.800,6.5489999999999995,0.061,0.61,1.768,standing
1544560898800,2018-12-11T15:41:38.800,6.5489999999999995,-0.488,-0.305,2.439,standing
1544560898800,2018-12-11T15:41:38.800,6.5489999999999995,-1.159,-2.439,2.6830000000000003,standing
1544560898932,2018-12-11T15:41:38.932,6.681,-1.646,-4.512,2.3169999999999997,standing
1544560898932,2018-12-11T15:41:38.932,6.681,-1.524,-4.39,1.829,standing
1544560898932,2018-12-11T15:41:38.932,6.681,-0.61,-2.5,1.341,standing
1544560899056,2018-12-11T15:41:39.056,6.805,0.244,0.305,0.976,standing
1544560899056,2018-12-11T15:41:39.056,6.805,0.42700000000000005,1.7069999999999999,0.366,standing
1544560899056,2018-12-11T15:41:39.056,6.805,-0.305,2.5,-0.061,standing
1544560899171,2018-12-11T15:41:39.171,6.92,-1.037,1.22,0.976,standing
1544560899171,2018-12-11T15:41:39.171,6.92,-1.7069999999999999,-2.378,1.768,standing
1544560899171,2018-12-11T15:41:39.171,6.92,-2.134,-4.146,1.829,standing
1544560899338,2018-12-11T15:41:39.338,7.087000000000001,-2.012,-2.622,1.89,standing
1544560899338,2018-12-11T15:41:39.338,7.087000000000001,-1.402,-1.646,1.585,standing
1544560899338,2018-12-11T15:41:39.338,7.087000000000001,-1.524,-3.537,0.42700000000000005,standing
1544560899416,2018-12-11T15:41:39.416,7.165,-1.159,-2.439,-0.366,standing
1544560899416,2018-12-11T15:41:39.416,7.165,-0.061,0.183,-0.244,standing
1544560899416,2018-12-11T15:41:39.416,7.165,0.305,0.732,0.061,standing
1544560899547,2018-12-11T15:41:39.547,7.296,0.061,0.488,0.244,standing
1544560899547,2018-12-11T15:41:39.547,7.296,-0.244,0.915,0.5489999999999999,standing
1544560899547,2018-12-11T15:41:39.547,7.296,-0.6709999999999999,0.0,1.037,standing
1544560899669,2018-12-11T15:41:39.669,7.417999999999999,-1.463,-2.134,1.463,standing
1544560899669,2018-12-11T15:41:39.669,7.417999999999999,-2.012,-2.927,1.524,standing
1544560899669,2018-12-11T15:41:39.669,7.417999999999999,-2.134,-2.5,1.463,standing
1544560899787,2018-12-11T15:41:39.787,7.5360000000000005,-1.829,-2.073,0.915,standing
1544560899787,2018-12-11T15:41:39.787,7.5360000000000005,-0.915,-0.976,0.42700000000000005,standing
1544560899787,2018-12-11T15:41:39.787,7.5360000000000005,-0.366,0.305,0.244,standing
1544560899937,2018-12-11T15:41:39.937,7.686,-0.61,0.5489999999999999,0.244,standing
1544560899937,2018-12-11T15:41:39.937,7.686,-1.159,-0.488,0.488,standing
1544560899937,2018-12-11T15:41:39.937,7.686,-1.7069999999999999,-1.7069999999999999,0.976,standing
1544560900015,2018-12-11T15:41:40.015,7.763999999999999,-1.768,-2.256,1.0979999999999999,standing
1544560900015,2018-12-11T15:41:40.015,7.763999999999999,-1.768,-2.378,0.6709999999999999,standing
1544560900015,2018-12-11T15:41:40.015,7.763999999999999,-1.9509999999999998,-2.012,0.42700000000000005,standing
1544560900148,2018-12-11T15:41:40.148,7.897,-1.829,-1.829,0.305,standing
1544560900148,2018-12-11T15:41:40.148,7.897,-1.585,-1.646,0.183,standing
1544560900148,2018-12-11T15:41:40.148,7.897,-1.28,-1.28,0.305,standing
1544560900272,2018-12-11T15:41:40.272,8.021,-1.341,-1.463,0.366,standing
1544560900272,2018-12-11T15:41:40.272,8.021,-1.463,-1.829,0.488,standing
1544560900272,2018-12-11T15:41:40.272,8.021,-1.585,-2.378,0.6709999999999999,standing
1544560900385,2018-12-11T15:41:40.385,8.134,-1.585,-2.439,0.6709999999999999,standing
1544560900385,2018-12-11T15:41:40.385,8.134,-1.341,-2.256,0.5489999999999999,standing
1544560900385,2018-12-11T15:41:40.385,8.134,-1.037,-1.89,0.366,standing
1544560900508,2018-12-11T15:41:40.508,8.257,-0.5489999999999999,-0.915,0.061,standing
1544560900508,2018-12-11T15:41:40.508,8.257,0.0,0.122,0.0,standing
1544560900508,2018-12-11T15:41:40.508,8.257,0.305,0.6709999999999999,0.0,standing
1544560900621,2018-12-11T15:41:40.621,8.37,0.183,0.183,0.244,standing
1544560900621,2018-12-11T15:41:40.621,8.37,-0.061,-0.42700000000000005,0.305,standing
1544560900621,2018-12-11T15:41:40.621,8.37,0.122,0.244,0.305,standing
1544560900756,2018-12-11T15:41:40.756,8.505,0.61,0.976,0.061,standing
1544560900756,2018-12-11T15:41:40.756,8.505,0.366,0.122,0.0,standing
1544560900756,2018-12-11T15:41:40.756,8.505,-0.122,-0.7929999999999999,0.061,standing
1544560900868,2018-12-11T15:41:40.868,8.617,-0.244,-1.159,0.183,standing
1544560900868,2018-12-11T15:41:40.868,8.617,0.305,-0.122,0.244,standing
1544560900868,2018-12-11T15:41:40.868,8.617,0.7929999999999999,1.402,0.061,standing
1544560900992,2018-12-11T15:41:40.992,8.741,0.5489999999999999,0.8540000000000001,-0.183,standing
1544560900992,2018-12-11T15:41:40.992,8.741,0.183,-0.061,-0.305,standing
1544560900992,2018-12-11T15:41:40.992,8.741,-0.366,-1.463,0.244,standing
1544560901104,2018-12-11T15:41:41.104,8.853,-0.732,-2.439,0.7929999999999999,standing
1544560901104,2018-12-11T15:41:41.104,8.853,-0.6709999999999999,-2.012,0.732,standing
1544560901104,2018-12-11T15:41:41.104,8.853,-0.5489999999999999,-1.0979999999999999,0.61,standing
1544560901251,2018-12-11T15:41:41.251,9.0,-0.976,-1.7069999999999999,0.6709999999999999,standing
1544560901251,2018-12-11T15:41:41.251,9.0,-1.22,-2.5,0.488,standing
1544560901251,2018-12-11T15:41:41.251,9.0,-0.915,-1.585,0.305,standing
1544560901386,2018-12-11T15:41:41.386,9.135,-0.8540000000000001,-0.976,0.122,standing
1544560901386,2018-12-11T15:41:41.386,9.135,-0.976,-0.915,-0.122,standing
1544560901386,2018-12-11T15:41:41.386,9.135,-0.915,-0.7929999999999999,-0.061,standing
1544560901499,2018-12-11T15:41:41.499,9.248,-1.037,-0.732,0.183,standing
1544560901499,2018-12-11T15:41:41.499,9.248,-1.159,-1.0979999999999999,0.122,standing
1544560901499,2018-12-11T15:41:41.499,9.248,-0.8540000000000001,-0.488,-0.183,standing
1544560901600,2018-12-11T15:41:41.600,9.349,-0.488,0.305,-0.366,standing
1544560901600,2018-12-11T15:41:41.600,9.349,-0.305,1.0979999999999999,-1.159,standing
1544560901600,2018-12-11T15:41:41.600,9.349,0.244,2.5610000000000004,-1.7069999999999999,standing
1544560901712,2018-12-11T15:41:41.712,9.461,-0.061,1.829,-1.646,standing
1544560901712,2018-12-11T15:41:41.712,9.461,-1.159,-0.8540000000000001,-1.037,standing
1544560901712,2018-12-11T15:41:41.712,9.461,-1.7069999999999999,-1.646,-0.488,standing
1544560901836,2018-12-11T15:41:41.836,9.585,-2.012,-2.195,0.305,standing
1544560901836,2018-12-11T15:41:41.836,9.585,-1.9509999999999998,-2.012,0.366,standing
1544560901836,2018-12-11T15:41:41.836,9.585,-1.159,-0.61,0.122,standing
1544560901971,2018-12-11T15:41:41.971,9.72,-0.42700000000000005,0.366,0.122,standing
1544560901971,2018-12-11T15:41:41.971,9.72,-0.183,0.0,0.0,standing
1544560901971,2018-12-11T15:41:41.971,9.72,-0.244,-0.7929999999999999,-0.183,standing
1544560902084,2018-12-11T15:41:42.084,9.833,0.122,-0.244,0.0,standing
1544560902084,2018-12-11T15:41:42.084,9.833,0.366,0.244,0.244,standing
1544560902084,2018-12-11T15:41:42.084,9.833,0.122,-0.244,0.42700000000000005,standing
1544560902199,2018-12-11T15:41:42.199,9.948,-0.122,-0.61,0.5489999999999999,standing
1544560902199,2018-12-11T15:41:42.199,9.948,-0.122,-0.6709999999999999,0.6709999999999999,standing
1544560902199,2018-12-11T15:41:42.199,9.948,-0.244,-1.0979999999999999,1.037,standing
1544560902320,2018-12-11T15:41:42.320,10.068999999999999,-0.122,-0.5489999999999999,0.976,standing
1544560902320,2018-12-11T15:41:42.320,10.068999999999999,-0.61,-1.159,1.037,standing
1544560902320,2018-12-11T15:41:42.320,10.068999999999999,-1.037,-1.9509999999999998,0.915,standing
1544560902479,2018-12-11T15:41:42.479,10.228,-0.976,-1.22,0.732,standing
1544560902479,2018-12-11T15:41:42.479,10.228,-1.0979999999999999,-0.976,0.5489999999999999,standing
1544560902479,2018-12-11T15:41:42.479,10.228,-0.915,-1.0979999999999999,0.366,standing
1544560902567,2018-12-11T15:41:42.567,10.315999999999999,-0.5489999999999999,-0.7929999999999999,0.0,standing
1544560902567,2018-12-11T15:41:42.567,10.315999999999999,-0.183,-0.061,-0.488,standing
1544560902567,2018-12-11T15:41:42.567,10.315999999999999,0.244,0.976,-0.7929999999999999,standing
1544560902679,2018-12-11T15:41:42.679,10.427999999999999,0.42700000000000005,0.305,-0.6709999999999999,standing
1544560902679,2018-12-11T15:41:42.679,10.427999999999999,0.183,-1.037,-0.488,standing
1544560902679,2018-12-11T15:41:42.679,10.427999999999999,0.183,-0.7929999999999999,-0.183,standing
1544560902803,2018-12-11T15:41:42.803,10.552,0.183,-0.5489999999999999,0.305,standing
1544560902803,2018-12-11T15:41:42.803,10.552,0.305,-0.122,0.244,standing
1544560902803,2018-12-11T15:41:42.803,10.552,1.0979999999999999,1.402,0.0,standing
1544560902929,2018-12-11T15:41:42.929,10.677999999999999,1.402,1.463,-0.244,standing
1544560902929,2018-12-11T15:41:42.929,10.677999999999999,1.28,0.7929999999999999,-0.488,standing
1544560902929,2018-12-11T15:41:42.929,10.677999999999999,1.524,1.0979999999999999,-0.732,standing
1544560903059,2018-12-11T15:41:43.059,10.808,2.195,2.256,-0.7929999999999999,standing
1544560903059,2018-12-11T15:41:43.059,10.808,2.866,3.4760000000000004,-0.8540000000000001,standing
1544560903059,2018-12-11T15:41:43.059,10.808,3.1710000000000003,3.293,-0.732,standing
1544560903187,2018-12-11T15:41:43.187,10.936,3.3539999999999996,3.537,-0.488,standing
1544560903187,2018-12-11T15:41:43.187,10.936,3.72,4.39,-0.488,standing
1544560903187,2018-12-11T15:41:43.187,10.936,3.5980000000000003,4.085,-0.488,standing
1544560903323,2018-12-11T15:41:43.323,11.072000000000001,2.988,3.4760000000000004,-0.8540000000000001,standing
1544560903323,2018-12-11T15:41:43.323,11.072000000000001,2.5610000000000004,3.293,-1.037,standing
1544560903323,2018-12-11T15:41:43.323,11.072000000000001,2.3169999999999997,3.3539999999999996,-0.7929999999999999,standing
1544560903424,2018-12-11T15:41:43.424,11.173,2.073,3.11,-0.732,standing
1544560903424,2018-12-11T15:41:43.424,11.173,1.524,2.5610000000000004,-1.22,standing
1544560903424,2018-12-11T15:41:43.424,11.173,1.646,2.622,-1.646,standing
1544560903548,2018-12-11T15:41:43.548,11.297,0.976,2.3169999999999997,-1.463,standing
1544560903548,2018-12-11T15:41:43.548,11.297,-1.037,-0.42700000000000005,-0.488,standing
1544560903548,2018-12-11T15:41:43.548,11.297,-2.3169999999999997,-1.9509999999999998,0.305,standing
1544560903672,2018-12-11T15:41:43.672,11.421,-2.927,-2.3169999999999997,0.0,standing
1544560903672,2018-12-11T15:41:43.672,11.421,-2.988,-3.3539999999999996,-0.732,standing
1544560903672,2018-12-11T15:41:43.672,11.421,-1.9509999999999998,-1.463,-1.159,standing
1544560903786,2018-12-11T15:41:43.786,11.535,-0.915,0.915,-1.768,standing
1544560903786,2018-12-11T15:41:43.786,11.535,-0.305,0.915,-1.9509999999999998,standing
1544560903786,2018-12-11T15:41:43.786,11.535,0.0,0.61,-1.89,standing
1544560903909,2018-12-11T15:41:43.909,11.658,-0.488,-0.732,-1.768,standing
1544560903909,2018-12-11T15:41:43.909,11.658,-0.5489999999999999,-1.524,-0.976,standing
1544560903909,2018-12-11T15:41:43.909,11.658,0.122,-1.402,0.122,standing
1544560904032,2018-12-11T15:41:44.032,11.780999999999999,0.488,-1.524,0.366,standing
1544560904032,2018-12-11T15:41:44.032,11.780999999999999,0.6709999999999999,-1.768,0.061,standing
1544560904032,2018-12-11T15:41:44.032,11.780999999999999,1.402,-1.524,-0.061,standing
1544560904155,2018-12-11T15:41:44.155,11.904000000000002,2.256,-0.244,-0.061,standing
1544560904155,2018-12-11T15:41:44.155,11.904000000000002,2.195,0.915,-0.061,standing
1544560904155,2018-12-11T15:41:44.155,11.904000000000002,1.524,2.805,-0.244,standing
1544560904278,2018-12-11T15:41:44.278,12.027000000000001,0.366,1.524,-0.976,standing
1544560904278,2018-12-11T15:41:44.278,12.027000000000001,-0.366,-0.6709999999999999,-1.524,standing
1544560904278,2018-12-11T15:41:44.278,12.027000000000001,-1.037,-1.9509999999999998,-1.768,standing
1544560904382,2018-12-11T15:41:44.382,12.130999999999998,-2.378,-4.207,-1.524,standing
