epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544561590973,2018-12-11T15:53:10.973,3.283,-0.42700000000000005,-0.366,0.122,standing
1544561590973,2018-12-11T15:53:10.973,3.283,-0.732,-0.366,0.366,standing
1544561591097,2018-12-11T15:53:11.097,3.407,-1.22,-0.244,0.6709999999999999,standing
1544561591097,2018-12-11T15:53:11.097,3.407,-2.073,-0.8540000000000001,1.22,standing
1544561591097,2018-12-11T15:53:11.097,3.407,-2.866,-2.134,1.9509999999999998,standing
1544561591236,2018-12-11T15:53:11.236,3.5460000000000003,-2.927,-2.5610000000000004,2.134,standing
1544561591236,2018-12-11T15:53:11.236,3.5460000000000003,-2.5610000000000004,-2.012,1.524,standing
1544561591236,2018-12-11T15:53:11.236,3.5460000000000003,-1.402,-0.366,0.244,standing
1544561591335,2018-12-11T15:53:11.335,3.645,0.0,1.28,-1.037,standing
1544561591335,2018-12-11T15:53:11.335,3.645,0.8540000000000001,1.7069999999999999,-2.012,standing
1544561591335,2018-12-11T15:53:11.335,3.645,1.037,1.341,-2.3169999999999997,standing
1544561591459,2018-12-11T15:53:11.459,3.7689999999999997,0.61,0.5489999999999999,-2.3169999999999997,standing
1544561591459,2018-12-11T15:53:11.459,3.7689999999999997,-0.061,0.7929999999999999,-1.768,standing
1544561591459,2018-12-11T15:53:11.459,3.7689999999999997,-0.488,2.134,-0.915,standing
1544561591619,2018-12-11T15:53:11.619,3.929,-0.244,3.293,-0.366,standing
1544561591619,2018-12-11T15:53:11.619,3.929,-0.42700000000000005,2.012,-0.183,standing
1544561591619,2018-12-11T15:53:11.619,3.929,-0.7929999999999999,0.7929999999999999,-0.5489999999999999,standing
1544561591709,2018-12-11T15:53:11.709,4.019,-0.366,0.732,-0.732,standing
1544561591709,2018-12-11T15:53:11.709,4.019,0.122,0.5489999999999999,-0.976,standing
1544561591709,2018-12-11T15:53:11.709,4.019,0.305,0.732,-1.037,standing
1544561591813,2018-12-11T15:53:11.813,4.123,0.305,0.5489999999999999,-0.915,standing
1544561591813,2018-12-11T15:53:11.813,4.123,-0.244,-0.305,-0.732,standing
1544561591813,2018-12-11T15:53:11.813,4.123,-1.159,-1.22,-0.244,standing
1544561591940,2018-12-11T15:53:11.940,4.25,-1.646,-1.402,-0.305,standing
1544561591940,2018-12-11T15:53:11.940,4.25,-1.829,-1.524,-0.488,standing
1544561591940,2018-12-11T15:53:11.940,4.25,-1.89,-2.195,-0.7929999999999999,standing
1544561592068,2018-12-11T15:53:12.068,4.378,-1.829,-2.439,-1.159,standing
1544561592068,2018-12-11T15:53:12.068,4.378,-1.646,-1.9509999999999998,-1.524,standing
1544561592068,2018-12-11T15:53:12.068,4.378,-1.768,-1.9509999999999998,-1.829,standing
1544561592191,2018-12-11T15:53:12.191,4.501,-2.439,-2.073,-1.829,standing
1544561592191,2018-12-11T15:53:12.191,4.501,-2.7439999999999998,-1.829,-1.7069999999999999,standing
1544561592191,2018-12-11T15:53:12.191,4.501,-2.378,-1.341,-2.134,standing
1544561592344,2018-12-11T15:53:12.344,4.654,-1.524,-0.976,-3.415,standing
1544561592344,2018-12-11T15:53:12.344,4.654,-0.244,0.244,-4.4510000000000005,standing
1544561592344,2018-12-11T15:53:12.344,4.654,0.6709999999999999,1.585,-4.939,standing
1544561592432,2018-12-11T15:53:12.432,4.742,1.28,2.012,-4.817,standing
1544561592432,2018-12-11T15:53:12.432,4.742,1.341,1.524,-4.39,standing
1544561592432,2018-12-11T15:53:12.432,4.742,1.28,1.341,-3.659,standing
1544561592550,2018-12-11T15:53:12.550,4.86,2.012,2.012,-3.2319999999999998,standing
1544561592550,2018-12-11T15:53:12.550,4.86,2.805,1.768,-3.4760000000000004,standing
1544561592550,2018-12-11T15:53:12.550,4.86,2.7439999999999998,1.0979999999999999,-3.1710000000000003,standing
1544561592665,2018-12-11T15:53:12.665,4.975,2.5,1.768,-2.195,standing
1544561592665,2018-12-11T15:53:12.665,4.975,0.915,1.159,-1.524,standing
1544561592665,2018-12-11T15:53:12.665,4.975,-1.7069999999999999,-1.463,-1.28,standing
1544561592794,2018-12-11T15:53:12.794,5.104,-3.841,-4.4510000000000005,-0.976,standing
1544561592794,2018-12-11T15:53:12.794,5.104,-4.939,-6.22,-0.6709999999999999,standing
1544561592794,2018-12-11T15:53:12.794,5.104,-5.3660000000000005,-5.61,-0.488,standing
1544561592910,2018-12-11T15:53:12.910,5.22,-5.5489999999999995,-4.939,-0.8540000000000001,standing
1544561592910,2018-12-11T15:53:12.910,5.22,-5.61,-4.573,-1.28,standing
1544561592910,2018-12-11T15:53:12.910,5.22,-5.854,-5.061,-1.9509999999999998,standing
1544561593035,2018-12-11T15:53:13.035,5.345,-6.037000000000001,-5.732,-2.866,standing
1544561593035,2018-12-11T15:53:13.035,5.345,-5.854,-6.28,-3.537,standing
1544561593035,2018-12-11T15:53:13.035,5.345,-5.671,-6.098,-3.293,standing
1544561593158,2018-12-11T15:53:13.158,5.468,-4.878,-3.659,-3.293,standing
1544561593158,2018-12-11T15:53:13.158,5.468,-3.963,-2.378,-3.72,standing
1544561593158,2018-12-11T15:53:13.158,5.468,-3.415,-2.622,-3.5980000000000003,standing
1544561593282,2018-12-11T15:53:13.282,5.5920000000000005,-2.927,-2.073,-3.3539999999999996,standing
1544561593282,2018-12-11T15:53:13.282,5.5920000000000005,-2.622,-1.768,-3.1710000000000003,standing
1544561593282,2018-12-11T15:53:13.282,5.5920000000000005,-2.195,-1.159,-2.7439999999999998,standing
1544561593406,2018-12-11T15:53:13.406,5.716,-1.402,-0.5489999999999999,-2.5610000000000004,standing
1544561593406,2018-12-11T15:53:13.406,5.716,-1.7069999999999999,-0.5489999999999999,-2.5610000000000004,standing
1544561593406,2018-12-11T15:53:13.406,5.716,-1.829,-1.829,-1.9509999999999998,standing
1544561593529,2018-12-11T15:53:13.529,5.8389999999999995,-0.488,-1.646,-0.7929999999999999,standing
1544561593529,2018-12-11T15:53:13.529,5.8389999999999995,0.976,1.463,0.61,standing
1544561593529,2018-12-11T15:53:13.529,5.8389999999999995,2.378,4.512,2.012,standing
1544561593643,2018-12-11T15:53:13.643,5.952999999999999,2.5,5.061,2.866,standing
1544561593643,2018-12-11T15:53:13.643,5.952999999999999,2.3169999999999997,4.573,3.1710000000000003,standing
1544561593643,2018-12-11T15:53:13.643,5.952999999999999,2.134,3.963,3.049,standing
1544561593771,2018-12-11T15:53:13.771,6.081,2.439,4.024,2.7439999999999998,standing
1544561593771,2018-12-11T15:53:13.771,6.081,2.927,4.39,2.805,standing
1544561593771,2018-12-11T15:53:13.771,6.081,3.11,4.146,2.927,standing
1544561593889,2018-12-11T15:53:13.889,6.199,2.866,2.7439999999999998,2.988,standing
1544561593889,2018-12-11T15:53:13.889,6.199,2.378,0.732,2.5,standing
1544561593889,2018-12-11T15:53:13.889,6.199,2.073,0.0,2.256,standing
1544561593996,2018-12-11T15:53:13.996,6.306,1.524,-0.366,2.3169999999999997,standing
1544561593996,2018-12-11T15:53:13.996,6.306,1.159,-1.22,2.5610000000000004,standing
1544561593996,2018-12-11T15:53:13.996,6.306,0.976,-2.3169999999999997,3.11,standing
1544561594126,2018-12-11T15:53:14.126,6.436,1.341,-1.402,3.4760000000000004,standing
1544561594126,2018-12-11T15:53:14.126,6.436,1.159,-1.402,3.049,standing
1544561594126,2018-12-11T15:53:14.126,6.436,0.122,-2.5,3.9019999999999997,standing
1544561594249,2018-12-11T15:53:14.249,6.559,-1.768,-4.573,5.0,standing
1544561594249,2018-12-11T15:53:14.249,6.559,-3.293,-5.5489999999999995,5.5489999999999995,standing
1544561594249,2018-12-11T15:53:14.249,6.559,-4.39,-6.098,5.732,standing
1544561594370,2018-12-11T15:53:14.370,6.68,-4.756,-6.402,5.0,standing
1544561594370,2018-12-11T15:53:14.370,6.68,-4.329,-7.256,4.024,standing
1544561594370,2018-12-11T15:53:14.370,6.68,-3.659,-6.098,3.9019999999999997,standing
1544561594494,2018-12-11T15:53:14.494,6.803999999999999,-2.5610000000000004,-2.5,3.293,standing
1544561594494,2018-12-11T15:53:14.494,6.803999999999999,-1.463,-1.89,2.195,standing
1544561594494,2018-12-11T15:53:14.494,6.803999999999999,-1.0979999999999999,-2.866,1.646,standing
1544561594606,2018-12-11T15:53:14.606,6.916,-1.524,-2.5610000000000004,1.402,standing
1544561594606,2018-12-11T15:53:14.606,6.916,-1.768,-2.378,0.915,standing
1544561594606,2018-12-11T15:53:14.606,6.916,-0.8540000000000001,-1.585,0.366,standing
1544561594724,2018-12-11T15:53:14.724,7.034,-0.244,-0.305,0.183,standing
1544561594724,2018-12-11T15:53:14.724,7.034,0.366,-0.183,-0.732,standing
1544561594724,2018-12-11T15:53:14.724,7.034,0.7929999999999999,-0.976,-1.646,standing
1544561594857,2018-12-11T15:53:14.857,7.167000000000001,1.646,-0.183,-2.073,standing
1544561594857,2018-12-11T15:53:14.857,7.167000000000001,1.0979999999999999,-0.061,-1.768,standing
1544561594857,2018-12-11T15:53:14.857,7.167000000000001,0.183,-0.488,-1.341,standing
1544561594979,2018-12-11T15:53:14.979,7.289,-0.366,-0.732,-0.8540000000000001,standing
1544561594979,2018-12-11T15:53:14.979,7.289,-0.732,-0.915,-0.915,standing
1544561594979,2018-12-11T15:53:14.979,7.289,-1.341,-0.7929999999999999,-1.585,standing
1544561595104,2018-12-11T15:53:15.104,7.414,-3.537,-2.7439999999999998,-3.5980000000000003,standing
1544561595104,2018-12-11T15:53:15.104,7.414,-7.256,-8.963,-5.4879999999999995,standing
1544561595104,2018-12-11T15:53:15.104,7.414,-12.255999999999998,-16.768,-6.28,standing
1544561595217,2018-12-11T15:53:15.217,7.527,-18.232,-22.866,-6.22,standing
1544561595217,2018-12-11T15:53:15.217,7.527,-22.927,-28.78,-5.732,standing
1544561595217,2018-12-11T15:53:15.217,7.527,-25.549,-31.706999999999997,-4.573,standing
1544561595388,2018-12-11T15:53:15.388,7.6979999999999995,-26.098000000000003,-29.816999999999997,-3.78,standing
1544561595388,2018-12-11T15:53:15.388,7.6979999999999995,-25.0,-26.706999999999997,-4.329,standing
1544561595388,2018-12-11T15:53:15.388,7.6979999999999995,-23.171,-25.061,-5.4270000000000005,standing
1544561595476,2018-12-11T15:53:15.476,7.7860000000000005,-21.340999999999998,-21.340999999999998,-5.5489999999999995,standing
1544561595476,2018-12-11T15:53:15.476,7.7860000000000005,-20.305,-19.268,-5.244,standing
1544561595476,2018-12-11T15:53:15.476,7.7860000000000005,-18.78,-19.695,-3.5980000000000003,standing
1544561595586,2018-12-11T15:53:15.586,7.896,-16.646,-18.293,-1.768,standing
1544561595586,2018-12-11T15:53:15.586,7.896,-13.659,-13.11,-0.7929999999999999,standing
1544561595586,2018-12-11T15:53:15.586,7.896,-9.512,-8.658999999999999,0.5489999999999999,standing
1544561595690,2018-12-11T15:53:15.690,8.0,-5.854,-6.646,1.829,standing
1544561595690,2018-12-11T15:53:15.690,8.0,-3.841,-6.22,2.073,standing
1544561595690,2018-12-11T15:53:15.690,8.0,-2.6830000000000003,-6.462999999999999,1.768,standing
1544561595846,2018-12-11T15:53:15.846,8.156,-1.0979999999999999,-6.646,2.256,standing
1544561595846,2018-12-11T15:53:15.846,8.156,1.524,-3.9019999999999997,2.5610000000000004,standing
1544561595846,2018-12-11T15:53:15.846,8.156,3.963,1.159,2.073,standing
1544561595961,2018-12-11T15:53:15.961,8.271,5.183,4.512,2.134,standing
1544561595961,2018-12-11T15:53:15.961,8.271,5.3660000000000005,4.573,2.378,standing
1544561595961,2018-12-11T15:53:15.961,8.271,4.756,3.3539999999999996,2.3169999999999997,standing
1544561596094,2018-12-11T15:53:16.094,8.404,4.085,3.049,2.5610000000000004,standing
1544561596094,2018-12-11T15:53:16.094,8.404,4.207,3.659,2.622,standing
1544561596094,2018-12-11T15:53:16.094,8.404,4.4510000000000005,3.9019999999999997,2.073,standing
1544561596207,2018-12-11T15:53:16.207,8.517000000000001,4.024,3.9019999999999997,1.585,standing
1544561596207,2018-12-11T15:53:16.207,8.517000000000001,4.207,3.4760000000000004,1.28,standing
1544561596207,2018-12-11T15:53:16.207,8.517000000000001,5.0,3.659,0.8540000000000001,standing
1544561596307,2018-12-11T15:53:16.307,8.617,5.244,5.183,0.5489999999999999,standing
1544561596307,2018-12-11T15:53:16.307,8.617,5.183,6.707000000000001,0.61,standing
1544561596307,2018-12-11T15:53:16.307,8.617,5.061,6.22,0.8540000000000001,standing
1544561596431,2018-12-11T15:53:16.431,8.741,4.939,5.4879999999999995,1.402,standing
1544561596431,2018-12-11T15:53:16.431,8.741,5.3660000000000005,5.305,1.89,standing
1544561596431,2018-12-11T15:53:16.431,8.741,6.585,5.915,2.622,standing
1544561596550,2018-12-11T15:53:16.550,8.86,7.8660000000000005,7.1339999999999995,3.963,standing
1544561596550,2018-12-11T15:53:16.550,8.86,9.207,6.585,4.6339999999999995,standing
1544561596550,2018-12-11T15:53:16.550,8.86,10.061,6.098,3.659,standing
1544561596678,2018-12-11T15:53:16.678,8.988,10.854000000000001,7.683,0.915,standing
1544561596678,2018-12-11T15:53:16.678,8.988,13.841,13.902000000000001,-1.768,standing
1544561596678,2018-12-11T15:53:16.678,8.988,17.805,22.011999999999997,-1.159,standing
1544561596789,2018-12-11T15:53:16.789,9.099,19.085,26.89,2.195,standing
1544561596789,2018-12-11T15:53:16.789,9.099,17.317,22.073,3.841,standing
1544561596789,2018-12-11T15:53:16.789,9.099,13.841,13.659,3.78,standing
1544561596915,2018-12-11T15:53:16.915,9.225,11.463,12.744000000000002,3.1710000000000003,standing
1544561596915,2018-12-11T15:53:16.915,9.225,11.829,14.267999999999999,2.7439999999999998,standing
1544561596915,2018-12-11T15:53:16.915,9.225,12.561,13.78,2.6830000000000003,standing
1544561597041,2018-12-11T15:53:17.041,9.351,12.073,12.805,1.9509999999999998,standing
1544561597041,2018-12-11T15:53:17.041,9.351,10.671,10.854000000000001,1.28,standing
1544561597041,2018-12-11T15:53:17.041,9.351,8.963,7.622000000000001,1.037,standing
1544561597156,2018-12-11T15:53:17.156,9.466000000000001,6.829,5.183,0.915,standing
1544561597156,2018-12-11T15:53:17.156,9.466000000000001,4.512,3.9019999999999997,1.159,standing
1544561597156,2018-12-11T15:53:17.156,9.466000000000001,2.5,3.049,1.0979999999999999,standing
1544561597288,2018-12-11T15:53:17.288,9.597999999999999,1.768,1.768,0.183,standing
1544561597288,2018-12-11T15:53:17.288,9.597999999999999,0.915,-0.6709999999999999,-0.7929999999999999,standing
1544561597288,2018-12-11T15:53:17.288,9.597999999999999,0.061,-1.7069999999999999,-1.22,standing
1544561597434,2018-12-11T15:53:17.434,9.744,-0.8540000000000001,-2.5,-0.7929999999999999,standing
1544561597434,2018-12-11T15:53:17.434,9.744,-2.134,-3.963,0.061,standing
1544561597434,2018-12-11T15:53:17.434,9.744,-3.78,-5.61,1.0979999999999999,standing
1544561597517,2018-12-11T15:53:17.517,9.827,-5.122000000000001,-5.976,0.915,standing
1544561597517,2018-12-11T15:53:17.517,9.827,-4.756,-6.402,-0.061,standing
1544561597517,2018-12-11T15:53:17.517,9.827,-3.72,-6.098,-0.732,standing
1544561597647,2018-12-11T15:53:17.647,9.957,-3.049,-5.122000000000001,-1.402,standing
1544561597647,2018-12-11T15:53:17.647,9.957,-2.622,-4.939,-1.585,standing
1544561597647,2018-12-11T15:53:17.647,9.957,-2.439,-5.0,-0.915,standing
1544561597762,2018-12-11T15:53:17.762,10.072000000000001,-2.622,-4.878,-0.488,standing
1544561597762,2018-12-11T15:53:17.762,10.072000000000001,-2.866,-5.4879999999999995,-0.305,standing
1544561597762,2018-12-11T15:53:17.762,10.072000000000001,-2.6830000000000003,-4.512,0.5489999999999999,standing
1544561597883,2018-12-11T15:53:17.883,10.193,-2.5,-2.6830000000000003,1.829,standing
1544561597883,2018-12-11T15:53:17.883,10.193,-2.134,-1.159,2.6830000000000003,standing
1544561597883,2018-12-11T15:53:17.883,10.193,-0.915,1.768,3.659,standing
1544561598007,2018-12-11T15:53:18.007,10.317,1.0979999999999999,5.4879999999999995,4.024,standing
1544561598007,2018-12-11T15:53:18.007,10.317,2.5610000000000004,5.244,2.439,standing
1544561598007,2018-12-11T15:53:18.007,10.317,4.085,2.622,0.7929999999999999,standing
1544561598131,2018-12-11T15:53:18.131,10.440999999999999,6.402,4.817,-0.5489999999999999,standing
1544561598131,2018-12-11T15:53:18.131,10.440999999999999,8.415,7.8660000000000005,-0.915,standing
1544561598131,2018-12-11T15:53:18.131,10.440999999999999,8.78,9.512,0.244,standing
1544561598254,2018-12-11T15:53:18.254,10.564,7.744,9.451,1.585,standing
1544561598254,2018-12-11T15:53:18.254,10.564,6.098,7.5,2.5,standing
1544561598254,2018-12-11T15:53:18.254,10.564,5.305,4.695,2.866,standing
1544561598378,2018-12-11T15:53:18.378,10.687999999999999,4.878,3.049,2.805,standing
1544561598378,2018-12-11T15:53:18.378,10.687999999999999,4.4510000000000005,3.3539999999999996,2.5610000000000004,standing
1544561598378,2018-12-11T15:53:18.378,10.687999999999999,3.9019999999999997,4.329,1.829,standing
1544561598491,2018-12-11T15:53:18.491,10.800999999999998,2.866,4.207,0.8540000000000001,standing
1544561598491,2018-12-11T15:53:18.491,10.800999999999998,1.28,2.378,0.915,standing
1544561598491,2018-12-11T15:53:18.491,10.800999999999998,-0.244,0.42700000000000005,1.159,standing
1544561598615,2018-12-11T15:53:18.615,10.925,-0.244,0.42700000000000005,0.305,standing
1544561598615,2018-12-11T15:53:18.615,10.925,0.183,0.61,-0.42700000000000005,standing
1544561598615,2018-12-11T15:53:18.615,10.925,0.488,0.122,-0.8540000000000001,standing
1544561598729,2018-12-11T15:53:18.729,11.039000000000001,0.42700000000000005,-0.183,-1.037,standing
1544561598729,2018-12-11T15:53:18.729,11.039000000000001,0.122,-0.5489999999999999,-0.5489999999999999,standing
1544561598729,2018-12-11T15:53:18.729,11.039000000000001,-0.061,-1.402,0.0,standing
1544561598864,2018-12-11T15:53:18.864,11.174000000000001,-0.183,-1.341,0.366,standing
1544561598864,2018-12-11T15:53:18.864,11.174000000000001,-0.061,-0.61,0.6709999999999999,standing
1544561598864,2018-12-11T15:53:18.864,11.174000000000001,0.061,-1.0979999999999999,1.463,standing
1544561598986,2018-12-11T15:53:18.986,11.296,-0.061,-2.805,2.866,standing
1544561598986,2018-12-11T15:53:18.986,11.296,-0.366,-4.939,4.024,standing
1544561598986,2018-12-11T15:53:18.986,11.296,-0.8540000000000001,-5.792999999999999,4.817,standing
1544561599093,2018-12-11T15:53:19.093,11.402999999999999,-0.976,-4.146,5.5489999999999995,standing
1544561599093,2018-12-11T15:53:19.093,11.402999999999999,-1.341,-3.11,5.671,standing
1544561599093,2018-12-11T15:53:19.093,11.402999999999999,-1.829,-2.927,6.22,standing
1544561599220,2018-12-11T15:53:19.220,11.53,-1.585,-1.524,5.915,standing
1544561599220,2018-12-11T15:53:19.220,11.53,-0.732,-1.7069999999999999,4.512,standing
1544561599220,2018-12-11T15:53:19.220,11.53,0.244,-3.049,2.256,standing
1544561599392,2018-12-11T15:53:19.392,11.702,1.402,-2.6830000000000003,0.6709999999999999,standing
1544561599392,2018-12-11T15:53:19.392,11.702,2.134,-2.012,0.183,standing
1544561599392,2018-12-11T15:53:19.392,11.702,2.378,-1.646,0.6709999999999999,standing
1544561599479,2018-12-11T15:53:19.479,11.789000000000001,2.622,-0.305,1.22,standing
1544561599479,2018-12-11T15:53:19.479,11.789000000000001,2.988,1.646,2.073,standing
1544561599479,2018-12-11T15:53:19.479,11.789000000000001,2.866,3.537,2.439,standing
1544561599607,2018-12-11T15:53:19.607,11.917,2.6830000000000003,3.1710000000000003,2.073,standing
1544561599607,2018-12-11T15:53:19.607,11.917,2.3169999999999997,2.134,1.463,standing
1544561599607,2018-12-11T15:53:19.607,11.917,2.073,1.89,1.0979999999999999,standing
1544561599697,2018-12-11T15:53:19.697,12.007,2.256,1.524,1.037,standing
1544561599697,2018-12-11T15:53:19.697,12.007,2.195,1.768,0.6709999999999999,standing
1544561599697,2018-12-11T15:53:19.697,12.007,2.134,2.622,0.366,standing
