epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544564466380,2018-12-11T16:41:06.380,1.8359999999999999,-1.646,-3.2319999999999998,-0.305,standing
1544564466380,2018-12-11T16:41:06.380,1.8359999999999999,-0.7929999999999999,-2.073,-0.122,standing
1544564466500,2018-12-11T16:41:06.500,1.956,-0.488,-2.073,-0.061,standing
1544564466500,2018-12-11T16:41:06.500,1.956,0.122,-1.0979999999999999,-0.183,standing
1544564466500,2018-12-11T16:41:06.500,1.956,0.732,0.732,-0.305,standing
1544564466612,2018-12-11T16:41:06.612,2.068,1.0979999999999999,2.439,-0.5489999999999999,standing
1544564466612,2018-12-11T16:41:06.612,2.068,1.22,2.927,-0.61,standing
1544564466612,2018-12-11T16:41:06.612,2.068,0.366,1.0979999999999999,-0.305,standing
1544564466736,2018-12-11T16:41:06.736,2.1919999999999997,-0.8540000000000001,-1.9509999999999998,0.061,standing
1544564466736,2018-12-11T16:41:06.736,2.1919999999999997,-1.7069999999999999,-4.878,0.061,standing
1544564466736,2018-12-11T16:41:06.736,2.1919999999999997,-1.829,-5.122000000000001,-0.061,standing
1544564466882,2018-12-11T16:41:06.882,2.338,-1.28,-3.049,-0.366,standing
1544564466882,2018-12-11T16:41:06.882,2.338,-1.037,-1.524,-0.305,standing
1544564466882,2018-12-11T16:41:06.882,2.338,-0.305,-0.244,0.42700000000000005,standing
1544564466992,2018-12-11T16:41:06.992,2.448,0.061,-0.5489999999999999,1.037,standing
1544564466992,2018-12-11T16:41:06.992,2.448,-0.366,-1.7069999999999999,1.28,standing
1544564466992,2018-12-11T16:41:06.992,2.448,-0.61,-1.402,0.6709999999999999,standing
1544564467096,2018-12-11T16:41:07.096,2.552,-0.5489999999999999,-0.42700000000000005,-0.122,standing
1544564467096,2018-12-11T16:41:07.096,2.552,0.0,1.159,-0.061,standing
1544564467096,2018-12-11T16:41:07.096,2.552,0.732,2.378,0.6709999999999999,standing
1544564467243,2018-12-11T16:41:07.243,2.699,0.8540000000000001,1.829,1.22,standing
1544564467243,2018-12-11T16:41:07.243,2.699,0.366,0.244,0.976,standing
1544564467243,2018-12-11T16:41:07.243,2.699,0.0,-0.183,0.42700000000000005,standing
1544564467357,2018-12-11T16:41:07.357,2.813,0.42700000000000005,0.5489999999999999,0.244,standing
1544564467357,2018-12-11T16:41:07.357,2.813,0.976,1.585,0.42700000000000005,standing
1544564467357,2018-12-11T16:41:07.357,2.813,1.28,2.439,0.5489999999999999,standing
1544564467466,2018-12-11T16:41:07.466,2.9219999999999997,1.585,1.9509999999999998,0.8540000000000001,standing
1544564467466,2018-12-11T16:41:07.466,2.9219999999999997,2.7439999999999998,4.878,1.159,standing
1544564467466,2018-12-11T16:41:07.466,2.9219999999999997,4.39,9.695,0.976,standing
1544564467610,2018-12-11T16:41:07.610,3.0660000000000003,4.085,8.11,0.61,standing
1544564467610,2018-12-11T16:41:07.610,3.0660000000000003,2.012,5.0,1.037,standing
1544564467610,2018-12-11T16:41:07.610,3.0660000000000003,-0.915,0.8540000000000001,1.585,standing
1544564467729,2018-12-11T16:41:07.729,3.185,-1.646,-2.988,1.037,standing
1544564467729,2018-12-11T16:41:07.729,3.185,-1.037,-2.6830000000000003,0.183,standing
1544564467729,2018-12-11T16:41:07.729,3.185,-0.122,-0.5489999999999999,-0.305,standing
1544564467827,2018-12-11T16:41:07.827,3.283,0.6709999999999999,1.341,-0.244,standing
1544564467827,2018-12-11T16:41:07.827,3.283,1.22,2.256,0.366,standing
1544564467827,2018-12-11T16:41:07.827,3.283,1.463,1.9509999999999998,0.915,standing
1544564467952,2018-12-11T16:41:07.952,3.408,1.646,2.073,0.8540000000000001,standing
1544564467952,2018-12-11T16:41:07.952,3.408,1.0979999999999999,1.89,0.732,standing
1544564467952,2018-12-11T16:41:07.952,3.408,0.366,-0.183,0.976,standing
1544564468071,2018-12-11T16:41:08.071,3.5269999999999997,0.366,-0.732,0.976,standing
1544564468071,2018-12-11T16:41:08.071,3.5269999999999997,0.732,0.122,0.366,standing
1544564468071,2018-12-11T16:41:08.071,3.5269999999999997,0.8540000000000001,1.037,-0.305,standing
1544564468199,2018-12-11T16:41:08.199,3.655,0.915,0.8540000000000001,-0.42700000000000005,standing
1544564468199,2018-12-11T16:41:08.199,3.655,0.732,-0.366,-0.183,standing
1544564468199,2018-12-11T16:41:08.199,3.655,0.976,0.61,0.0,standing
1544564468304,2018-12-11T16:41:08.304,3.76,1.646,2.439,0.244,standing
1544564468304,2018-12-11T16:41:08.304,3.76,0.915,1.28,0.244,standing
1544564468304,2018-12-11T16:41:08.304,3.76,0.488,0.42700000000000005,0.061,standing
1544564468427,2018-12-11T16:41:08.427,3.883,0.42700000000000005,-0.732,-0.061,standing
1544564468427,2018-12-11T16:41:08.427,3.883,-0.122,-1.463,-0.244,standing
1544564468427,2018-12-11T16:41:08.427,3.883,0.366,-0.42700000000000005,-0.122,standing
1544564468550,2018-12-11T16:41:08.550,4.006,0.61,-0.732,0.061,standing
1544564468550,2018-12-11T16:41:08.550,4.006,0.61,-0.976,0.183,standing
1544564468550,2018-12-11T16:41:08.550,4.006,0.6709999999999999,0.488,-0.061,standing
1544564468682,2018-12-11T16:41:08.682,4.138,1.0979999999999999,2.378,-0.305,standing
1544564468682,2018-12-11T16:41:08.682,4.138,1.341,2.195,-0.061,standing
1544564468682,2018-12-11T16:41:08.682,4.138,0.305,-1.0979999999999999,-0.061,standing
1544564468795,2018-12-11T16:41:08.795,4.251,0.5489999999999999,-1.159,-0.305,standing
1544564468795,2018-12-11T16:41:08.795,4.251,1.829,1.402,-0.976,standing
1544564468795,2018-12-11T16:41:08.795,4.251,2.5610000000000004,3.72,-1.585,standing
1544564468920,2018-12-11T16:41:08.920,4.376,3.5980000000000003,5.792999999999999,-1.524,standing
1544564468920,2018-12-11T16:41:08.920,4.376,4.4510000000000005,6.159,-0.7929999999999999,standing
1544564468920,2018-12-11T16:41:08.920,4.376,4.146,4.512,0.0,standing
1544564469043,2018-12-11T16:41:09.043,4.499,3.293,3.5980000000000003,-0.061,standing
1544564469043,2018-12-11T16:41:09.043,4.499,2.256,3.5980000000000003,-0.732,standing
1544564469043,2018-12-11T16:41:09.043,4.499,1.402,1.9509999999999998,-1.28,standing
1544564469167,2018-12-11T16:41:09.167,4.623,0.42700000000000005,-1.22,-0.915,standing
1544564469167,2018-12-11T16:41:09.167,4.623,0.244,-0.61,-0.61,standing
1544564469167,2018-12-11T16:41:09.167,4.623,0.61,0.244,-0.488,standing
1544564469289,2018-12-11T16:41:09.289,4.745,0.976,0.488,-0.244,standing
1544564469289,2018-12-11T16:41:09.289,4.745,1.28,0.732,0.122,standing
1544564469289,2018-12-11T16:41:09.289,4.745,1.341,-0.061,0.5489999999999999,standing
1544564469394,2018-12-11T16:41:09.394,4.85,0.6709999999999999,0.183,0.366,standing
1544564469394,2018-12-11T16:41:09.394,4.85,0.122,0.42700000000000005,0.0,standing
1544564469394,2018-12-11T16:41:09.394,4.85,-0.488,-2.134,-0.122,standing
1544564469527,2018-12-11T16:41:09.527,4.9830000000000005,-1.646,-4.695,-0.305,standing
1544564469527,2018-12-11T16:41:09.527,4.9830000000000005,-1.768,-4.695,-0.732,standing
1544564469527,2018-12-11T16:41:09.527,4.9830000000000005,-1.829,-4.268,-0.6709999999999999,standing
1544564469649,2018-12-11T16:41:09.649,5.105,-2.195,-4.207,-0.61,standing
1544564469649,2018-12-11T16:41:09.649,5.105,-1.463,-2.866,-0.976,standing
1544564469649,2018-12-11T16:41:09.649,5.105,-0.366,-0.8540000000000001,-0.732,standing
1544564469776,2018-12-11T16:41:09.776,5.232,-0.7929999999999999,-1.585,-0.42700000000000005,standing
1544564469776,2018-12-11T16:41:09.776,5.232,-1.402,-2.5610000000000004,-0.305,standing
1544564469776,2018-12-11T16:41:09.776,5.232,-2.134,-2.927,-0.122,standing
1544564469887,2018-12-11T16:41:09.887,5.343,-3.2319999999999998,-4.939,-0.42700000000000005,standing
1544564469887,2018-12-11T16:41:09.887,5.343,-4.207,-7.0729999999999995,-0.244,standing
1544564469887,2018-12-11T16:41:09.887,5.343,-4.756,-7.317,-0.488,standing
1544564470019,2018-12-11T16:41:10.019,5.475,-4.695,-5.3660000000000005,-1.0979999999999999,standing
1544564470019,2018-12-11T16:41:10.019,5.475,-4.695,-4.878,-0.915,standing
1544564470019,2018-12-11T16:41:10.019,5.475,-4.695,-6.037000000000001,-0.488,standing
1544564470130,2018-12-11T16:41:10.130,5.586,-4.817,-7.0729999999999995,-0.244,standing
1544564470130,2018-12-11T16:41:10.130,5.586,-4.573,-7.256,-0.122,standing
1544564470130,2018-12-11T16:41:10.130,5.586,-4.146,-6.585,-0.366,standing
1544564470252,2018-12-11T16:41:10.252,5.707999999999999,-3.963,-7.1339999999999995,-0.183,standing
1544564470252,2018-12-11T16:41:10.252,5.707999999999999,-4.207,-8.537,0.42700000000000005,standing
1544564470252,2018-12-11T16:41:10.252,5.707999999999999,-4.39,-8.232000000000001,0.0,standing
1544564470377,2018-12-11T16:41:10.377,5.832999999999999,-3.963,-6.768,-0.305,standing
1544564470377,2018-12-11T16:41:10.377,5.832999999999999,-3.293,-6.585,-0.061,standing
1544564470377,2018-12-11T16:41:10.377,5.832999999999999,-2.5,-6.402,0.488,standing
1544564470496,2018-12-11T16:41:10.496,5.952000000000001,-1.402,-4.024,1.0979999999999999,standing
1544564470496,2018-12-11T16:41:10.496,5.952000000000001,-0.061,-0.122,0.732,standing
1544564470496,2018-12-11T16:41:10.496,5.952000000000001,0.915,2.073,0.244,standing
1544564470618,2018-12-11T16:41:10.618,6.074,1.159,1.463,0.244,standing
1544564470618,2018-12-11T16:41:10.618,6.074,0.6709999999999999,0.6709999999999999,0.732,standing
1544564470618,2018-12-11T16:41:10.618,6.074,1.037,1.9509999999999998,0.183,standing
1544564470742,2018-12-11T16:41:10.742,6.1979999999999995,5.244,8.293,0.122,standing
1544564470742,2018-12-11T16:41:10.742,6.1979999999999995,4.756,4.6339999999999995,1.22,standing
1544564470742,2018-12-11T16:41:10.742,6.1979999999999995,-2.134,-9.634,-0.488,standing
1544564470889,2018-12-11T16:41:10.889,6.345,0.61,0.915,-1.7069999999999999,standing
1544564470889,2018-12-11T16:41:10.889,6.345,6.037000000000001,13.597999999999999,-0.5489999999999999,standing
1544564470889,2018-12-11T16:41:10.889,6.345,3.049,6.524,0.6709999999999999,standing
1544564471004,2018-12-11T16:41:11.004,6.46,2.3169999999999997,2.134,0.915,standing
1544564471004,2018-12-11T16:41:11.004,6.46,3.4760000000000004,3.537,0.061,standing
1544564471004,2018-12-11T16:41:11.004,6.46,2.7439999999999998,3.3539999999999996,-1.28,standing
1544564471097,2018-12-11T16:41:11.097,6.553,2.439,4.39,-2.073,standing
1544564471097,2018-12-11T16:41:11.097,6.553,3.537,8.841000000000001,-3.11,standing
1544564471097,2018-12-11T16:41:11.097,6.553,2.622,8.902000000000001,-1.829,standing
1544564471249,2018-12-11T16:41:11.249,6.705,0.732,2.256,-0.6709999999999999,standing
1544564471249,2018-12-11T16:41:11.249,6.705,-0.5489999999999999,-3.11,0.42700000000000005,standing
1544564471249,2018-12-11T16:41:11.249,6.705,-2.134,-7.9270000000000005,0.61,standing
1544564471354,2018-12-11T16:41:11.354,6.81,-2.622,-9.146,0.7929999999999999,standing
1544564471354,2018-12-11T16:41:11.354,6.81,-2.805,-5.61,0.42700000000000005,standing
1544564471354,2018-12-11T16:41:11.354,6.81,-3.415,-2.805,-0.7929999999999999,standing
1544564471464,2018-12-11T16:41:11.464,6.92,-1.7069999999999999,1.524,-1.0979999999999999,standing
1544564471464,2018-12-11T16:41:11.464,6.92,0.0,1.646,0.183,standing
1544564471464,2018-12-11T16:41:11.464,6.92,-1.22,-3.537,1.524,standing
1544564471586,2018-12-11T16:41:11.586,7.042000000000001,-1.22,-3.3539999999999996,0.976,standing
1544564471586,2018-12-11T16:41:11.586,7.042000000000001,-0.61,-0.183,-0.122,standing
1544564471586,2018-12-11T16:41:11.586,7.042000000000001,-1.402,-1.22,-0.122,standing
1544564471735,2018-12-11T16:41:11.735,7.191,-3.049,-4.939,0.366,standing
1544564471735,2018-12-11T16:41:11.735,7.191,-2.927,-5.61,0.7929999999999999,standing
1544564471735,2018-12-11T16:41:11.735,7.191,0.122,-2.378,1.829,standing
1544564471844,2018-12-11T16:41:11.844,7.3,0.488,-3.2319999999999998,2.134,standing
1544564471844,2018-12-11T16:41:11.844,7.3,-0.8540000000000001,-12.195,1.829,standing
1544564471844,2018-12-11T16:41:11.844,7.3,-1.463,-15.671,2.927,standing
1544564471956,2018-12-11T16:41:11.956,7.412000000000001,-1.89,-10.244000000000002,2.5,standing
1544564471956,2018-12-11T16:41:11.956,7.412000000000001,-4.024,-14.024000000000001,2.439,standing
1544564471956,2018-12-11T16:41:11.956,7.412000000000001,-4.512,-16.524,1.646,standing
1544564472079,2018-12-11T16:41:12.079,7.535,-2.6830000000000003,-5.732,-0.061,standing
1544564472079,2018-12-11T16:41:12.079,7.535,-1.037,3.1710000000000003,-2.5,standing
1544564472079,2018-12-11T16:41:12.079,7.535,0.183,6.585,-3.841,standing
1544564472193,2018-12-11T16:41:12.193,7.649,1.28,6.89,-3.2319999999999998,standing
1544564472193,2018-12-11T16:41:12.193,7.649,2.378,3.659,-1.341,standing
1544564472193,2018-12-11T16:41:12.193,7.649,3.963,3.78,0.366,standing
1544564472319,2018-12-11T16:41:12.319,7.775,5.061,4.573,1.037,standing
1544564472319,2018-12-11T16:41:12.319,7.775,4.695,1.22,1.341,standing
1544564472319,2018-12-11T16:41:12.319,7.775,2.7439999999999998,-2.3169999999999997,1.524,standing
1544564472434,2018-12-11T16:41:12.434,7.89,1.646,0.5489999999999999,0.915,standing
1544564472434,2018-12-11T16:41:12.434,7.89,2.378,5.854,0.0,standing
1544564472434,2018-12-11T16:41:12.434,7.89,1.22,6.707000000000001,-1.463,standing
1544564472562,2018-12-11T16:41:12.562,8.017999999999999,1.0979999999999999,7.744,-3.1710000000000003,standing
1544564472562,2018-12-11T16:41:12.562,8.017999999999999,2.805,11.22,-1.7069999999999999,standing
1544564472562,2018-12-11T16:41:12.562,8.017999999999999,2.256,9.573,0.5489999999999999,standing
1544564472676,2018-12-11T16:41:12.676,8.132,1.646,5.976,-0.061,standing
1544564472676,2018-12-11T16:41:12.676,8.132,1.829,6.9510000000000005,-1.9509999999999998,standing
1544564472676,2018-12-11T16:41:12.676,8.132,1.159,7.1339999999999995,-2.988,standing
1544564472799,2018-12-11T16:41:12.799,8.255,-0.061,5.183,-2.866,standing
1544564472799,2018-12-11T16:41:12.799,8.255,0.305,6.341,-1.89,standing
1544564472799,2018-12-11T16:41:12.799,8.255,0.732,6.646,-1.0979999999999999,standing
1544564472922,2018-12-11T16:41:12.922,8.378,1.037,8.902000000000001,-1.646,standing
1544564472922,2018-12-11T16:41:12.922,8.378,3.659,17.439,-1.829,standing
1544564472922,2018-12-11T16:41:12.922,8.378,5.61,15.549000000000001,-2.134,standing
1544564473047,2018-12-11T16:41:13.047,8.503,3.3539999999999996,4.329,-2.3169999999999997,standing
1544564473047,2018-12-11T16:41:13.047,8.503,0.8540000000000001,-0.6709999999999999,-1.585,standing
1544564473047,2018-12-11T16:41:13.047,8.503,-0.915,-3.5980000000000003,-0.5489999999999999,standing
1544564473172,2018-12-11T16:41:13.172,8.628,-2.5610000000000004,-7.1339999999999995,-0.183,standing
1544564473172,2018-12-11T16:41:13.172,8.628,-3.049,-6.585,0.5489999999999999,standing
1544564473172,2018-12-11T16:41:13.172,8.628,-2.927,-5.792999999999999,1.585,standing
1544564473283,2018-12-11T16:41:13.283,8.738999999999999,-3.293,-5.061,0.7929999999999999,standing
1544564473283,2018-12-11T16:41:13.283,8.738999999999999,-2.012,-1.524,-0.122,standing
1544564473283,2018-12-11T16:41:13.283,8.738999999999999,0.366,1.159,1.646,standing
1544564473406,2018-12-11T16:41:13.406,8.862,1.0979999999999999,-1.341,3.72,standing
1544564473406,2018-12-11T16:41:13.406,8.862,0.732,-3.4760000000000004,3.293,standing
1544564473406,2018-12-11T16:41:13.406,8.862,1.037,-0.42700000000000005,1.7069999999999999,standing
1544564473530,2018-12-11T16:41:13.530,8.986,1.402,1.037,0.8540000000000001,standing
1544564473530,2018-12-11T16:41:13.530,8.986,1.22,-0.7929999999999999,1.402,standing
1544564473530,2018-12-11T16:41:13.530,8.986,1.037,-1.7069999999999999,2.012,standing
1544564473653,2018-12-11T16:41:13.653,9.109,0.7929999999999999,-0.488,1.0979999999999999,standing
1544564473653,2018-12-11T16:41:13.653,9.109,0.183,0.366,-0.244,standing
1544564473653,2018-12-11T16:41:13.653,9.109,-0.183,-0.183,-0.488,standing
1544564473766,2018-12-11T16:41:13.766,9.222000000000001,-0.488,-2.134,-0.183,standing
1544564473766,2018-12-11T16:41:13.766,9.222000000000001,-1.28,-4.268,-0.122,standing
1544564473766,2018-12-11T16:41:13.766,9.222000000000001,-1.524,-3.9019999999999997,-0.5489999999999999,standing
1544564473892,2018-12-11T16:41:13.892,9.347999999999999,-1.037,-1.7069999999999999,-0.915,standing
1544564473892,2018-12-11T16:41:13.892,9.347999999999999,-0.366,0.061,-0.488,standing
1544564473892,2018-12-11T16:41:13.892,9.347999999999999,0.183,0.7929999999999999,0.0,standing
1544564474016,2018-12-11T16:41:14.016,9.472000000000001,0.6709999999999999,2.134,0.122,standing
1544564474016,2018-12-11T16:41:14.016,9.472000000000001,1.037,2.439,-0.183,standing
1544564474016,2018-12-11T16:41:14.016,9.472000000000001,1.89,3.293,-0.488,standing
1544564474139,2018-12-11T16:41:14.139,9.595,2.6830000000000003,4.085,-0.183,standing
1544564474139,2018-12-11T16:41:14.139,9.595,3.415,4.146,0.42700000000000005,standing
1544564474139,2018-12-11T16:41:14.139,9.595,4.146,3.537,1.159,standing
1544564474262,2018-12-11T16:41:14.262,9.718,4.512,2.866,1.585,standing
1544564474262,2018-12-11T16:41:14.262,9.718,3.72,1.89,1.646,standing
1544564474262,2018-12-11T16:41:14.262,9.718,2.378,0.732,1.402,standing
1544564474376,2018-12-11T16:41:14.376,9.832,1.341,-0.122,0.732,standing
1544564474376,2018-12-11T16:41:14.376,9.832,0.183,-1.829,0.183,standing
1544564474376,2018-12-11T16:41:14.376,9.832,-1.0979999999999999,-3.841,-0.061,standing
1544564474527,2018-12-11T16:41:14.527,9.982999999999999,-1.829,-4.6339999999999995,0.0,standing
1544564474527,2018-12-11T16:41:14.527,9.982999999999999,-1.524,-4.329,0.122,standing
1544564474527,2018-12-11T16:41:14.527,9.982999999999999,-0.488,-2.7439999999999998,0.61,standing
1544564474648,2018-12-11T16:41:14.648,10.104,0.732,-1.159,1.037,standing
1544564474648,2018-12-11T16:41:14.648,10.104,2.195,1.829,1.037,standing
1544564474648,2018-12-11T16:41:14.648,10.104,3.659,4.878,1.463,standing
1544564474760,2018-12-11T16:41:14.760,10.216000000000001,4.39,6.341,1.585,standing
1544564474760,2018-12-11T16:41:14.760,10.216000000000001,4.573,8.354,1.402,standing
1544564474760,2018-12-11T16:41:14.760,10.216000000000001,3.9019999999999997,7.0729999999999995,1.7069999999999999,standing
1544564474853,2018-12-11T16:41:14.853,10.309000000000001,1.89,1.28,0.976,standing
1544564474853,2018-12-11T16:41:14.853,10.309000000000001,1.0979999999999999,0.732,-0.122,standing
1544564474853,2018-12-11T16:41:14.853,10.309000000000001,0.732,0.244,-0.7929999999999999,standing
1544564475005,2018-12-11T16:41:15.005,10.460999999999999,0.366,-1.524,-0.183,standing
1544564475005,2018-12-11T16:41:15.005,10.460999999999999,0.183,-3.3539999999999996,1.159,standing
1544564475005,2018-12-11T16:41:15.005,10.460999999999999,0.061,-3.4760000000000004,1.22,standing
1544564475121,2018-12-11T16:41:15.121,10.577,0.061,-1.463,0.122,standing
1544564475121,2018-12-11T16:41:15.121,10.577,0.0,-0.183,-0.61,standing
1544564475121,2018-12-11T16:41:15.121,10.577,-0.061,-0.42700000000000005,-0.305,standing
1544564475234,2018-12-11T16:41:15.234,10.69,-0.366,-0.976,0.122,standing
1544564475234,2018-12-11T16:41:15.234,10.69,-0.915,-1.341,-0.122,standing
1544564475234,2018-12-11T16:41:15.234,10.69,-0.732,-0.061,-0.976,standing
1544564475366,2018-12-11T16:41:15.366,10.822000000000001,-0.5489999999999999,1.28,-1.28,standing
1544564475366,2018-12-11T16:41:15.366,10.822000000000001,-1.463,-0.732,-0.8540000000000001,standing
1544564475366,2018-12-11T16:41:15.366,10.822000000000001,-3.5980000000000003,-4.39,-1.0979999999999999,standing
1544564475458,2018-12-11T16:41:15.458,10.914000000000001,-5.5489999999999995,-6.524,-1.9509999999999998,standing
1544564475458,2018-12-11T16:41:15.458,10.914000000000001,-5.671,-5.5489999999999995,-2.622,standing
1544564475458,2018-12-11T16:41:15.458,10.914000000000001,-3.72,-1.22,-2.927,standing
1544564475591,2018-12-11T16:41:15.591,11.047,-1.9509999999999998,0.488,-2.134,standing
1544564475591,2018-12-11T16:41:15.591,11.047,-2.073,-1.402,-1.402,standing
1544564475591,2018-12-11T16:41:15.591,11.047,-1.829,-0.366,-1.7069999999999999,standing
1544564475715,2018-12-11T16:41:15.715,11.171,-1.402,1.829,-1.524,standing
1544564475715,2018-12-11T16:41:15.715,11.171,-1.646,2.5,-1.037,standing
1544564475715,2018-12-11T16:41:15.715,11.171,-2.378,2.5,-1.037,standing
1544564475838,2018-12-11T16:41:15.838,11.294,-3.293,2.988,-1.402,standing
1544564475838,2018-12-11T16:41:15.838,11.294,-2.6830000000000003,4.329,-1.768,standing
1544564475838,2018-12-11T16:41:15.838,11.294,-0.8540000000000001,6.585,-2.195,standing
1544564475963,2018-12-11T16:41:15.963,11.419,-1.341,5.854,-1.402,standing
1544564475963,2018-12-11T16:41:15.963,11.419,-0.6709999999999999,5.61,0.305,standing
1544564475963,2018-12-11T16:41:15.963,11.419,1.829,8.415,-0.244,standing
1544564476073,2018-12-11T16:41:16.073,11.529000000000002,1.585,7.377999999999999,-2.5,standing
1544564476073,2018-12-11T16:41:16.073,11.529000000000002,1.0979999999999999,7.317,-3.11,standing
1544564476073,2018-12-11T16:41:16.073,11.529000000000002,1.159,6.829,-2.378,standing
1544564476194,2018-12-11T16:41:16.194,11.65,0.61,3.1710000000000003,-0.976,standing
1544564476194,2018-12-11T16:41:16.194,11.65,0.976,4.817,-0.183,standing
1544564476194,2018-12-11T16:41:16.194,11.65,0.122,2.195,-0.488,standing
1544564476322,2018-12-11T16:41:16.322,11.777999999999999,0.366,1.89,-0.42700000000000005,standing
1544564476322,2018-12-11T16:41:16.322,11.777999999999999,1.7069999999999999,3.841,-0.366,standing
1544564476322,2018-12-11T16:41:16.322,11.777999999999999,1.0979999999999999,1.89,-1.7069999999999999,standing
1544564476440,2018-12-11T16:41:16.440,11.895999999999999,0.061,1.89,-3.415,standing
1544564476440,2018-12-11T16:41:16.440,11.895999999999999,-0.61,0.976,-4.573,standing
1544564476440,2018-12-11T16:41:16.440,11.895999999999999,-0.122,1.89,-3.841,standing
1544564476567,2018-12-11T16:41:16.567,12.023,1.463,2.378,-1.28,standing
1544564476567,2018-12-11T16:41:16.567,12.023,2.378,-1.463,1.159,standing
