epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544562166757,2018-12-11T16:02:46.757,3.033,-3.11,-2.439,-0.7929999999999999,standing
1544562166878,2018-12-11T16:02:46.878,3.154,-3.2319999999999998,-3.2319999999999998,-0.8540000000000001,standing
1544562166878,2018-12-11T16:02:46.878,3.154,-3.5980000000000003,-3.1710000000000003,-1.28,standing
1544562166878,2018-12-11T16:02:46.878,3.154,-4.024,-2.5,-1.646,standing
1544562167015,2018-12-11T16:02:47.015,3.2910000000000004,-4.695,-3.293,-1.89,standing
1544562167015,2018-12-11T16:02:47.015,3.2910000000000004,-5.4879999999999995,-4.756,-1.829,standing
1544562167015,2018-12-11T16:02:47.015,3.2910000000000004,-5.854,-5.5489999999999995,-2.073,standing
1544562167130,2018-12-11T16:02:47.130,3.406,-5.61,-5.061,-2.134,standing
1544562167130,2018-12-11T16:02:47.130,3.406,-5.183,-4.146,-2.012,standing
1544562167130,2018-12-11T16:02:47.130,3.406,-4.878,-4.817,-1.341,standing
1544562167253,2018-12-11T16:02:47.253,3.529,-5.854,-9.939,-0.122,standing
1544562167253,2018-12-11T16:02:47.253,3.529,-6.9510000000000005,-14.450999999999999,-0.061,standing
1544562167253,2018-12-11T16:02:47.253,3.529,-6.89,-11.037,0.183,standing
1544562167368,2018-12-11T16:02:47.368,3.6439999999999997,-5.671,-5.732,0.183,standing
1544562167368,2018-12-11T16:02:47.368,3.6439999999999997,-3.5980000000000003,-1.646,0.122,standing
1544562167368,2018-12-11T16:02:47.368,3.6439999999999997,-1.768,0.61,-0.061,standing
1544562167494,2018-12-11T16:02:47.494,3.77,-0.305,1.585,-0.366,standing
1544562167494,2018-12-11T16:02:47.494,3.77,0.6709999999999999,1.7069999999999999,-0.244,standing
1544562167494,2018-12-11T16:02:47.494,3.77,1.829,2.073,0.0,standing
1544562167606,2018-12-11T16:02:47.606,3.8819999999999997,2.5610000000000004,3.049,-0.061,standing
1544562167606,2018-12-11T16:02:47.606,3.8819999999999997,2.988,4.085,0.122,standing
1544562167606,2018-12-11T16:02:47.606,3.8819999999999997,3.415,4.4510000000000005,0.488,standing
1544562167742,2018-12-11T16:02:47.742,4.018,3.2319999999999998,4.146,1.037,standing
1544562167742,2018-12-11T16:02:47.742,4.018,2.622,3.4760000000000004,1.89,standing
1544562167742,2018-12-11T16:02:47.742,4.018,2.378,2.378,2.3169999999999997,standing
1544562167862,2018-12-11T16:02:47.862,4.138,3.3539999999999996,2.622,1.9509999999999998,standing
1544562167862,2018-12-11T16:02:47.862,4.138,4.817,4.695,2.012,standing
1544562167862,2018-12-11T16:02:47.862,4.138,5.854,7.377999999999999,1.9509999999999998,standing
1544562167977,2018-12-11T16:02:47.977,4.253,6.402,7.8660000000000005,1.89,standing
1544562167977,2018-12-11T16:02:47.977,4.253,6.28,7.0120000000000005,2.439,standing
1544562167977,2018-12-11T16:02:47.977,4.253,5.792999999999999,6.524,3.4760000000000004,standing
1544562168106,2018-12-11T16:02:48.106,4.382,5.5489999999999995,5.976,4.268,standing
1544562168106,2018-12-11T16:02:48.106,4.382,4.573,5.4270000000000005,3.72,standing
1544562168106,2018-12-11T16:02:48.106,4.382,3.841,5.976,3.11,standing
1544562168221,2018-12-11T16:02:48.221,4.497,4.146,4.756,2.012,standing
1544562168221,2018-12-11T16:02:48.221,4.497,4.4510000000000005,2.134,0.976,standing
1544562168221,2018-12-11T16:02:48.221,4.497,4.878,1.341,0.7929999999999999,standing
1544562168344,2018-12-11T16:02:48.344,4.62,5.61,2.7439999999999998,0.488,standing
1544562168344,2018-12-11T16:02:48.344,4.62,6.28,2.622,0.366,standing
1544562168344,2018-12-11T16:02:48.344,4.62,6.829,2.3169999999999997,0.42700000000000005,standing
1544562168454,2018-12-11T16:02:48.454,4.73,6.341,5.5489999999999995,0.915,standing
1544562168454,2018-12-11T16:02:48.454,4.73,4.207,5.792999999999999,1.28,standing
1544562168454,2018-12-11T16:02:48.454,4.73,2.5,-0.061,1.0979999999999999,standing
1544562168574,2018-12-11T16:02:48.574,4.85,2.622,-3.293,0.0,standing
1544562168574,2018-12-11T16:02:48.574,4.85,4.39,-3.5980000000000003,-0.915,standing
1544562168574,2018-12-11T16:02:48.574,4.85,7.5,0.915,-0.366,standing
1544562168702,2018-12-11T16:02:48.702,4.978,10.61,4.39,-0.122,standing
1544562168702,2018-12-11T16:02:48.702,4.978,11.950999999999999,7.377999999999999,-0.183,standing
1544562168702,2018-12-11T16:02:48.702,4.978,11.524000000000001,12.378,-0.8540000000000001,standing
1544562168826,2018-12-11T16:02:48.826,5.102,10.305,13.78,-0.732,standing
1544562168826,2018-12-11T16:02:48.826,5.102,8.415,7.317,0.061,standing
1544562168826,2018-12-11T16:02:48.826,5.102,6.159,2.256,0.488,standing
1544562168957,2018-12-11T16:02:48.957,5.233,4.756,1.463,0.42700000000000005,standing
1544562168957,2018-12-11T16:02:48.957,5.233,4.39,0.61,0.7929999999999999,standing
1544562168957,2018-12-11T16:02:48.957,5.233,4.512,3.2319999999999998,0.122,standing
1544562169091,2018-12-11T16:02:49.091,5.367000000000001,4.695,9.207,-1.159,standing
1544562169091,2018-12-11T16:02:49.091,5.367000000000001,4.817,10.0,-1.402,standing
1544562169091,2018-12-11T16:02:49.091,5.367000000000001,3.4760000000000004,5.854,-1.28,standing
1544562169204,2018-12-11T16:02:49.204,5.48,1.646,2.805,-2.378,standing
1544562169204,2018-12-11T16:02:49.204,5.48,2.622,3.841,-2.5610000000000004,standing
1544562169204,2018-12-11T16:02:49.204,5.48,3.4760000000000004,4.512,-1.89,standing
1544562169318,2018-12-11T16:02:49.318,5.593999999999999,3.78,4.39,-0.183,standing
1544562169318,2018-12-11T16:02:49.318,5.593999999999999,3.1710000000000003,4.939,0.488,standing
1544562169318,2018-12-11T16:02:49.318,5.593999999999999,2.805,6.037000000000001,-2.073,standing
1544562169440,2018-12-11T16:02:49.440,5.716,5.122000000000001,9.207,-3.1710000000000003,standing
1544562169440,2018-12-11T16:02:49.440,5.716,7.1339999999999995,13.597999999999999,-1.28,standing
1544562169440,2018-12-11T16:02:49.440,5.716,6.341,16.829,1.159,standing
1544562169543,2018-12-11T16:02:49.543,5.819,2.927,13.415,1.585,standing
1544562169543,2018-12-11T16:02:49.543,5.819,-1.22,-1.0979999999999999,1.463,standing
1544562169543,2018-12-11T16:02:49.543,5.819,-2.378,-10.61,1.9509999999999998,standing
1544562169674,2018-12-11T16:02:49.674,5.95,-0.6709999999999999,-8.537,2.927,standing
1544562169674,2018-12-11T16:02:49.674,5.95,2.3169999999999997,1.463,4.4510000000000005,standing
1544562169674,2018-12-11T16:02:49.674,5.95,5.4879999999999995,12.744000000000002,6.22,standing
1544562169801,2018-12-11T16:02:49.801,6.077000000000001,7.744,16.951,7.256,standing
1544562169801,2018-12-11T16:02:49.801,6.077000000000001,6.707000000000001,13.841,6.462999999999999,standing
1544562169801,2018-12-11T16:02:49.801,6.077000000000001,3.963,4.024,5.0,standing
1544562169922,2018-12-11T16:02:49.922,6.1979999999999995,0.915,-2.927,3.4760000000000004,standing
1544562169922,2018-12-11T16:02:49.922,6.1979999999999995,-0.366,-2.622,1.646,standing
1544562169922,2018-12-11T16:02:49.922,6.1979999999999995,-1.9509999999999998,-6.402,-1.524,standing
1544562170065,2018-12-11T16:02:50.065,6.341,-6.159,-14.329,-5.732,standing
1544562170065,2018-12-11T16:02:50.065,6.341,-8.171,-19.512,-8.963,standing
1544562170065,2018-12-11T16:02:50.065,6.341,-7.622000000000001,-19.024,-7.561,standing
1544562170186,2018-12-11T16:02:50.186,6.462000000000001,-5.0,-8.476,-2.5,standing
1544562170186,2018-12-11T16:02:50.186,6.462000000000001,-3.5980000000000003,-1.9509999999999998,1.646,standing
1544562170186,2018-12-11T16:02:50.186,6.462000000000001,-5.671,-4.878,2.378,standing
1544562170297,2018-12-11T16:02:50.297,6.5729999999999995,-6.22,-2.805,-0.183,standing
1544562170297,2018-12-11T16:02:50.297,6.5729999999999995,-5.4270000000000005,4.085,-1.7069999999999999,standing
1544562170297,2018-12-11T16:02:50.297,6.5729999999999995,-7.561,1.9509999999999998,-3.1710000000000003,standing
1544562170404,2018-12-11T16:02:50.404,6.68,-10.183,-4.878,-4.085,standing
1544562170404,2018-12-11T16:02:50.404,6.68,-11.707,-10.549000000000001,-3.659,standing
1544562170404,2018-12-11T16:02:50.404,6.68,-10.122,-13.232000000000001,-2.6830000000000003,standing
1544562170544,2018-12-11T16:02:50.544,6.82,-3.415,-10.0,-2.927,standing
1544562170544,2018-12-11T16:02:50.544,6.82,6.462999999999999,2.256,-2.866,standing
1544562170544,2018-12-11T16:02:50.544,6.82,14.207,19.329,-2.073,standing
1544562170661,2018-12-11T16:02:50.661,6.937,14.450999999999999,26.585,-1.524,standing
1544562170661,2018-12-11T16:02:50.661,6.937,12.622,22.195,0.183,standing
1544562170661,2018-12-11T16:02:50.661,6.937,8.11,12.866,1.0979999999999999,standing
1544562170760,2018-12-11T16:02:50.760,7.0360000000000005,0.061,6.402,0.0,standing
1544562170760,2018-12-11T16:02:50.760,7.0360000000000005,-0.5489999999999999,11.463,1.829,standing
1544562170760,2018-12-11T16:02:50.760,7.0360000000000005,2.7439999999999998,11.524000000000001,4.207,standing
1544562170914,2018-12-11T16:02:50.914,7.19,6.098,15.61,4.085,standing
1544562170914,2018-12-11T16:02:50.914,7.19,11.28,28.354,4.207,standing
1544562170914,2018-12-11T16:02:50.914,7.19,13.11,28.537,8.78,standing
1544562171005,2018-12-11T16:02:51.005,7.281000000000001,12.5,29.268,13.78,standing
1544562171005,2018-12-11T16:02:51.005,7.281000000000001,11.829,41.768,14.145999999999999,standing
1544562171005,2018-12-11T16:02:51.005,7.281000000000001,8.72,42.43899999999999,12.561,standing
1544562171155,2018-12-11T16:02:51.155,7.431,6.28,43.78,5.915,standing
1544562171155,2018-12-11T16:02:51.155,7.431,2.439,16.402,1.341,standing
1544562171155,2018-12-11T16:02:51.155,7.431,8.049,13.659,-2.866,standing
1544562171249,2018-12-11T16:02:51.249,7.525,13.78,38.415,-4.817,standing
1544562171249,2018-12-11T16:02:51.249,7.525,20.61,50.06100000000001,-2.256,standing
1544562171249,2018-12-11T16:02:51.249,7.525,32.195,102.68299999999999,-1.7069999999999999,standing
1544562171370,2018-12-11T16:02:51.370,7.646,28.232,125.305,-0.6709999999999999,standing
1544562171370,2018-12-11T16:02:51.370,7.646,20.061,59.756,2.256,standing
1544562171370,2018-12-11T16:02:51.370,7.646,13.415,8.293,0.305,standing
1544562171492,2018-12-11T16:02:51.492,7.768,5.3660000000000005,-27.378,0.732,standing
1544562171492,2018-12-11T16:02:51.492,7.768,0.183,-45.183,2.378,standing
1544562171492,2018-12-11T16:02:51.492,7.768,-1.768,-22.683000000000003,0.915,standing
1544562171611,2018-12-11T16:02:51.611,7.8870000000000005,-3.293,18.049,0.7929999999999999,standing
1544562171611,2018-12-11T16:02:51.611,7.8870000000000005,-4.695,53.963,-0.305,standing
1544562171611,2018-12-11T16:02:51.611,7.8870000000000005,-1.585,39.39,0.183,standing
1544562171745,2018-12-11T16:02:51.745,8.021,1.7069999999999999,2.6830000000000003,0.366,standing
1544562171745,2018-12-11T16:02:51.745,8.021,0.061,-10.061,-1.524,standing
1544562171745,2018-12-11T16:02:51.745,8.021,-4.085,-13.659,-2.195,standing
1544562171858,2018-12-11T16:02:51.858,8.134,-5.061,-14.39,-1.89,standing
1544562171858,2018-12-11T16:02:51.858,8.134,-4.146,-10.671,-2.012,standing
1544562171858,2018-12-11T16:02:51.858,8.134,-2.5,-5.854,0.0,standing
1544562172005,2018-12-11T16:02:52.005,8.281,-2.6830000000000003,-2.5610000000000004,2.134,standing
1544562172005,2018-12-11T16:02:52.005,8.281,-4.146,1.037,2.439,standing
1544562172005,2018-12-11T16:02:52.005,8.281,-5.244,-2.7439999999999998,1.0979999999999999,standing
1544562172108,2018-12-11T16:02:52.108,8.384,-5.0,-12.317,0.732,standing
1544562172108,2018-12-11T16:02:52.108,8.384,-1.9509999999999998,-15.671,-0.5489999999999999,standing
1544562172108,2018-12-11T16:02:52.108,8.384,1.28,-10.0,-4.085,standing
1544562172231,2018-12-11T16:02:52.231,8.507,1.037,-16.585,-6.524,standing
1544562172231,2018-12-11T16:02:52.231,8.507,2.988,-19.146,-2.073,standing
1544562172231,2018-12-11T16:02:52.231,8.507,3.9019999999999997,-18.840999999999998,-0.6709999999999999,standing
1544562172342,2018-12-11T16:02:52.342,8.618,5.3660000000000005,-17.195,1.22,standing
1544562172342,2018-12-11T16:02:52.342,8.618,4.939,4.4510000000000005,2.805,standing
1544562172342,2018-12-11T16:02:52.342,8.618,0.061,13.659,0.732,standing
1544562172479,2018-12-11T16:02:52.479,8.755,0.122,5.3660000000000005,0.183,standing
1544562172479,2018-12-11T16:02:52.479,8.755,-0.488,-5.854,0.7929999999999999,standing
1544562172479,2018-12-11T16:02:52.479,8.755,-2.073,-8.597999999999999,0.366,standing
1544562172579,2018-12-11T16:02:52.579,8.855,0.244,0.244,1.829,standing
1544562172579,2018-12-11T16:02:52.579,8.855,3.1710000000000003,-1.7069999999999999,4.268,standing
1544562172579,2018-12-11T16:02:52.579,8.855,4.6339999999999995,-1.22,5.4270000000000005,standing
1544562172714,2018-12-11T16:02:52.714,8.99,5.4879999999999995,4.756,5.183,standing
1544562172714,2018-12-11T16:02:52.714,8.99,5.732,5.915,5.915,standing
1544562172714,2018-12-11T16:02:52.714,8.99,5.915,1.585,6.28,standing
1544562172839,2018-12-11T16:02:52.839,9.115,5.976,2.622,5.244,standing
1544562172839,2018-12-11T16:02:52.839,9.115,6.28,1.341,5.061,standing
1544562172839,2018-12-11T16:02:52.839,9.115,5.732,-2.866,4.756,standing
1544562172948,2018-12-11T16:02:52.948,9.224,5.4270000000000005,1.402,4.146,standing
1544562172948,2018-12-11T16:02:52.948,9.224,4.6339999999999995,4.939,3.415,standing
1544562172948,2018-12-11T16:02:52.948,9.224,3.78,3.963,2.866,standing
1544562173075,2018-12-11T16:02:53.075,9.351,2.195,0.976,2.012,standing
1544562173075,2018-12-11T16:02:53.075,9.351,0.183,2.012,1.341,standing
1544562173075,2018-12-11T16:02:53.075,9.351,-1.463,2.378,0.366,standing
1544562173196,2018-12-11T16:02:53.196,9.472000000000001,-4.4510000000000005,-2.805,-0.244,standing
1544562173196,2018-12-11T16:02:53.196,9.472000000000001,-6.768,-4.817,-0.6709999999999999,standing
1544562173196,2018-12-11T16:02:53.196,9.472000000000001,-8.476,-1.7069999999999999,-2.805,standing
1544562173322,2018-12-11T16:02:53.322,9.597999999999999,-9.573,-6.341,-4.146,standing
1544562173322,2018-12-11T16:02:53.322,9.597999999999999,-8.72,-12.561,-3.963,standing
1544562173322,2018-12-11T16:02:53.322,9.597999999999999,-6.098,-11.89,-4.512,standing
1544562173447,2018-12-11T16:02:53.447,9.722999999999999,-3.2319999999999998,-6.037000000000001,-5.122000000000001,standing
1544562173447,2018-12-11T16:02:53.447,9.722999999999999,-0.061,-0.6709999999999999,-4.878,standing
1544562173447,2018-12-11T16:02:53.447,9.722999999999999,1.7069999999999999,2.805,-3.963,standing
1544562173550,2018-12-11T16:02:53.550,9.826,-0.305,-0.183,-3.1710000000000003,standing
1544562173550,2018-12-11T16:02:53.550,9.826,-4.39,-9.267999999999999,-1.646,standing
1544562173550,2018-12-11T16:02:53.550,9.826,-7.195,-12.622,-1.159,standing
1544562173687,2018-12-11T16:02:53.687,9.963,-6.28,-6.9510000000000005,-1.585,standing
1544562173687,2018-12-11T16:02:53.687,9.963,-3.841,-1.037,-2.3169999999999997,standing
1544562173687,2018-12-11T16:02:53.687,9.963,-2.3169999999999997,1.402,-2.7439999999999998,standing
1544562173801,2018-12-11T16:02:53.801,10.077,-2.012,-1.524,-2.378,standing
1544562173801,2018-12-11T16:02:53.801,10.077,-2.7439999999999998,-6.159,-1.829,standing
1544562173801,2018-12-11T16:02:53.801,10.077,-4.939,-11.707,-2.195,standing
1544562173954,2018-12-11T16:02:53.954,10.23,-6.098,-11.767999999999999,-2.622,standing
1544562173954,2018-12-11T16:02:53.954,10.23,-5.183,-8.597999999999999,-2.012,standing
1544562173954,2018-12-11T16:02:53.954,10.23,-4.268,-4.939,-1.159,standing
1544562174068,2018-12-11T16:02:54.068,10.344000000000001,-3.963,-2.195,-0.8540000000000001,standing
1544562174068,2018-12-11T16:02:54.068,10.344000000000001,-3.537,-3.72,-0.7929999999999999,standing
1544562174068,2018-12-11T16:02:54.068,10.344000000000001,-2.6830000000000003,-4.817,0.42700000000000005,standing
1544562174173,2018-12-11T16:02:54.173,10.449000000000002,-2.805,-3.963,-0.061,standing
1544562174173,2018-12-11T16:02:54.173,10.449000000000002,-3.293,-3.3539999999999996,-1.402,standing
1544562174173,2018-12-11T16:02:54.173,10.449000000000002,-2.5,-1.524,-2.195,standing
1544562174312,2018-12-11T16:02:54.312,10.588,0.183,0.732,-2.7439999999999998,standing
1544562174312,2018-12-11T16:02:54.312,10.588,4.268,4.695,-3.963,standing
1544562174312,2018-12-11T16:02:54.312,10.588,7.5,8.354,-4.085,standing
1544562174422,2018-12-11T16:02:54.422,10.698,8.232000000000001,8.537,-2.134,standing
1544562174422,2018-12-11T16:02:54.422,10.698,6.098,5.5489999999999995,-0.61,standing
1544562174422,2018-12-11T16:02:54.422,10.698,3.293,1.7069999999999999,1.037,standing
1544562174528,2018-12-11T16:02:54.528,10.804,0.61,0.183,2.073,standing
1544562174528,2018-12-11T16:02:54.528,10.804,-1.829,-2.012,2.439,standing
1544562174528,2018-12-11T16:02:54.528,10.804,-4.39,-3.11,1.585,standing
1544562174645,2018-12-11T16:02:54.645,10.921,-6.402,-0.7929999999999999,-1.037,standing
1544562174645,2018-12-11T16:02:54.645,10.921,-7.195,-4.024,-2.988,standing
1544562174645,2018-12-11T16:02:54.645,10.921,-7.377999999999999,-7.561,-2.378,standing
1544562174774,2018-12-11T16:02:54.774,11.05,-5.61,-6.098,-1.159,standing
1544562174774,2018-12-11T16:02:54.774,11.05,-3.11,-3.1710000000000003,-0.732,standing
1544562174774,2018-12-11T16:02:54.774,11.05,-1.829,-4.939,-0.6709999999999999,standing
1544562174898,2018-12-11T16:02:54.898,11.174000000000001,-2.073,-3.11,0.915,standing
1544562174898,2018-12-11T16:02:54.898,11.174000000000001,-2.5610000000000004,-1.037,1.22,standing
1544562174898,2018-12-11T16:02:54.898,11.174000000000001,-3.4760000000000004,-5.061,0.366,standing
1544562175017,2018-12-11T16:02:55.017,11.293,-4.512,-8.597999999999999,0.61,standing
1544562175017,2018-12-11T16:02:55.017,11.293,-4.817,-7.561,1.037,standing
1544562175017,2018-12-11T16:02:55.017,11.293,-4.39,-4.329,1.585,standing
1544562175158,2018-12-11T16:02:55.158,11.434000000000001,-2.988,-4.207,2.012,standing
1544562175158,2018-12-11T16:02:55.158,11.434000000000001,-0.122,-2.073,2.073,standing
1544562175158,2018-12-11T16:02:55.158,11.434000000000001,2.622,3.78,1.89,standing
1544562175258,2018-12-11T16:02:55.258,11.534,5.5489999999999995,8.049,2.378,standing
1544562175258,2018-12-11T16:02:55.258,11.534,7.8660000000000005,13.841,3.11,standing
1544562175258,2018-12-11T16:02:55.258,11.534,9.146,16.707,2.5,standing
1544562175381,2018-12-11T16:02:55.381,11.657,7.561,13.354000000000001,1.768,standing
1544562175381,2018-12-11T16:02:55.381,11.657,4.4510000000000005,12.744000000000002,-1.646,standing
1544562175381,2018-12-11T16:02:55.381,11.657,2.012,8.72,-1.768,standing
1544562175518,2018-12-11T16:02:55.518,11.794,0.976,1.585,1.402,standing
1544562175518,2018-12-11T16:02:55.518,11.794,0.366,-1.7069999999999999,2.073,standing
1544562175518,2018-12-11T16:02:55.518,11.794,-0.488,-1.9509999999999998,1.402,standing
1544562175616,2018-12-11T16:02:55.616,11.892000000000001,-1.22,-2.5610000000000004,1.7069999999999999,standing
1544562175616,2018-12-11T16:02:55.616,11.892000000000001,-1.7069999999999999,-1.585,1.9509999999999998,standing
1544562175616,2018-12-11T16:02:55.616,11.892000000000001,-1.9509999999999998,-1.22,1.829,standing
1544562175735,2018-12-11T16:02:55.735,12.011,-1.9509999999999998,-1.646,1.646,standing
1544562175735,2018-12-11T16:02:55.735,12.011,-1.829,0.42700000000000005,0.488,standing
1544562175735,2018-12-11T16:02:55.735,12.011,-1.159,0.6709999999999999,-0.915,standing
1544562175862,2018-12-11T16:02:55.862,12.138,-0.6709999999999999,-1.159,-1.89,standing
1544562175862,2018-12-11T16:02:55.862,12.138,0.061,-0.366,-3.1710000000000003,standing
