epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542812671446,2018-11-21T10:04:31.446,3.873,0.157,-0.938,0.18100000000000002,standing
1542812671568,2018-11-21T10:04:31.568,3.995,0.151,-0.94,0.182,standing
1542812671568,2018-11-21T10:04:31.568,3.995,0.155,-0.938,0.184,standing
1542812671568,2018-11-21T10:04:31.568,3.995,0.152,-0.9359999999999999,0.184,standing
1542812671693,2018-11-21T10:04:31.693,4.12,0.154,-0.94,0.18600000000000003,standing
1542812671693,2018-11-21T10:04:31.693,4.12,0.157,-0.9390000000000001,0.185,standing
1542812671693,2018-11-21T10:04:31.693,4.12,0.162,-0.943,0.18100000000000002,standing
1542812671818,2018-11-21T10:04:31.818,4.245,0.157,-0.9420000000000001,0.183,standing
1542812671818,2018-11-21T10:04:31.818,4.245,0.152,-0.9420000000000001,0.188,standing
1542812671818,2018-11-21T10:04:31.818,4.245,0.15,-0.943,0.187,standing
1542812671929,2018-11-21T10:04:31.929,4.356,0.159,-0.9440000000000001,0.187,standing
1542812671929,2018-11-21T10:04:31.929,4.356,0.163,-0.938,0.18600000000000003,standing
1542812671929,2018-11-21T10:04:31.929,4.356,0.161,-0.941,0.185,standing
1542812672057,2018-11-21T10:04:32.057,4.484,0.159,-0.94,0.183,standing
1542812672057,2018-11-21T10:04:32.057,4.484,0.16,-0.941,0.17800000000000002,standing
1542812672057,2018-11-21T10:04:32.057,4.484,0.161,-0.946,0.179,standing
1542812672177,2018-11-21T10:04:32.177,4.604,0.158,-0.9390000000000001,0.18,standing
1542812672177,2018-11-21T10:04:32.177,4.604,0.156,-0.938,0.18,standing
1542812672177,2018-11-21T10:04:32.177,4.604,0.157,-0.9420000000000001,0.18,standing
1542812672300,2018-11-21T10:04:32.300,4.727,0.161,-0.94,0.18100000000000002,standing
1542812672300,2018-11-21T10:04:32.300,4.727,0.159,-0.9390000000000001,0.183,standing
1542812672300,2018-11-21T10:04:32.300,4.727,0.16,-0.943,0.185,standing
1542812672423,2018-11-21T10:04:32.423,4.85,0.161,-0.9390000000000001,0.187,standing
1542812672423,2018-11-21T10:04:32.423,4.85,0.165,-0.941,0.18600000000000003,standing
1542812672423,2018-11-21T10:04:32.423,4.85,0.163,-0.943,0.187,standing
1542812672537,2018-11-21T10:04:32.537,4.9639999999999995,0.162,-0.941,0.185,standing
1542812672537,2018-11-21T10:04:32.537,4.9639999999999995,0.157,-0.938,0.18100000000000002,standing
1542812672537,2018-11-21T10:04:32.537,4.9639999999999995,0.157,-0.943,0.179,standing
1542812672658,2018-11-21T10:04:32.658,5.085,0.16,-0.9440000000000001,0.183,standing
1542812672658,2018-11-21T10:04:32.658,5.085,0.162,-0.941,0.184,standing
1542812672658,2018-11-21T10:04:32.658,5.085,0.159,-0.9390000000000001,0.185,standing
1542812672782,2018-11-21T10:04:32.782,5.209,0.16,-0.941,0.185,standing
1542812672782,2018-11-21T10:04:32.782,5.209,0.163,-0.943,0.184,standing
1542812672782,2018-11-21T10:04:32.782,5.209,0.161,-0.9440000000000001,0.184,standing
1542812672907,2018-11-21T10:04:32.907,5.334,0.16,-0.94,0.185,standing
1542812672907,2018-11-21T10:04:32.907,5.334,0.157,-0.938,0.184,standing
1542812672907,2018-11-21T10:04:32.907,5.334,0.159,-0.94,0.183,standing
1542812673030,2018-11-21T10:04:33.030,5.457000000000001,0.162,-0.937,0.184,standing
1542812673030,2018-11-21T10:04:33.030,5.457000000000001,0.16,-0.94,0.184,standing
1542812673030,2018-11-21T10:04:33.030,5.457000000000001,0.162,-0.941,0.187,standing
1542812673142,2018-11-21T10:04:33.142,5.569,0.166,-0.935,0.19,standing
1542812673142,2018-11-21T10:04:33.142,5.569,0.168,-0.9420000000000001,0.187,standing
1542812673142,2018-11-21T10:04:33.142,5.569,0.163,-0.943,0.188,standing
1542812673268,2018-11-21T10:04:33.268,5.695,0.159,-0.938,0.188,standing
1542812673268,2018-11-21T10:04:33.268,5.695,0.153,-0.9390000000000001,0.183,standing
1542812673268,2018-11-21T10:04:33.268,5.695,0.156,-0.943,0.184,standing
1542812673391,2018-11-21T10:04:33.391,5.818,0.16,-0.938,0.18600000000000003,standing
1542812673391,2018-11-21T10:04:33.391,5.818,0.162,-0.9390000000000001,0.187,standing
1542812673391,2018-11-21T10:04:33.391,5.818,0.161,-0.941,0.187,standing
1542812673516,2018-11-21T10:04:33.516,5.943,0.161,-0.938,0.188,standing
1542812673516,2018-11-21T10:04:33.516,5.943,0.161,-0.94,0.188,standing
1542812673516,2018-11-21T10:04:33.516,5.943,0.157,-0.9420000000000001,0.187,standing
1542812673629,2018-11-21T10:04:33.629,6.056,0.157,-0.94,0.187,standing
1542812673629,2018-11-21T10:04:33.629,6.056,0.159,-0.938,0.18899999999999997,standing
1542812673629,2018-11-21T10:04:33.629,6.056,0.159,-0.9420000000000001,0.18899999999999997,standing
1542812673762,2018-11-21T10:04:33.762,6.189,0.16399999999999998,-0.941,0.19,standing
1542812673762,2018-11-21T10:04:33.762,6.189,0.159,-0.938,0.191,standing
1542812673762,2018-11-21T10:04:33.762,6.189,0.154,-0.941,0.187,standing
1542812673874,2018-11-21T10:04:33.874,6.301,0.151,-0.9420000000000001,0.187,standing
1542812673874,2018-11-21T10:04:33.874,6.301,0.151,-0.943,0.182,standing
1542812673874,2018-11-21T10:04:33.874,6.301,0.147,-0.9440000000000001,0.182,standing
1542812673999,2018-11-21T10:04:33.999,6.426,0.145,-0.9440000000000001,0.184,standing
1542812673999,2018-11-21T10:04:33.999,6.426,0.14300000000000002,-0.9420000000000001,0.183,standing
1542812673999,2018-11-21T10:04:33.999,6.426,0.14400000000000002,-0.945,0.18,standing
1542812674123,2018-11-21T10:04:34.123,6.55,0.147,-0.9440000000000001,0.18100000000000002,standing
1542812674123,2018-11-21T10:04:34.123,6.55,0.147,-0.943,0.18,standing
1542812674123,2018-11-21T10:04:34.123,6.55,0.14800000000000002,-0.9420000000000001,0.18100000000000002,standing
1542812674234,2018-11-21T10:04:34.234,6.6610000000000005,0.149,-0.943,0.18,standing
1542812674234,2018-11-21T10:04:34.234,6.6610000000000005,0.149,-0.943,0.177,standing
1542812674234,2018-11-21T10:04:34.234,6.6610000000000005,0.149,-0.9420000000000001,0.17800000000000002,standing
1542812674357,2018-11-21T10:04:34.357,6.784,0.147,-0.945,0.182,standing
1542812674357,2018-11-21T10:04:34.357,6.784,0.145,-0.946,0.182,standing
1542812674357,2018-11-21T10:04:34.357,6.784,0.146,-0.9440000000000001,0.18100000000000002,standing
1542812674482,2018-11-21T10:04:34.482,6.909,0.149,-0.943,0.179,standing
1542812674482,2018-11-21T10:04:34.482,6.909,0.151,-0.943,0.179,standing
1542812674482,2018-11-21T10:04:34.482,6.909,0.145,-0.945,0.177,standing
1542812674616,2018-11-21T10:04:34.616,7.042999999999999,0.14400000000000002,-0.9490000000000001,0.17800000000000002,standing
1542812674616,2018-11-21T10:04:34.616,7.042999999999999,0.14400000000000002,-0.9490000000000001,0.174,standing
1542812674616,2018-11-21T10:04:34.616,7.042999999999999,0.139,-0.951,0.172,standing
1542812674740,2018-11-21T10:04:34.740,7.167000000000001,0.13,-0.946,0.17,standing
1542812674740,2018-11-21T10:04:34.740,7.167000000000001,0.13,-0.9420000000000001,0.172,standing
1542812674740,2018-11-21T10:04:34.740,7.167000000000001,0.14,-0.946,0.17300000000000001,standing
1542812674865,2018-11-21T10:04:34.865,7.292000000000001,0.14400000000000002,-0.948,0.174,standing
1542812674865,2018-11-21T10:04:34.865,7.292000000000001,0.141,-0.9440000000000001,0.17600000000000002,standing
1542812674865,2018-11-21T10:04:34.865,7.292000000000001,0.14400000000000002,-0.9390000000000001,0.17800000000000002,standing
1542812674998,2018-11-21T10:04:34.998,7.425,0.145,-0.9470000000000001,0.183,standing
1542812674998,2018-11-21T10:04:34.998,7.425,0.154,-0.945,0.18600000000000003,standing
1542812674998,2018-11-21T10:04:34.998,7.425,0.156,-0.94,0.187,standing
1542812675100,2018-11-21T10:04:35.100,7.527,0.156,-0.9440000000000001,0.19,standing
1542812675100,2018-11-21T10:04:35.100,7.527,0.15,-0.946,0.187,standing
1542812675100,2018-11-21T10:04:35.100,7.527,0.14300000000000002,-0.946,0.182,standing
1542812675224,2018-11-21T10:04:35.224,7.651,0.142,-0.9440000000000001,0.174,standing
1542812675224,2018-11-21T10:04:35.224,7.651,0.13699999999999998,-0.9390000000000001,0.175,standing
1542812675224,2018-11-21T10:04:35.224,7.651,0.131,-0.9440000000000001,0.175,standing
1542812675326,2018-11-21T10:04:35.326,7.752999999999999,0.136,-0.946,0.179,standing
1542812675326,2018-11-21T10:04:35.326,7.752999999999999,0.14400000000000002,-0.9440000000000001,0.18100000000000002,standing
1542812675326,2018-11-21T10:04:35.326,7.752999999999999,0.146,-0.943,0.183,standing
1542812675449,2018-11-21T10:04:35.449,7.876,0.147,-0.9420000000000001,0.18100000000000002,standing
1542812675449,2018-11-21T10:04:35.449,7.876,0.147,-0.9420000000000001,0.183,standing
1542812675449,2018-11-21T10:04:35.449,7.876,0.146,-0.9420000000000001,0.18100000000000002,standing
1542812675576,2018-11-21T10:04:35.576,8.003,0.146,-0.946,0.184,standing
1542812675576,2018-11-21T10:04:35.576,8.003,0.14400000000000002,-0.9440000000000001,0.18600000000000003,standing
1542812675576,2018-11-21T10:04:35.576,8.003,0.146,-0.945,0.185,standing
1542812675698,2018-11-21T10:04:35.698,8.125,0.145,-0.945,0.185,standing
1542812675698,2018-11-21T10:04:35.698,8.125,0.145,-0.9440000000000001,0.182,standing
1542812675698,2018-11-21T10:04:35.698,8.125,0.146,-0.943,0.179,standing
1542812675809,2018-11-21T10:04:35.809,8.236,0.14800000000000002,-0.945,0.18100000000000002,standing
1542812675809,2018-11-21T10:04:35.809,8.236,0.145,-0.9420000000000001,0.184,standing
1542812675809,2018-11-21T10:04:35.809,8.236,0.14300000000000002,-0.943,0.18100000000000002,standing
1542812675940,2018-11-21T10:04:35.940,8.367,0.145,-0.9470000000000001,0.18,standing
1542812675940,2018-11-21T10:04:35.940,8.367,0.149,-0.9420000000000001,0.183,standing
1542812675940,2018-11-21T10:04:35.940,8.367,0.14300000000000002,-0.943,0.182,standing
1542812676057,2018-11-21T10:04:36.057,8.484,0.142,-0.946,0.18100000000000002,standing
1542812676057,2018-11-21T10:04:36.057,8.484,0.145,-0.9440000000000001,0.18,standing
1542812676057,2018-11-21T10:04:36.057,8.484,0.14400000000000002,-0.943,0.177,standing
1542812676180,2018-11-21T10:04:36.180,8.607000000000001,0.139,-0.9440000000000001,0.175,standing
1542812676180,2018-11-21T10:04:36.180,8.607000000000001,0.138,-0.946,0.177,standing
1542812676180,2018-11-21T10:04:36.180,8.607000000000001,0.138,-0.945,0.177,standing
1542812676304,2018-11-21T10:04:36.304,8.731,0.145,-0.9470000000000001,0.18100000000000002,standing
1542812676304,2018-11-21T10:04:36.304,8.731,0.149,-0.943,0.183,standing
1542812676304,2018-11-21T10:04:36.304,8.731,0.152,-0.941,0.185,standing
1542812676415,2018-11-21T10:04:36.415,8.842,0.152,-0.941,0.187,standing
1542812676415,2018-11-21T10:04:36.415,8.842,0.151,-0.9420000000000001,0.185,standing
1542812676415,2018-11-21T10:04:36.415,8.842,0.153,-0.9440000000000001,0.18600000000000003,standing
1542812676541,2018-11-21T10:04:36.541,8.968,0.151,-0.94,0.184,standing
1542812676541,2018-11-21T10:04:36.541,8.968,0.14800000000000002,-0.94,0.183,standing
1542812676541,2018-11-21T10:04:36.541,8.968,0.146,-0.9440000000000001,0.182,standing
1542812676664,2018-11-21T10:04:36.664,9.091000000000001,0.149,-0.943,0.18,standing
1542812676664,2018-11-21T10:04:36.664,9.091000000000001,0.15,-0.941,0.183,standing
1542812676664,2018-11-21T10:04:36.664,9.091000000000001,0.145,-0.943,0.18,standing
1542812676800,2018-11-21T10:04:36.800,9.227,0.146,-0.9440000000000001,0.18100000000000002,standing
1542812676800,2018-11-21T10:04:36.800,9.227,0.145,-0.9440000000000001,0.17800000000000002,standing
1542812676800,2018-11-21T10:04:36.800,9.227,0.146,-0.945,0.17600000000000002,standing
1542812676913,2018-11-21T10:04:36.913,9.34,0.146,-0.9440000000000001,0.179,standing
1542812676913,2018-11-21T10:04:36.913,9.34,0.147,-0.9420000000000001,0.18,standing
1542812676913,2018-11-21T10:04:36.913,9.34,0.151,-0.9440000000000001,0.18100000000000002,standing
1542812677025,2018-11-21T10:04:37.025,9.452,0.154,-0.946,0.18600000000000003,standing
1542812677025,2018-11-21T10:04:37.025,9.452,0.153,-0.941,0.184,standing
1542812677025,2018-11-21T10:04:37.025,9.452,0.155,-0.94,0.18600000000000003,standing
1542812677160,2018-11-21T10:04:37.160,9.587,0.154,-0.9420000000000001,0.18600000000000003,standing
1542812677160,2018-11-21T10:04:37.160,9.587,0.156,-0.943,0.185,standing
1542812677160,2018-11-21T10:04:37.160,9.587,0.157,-0.9390000000000001,0.184,standing
1542812677272,2018-11-21T10:04:37.272,9.699,0.156,-0.938,0.187,standing
1542812677272,2018-11-21T10:04:37.272,9.699,0.157,-0.94,0.188,standing
1542812677272,2018-11-21T10:04:37.272,9.699,0.161,-0.9440000000000001,0.188,standing
1542812677397,2018-11-21T10:04:37.397,9.824,0.163,-0.9390000000000001,0.18899999999999997,standing
1542812677397,2018-11-21T10:04:37.397,9.824,0.153,-0.9390000000000001,0.184,standing
1542812677397,2018-11-21T10:04:37.397,9.824,0.146,-0.9420000000000001,0.183,standing
1542812677509,2018-11-21T10:04:37.509,9.936,0.149,-0.9390000000000001,0.18,standing
1542812677509,2018-11-21T10:04:37.509,9.936,0.151,-0.9440000000000001,0.18,standing
1542812677509,2018-11-21T10:04:37.509,9.936,0.14800000000000002,-0.948,0.184,standing
1542812677634,2018-11-21T10:04:37.634,10.061,0.154,-0.9420000000000001,0.18600000000000003,standing
1542812677634,2018-11-21T10:04:37.634,10.061,0.159,-0.938,0.188,standing
1542812677634,2018-11-21T10:04:37.634,10.061,0.16,-0.943,0.188,standing
1542812677755,2018-11-21T10:04:37.755,10.182,0.158,-0.943,0.184,standing
1542812677755,2018-11-21T10:04:37.755,10.182,0.157,-0.9390000000000001,0.184,standing
1542812677755,2018-11-21T10:04:37.755,10.182,0.155,-0.937,0.18600000000000003,standing
1542812677880,2018-11-21T10:04:37.880,10.307,0.156,-0.9420000000000001,0.18600000000000003,standing
1542812677880,2018-11-21T10:04:37.880,10.307,0.159,-0.941,0.18600000000000003,standing
1542812677880,2018-11-21T10:04:37.880,10.307,0.162,-0.9390000000000001,0.18600000000000003,standing
1542812678004,2018-11-21T10:04:38.004,10.431,0.157,-0.941,0.187,standing
1542812678004,2018-11-21T10:04:38.004,10.431,0.15,-0.943,0.184,standing
1542812678004,2018-11-21T10:04:38.004,10.431,0.153,-0.941,0.183,standing
1542812678116,2018-11-21T10:04:38.116,10.543,0.15,-0.941,0.185,standing
1542812678116,2018-11-21T10:04:38.116,10.543,0.146,-0.9490000000000001,0.18600000000000003,standing
1542812678116,2018-11-21T10:04:38.116,10.543,0.153,-0.9420000000000001,0.188,standing
1542812678240,2018-11-21T10:04:38.240,10.667,0.161,-0.9390000000000001,0.184,standing
1542812678240,2018-11-21T10:04:38.240,10.667,0.159,-0.943,0.184,standing
1542812678240,2018-11-21T10:04:38.240,10.667,0.156,-0.9420000000000001,0.184,standing
1542812678363,2018-11-21T10:04:38.363,10.79,0.15,-0.9390000000000001,0.18100000000000002,standing
1542812678363,2018-11-21T10:04:38.363,10.79,0.14800000000000002,-0.946,0.182,standing
1542812678363,2018-11-21T10:04:38.363,10.79,0.154,-0.9420000000000001,0.187,standing
1542812678498,2018-11-21T10:04:38.498,10.925,0.157,-0.938,0.188,standing
1542812678498,2018-11-21T10:04:38.498,10.925,0.159,-0.94,0.187,standing
1542812678498,2018-11-21T10:04:38.498,10.925,0.158,-0.94,0.185,standing
1542812678623,2018-11-21T10:04:38.623,11.05,0.154,-0.943,0.185,standing
1542812678623,2018-11-21T10:04:38.623,11.05,0.151,-0.9440000000000001,0.184,standing
1542812678623,2018-11-21T10:04:38.623,11.05,0.14800000000000002,-0.941,0.18600000000000003,standing
1542812678745,2018-11-21T10:04:38.745,11.172,0.146,-0.943,0.185,standing
1542812678745,2018-11-21T10:04:38.745,11.172,0.14400000000000002,-0.9440000000000001,0.182,standing
1542812678745,2018-11-21T10:04:38.745,11.172,0.152,-0.94,0.184,standing
1542812678846,2018-11-21T10:04:38.846,11.273,0.14800000000000002,-0.941,0.182,standing
1542812678846,2018-11-21T10:04:38.846,11.273,0.149,-0.943,0.183,standing
1542812678846,2018-11-21T10:04:38.846,11.273,0.152,-0.9390000000000001,0.183,standing
1542812678970,2018-11-21T10:04:38.970,11.397,0.156,-0.941,0.18100000000000002,standing
1542812678970,2018-11-21T10:04:38.970,11.397,0.153,-0.9440000000000001,0.183,standing
1542812678970,2018-11-21T10:04:38.970,11.397,0.149,-0.9420000000000001,0.18100000000000002,standing
1542812679095,2018-11-21T10:04:39.095,11.522,0.14800000000000002,-0.941,0.17800000000000002,standing
1542812679095,2018-11-21T10:04:39.095,11.522,0.14800000000000002,-0.9470000000000001,0.18,standing
1542812679095,2018-11-21T10:04:39.095,11.522,0.14800000000000002,-0.9440000000000001,0.182,standing
1542812679216,2018-11-21T10:04:39.216,11.642999999999999,0.154,-0.9420000000000001,0.182,standing
1542812679216,2018-11-21T10:04:39.216,11.642999999999999,0.155,-0.9420000000000001,0.185,standing
1542812679216,2018-11-21T10:04:39.216,11.642999999999999,0.158,-0.9420000000000001,0.184,standing
1542812679341,2018-11-21T10:04:39.341,11.767999999999999,0.159,-0.943,0.184,standing
1542812679341,2018-11-21T10:04:39.341,11.767999999999999,0.156,-0.943,0.18600000000000003,standing
1542812679341,2018-11-21T10:04:39.341,11.767999999999999,0.149,-0.941,0.184,standing
1542812679454,2018-11-21T10:04:39.454,11.880999999999998,0.14400000000000002,-0.945,0.179,standing
1542812679454,2018-11-21T10:04:39.454,11.880999999999998,0.149,-0.943,0.17800000000000002,standing
1542812679454,2018-11-21T10:04:39.454,11.880999999999998,0.146,-0.938,0.177,standing
1542812679579,2018-11-21T10:04:39.579,12.005999999999998,0.145,-0.943,0.18,standing
1542812679579,2018-11-21T10:04:39.579,12.005999999999998,0.15,-0.9420000000000001,0.18100000000000002,standing
1542812679579,2018-11-21T10:04:39.579,12.005999999999998,0.158,-0.943,0.182,standing
1542812679714,2018-11-21T10:04:39.714,12.140999999999998,0.154,-0.9440000000000001,0.185,standing
