epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542836657508,2018-11-21T16:44:17.508,5.7139999999999995,1.341,0.61,-0.183,standing
1542836657618,2018-11-21T16:44:17.618,5.824,1.22,0.42700000000000005,-0.305,standing
1542836657618,2018-11-21T16:44:17.618,5.824,0.976,0.183,-0.488,standing
1542836657618,2018-11-21T16:44:17.618,5.824,0.732,0.6709999999999999,-0.732,standing
1542836657731,2018-11-21T16:44:17.731,5.937,0.732,0.976,-0.305,standing
1542836657731,2018-11-21T16:44:17.731,5.937,0.61,1.7069999999999999,-0.366,standing
1542836657731,2018-11-21T16:44:17.731,5.937,0.6709999999999999,3.1710000000000003,-0.42700000000000005,standing
1542836657865,2018-11-21T16:44:17.865,6.071000000000001,1.28,3.415,0.366,standing
1542836657865,2018-11-21T16:44:17.865,6.071000000000001,2.195,2.3169999999999997,0.61,standing
1542836657865,2018-11-21T16:44:17.865,6.071000000000001,2.5,1.159,0.244,standing
1542836657988,2018-11-21T16:44:17.988,6.194,2.622,1.646,-0.122,standing
1542836657988,2018-11-21T16:44:17.988,6.194,2.195,2.073,-0.61,standing
1542836657988,2018-11-21T16:44:17.988,6.194,1.585,2.378,-0.8540000000000001,standing
1542836658113,2018-11-21T16:44:18.113,6.319,1.463,2.439,-0.244,standing
1542836658113,2018-11-21T16:44:18.113,6.319,1.341,1.585,0.305,standing
1542836658113,2018-11-21T16:44:18.113,6.319,0.915,1.037,0.061,standing
1542836658224,2018-11-21T16:44:18.224,6.43,0.42700000000000005,0.42700000000000005,-0.061,standing
1542836658224,2018-11-21T16:44:18.224,6.43,0.244,0.366,0.366,standing
1542836658224,2018-11-21T16:44:18.224,6.43,0.305,0.366,0.6709999999999999,standing
1542836658348,2018-11-21T16:44:18.348,6.553999999999999,0.122,0.244,0.366,standing
1542836658348,2018-11-21T16:44:18.348,6.553999999999999,0.122,-0.061,0.061,standing
1542836658348,2018-11-21T16:44:18.348,6.553999999999999,0.183,0.061,0.061,standing
1542836658471,2018-11-21T16:44:18.471,6.6770000000000005,0.244,0.5489999999999999,0.366,standing
1542836658471,2018-11-21T16:44:18.471,6.6770000000000005,-0.061,0.7929999999999999,0.488,standing
1542836658471,2018-11-21T16:44:18.471,6.6770000000000005,-0.305,0.7929999999999999,0.122,standing
1542836658596,2018-11-21T16:44:18.596,6.8020000000000005,-0.305,0.42700000000000005,0.061,standing
1542836658596,2018-11-21T16:44:18.596,6.8020000000000005,-0.183,0.42700000000000005,0.305,standing
1542836658596,2018-11-21T16:44:18.596,6.8020000000000005,-0.366,0.366,0.305,standing
1542836658710,2018-11-21T16:44:18.710,6.916,-0.366,0.61,0.183,standing
1542836658710,2018-11-21T16:44:18.710,6.916,-0.244,0.61,0.366,standing
1542836658710,2018-11-21T16:44:18.710,6.916,-0.061,0.488,0.305,standing
1542836658834,2018-11-21T16:44:18.834,7.04,-0.244,0.5489999999999999,-0.061,standing
1542836658834,2018-11-21T16:44:18.834,7.04,0.0,0.8540000000000001,-0.122,standing
1542836658834,2018-11-21T16:44:18.834,7.04,0.244,0.122,-0.061,standing
1542836658957,2018-11-21T16:44:18.957,7.162999999999999,0.122,0.183,-0.42700000000000005,standing
1542836658957,2018-11-21T16:44:18.957,7.162999999999999,-0.122,0.366,-0.976,standing
1542836658957,2018-11-21T16:44:18.957,7.162999999999999,0.061,0.305,-0.6709999999999999,standing
1542836659081,2018-11-21T16:44:19.081,7.287000000000001,0.305,0.61,-0.61,standing
1542836659081,2018-11-21T16:44:19.081,7.287000000000001,0.244,0.244,-0.915,standing
1542836659081,2018-11-21T16:44:19.081,7.287000000000001,0.366,0.366,-0.8540000000000001,standing
1542836659199,2018-11-21T16:44:19.199,7.405,0.244,0.183,-0.6709999999999999,standing
1542836659199,2018-11-21T16:44:19.199,7.405,0.0,0.366,-0.61,standing
1542836659199,2018-11-21T16:44:19.199,7.405,-0.183,0.732,-0.61,standing
1542836659316,2018-11-21T16:44:19.316,7.522,-0.305,0.8540000000000001,-0.5489999999999999,standing
1542836659316,2018-11-21T16:44:19.316,7.522,-0.244,0.7929999999999999,-0.122,standing
1542836659316,2018-11-21T16:44:19.316,7.522,-0.183,0.61,0.244,standing
1542836659440,2018-11-21T16:44:19.440,7.646,-0.061,0.5489999999999999,0.42700000000000005,standing
1542836659440,2018-11-21T16:44:19.440,7.646,-0.244,0.366,0.183,standing
1542836659440,2018-11-21T16:44:19.440,7.646,-0.061,0.122,0.366,standing
1542836659564,2018-11-21T16:44:19.564,7.77,0.122,-0.061,0.42700000000000005,standing
1542836659564,2018-11-21T16:44:19.564,7.77,0.0,0.488,0.488,standing
1542836659564,2018-11-21T16:44:19.564,7.77,-0.244,0.915,0.488,standing
1542836659701,2018-11-21T16:44:19.701,7.907,-0.122,0.42700000000000005,0.0,standing
1542836659701,2018-11-21T16:44:19.701,7.907,0.122,-0.305,0.061,standing
1542836659701,2018-11-21T16:44:19.701,7.907,0.183,-0.5489999999999999,0.183,standing
1542836659803,2018-11-21T16:44:19.803,8.009,0.0,-0.6709999999999999,0.183,standing
1542836659803,2018-11-21T16:44:19.803,8.009,0.0,-0.42700000000000005,0.183,standing
1542836659803,2018-11-21T16:44:19.803,8.009,-0.061,-0.61,0.366,standing
1542836659944,2018-11-21T16:44:19.944,8.15,-0.122,-0.183,0.42700000000000005,standing
1542836659944,2018-11-21T16:44:19.944,8.15,-0.061,-0.42700000000000005,0.366,standing
1542836659944,2018-11-21T16:44:19.944,8.15,-0.061,-1.0979999999999999,0.122,standing
1542836660060,2018-11-21T16:44:20.060,8.266,-0.061,-0.915,-0.122,standing
1542836660060,2018-11-21T16:44:20.060,8.266,-0.122,-0.244,-0.061,standing
1542836660060,2018-11-21T16:44:20.060,8.266,-0.061,-0.183,-0.183,standing
1542836660166,2018-11-21T16:44:20.166,8.372,-0.061,-0.5489999999999999,-0.488,standing
1542836660166,2018-11-21T16:44:20.166,8.372,0.0,-0.061,-0.6709999999999999,standing
1542836660166,2018-11-21T16:44:20.166,8.372,-0.122,0.244,-0.61,standing
1542836660320,2018-11-21T16:44:20.320,8.526,0.0,0.42700000000000005,-0.5489999999999999,standing
1542836660320,2018-11-21T16:44:20.320,8.526,0.0,0.976,-0.488,standing
1542836660320,2018-11-21T16:44:20.320,8.526,0.061,1.524,-0.305,standing
1542836660432,2018-11-21T16:44:20.432,8.638,0.488,1.463,0.0,standing
1542836660432,2018-11-21T16:44:20.432,8.638,0.976,0.8540000000000001,0.42700000000000005,standing
1542836660432,2018-11-21T16:44:20.432,8.638,1.159,1.0979999999999999,0.5489999999999999,standing
1542836660540,2018-11-21T16:44:20.540,8.746,1.0979999999999999,1.28,0.366,standing
1542836660540,2018-11-21T16:44:20.540,8.746,0.976,1.0979999999999999,0.488,standing
1542836660540,2018-11-21T16:44:20.540,8.746,0.732,1.524,0.5489999999999999,standing
1542836660650,2018-11-21T16:44:20.650,8.856,0.305,1.829,0.488,standing
1542836660650,2018-11-21T16:44:20.650,8.856,0.0,1.524,0.183,standing
1542836660650,2018-11-21T16:44:20.650,8.856,0.122,0.976,0.0,standing
1542836660779,2018-11-21T16:44:20.779,8.985,0.305,0.5489999999999999,0.183,standing
1542836660779,2018-11-21T16:44:20.779,8.985,0.305,0.244,0.0,standing
1542836660779,2018-11-21T16:44:20.779,8.985,0.42700000000000005,1.463,-0.5489999999999999,standing
1542836660891,2018-11-21T16:44:20.891,9.097000000000001,2.7439999999999998,2.3169999999999997,-0.42700000000000005,standing
1542836660891,2018-11-21T16:44:20.891,9.097000000000001,4.939,-3.659,0.732,standing
1542836660891,2018-11-21T16:44:20.891,9.097000000000001,2.134,-5.854,0.7929999999999999,standing
1542836661015,2018-11-21T16:44:21.015,9.221,-4.817,0.6709999999999999,-0.976,standing
1542836661015,2018-11-21T16:44:21.015,9.221,-8.963,6.098,-2.7439999999999998,standing
1542836661015,2018-11-21T16:44:21.015,9.221,-8.841000000000001,5.5489999999999995,-3.72,standing
1542836661138,2018-11-21T16:44:21.138,9.344,-6.341,5.183,-2.7439999999999998,standing
1542836661138,2018-11-21T16:44:21.138,9.344,0.7929999999999999,10.975999999999999,-0.366,standing
1542836661138,2018-11-21T16:44:21.138,9.344,9.817,17.317,3.11,standing
1542836661260,2018-11-21T16:44:21.260,9.466000000000001,14.39,7.744,9.267999999999999,standing
1542836661260,2018-11-21T16:44:21.260,9.466000000000001,15.975999999999999,-4.878,13.354000000000001,standing
1542836661260,2018-11-21T16:44:21.260,9.466000000000001,15.671,-9.085,14.267999999999999,standing
1542836661385,2018-11-21T16:44:21.385,9.591000000000001,11.585,-11.829,12.317,standing
1542836661385,2018-11-21T16:44:21.385,9.591000000000001,6.585,-10.671,8.415,standing
1542836661385,2018-11-21T16:44:21.385,9.591000000000001,1.646,-7.195,4.512,standing
1542836661495,2018-11-21T16:44:21.495,9.701,-1.768,-5.976,1.22,standing
1542836661495,2018-11-21T16:44:21.495,9.701,-3.72,-7.439,-1.037,standing
1542836661495,2018-11-21T16:44:21.495,9.701,-5.122000000000001,-9.267999999999999,-2.195,standing
1542836661622,2018-11-21T16:44:21.622,9.828,-6.22,-7.9879999999999995,-2.805,standing
1542836661622,2018-11-21T16:44:21.622,9.828,-7.5,-5.305,-4.39,standing
1542836661622,2018-11-21T16:44:21.622,9.828,-8.354,-1.9509999999999998,-5.61,standing
1542836661737,2018-11-21T16:44:21.737,9.943,-8.841000000000001,1.341,-5.061,standing
1542836661737,2018-11-21T16:44:21.737,9.943,-9.512,6.341,-3.5980000000000003,standing
1542836661737,2018-11-21T16:44:21.737,9.943,-9.024,17.073,-2.927,standing
1542836661869,2018-11-21T16:44:21.869,10.075,-7.9879999999999995,25.976,-3.4760000000000004,standing
1542836661869,2018-11-21T16:44:21.869,10.075,-5.671,26.159000000000002,-3.841,standing
1542836661869,2018-11-21T16:44:21.869,10.075,-0.7929999999999999,19.329,-2.378,standing
1542836661986,2018-11-21T16:44:21.986,10.192,3.537,8.171,0.122,standing
1542836661986,2018-11-21T16:44:21.986,10.192,6.707000000000001,-2.6830000000000003,2.6830000000000003,standing
1542836661986,2018-11-21T16:44:21.986,10.192,8.72,-11.524000000000001,4.146,standing
1542836662097,2018-11-21T16:44:22.097,10.302999999999999,9.024,-12.622,5.4270000000000005,standing
1542836662097,2018-11-21T16:44:22.097,10.302999999999999,8.415,-6.524,5.915,standing
1542836662097,2018-11-21T16:44:22.097,10.302999999999999,7.8660000000000005,-3.11,6.462999999999999,standing
1542836662223,2018-11-21T16:44:22.223,10.429,6.829,-5.122000000000001,5.671,standing
1542836662223,2018-11-21T16:44:22.223,10.429,5.671,-3.2319999999999998,2.866,standing
1542836662223,2018-11-21T16:44:22.223,10.429,5.671,3.2319999999999998,-0.5489999999999999,standing
1542836662353,2018-11-21T16:44:22.353,10.559000000000001,7.622000000000001,3.659,-2.073,standing
1542836662353,2018-11-21T16:44:22.353,10.559000000000001,10.488,-9.451,-1.829,standing
1542836662353,2018-11-21T16:44:22.353,10.559000000000001,12.195,-26.098000000000003,-1.341,standing
1542836662479,2018-11-21T16:44:22.479,10.685,11.463,-33.902,-1.585,standing
1542836662479,2018-11-21T16:44:22.479,10.685,7.683,-35.732,-2.622,standing
1542836662479,2018-11-21T16:44:22.479,10.685,2.5,-35.366,-4.329,standing
1542836662582,2018-11-21T16:44:22.582,10.788,-2.5,-29.573,-6.402,standing
1542836662582,2018-11-21T16:44:22.582,10.788,-9.39,-17.927,-9.207,standing
1542836662582,2018-11-21T16:44:22.582,10.788,-16.098,-4.329,-12.5,standing
1542836662704,2018-11-21T16:44:22.704,10.91,-19.268,2.988,-13.415,standing
1542836662704,2018-11-21T16:44:22.704,10.91,-16.951,4.39,-9.634,standing
1542836662704,2018-11-21T16:44:22.704,10.91,-9.573,3.9019999999999997,-3.78,standing
1542836662837,2018-11-21T16:44:22.837,11.043,0.6709999999999999,-0.5489999999999999,-0.366,standing
1542836662837,2018-11-21T16:44:22.837,11.043,8.597999999999999,-8.11,1.89,standing
1542836662837,2018-11-21T16:44:22.837,11.043,12.5,-15.0,2.988,standing
1542836662961,2018-11-21T16:44:22.961,11.167,13.963,-20.366,1.9509999999999998,standing
1542836662961,2018-11-21T16:44:22.961,11.167,14.573,-25.0,1.768,standing
1542836662961,2018-11-21T16:44:22.961,11.167,14.878,-28.415,4.146,standing
1542836663085,2018-11-21T16:44:23.085,11.290999999999999,14.329,-30.976,5.792999999999999,standing
1542836663085,2018-11-21T16:44:23.085,11.290999999999999,11.402000000000001,-32.988,5.061,standing
1542836663085,2018-11-21T16:44:23.085,11.290999999999999,5.792999999999999,-32.256,1.22,standing
1542836663198,2018-11-21T16:44:23.198,11.404000000000002,-1.463,-23.840999999999998,-5.0,standing
1542836663198,2018-11-21T16:44:23.198,11.404000000000002,-8.354,-11.707,-9.817,standing
1542836663198,2018-11-21T16:44:23.198,11.404000000000002,-13.049000000000001,-1.28,-11.159,standing
1542836663321,2018-11-21T16:44:23.321,11.527000000000001,-15.061,6.22,-11.037,standing
1542836663321,2018-11-21T16:44:23.321,11.527000000000001,-15.183,10.793,-10.793,standing
1542836663321,2018-11-21T16:44:23.321,11.527000000000001,-12.012,13.171,-10.183,standing
1542836663445,2018-11-21T16:44:23.445,11.651,-6.9510000000000005,9.878,-6.9510000000000005,standing
1542836663445,2018-11-21T16:44:23.445,11.651,-2.5610000000000004,3.659,-1.89,standing
1542836663445,2018-11-21T16:44:23.445,11.651,-0.7929999999999999,11.950999999999999,2.012,standing
1542836663590,2018-11-21T16:44:23.590,11.796,-2.3169999999999997,43.72,4.39,standing
1542836663590,2018-11-21T16:44:23.590,11.796,-3.4760000000000004,72.256,8.293,standing
1542836663590,2018-11-21T16:44:23.590,11.796,-3.4760000000000004,59.32899999999999,10.427,standing
1542836663695,2018-11-21T16:44:23.695,11.901,-1.402,26.159000000000002,11.463,standing
1542836663695,2018-11-21T16:44:23.695,11.901,1.646,7.256,12.866,standing
1542836663695,2018-11-21T16:44:23.695,11.901,3.293,5.5489999999999995,14.145999999999999,standing
1542836663798,2018-11-21T16:44:23.798,12.004000000000001,3.659,12.561,14.024000000000001,standing
1542836663798,2018-11-21T16:44:23.798,12.004000000000001,1.7069999999999999,21.524,12.378,standing
1542836663798,2018-11-21T16:44:23.798,12.004000000000001,-2.134,25.183000000000003,8.902000000000001,standing
1542836663945,2018-11-21T16:44:23.945,12.151,-5.0,26.037,4.573,standing
1542836663945,2018-11-21T16:44:23.945,12.151,-5.122000000000001,25.915,3.293,standing
