epoch (ms),occurence_time,elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54198E+12,2018-11-11T17:56:32.910,5.832,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:32.910,5.832,-0.012,0.008,1.002
1.54198E+12,2018-11-11T17:56:32.910,5.832,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:33.160,6.082,0.048,0.011,1.06
1.54198E+12,2018-11-11T17:56:33.160,6.082,-0.036,0.091,1.354
1.54198E+12,2018-11-11T17:56:33.160,6.082,0.003,-0.096,1.475
1.54198E+12,2018-11-11T17:56:33.398,6.32,-0.087,-0.038,1.38
1.54198E+12,2018-11-11T17:56:33.398,6.32,-0.16,0.264,0.773
1.54198E+12,2018-11-11T17:56:33.398,6.32,-0.356,0.592,0.323
1.54198E+12,2018-11-11T17:56:33.630,6.552,-0.621,0.492,0.044
1.54198E+12,2018-11-11T17:56:33.630,6.552,-0.729,0.458,0.167
1.54198E+12,2018-11-11T17:56:33.630,6.552,-0.745,0.194,0.322
1.54198E+12,2018-11-11T17:56:33.882,6.804,-0.886,-0.243,0.465
1.54198E+12,2018-11-11T17:56:33.882,6.804,-0.819,-0.142,0.649
1.54198E+12,2018-11-11T17:56:33.882,6.804,-0.58,0.172,0.817
1.54198E+12,2018-11-11T17:56:34.149,7.071,-0.383,0.402,1.171
1.54198E+12,2018-11-11T17:56:34.149,7.071,-0.332,0.483,1.182
1.54198E+12,2018-11-11T17:56:34.149,7.071,-0.38,0.423,0.906
1.54198E+12,2018-11-11T17:56:34.374,7.296,-0.465,0.264,0.811
1.54198E+12,2018-11-11T17:56:34.374,7.296,-0.516,0.18,0.835
1.54198E+12,2018-11-11T17:56:34.374,7.296,-0.545,0.143,0.812
1.54198E+12,2018-11-11T17:56:34.630,7.552,-0.527,0.184,0.8
1.54198E+12,2018-11-11T17:56:34.630,7.552,-0.501,0.225,0.848
1.54198E+12,2018-11-11T17:56:34.630,7.552,-0.497,0.217,0.877
1.54198E+12,2018-11-11T17:56:34.856,7.778,-0.504,0.184,0.854
1.54198E+12,2018-11-11T17:56:34.856,7.778,-0.516,0.165,0.833
1.54198E+12,2018-11-11T17:56:34.856,7.778,-0.515,0.171,0.839
1.54198E+12,2018-11-11T17:56:35.107,8.029,-0.508,0.198,0.85
1.54198E+12,2018-11-11T17:56:35.107,8.029,-0.537,0.073,0.874
1.54198E+12,2018-11-11T17:56:35.107,8.029,-0.657,-0.55,1.136
1.54198E+12,2018-11-11T17:56:35.355,8.277,-0.378,-0.235,1.134
1.54198E+12,2018-11-11T17:56:35.355,8.277,-0.005,0.959,0.767
1.54198E+12,2018-11-11T17:56:35.355,8.277,0.139,1.851,0.696
1.54198E+12,2018-11-11T17:56:35.569,8.491,0.126,1.054,0.778
1.54198E+12,2018-11-11T17:56:35.569,8.491,-0.206,-0.482,1.082
1.54198E+12,2018-11-11T17:56:35.569,8.491,-0.709,-0.986,1.271
1.54198E+12,2018-11-11T17:56:35.819,8.741,-0.825,-0.841,0.897
1.54198E+12,2018-11-11T17:56:35.819,8.741,-0.612,-0.654,0.985
1.54198E+12,2018-11-11T17:56:35.819,8.741,-0.211,0.019,0.899
1.54198E+12,2018-11-11T17:56:36.053,8.975,-0.107,0.801,0.7
1.54198E+12,2018-11-11T17:56:36.053,8.975,-0.311,0.805,0.666
1.54198E+12,2018-11-11T17:56:36.053,8.975,-0.38,0.684,0.799
1.54198E+12,2018-11-11T17:56:36.308,9.23,-0.394,0.552,0.912
1.54198E+12,2018-11-11T17:56:36.308,9.23,-0.435,0.515,0.777
1.54198E+12,2018-11-11T17:56:36.308,9.23,-0.45,0.489,0.699
1.54198E+12,2018-11-11T17:56:36.558,9.48,-0.446,0.449,0.631
1.54198E+12,2018-11-11T17:56:36.558,9.48,-0.421,0.375,0.371
1.54198E+12,2018-11-11T17:56:36.558,9.48,-0.238,0.099,0.547
1.54198E+12,2018-11-11T17:56:36.794,9.716,0.022,-0.081,1.231
1.54198E+12,2018-11-11T17:56:36.794,9.716,0.12,-0.044,1.525
1.54198E+12,2018-11-11T17:56:36.794,9.716,0.1,0.118,1.419
1.54198E+12,2018-11-11T17:56:37.041,9.963,0.01,0.085,0.967
1.54198E+12,2018-11-11T17:56:37.041,9.963,-0.01,0.126,0.938
1.54198E+12,2018-11-11T17:56:37.041,9.963,0.013,0.108,1.052
1.54198E+12,2018-11-11T17:56:37.277,10.199,0.019,0.129,1.122
1.54198E+12,2018-11-11T17:56:37.277,10.199,0.041,0.358,1.171
1.54198E+12,2018-11-11T17:56:37.277,10.199,-0.275,0.409,0.837
1.54198E+12,2018-11-11T17:56:37.520,10.442,-0.18,0.104,0.54
1.54198E+12,2018-11-11T17:56:37.520,10.442,0.28,-0.448,0.829
1.54198E+12,2018-11-11T17:56:37.520,10.442,0.404,-0.264,0.917
1.54198E+12,2018-11-11T17:56:37.752,10.674,0.509,0.119,0.914
1.54198E+12,2018-11-11T17:56:37.752,10.674,0.441,0.095,0.937
1.54198E+12,2018-11-11T17:56:37.752,10.674,0.479,0.17,0.884
1.54198E+12,2018-11-11T17:56:38.000,10.922,0.292,0.304,0.948
1.54198E+12,2018-11-11T17:56:38.000,10.922,0.184,0.266,0.933
1.54198E+12,2018-11-11T17:56:38.000,10.922,0.071,0.205,1.03
1.54198E+12,2018-11-11T17:56:38.242,11.164,-0.077,0.138,1.173
1.54198E+12,2018-11-11T17:56:38.242,11.164,-0.11,-0.053,1.053
1.54198E+12,2018-11-11T17:56:38.242,11.164,-0.065,-0.072,0.818
1.54198E+12,2018-11-11T17:56:38.505,11.427,-0.327,-0.001,0.912
1.54198E+12,2018-11-11T17:56:38.505,11.427,-0.103,-0.26,0.999
1.54198E+12,2018-11-11T17:56:38.505,11.427,-0.068,-0.094,1.035
1.54198E+12,2018-11-11T17:56:38.715,11.637,0.113,-0.309,1.237
1.54198E+12,2018-11-11T17:56:38.715,11.637,0.423,-0.055,1.141
1.54198E+12,2018-11-11T17:56:38.715,11.637,0.502,0.582,0.597
1.54198E+12,2018-11-11T17:56:38.989,11.911,-0.417,0.1,0.292
1.54198E+12,2018-11-11T17:56:38.989,11.911,-0.704,-0.645,0.7
1.54198E+12,2018-11-11T17:56:38.989,11.911,-0.569,-0.568,1.145
1.54198E+12,2018-11-11T17:56:39.224,12.146,-0.477,0.247,0.933
1.54198E+12,2018-11-11T17:56:39.224,12.146,-0.394,0.052,0.824
1.54198E+12,2018-11-11T17:56:39.224,12.146,-0.121,-0.012,0.597
1.54198E+12,2018-11-11T17:56:39.451,12.373,0.227,0.098,0.611
1.54198E+12,2018-11-11T17:56:39.451,12.373,0.535,0.207,0.739
1.54198E+12,2018-11-11T17:56:39.451,12.373,0.843,0.151,1.032
1.54198E+12,2018-11-11T17:56:39.694,12.616,0.933,0.036,1.333
1.54198E+12,2018-11-11T17:56:39.694,12.616,0.825,-0.12,1.197
1.54198E+12,2018-11-11T17:56:39.694,12.616,0.626,-0.298,0.956
1.54198E+12,2018-11-11T17:56:39.944,12.866,0.401,-0.44,0.839
1.54198E+12,2018-11-11T17:56:39.944,12.866,0.334,-0.514,0.84
1.54198E+12,2018-11-11T17:56:39.944,12.866,0.505,-0.412,0.894
1.54198E+12,2018-11-11T17:56:40.192,13.114,0.826,-0.254,1.113
1.54198E+12,2018-11-11T17:56:40.192,13.114,1.073,-0.186,1.374
1.54198E+12,2018-11-11T17:56:40.192,13.114,1.019,-0.106,1.26
1.54198E+12,2018-11-11T17:56:40.427,13.349,0.746,0.049,0.995
1.54198E+12,2018-11-11T17:56:40.427,13.349,0.466,0.174,0.74
1.54198E+12,2018-11-11T17:56:40.427,13.349,0.144,0.186,0.506
1.54198E+12,2018-11-11T17:56:40.666,13.588,-0.011,0.176,0.392
1.54198E+12,2018-11-11T17:56:40.666,13.588,0.035,0.192,0.482
1.54198E+12,2018-11-11T17:56:40.666,13.588,0.165,0.202,0.714
1.54198E+12,2018-11-11T17:56:40.903,13.825,0.415,0.09,0.865
1.54198E+12,2018-11-11T17:56:40.903,13.825,0.692,-0.069,0.988
1.54198E+12,2018-11-11T17:56:40.903,13.825,1.012,-0.13,1.253
1.54198E+12,2018-11-11T17:56:41.159,14.081,0.943,-0.099,1.606
1.54198E+12,2018-11-11T17:56:41.159,14.081,0.72,-0.013,1.48
1.54198E+12,2018-11-11T17:56:41.159,14.081,0.42,-0.122,0.98
1.54198E+12,2018-11-11T17:56:41.408,14.33,0.237,-0.262,0.621
1.54198E+12,2018-11-11T17:56:41.408,14.33,0.135,-0.298,0.524
1.54198E+12,2018-11-11T17:56:41.408,14.33,0.183,-0.293,0.672
1.54198E+12,2018-11-11T17:56:41.643,14.565,0.401,-0.295,1.059
1.54198E+12,2018-11-11T17:56:41.643,14.565,0.669,-0.198,1.401
1.54198E+12,2018-11-11T17:56:41.643,14.565,0.797,0.054,1.392
1.54198E+12,2018-11-11T17:56:41.878,14.8,0.719,0.227,1.168
1.54198E+12,2018-11-11T17:56:41.878,14.8,0.476,0.228,0.845
1.54198E+12,2018-11-11T17:56:41.878,14.8,0.209,0.163,0.597
1.54198E+12,2018-11-11T17:56:42.123,15.045,0.038,0.087,0.67
1.54198E+12,2018-11-11T17:56:42.123,15.045,-0.057,-0.067,0.849
1.54198E+12,2018-11-11T17:56:42.123,15.045,-0.047,-0.152,1.034
1.54198E+12,2018-11-11T17:56:42.358,15.28,-0.035,-0.181,0.954
1.54198E+12,2018-11-11T17:56:42.358,15.28,-0.001,-0.125,1.056
1.54198E+12,2018-11-11T17:56:42.358,15.28,0.068,-0.007,1.057
1.54198E+12,2018-11-11T17:56:42.602,15.524,0.076,0.054,1.043
1.54198E+12,2018-11-11T17:56:42.602,15.524,0.038,0.046,0.996
1.54198E+12,2018-11-11T17:56:42.602,15.524,0.044,0.036,0.991
