epoch,time,elapsed time(s),x-axis (g),y-axis (g),z-axis (g)
1542053246114,2018-11-12T15:07:26.114,5.359,3.918,-1.577,-4.000
1542053246234,2018-11-12T15:07:26.234,5.479,3.655,2.167,-3.983
1542053246234,2018-11-12T15:07:26.234,5.479,0.081,-3.836,-3.976
1542053246234,2018-11-12T15:07:26.234,5.479,-1.048,-3.574,-4.000
1542053246338,2018-11-12T15:07:26.338,5.583,4.000,-2.111,-4.000
1542053246338,2018-11-12T15:07:26.338,5.583,3.432,2.460,-3.955
1542053246338,2018-11-12T15:07:26.338,5.583,0.666,-3.595,-3.850
1542053246469,2018-11-12T15:07:26.469,5.714,-1.728,-2.653,-4.000
1542053246469,2018-11-12T15:07:26.469,5.714,3.690,-2.620,-4.000
1542053246469,2018-11-12T15:07:26.469,5.714,3.756,3.033,-3.997
1542053246584,2018-11-12T15:07:26.584,5.829,1.510,-2.935,-4.000
1542053246584,2018-11-12T15:07:26.584,5.829,-1.824,-3.136,-3.993
1542053246584,2018-11-12T15:07:26.584,5.829,3.313,-3.031,-3.995
1542053246719,2018-11-12T15:07:26.719,5.964,4.000,2.797,-4.000
1542053246719,2018-11-12T15:07:26.719,5.964,2.049,-3.001,-4.000
1542053246719,2018-11-12T15:07:26.719,5.964,-3.051,-3.082,-3.865
1542053246834,2018-11-12T15:07:26.834,6.079,1.976,-3.134,-3.801
1542053246834,2018-11-12T15:07:26.834,6.079,3.547,2.559,-4.000
1542053246834,2018-11-12T15:07:26.834,6.079,2.568,-1.391,-4.000
1542053246966,2018-11-12T15:07:26.966,6.211,-3.019,-4.000,-3.995
1542053246966,2018-11-12T15:07:26.966,6.211,1.996,-3.451,-4.000
1542053246966,2018-11-12T15:07:26.966,6.211,4.000,2.078,-4.000
1542053247077,2018-11-12T15:07:27.077,6.322,2.261,-2.311,-3.921
1542053247077,2018-11-12T15:07:27.077,6.322,-3.828,-4.000,-3.968
1542053247077,2018-11-12T15:07:27.077,6.322,1.463,-3.164,-3.705
1542053247204,2018-11-12T15:07:27.204,6.449,4.000,2.419,-3.974
1542053247204,2018-11-12T15:07:27.204,6.449,2.494,0.326,-4.000
1542053247204,2018-11-12T15:07:27.204,6.449,-3.439,-4.000,-3.995
1542053247325,2018-11-12T15:07:27.325,6.570,-0.394,-2.272,-3.463
1542053247325,2018-11-12T15:07:27.325,6.570,4.000,2.219,-3.964
1542053247325,2018-11-12T15:07:27.325,6.570,3.409,-0.575,-4.000
1542053247439,2018-11-12T15:07:27.439,6.684,-2.671,-4.000,-3.996
1542053247439,2018-11-12T15:07:27.439,6.684,1.350,-3.361,-3.978
1542053247439,2018-11-12T15:07:27.439,6.684,4.000,2.240,-3.990
1542053247552,2018-11-12T15:07:27.552,6.797,3.224,0.599,-3.994
1542053247552,2018-11-12T15:07:27.552,6.797,-2.780,-4.000,-4.000
1542053247552,2018-11-12T15:07:27.552,6.797,0.329,-3.038,-3.998
1542053247685,2018-11-12T15:07:27.685,6.930,4.000,1.875,-4.000
1542053247685,2018-11-12T15:07:27.685,6.930,3.870,-0.016,-3.987
1542053247685,2018-11-12T15:07:27.685,6.930,-2.348,-4.000,-3.992
1542053247808,2018-11-12T15:07:27.808,7.053,-0.839,-2.431,-3.947
1542053247808,2018-11-12T15:07:27.808,7.053,4.000,0.551,-3.959
1542053247808,2018-11-12T15:07:27.808,7.053,4.000,2.025,-4.000
1542053247924,2018-11-12T15:07:27.924,7.169,-2.320,-4.000,-4.000
1542053247924,2018-11-12T15:07:27.924,7.169,-1.537,-2.974,-3.999
1542053247924,2018-11-12T15:07:27.924,7.169,4.000,-0.218,-4.000
1542053248063,2018-11-12T15:07:28.063,7.308,4.000,1.390,-4.000
1542053248063,2018-11-12T15:07:28.063,7.308,-0.374,-4.000,-4.000
1542053248063,2018-11-12T15:07:28.063,7.308,-1.289,-4.000,-3.964
1542053248179,2018-11-12T15:07:28.179,7.424,4.000,-2.087,-3.920
1542053248179,2018-11-12T15:07:28.179,7.424,4.000,3.172,-4.000
1542053248179,2018-11-12T15:07:28.179,7.424,1.542,-3.594,-4.000
1542053248294,2018-11-12T15:07:28.294,7.539,-3.032,-4.000,-3.998
1542053248294,2018-11-12T15:07:28.294,7.539,3.093,-3.506,-3.999
1542053248294,2018-11-12T15:07:28.294,7.539,4.000,2.707,-4.000
1542053248438,2018-11-12T15:07:28.438,7.683,3.115,-1.313,-4.000
1542053248438,2018-11-12T15:07:28.438,7.683,-2.706,-4.000,-4.000
1542053248438,2018-11-12T15:07:28.438,7.683,0.850,-2.685,-3.522
1542053248536,2018-11-12T15:07:28.536,7.781,4.000,-0.651,-3.598
1542053248536,2018-11-12T15:07:28.536,7.781,3.710,3.138,-4.000
1542053248536,2018-11-12T15:07:28.536,7.781,-1.701,-4.000,-4.000
1542053248651,2018-11-12T15:07:28.651,7.896,-1.687,-3.596,-3.990
1542053248651,2018-11-12T15:07:28.651,7.896,4.000,-1.275,-4.000
1542053248651,2018-11-12T15:07:28.651,7.896,4.000,3.069,-4.000
1542053248798,2018-11-12T15:07:28.798,8.043,0.163,-3.897,-4.000
1542053248798,2018-11-12T15:07:28.798,8.043,-2.493,-3.952,-4.000
1542053248798,2018-11-12T15:07:28.798,8.043,3.399,-3.086,-4.000
1542053248900,2018-11-12T15:07:28.900,8.145,4.000,2.932,-4.000
1542053248900,2018-11-12T15:07:28.900,8.145,2.730,-0.625,-4.000
1542053248900,2018-11-12T15:07:28.900,8.145,-3.083,-4.000,-4.000
1542053249021,2018-11-12T15:07:29.021,8.266,1.334,-3.927,-4.000
1542053249021,2018-11-12T15:07:29.021,8.266,4.000,0.282,-4.000
1542053249021,2018-11-12T15:07:29.021,8.266,4.000,2.545,-4.000
1542053249131,2018-11-12T15:07:29.131,8.376,-2.142,-4.000,-4.000
1542053249131,2018-11-12T15:07:29.131,8.376,-1.842,-3.738,-3.929
1542053249131,2018-11-12T15:07:29.131,8.376,4.000,-1.101,-3.887
1542053249261,2018-11-12T15:07:29.261,8.506,4.000,3.296,-4.000
1542053249261,2018-11-12T15:07:29.261,8.506,-0.291,-3.844,-4.000
1542053249261,2018-11-12T15:07:29.261,8.506,-3.083,-3.459,-3.985
1542053249385,2018-11-12T15:07:29.385,8.630,2.521,-2.852,-3.882
1542053249385,2018-11-12T15:07:29.385,8.630,4.000,3.287,-4.000
1542053249385,2018-11-12T15:07:29.385,8.630,1.886,-1.895,-4.000
1542053249506,2018-11-12T15:07:29.506,8.751,-3.757,-3.922,-3.998
1542053249506,2018-11-12T15:07:29.506,8.751,0.002,-2.777,-4.000
1542053249506,2018-11-12T15:07:29.506,8.751,4.000,0.937,-4.000
1542053249611,2018-11-12T15:07:29.611,8.856,3.620,1.131,-4.000
1542053249611,2018-11-12T15:07:29.611,8.856,-2.925,-4.000,-4.000
1542053249611,2018-11-12T15:07:29.611,8.856,-1.266,-2.908,-4.000
1542053249744,2018-11-12T15:07:29.744,8.989,4.000,-0.993,-4.000
1542053249744,2018-11-12T15:07:29.744,8.989,4.000,2.895,-4.000
1542053249744,2018-11-12T15:07:29.744,8.989,-1.879,-4.000,-4.000
1542053249867,2018-11-12T15:07:29.867,9.112,-2.986,-2.284,-3.854
1542053249867,2018-11-12T15:07:29.867,9.112,2.659,-1.976,-3.524
1542053249867,2018-11-12T15:07:29.867,9.112,4.000,3.306,-4.000
1542053249991,2018-11-12T15:07:29.991,9.236,-0.120,-3.153,-4.000
1542053249991,2018-11-12T15:07:29.991,9.236,-3.907,-3.273,-3.918
1542053249991,2018-11-12T15:07:29.991,9.236,0.618,-2.940,-3.432
1542053250108,2018-11-12T15:07:30.108,9.353,4.000,2.905,-4.000
1542053250108,2018-11-12T15:07:30.108,9.353,2.306,-1.395,-4.000
1542053250108,2018-11-12T15:07:30.108,9.353,-3.973,-4.000,-3.989
1542053250223,2018-11-12T15:07:30.223,9.468,-0.562,-2.946,-3.108
1542053250223,2018-11-12T15:07:30.223,9.468,4.000,1.216,-3.893
1542053250223,2018-11-12T15:07:30.223,9.468,3.650,1.350,-4.000
1542053250348,2018-11-12T15:07:30.348,9.593,-2.942,-4.000,-3.987
1542053250348,2018-11-12T15:07:30.348,9.593,-0.139,-3.250,-3.991
1542053250348,2018-11-12T15:07:30.348,9.593,4.000,-0.701,-4.000
1542053250470,2018-11-12T15:07:30.470,9.715,4.000,2.896,-4.000
1542053250470,2018-11-12T15:07:30.470,9.715,-2.262,-4.000,-4.000
1542053250470,2018-11-12T15:07:30.470,9.715,-2.778,-1.972,-4.000
1542053250590,2018-11-12T15:07:30.590,9.835,3.595,-2.881,-4.000
1542053250590,2018-11-12T15:07:30.590,9.835,4.000,3.089,-4.000
1542053250590,2018-11-12T15:07:30.590,9.835,1.779,-1.543,-4.000
1542053250711,2018-11-12T15:07:30.711,9.956,-3.729,-3.841,-4.000
1542053250711,2018-11-12T15:07:30.711,9.956,0.814,-2.985,-3.920
1542053250711,2018-11-12T15:07:30.711,9.956,4.000,-0.671,-3.949
1542053250835,2018-11-12T15:07:30.835,10.080,3.937,2.827,-4.000
1542053250835,2018-11-12T15:07:30.835,10.080,-1.753,-4.000,-4.000
1542053250835,2018-11-12T15:07:30.835,10.080,-3.346,-2.412,-3.996
1542053250958,2018-11-12T15:07:30.958,10.203,2.154,-3.296,-3.792
1542053250958,2018-11-12T15:07:30.958,10.203,4.000,2.707,-4.000
1542053250958,2018-11-12T15:07:30.958,10.203,3.101,-0.597,-4.000
1542053251084,2018-11-12T15:07:31.084,10.329,-3.278,-4.000,-3.996
1542053251084,2018-11-12T15:07:31.084,10.329,-1.779,-3.214,-4.000
1542053251084,2018-11-12T15:07:31.084,10.329,4.000,-1.251,-4.000
1542053251207,2018-11-12T15:07:31.207,10.452,4.000,2.819,-4.000
1542053251207,2018-11-12T15:07:31.207,10.452,-0.854,-4.000,-4.000
1542053251207,2018-11-12T15:07:31.207,10.452,-3.148,-2.282,-3.992
1542053251317,2018-11-12T15:07:31.317,10.562,1.379,-3.199,-3.649
1542053251317,2018-11-12T15:07:31.317,10.562,4.000,2.415,-3.994
1542053251317,2018-11-12T15:07:31.317,10.562,2.973,-0.606,-4.000
1542053251444,2018-11-12T15:07:31.444,10.689,-3.656,-4.000,-3.994
1542053251444,2018-11-12T15:07:31.444,10.689,-1.841,-2.926,-3.732
1542053251444,2018-11-12T15:07:31.444,10.689,4.000,-1.183,-3.779
1542053251568,2018-11-12T15:07:31.568,10.813,4.000,2.624,-4.000
1542053251568,2018-11-12T15:07:31.568,10.813,-0.074,-4.000,-4.000
1542053251568,2018-11-12T15:07:31.568,10.813,-3.509,-2.543,-3.994
1542053251690,2018-11-12T15:07:31.690,10.935,0.760,-3.461,-3.603
1542053251690,2018-11-12T15:07:31.690,10.935,4.000,1.249,-3.983
1542053251690,2018-11-12T15:07:31.690,10.935,3.426,1.145,-4.000
1542053251802,2018-11-12T15:07:31.802,11.047,-3.477,-4.000,-3.953
1542053251802,2018-11-12T15:07:31.802,11.047,-2.946,-2.083,-4.000
1542053251802,2018-11-12T15:07:31.802,11.047,2.416,-3.283,-4.000
1542053251928,2018-11-12T15:07:31.928,11.173,4.000,3.017,-3.999
1542053251928,2018-11-12T15:07:31.928,11.173,2.358,-0.734,-4.000
1542053251928,2018-11-12T15:07:31.928,11.173,-4.000,-4.000,-4.000
1542053252064,2018-11-12T15:07:32.064,11.309,-2.929,-1.874,-3.853
1542053252064,2018-11-12T15:07:32.064,11.309,3.492,-1.013,-3.875
1542053252064,2018-11-12T15:07:32.064,11.309,4.000,2.194,-3.991
1542053252176,2018-11-12T15:07:32.176,11.421,-1.203,-4.000,-3.650
1542053252176,2018-11-12T15:07:32.176,11.421,-4.000,-3.377,-3.999
1542053252176,2018-11-12T15:07:32.176,11.421,1.278,-2.561,-3.849
1542053252310,2018-11-12T15:07:32.310,11.555,4.000,3.203,-4.000
1542053252310,2018-11-12T15:07:32.310,11.555,3.165,-1.452,-2.633
1542053252310,2018-11-12T15:07:32.310,11.555,-3.702,-4.000,-3.504
1542053252421,2018-11-12T15:07:32.421,11.666,-3.581,-1.368,-4.000
1542053252421,2018-11-12T15:07:32.421,11.666,2.771,-1.511,-3.574
1542053252421,2018-11-12T15:07:32.421,11.666,4.000,2.920,-3.554
1542053252528,2018-11-12T15:07:32.528,11.773,2.062,-3.191,-0.012
1542053252528,2018-11-12T15:07:32.528,11.773,-4.000,-3.889,-2.426
1542053252528,2018-11-12T15:07:32.528,11.773,-2.478,0.235,-3.136
1542053252681,2018-11-12T15:07:32.681,11.926,0.052,0.485,-0.662
1542053252681,2018-11-12T15:07:32.681,11.926,-0.067,0.281,-0.141
1542053252681,2018-11-12T15:07:32.681,11.926,-0.271,0.509,-0.555
1542053252783,2018-11-12T15:07:32.783,12.028,-0.643,-0.314,-0.798
1542053252783,2018-11-12T15:07:32.783,12.028,-0.846,-0.311,-0.830
1542053252783,2018-11-12T15:07:32.783,12.028,-1.538,-0.188,-0.959
1542053252887,2018-11-12T15:07:32.887,12.132,-1.906,-0.036,-0.881
1542053252887,2018-11-12T15:07:32.887,12.132,-1.761,0.270,-0.918
1542053252887,2018-11-12T15:07:32.887,12.132,-1.102,0.020,-0.401
1542053253035,2018-11-12T15:07:33.035,12.280,-1.256,-0.199,-0.566
1542053253035,2018-11-12T15:07:33.035,12.280,-0.746,-0.299,-0.760
1542053253035,2018-11-12T15:07:33.035,12.280,-0.045,-0.043,-0.025
1542053253147,2018-11-12T15:07:33.147,12.392,0.041,0.017,-0.073
1542053253147,2018-11-12T15:07:33.147,12.392,-0.031,-0.013,-0.129
1542053253147,2018-11-12T15:07:33.147,12.392,-0.011,-0.007,-0.108
1542053253265,2018-11-12T15:07:33.265,12.510,-1.425,0.417,2.302
1542053253265,2018-11-12T15:07:33.265,12.510,-0.312,-0.122,0.180
1542053253265,2018-11-12T15:07:33.265,12.510,0.262,0.017,-0.505
1542053253391,2018-11-12T15:07:33.391,12.636,0.036,0.036,-0.169
1542053253391,2018-11-12T15:07:33.391,12.636,-0.355,0.221,-0.911
1542053253391,2018-11-12T15:07:33.391,12.636,-0.236,-0.048,-0.817
1542053253502,2018-11-12T15:07:33.502,12.747,0.323,-0.170,-1.101
1542053253502,2018-11-12T15:07:33.502,12.747,0.601,0.125,-0.982
1542053253502,2018-11-12T15:07:33.502,12.747,0.647,0.121,-0.552
1542053253616,2018-11-12T15:07:33.616,12.861,0.674,0.165,-0.184
1542053253616,2018-11-12T15:07:33.616,12.861,0.602,0.253,-0.220
1542053253616,2018-11-12T15:07:33.616,12.861,0.589,0.642,-0.378
1542053253751,2018-11-12T15:07:33.751,12.996,0.282,1.089,-0.745
1542053253751,2018-11-12T15:07:33.751,12.996,-0.435,0.717,-0.130
1542053253751,2018-11-12T15:07:33.751,12.996,-0.184,-0.096,0.260
1542053253868,2018-11-12T15:07:33.868,13.113,0.209,0.447,0.184
1542053253868,2018-11-12T15:07:33.868,13.113,-0.131,1.108,0.234
1542053253868,2018-11-12T15:07:33.868,13.113,0.035,1.016,0.123
1542053253985,2018-11-12T15:07:33.985,13.230,0.148,0.991,0.138
1542053253985,2018-11-12T15:07:33.985,13.230,-0.022,1.004,0.111
1542053253985,2018-11-12T15:07:33.985,13.230,0.050,1.005,0.137
1542053254109,2018-11-12T15:07:34.109,13.354,0.081,1.004,0.145
1542053254109,2018-11-12T15:07:34.109,13.354,0.004,1.002,0.118
1542053254109,2018-11-12T15:07:34.109,13.354,0.071,1.004,0.139
1542053254233,2018-11-12T15:07:34.233,13.478,0.039,1.005,0.129
1542053254233,2018-11-12T15:07:34.233,13.478,0.039,1.004,0.132
1542053254233,2018-11-12T15:07:34.233,13.478,0.057,1.006,0.137
1542053254357,2018-11-12T15:07:34.357,13.602,0.026,1.004,0.126
1542053254357,2018-11-12T15:07:34.357,13.602,0.058,1.002,0.136
1542053254357,2018-11-12T15:07:34.357,13.602,0.033,1.005,0.128
1542053254483,2018-11-12T15:07:34.483,13.728,0.043,1.004,0.131
1542053254483,2018-11-12T15:07:34.483,13.728,0.054,1.005,0.135
1542053254483,2018-11-12T15:07:34.483,13.728,0.040,1.004,0.132
1542053254607,2018-11-12T15:07:34.607,13.852,0.046,1.005,0.130
1542053254607,2018-11-12T15:07:34.607,13.852,0.032,1.005,0.126
1542053254607,2018-11-12T15:07:34.607,13.852,0.053,1.004,0.135
1542053254717,2018-11-12T15:07:34.717,13.962,0.046,1.005,0.132
1542053254717,2018-11-12T15:07:34.717,13.962,0.037,1.003,0.130
1542053254717,2018-11-12T15:07:34.717,13.962,0.043,1.005,0.131
1542053254840,2018-11-12T15:07:34.840,14.085,0.041,1.007,0.130
1542053254840,2018-11-12T15:07:34.840,14.085,0.051,1.005,0.134
1542053254840,2018-11-12T15:07:34.840,14.085,0.044,1.003,0.132
1542053254966,2018-11-12T15:07:34.966,14.211,0.035,1.004,0.130
1542053254966,2018-11-12T15:07:34.966,14.211,0.045,1.003,0.134
1542053254966,2018-11-12T15:07:34.966,14.211,0.044,1.005,0.130
1542053255075,2018-11-12T15:07:35.075,14.320,0.042,1.006,0.131
1542053255075,2018-11-12T15:07:35.075,14.320,0.044,1.004,0.135
1542053255075,2018-11-12T15:07:35.075,14.320,0.046,1.003,0.132
1542053255202,2018-11-12T15:07:35.202,14.447,0.036,1.005,0.127
1542053255202,2018-11-12T15:07:35.202,14.447,0.043,1.004,0.134
1542053255202,2018-11-12T15:07:35.202,14.447,0.051,1.003,0.135
