epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1542812675698,2018-11-21T10:04:35.698,8.125,0.146,-0.943,0.179
1542812675809,2018-11-21T10:04:35.809,8.236,0.148,-0.945,0.181
1542812675809,2018-11-21T10:04:35.809,8.236,0.145,-0.942,0.184
1542812675809,2018-11-21T10:04:35.809,8.236,0.143,-0.943,0.181
1542812675940,2018-11-21T10:04:35.940,8.367,0.145,-0.947,0.180
1542812675940,2018-11-21T10:04:35.940,8.367,0.149,-0.942,0.183
1542812675940,2018-11-21T10:04:35.940,8.367,0.143,-0.943,0.182
1542812676057,2018-11-21T10:04:36.057,8.484,0.142,-0.946,0.181
1542812676057,2018-11-21T10:04:36.057,8.484,0.145,-0.944,0.180
1542812676057,2018-11-21T10:04:36.057,8.484,0.144,-0.943,0.177
1542812676180,2018-11-21T10:04:36.180,8.607,0.139,-0.944,0.175
1542812676180,2018-11-21T10:04:36.180,8.607,0.138,-0.946,0.177
1542812676180,2018-11-21T10:04:36.180,8.607,0.138,-0.945,0.177
1542812676304,2018-11-21T10:04:36.304,8.731,0.145,-0.947,0.181
1542812676304,2018-11-21T10:04:36.304,8.731,0.149,-0.943,0.183
1542812676304,2018-11-21T10:04:36.304,8.731,0.152,-0.941,0.185
1542812676415,2018-11-21T10:04:36.415,8.842,0.152,-0.941,0.187
1542812676415,2018-11-21T10:04:36.415,8.842,0.151,-0.942,0.185
1542812676415,2018-11-21T10:04:36.415,8.842,0.153,-0.944,0.186
1542812676541,2018-11-21T10:04:36.541,8.968,0.151,-0.940,0.184
1542812676541,2018-11-21T10:04:36.541,8.968,0.148,-0.940,0.183
1542812676541,2018-11-21T10:04:36.541,8.968,0.146,-0.944,0.182
1542812676664,2018-11-21T10:04:36.664,9.091,0.149,-0.943,0.180
1542812676664,2018-11-21T10:04:36.664,9.091,0.150,-0.941,0.183
1542812676664,2018-11-21T10:04:36.664,9.091,0.145,-0.943,0.180
1542812676800,2018-11-21T10:04:36.800,9.227,0.146,-0.944,0.181
1542812676800,2018-11-21T10:04:36.800,9.227,0.145,-0.944,0.178
1542812676800,2018-11-21T10:04:36.800,9.227,0.146,-0.945,0.176
1542812676913,2018-11-21T10:04:36.913,9.340,0.146,-0.944,0.179
1542812676913,2018-11-21T10:04:36.913,9.340,0.147,-0.942,0.180
1542812676913,2018-11-21T10:04:36.913,9.340,0.151,-0.944,0.181
1542812677025,2018-11-21T10:04:37.025,9.452,0.154,-0.946,0.186
1542812677025,2018-11-21T10:04:37.025,9.452,0.153,-0.941,0.184
1542812677025,2018-11-21T10:04:37.025,9.452,0.155,-0.940,0.186
1542812677160,2018-11-21T10:04:37.160,9.587,0.154,-0.942,0.186
1542812677160,2018-11-21T10:04:37.160,9.587,0.156,-0.943,0.185
1542812677160,2018-11-21T10:04:37.160,9.587,0.157,-0.939,0.184
1542812677272,2018-11-21T10:04:37.272,9.699,0.156,-0.938,0.187
1542812677272,2018-11-21T10:04:37.272,9.699,0.157,-0.940,0.188
1542812677272,2018-11-21T10:04:37.272,9.699,0.161,-0.944,0.188
1542812677397,2018-11-21T10:04:37.397,9.824,0.163,-0.939,0.189
1542812677397,2018-11-21T10:04:37.397,9.824,0.153,-0.939,0.184
1542812677397,2018-11-21T10:04:37.397,9.824,0.146,-0.942,0.183
1542812677509,2018-11-21T10:04:37.509,9.936,0.149,-0.939,0.180
1542812677509,2018-11-21T10:04:37.509,9.936,0.151,-0.944,0.180
1542812677509,2018-11-21T10:04:37.509,9.936,0.148,-0.948,0.184
1542812677634,2018-11-21T10:04:37.634,10.061,0.154,-0.942,0.186
1542812677634,2018-11-21T10:04:37.634,10.061,0.159,-0.938,0.188
1542812677634,2018-11-21T10:04:37.634,10.061,0.160,-0.943,0.188
1542812677755,2018-11-21T10:04:37.755,10.182,0.158,-0.943,0.184
1542812677755,2018-11-21T10:04:37.755,10.182,0.157,-0.939,0.184
1542812677755,2018-11-21T10:04:37.755,10.182,0.155,-0.937,0.186
1542812677880,2018-11-21T10:04:37.880,10.307,0.156,-0.942,0.186
1542812677880,2018-11-21T10:04:37.880,10.307,0.159,-0.941,0.186
1542812677880,2018-11-21T10:04:37.880,10.307,0.162,-0.939,0.186
1542812678004,2018-11-21T10:04:38.004,10.431,0.157,-0.941,0.187
1542812678004,2018-11-21T10:04:38.004,10.431,0.150,-0.943,0.184
1542812678004,2018-11-21T10:04:38.004,10.431,0.153,-0.941,0.183
1542812678116,2018-11-21T10:04:38.116,10.543,0.150,-0.941,0.185
1542812678116,2018-11-21T10:04:38.116,10.543,0.146,-0.949,0.186
1542812678116,2018-11-21T10:04:38.116,10.543,0.153,-0.942,0.188
1542812678240,2018-11-21T10:04:38.240,10.667,0.161,-0.939,0.184
1542812678240,2018-11-21T10:04:38.240,10.667,0.159,-0.943,0.184
1542812678240,2018-11-21T10:04:38.240,10.667,0.156,-0.942,0.184
1542812678363,2018-11-21T10:04:38.363,10.790,0.150,-0.939,0.181
1542812678363,2018-11-21T10:04:38.363,10.790,0.148,-0.946,0.182
1542812678363,2018-11-21T10:04:38.363,10.790,0.154,-0.942,0.187
1542812678498,2018-11-21T10:04:38.498,10.925,0.157,-0.938,0.188
1542812678498,2018-11-21T10:04:38.498,10.925,0.159,-0.940,0.187
1542812678498,2018-11-21T10:04:38.498,10.925,0.158,-0.940,0.185
1542812678623,2018-11-21T10:04:38.623,11.050,0.154,-0.943,0.185
1542812678623,2018-11-21T10:04:38.623,11.050,0.151,-0.944,0.184
1542812678623,2018-11-21T10:04:38.623,11.050,0.148,-0.941,0.186
1542812678745,2018-11-21T10:04:38.745,11.172,0.146,-0.943,0.185
1542812678745,2018-11-21T10:04:38.745,11.172,0.144,-0.944,0.182
1542812678745,2018-11-21T10:04:38.745,11.172,0.152,-0.940,0.184
1542812678846,2018-11-21T10:04:38.846,11.273,0.148,-0.941,0.182
1542812678846,2018-11-21T10:04:38.846,11.273,0.149,-0.943,0.183
1542812678846,2018-11-21T10:04:38.846,11.273,0.152,-0.939,0.183
1542812678970,2018-11-21T10:04:38.970,11.397,0.156,-0.941,0.181
1542812678970,2018-11-21T10:04:38.970,11.397,0.153,-0.944,0.183
1542812678970,2018-11-21T10:04:38.970,11.397,0.149,-0.942,0.181
1542812679095,2018-11-21T10:04:39.095,11.522,0.148,-0.941,0.178
1542812679095,2018-11-21T10:04:39.095,11.522,0.148,-0.947,0.180
1542812679095,2018-11-21T10:04:39.095,11.522,0.148,-0.944,0.182
1542812679216,2018-11-21T10:04:39.216,11.643,0.154,-0.942,0.182
1542812679216,2018-11-21T10:04:39.216,11.643,0.155,-0.942,0.185
1542812679216,2018-11-21T10:04:39.216,11.643,0.158,-0.942,0.184
1542812679341,2018-11-21T10:04:39.341,11.768,0.159,-0.943,0.184
1542812679341,2018-11-21T10:04:39.341,11.768,0.156,-0.943,0.186
1542812679341,2018-11-21T10:04:39.341,11.768,0.149,-0.941,0.184
1542812679454,2018-11-21T10:04:39.454,11.881,0.144,-0.945,0.179
1542812679454,2018-11-21T10:04:39.454,11.881,0.149,-0.943,0.178
1542812679454,2018-11-21T10:04:39.454,11.881,0.146,-0.938,0.177
1542812679579,2018-11-21T10:04:39.579,12.006,0.145,-0.943,0.180
1542812679579,2018-11-21T10:04:39.579,12.006,0.150,-0.942,0.181
1542812679579,2018-11-21T10:04:39.579,12.006,0.158,-0.943,0.182
1542812679714,2018-11-21T10:04:39.714,12.141,0.154,-0.944,0.185
1542812679714,2018-11-21T10:04:39.714,12.141,0.151,-0.942,0.186
1542812679714,2018-11-21T10:04:39.714,12.141,0.149,-0.940,0.183
1542812679814,2018-11-21T10:04:39.814,12.241,0.151,-0.944,0.182
1542812679814,2018-11-21T10:04:39.814,12.241,0.152,-0.943,0.183
1542812679814,2018-11-21T10:04:39.814,12.241,0.155,-0.941,0.183
1542812679938,2018-11-21T10:04:39.938,12.365,0.155,-0.940,0.184
1542812679938,2018-11-21T10:04:39.938,12.365,0.149,-0.943,0.185
1542812679938,2018-11-21T10:04:39.938,12.365,0.150,-0.940,0.182
1542812680062,2018-11-21T10:04:40.062,12.489,0.155,-0.933,0.181
1542812680062,2018-11-21T10:04:40.062,12.489,0.153,-0.954,0.187
1542812680062,2018-11-21T10:04:40.062,12.489,0.148,-0.957,0.178
1542812680185,2018-11-21T10:04:40.185,12.612,0.147,-0.943,0.178
1542812680185,2018-11-21T10:04:40.185,12.612,0.145,-0.933,0.178
1542812680185,2018-11-21T10:04:40.185,12.612,0.141,-0.927,0.180
1542812680297,2018-11-21T10:04:40.297,12.724,0.150,-0.942,0.183
1542812680297,2018-11-21T10:04:40.297,12.724,0.167,-0.957,0.180
1542812680297,2018-11-21T10:04:40.297,12.724,0.166,-0.948,0.183
1542812680422,2018-11-21T10:04:40.422,12.849,0.162,-0.938,0.191
1542812680422,2018-11-21T10:04:40.422,12.849,0.151,-0.945,0.190
1542812680422,2018-11-21T10:04:40.422,12.849,0.148,-0.947,0.181
1542812680550,2018-11-21T10:04:40.550,12.977,0.157,-0.943,0.184
1542812680550,2018-11-21T10:04:40.550,12.977,0.157,-0.942,0.172
1542812680550,2018-11-21T10:04:40.550,12.977,0.160,-0.948,0.181
1542812680671,2018-11-21T10:04:40.671,13.098,0.153,-0.932,0.194
1542812680671,2018-11-21T10:04:40.671,13.098,0.151,-0.933,0.192
1542812680671,2018-11-21T10:04:40.671,13.098,0.144,-0.938,0.183
1542812680794,2018-11-21T10:04:40.794,13.221,0.157,-0.946,0.169
1542812680794,2018-11-21T10:04:40.794,13.221,0.162,-0.944,0.170
1542812680794,2018-11-21T10:04:40.794,13.221,0.151,-0.938,0.174
1542812680905,2018-11-21T10:04:40.905,13.332,0.150,-0.942,0.184
1542812680905,2018-11-21T10:04:40.905,13.332,0.156,-0.946,0.189
1542812680905,2018-11-21T10:04:40.905,13.332,0.165,-0.934,0.204
1542812681029,2018-11-21T10:04:41.029,13.456,0.162,-0.940,0.205
1542812681029,2018-11-21T10:04:41.029,13.456,0.164,-0.947,0.193
1542812681029,2018-11-21T10:04:41.029,13.456,0.161,-0.936,0.181
1542812681154,2018-11-21T10:04:41.154,13.581,0.160,-0.934,0.174
1542812681154,2018-11-21T10:04:41.154,13.581,0.160,-0.942,0.174
1542812681154,2018-11-21T10:04:41.154,13.581,0.169,-0.948,0.188
1542812681278,2018-11-21T10:04:41.278,13.705,0.167,-0.939,0.202
1542812681278,2018-11-21T10:04:41.278,13.705,0.166,-0.936,0.210
1542812681278,2018-11-21T10:04:41.278,13.705,0.159,-0.938,0.198
1542812681389,2018-11-21T10:04:41.389,13.816,0.155,-0.937,0.187
1542812681389,2018-11-21T10:04:41.389,13.816,0.161,-0.933,0.187
1542812681389,2018-11-21T10:04:41.389,13.816,0.165,-0.934,0.178
1542812681525,2018-11-21T10:04:41.525,13.952,0.161,-0.940,0.177
1542812681525,2018-11-21T10:04:41.525,13.952,0.156,-0.959,0.187
1542812681525,2018-11-21T10:04:41.525,13.952,0.161,-0.943,0.195
1542812681638,2018-11-21T10:04:41.638,14.065,0.157,-0.935,0.205
1542812681638,2018-11-21T10:04:41.638,14.065,0.151,-0.932,0.201
1542812681638,2018-11-21T10:04:41.638,14.065,0.151,-0.933,0.184
1542812681762,2018-11-21T10:04:41.762,14.189,0.162,-0.938,0.185
1542812681762,2018-11-21T10:04:41.762,14.189,0.162,-0.939,0.188
1542812681762,2018-11-21T10:04:41.762,14.189,0.164,-0.938,0.185
1542812681884,2018-11-21T10:04:41.884,14.311,0.166,-0.938,0.181
1542812681884,2018-11-21T10:04:41.884,14.311,0.167,-0.945,0.191
1542812681884,2018-11-21T10:04:41.884,14.311,0.164,-0.947,0.203
1542812681998,2018-11-21T10:04:41.998,14.425,0.172,-0.947,0.204
1542812681998,2018-11-21T10:04:41.998,14.425,0.174,-0.952,0.196
1542812681998,2018-11-21T10:04:41.998,14.425,0.168,-0.936,0.198
1542812682121,2018-11-21T10:04:42.121,14.548,0.155,-0.931,0.193
1542812682121,2018-11-21T10:04:42.121,14.548,0.164,-0.932,0.185
1542812682121,2018-11-21T10:04:42.121,14.548,0.161,-0.937,0.179
1542812682245,2018-11-21T10:04:42.245,14.672,0.164,-0.937,0.181
1542812682245,2018-11-21T10:04:42.245,14.672,0.153,-0.938,0.191
1542812682245,2018-11-21T10:04:42.245,14.672,0.152,-0.935,0.196
